queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.227936;11;15168;1344;1536;0;0;2147483647;0;11;16896;1472;1664;9;9792;1088;1088
1;0.226784;11;15104;1344;1408;0;0;2147483647;0;11;16896;1536;1536;9;9792;1088;1088
1;0.267072;13;17984;1344;1408;0;0;2147483647;0;13;19968;1536;1536;7;7616;1088;1088
1;0.213792;10;13824;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1088;1088
1;0.245568;12;16576;1344;1408;0;0;2147483647;0;12;18432;1536;1536;8;8704;1088;1088
1;0.16336;7;9536;1344;1408;0;0;2147483647;0;7;10816;1536;1600;13;14016;1024;1088
1;0.142944;6;8192;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15168;1024;1088
1;0.173952;8;11072;1344;1408;0;0;2147483647;0;8;12288;1536;1536;12;13056;1088;1088
1;0.214304;10;13696;1344;1408;0;0;2147483647;0;10;15424;1536;1600;10;10816;1024;1088
1;0.174976;8;10944;1344;1408;0;0;2147483647;0;8;12288;1536;1536;12;13056;1088;1088
2;0.39872;22;42752;1344;2624;0;0;2147483647;0;22;80448;1536;10816;18;131072;1088;10496
2;0.419424;23;44032;1344;2624;0;0;2147483647;0;23;82048;1536;10944;17;139200;1088;10432
2;0.35776;19;35968;1344;2624;0;0;2147483647;0;19;66560;1536;10880;21;125056;1088;10432
2;0.285504;14;21824;1344;2624;0;0;2147483647;0;14;30912;1536;10816;26;139776;1088;10432
2;0.32832;18;36992;1344;2624;0;0;2147483647;0;18;74176;1536;10880;22;98048;1024;10368
2;0.398688;22;42240;1344;2624;0;0;2147483647;0;22;80384;1536;10816;18;131072;1088;10432
2;0.377728;22;47488;1344;2624;0;0;2147483647;0;22;99008;1536;10880;18;93952;1088;10432
2;0.398752;22;42368;1344;2624;0;0;2147483647;0;22;80448;1536;10880;18;130880;1024;10432
2;0.3808;21;41152;1344;2624;0;0;2147483647;0;21;78976;1536;10880;19;122688;1024;10432
2;0.35904;19;33472;1344;2624;0;0;2147483647;0;19;57408;1536;10816;21;143552;1088;10432
4;0.6856;45;159168;1344;5184;0;0;2147483647;0;45;406464;1536;29632;35;626048;10368;29120
4;0.67712;33;107904;1344;4928;0;0;2147483647;0;33;238400;1536;20224;47;996736;1088;141952
4;0.614432;40;141248;1344;5184;0;0;2147483647;0;40;361280;1536;29568;40;566272;1088;29120
4;0.664736;44;158208;1344;5184;0;0;2147483647;0;44;404288;1536;29568;36;598976;1088;29184
4;0.634208;40;133952;1344;5184;0;0;2147483647;0;40;323456;1536;29632;40;640384;10368;29120
4;0.603904;37;122496;1344;4992;0;0;2147483647;0;37;263168;1536;20224;43;671040;10368;29120
4;0.726592;49;176064;1344;5248;0;0;2147483647;0;49;486656;1536;29632;31;583936;10368;29120
4;0.593408;37;131456;1344;4928;0;0;2147483647;0;37;281920;1536;20288;43;634880;1088;29184
4;0.623712;39;138816;1344;4992;0;0;2147483647;0;39;294272;1536;20288;41;669696;1088;29120
4;0.625472;39;129536;1344;5184;0;0;2147483647;0;39;313024;1536;29568;41;632192;10368;29120
8;1.04413;78;430400;1344;8832;0;0;2147483647;0;78;1354304;1536;48320;82;2724992;10368;57216
8;1.10624;84;465600;1344;10304;0;0;2147483647;0;84;1615936;1536;66944;76;2607744;10368;66560
8;1.03427;77;405824;3584;10112;0;0;2147483647;0;77;1315584;1536;57728;83;2734400;19712;66624
8;1.13731;86;487808;3584;10048;0;0;2147483647;0;86;1685632;1536;58048;74;2604160;19712;67008
8;1.0465;78;417472;3648;8768;0;0;2147483647;0;78;1297472;1536;48320;82;2837120;19712;57280
8;1.06595;80;436224;1344;8704;0;0;2147483647;0;80;1432576;1536;48384;80;2704896;10432;57280
8;1.17693;78;425152;1344;10240;0;0;2147483647;0;78;1855232;1536;155904;82;2987456;10432;164800
8;1.04502;78;428736;1344;8896;0;0;2147483647;0;78;1456896;1536;48384;82;2519232;10432;57280
8;1.02506;76;391680;1408;8704;0;0;2147483647;0;76;1257792;1536;48320;84;2783488;10368;57216
8;1.10493;84;484224;1344;10240;0;0;2147483647;0;84;1644288;1536;57728;76;2551808;1088;66624
16;1.95619;162;1655936;3648;16128;0;0;2147483647;0;162;5981056;1536;95232;158;11427584;38528;104128
16;1.95664;163;1566656;6976;16000;0;0;2147483647;0;163;5865984;1536;94528;157;11672064;56832;103360
16;1.90477;158;1542272;4736;17088;0;0;2147483647;0;158;5689856;1536;103744;162;11311616;38208;112576
16;1.87418;156;1490560;4800;17600;0;0;2147483647;0;156;5676224;1536;113216;164;11052608;38272;122048
16;1.92493;160;1557440;3648;16960;0;0;2147483647;0;160;5898368;1536;103872;160;11181248;38208;112704
16;2.05824;161;1579584;3776;17280;0;0;2147483647;0;161;6883072;1536;220224;159;11744640;19648;229056
16;1.93494;161;1593536;5696;17664;0;0;2147483647;0;161;6066112;1536;113152;159;10984384;38208;121984
16;2.05786;173;1784192;4736;15936;0;0;2147483647;0;173;6630656;1536;94528;147;11545856;56768;103360
16;1.96627;164;1643968;3648;17792;0;0;2147483647;0;164;6163200;1536;112960;156;11211840;38272;121792
16;1.97667;165;1640832;6720;16000;0;0;2147483647;0;165;6081152;1536;94528;155;11517760;47488;103360
32;3.61395;330;6116672;4864;31488;0;0;2147483647;0;315;34900672;1600;290176;325;22498816;1088;280384
32;3.84621;326;6067776;11456;33088;0;0;2147483647;0;326;35286272;1600;387712;314;25609472;1088;396672
32;3.46182;315;5749632;9152;31808;0;0;2147483647;0;301;32327616;1600;290240;339;23572736;1088;234048
32;3.81997;336;6538944;13504;31744;0;0;2147483647;0;336;36277184;1600;290176;304;25887936;1088;289472
32;3.49274;320;5802880;4864;28736;0;0;2147483647;0;303;34810496;1600;290240;337;19167936;1024;280320
32;3.80323;322;5949248;12352;31168;0;0;2147483647;0;322;37428736;1600;397120;318;20255936;1088;405952
32;3.48189;319;5815296;4864;28544;0;0;2147483647;0;303;33269824;1536;290304;337;22256640;1088;243328
32;3.74934;335;6336960;10432;35648;0;0;2147483647;0;329;37388736;1536;292096;311;21644416;1088;270976
32;3.39997;308;5566848;4864;27904;0;0;2147483647;0;295;27823744;1536;290112;345;30814848;1088;168832
32;3.79814;321;8467328;11328;155328;0;0;2147483647;0;321;32586880;1536;290304;319;28906304;1088;280192
64;3.91059;656;15810880;4864;52544;0;0;2147483647;0;641;65466752;1536;270848;639;57045056;1024;279680
64;4.2807;651;16330496;9344;59072;0;0;2147483647;0;649;70469056;1536;291584;631;49385472;1088;289024
64;4.0465;642;15933312;4672;55488;0;0;2147483647;0;642;72124032;1536;289984;638;43629376;1024;281792
64;4.13696;654;15452672;4992;56128;0;0;2147483647;0;632;68384256;1536;313344;648;49714560;1024;322432
64;3.77814;629;15180608;4928;49856;0;0;2147483647;0;616;57715776;1536;289472;664;65234752;1088;280256
64;4.04554;636;15229376;4416;58624;0;0;2147483647;0;621;63376576;1536;290112;659;55298368;1024;280256
64;3.79875;620;14706752;4864;50368;0;0;2147483647;0;604;59905216;1536;292224;676;57213440;1024;252352
64;4.24966;635;15419776;9920;49792;0;0;2147483647;0;635;67351744;1536;290816;645;51421440;1088;291648
64;3.95354;628;15311040;10304;49664;0;0;2147483647;0;625;59866432;1536;292224;655;63575680;1088;252416
64;3.98432;636;15395200;9216;54976;0;0;2147483647;0;632;62882048;1536;292032;648;59512704;1088;280192
128;4.50589;1307;50819200;4864;110208;0;0;2147483647;0;1292;137868096;1472;293120;1268;104067392;1024;289088
128;4.77184;1296;50741888;4608;105600;0;0;2147483647;0;1292;143221440;1472;292416;1268;93025024;1024;285440
128;4.55741;1265;50506688;4416;103872;0;0;2147483647;0;1252;123963584;1472;292480;1308;120537472;1024;289152
128;4.82813;1255;47641408;4608;106560;0;0;2147483647;0;1240;138006656;1472;373952;1320;113228672;1024;382720
128;4.52544;1264;50050560;8640;105088;0;0;2147483647;0;1257;120108800;1472;293440;1303;129361216;1024;288640
128;4.4657;1244;46664768;8704;136896;0;0;2147483647;0;1210;120344576;1472;288960;1350;114939904;1024;278528
128;4.63533;1274;55406976;4544;190656;0;0;2147483647;0;1244;127304256;1472;292480;1316;110479872;1024;270656
128;5.07219;1281;47948160;6400;106880;0;0;2147483647;0;1269;129125184;1472;292224;1291;114500992;1024;289088
128;4.6423;1272;51469184;4864;105344;0;0;2147483647;0;1259;121079616;1472;292416;1301;127730432;1024;280448
128;4.81363;1274;49248064;4224;105344;0;0;2147483647;0;1267;121169152;1472;292096;1293;131395712;1024;261632
256;6.64624;2603;173698176;4416;246976;0;0;2147483647;0;2590;345140608;1472;382912;2530;215623744;1024;384128
256;6.38077;2520;171199168;4160;212864;0;0;2147483647;0;2507;302855808;1472;341184;2613;269257856;1024;321792
256;6.26579;2508;168483072;9472;225216;0;0;2147483647;0;2504;301870848;1472;362560;2616;283362752;960;315328
256;6.17459;2555;171385664;3968;218944;0;0;2147483647;0;2539;313234240;1472;352064;2581;256217088;1024;360832
256;6.33923;2546;177312576;4928;207680;0;0;2147483647;0;2533;293090624;1472;370880;2587;310096256;1024;300416
256;6.50307;2557;164842048;4416;226368;0;0;2147483647;0;2540;318150720;1472;347264;2580;244909952;1024;356160
256;6.77072;2593;172860928;5568;212736;0;0;2147483647;0;2578;330433280;1472;439040;2542;276662656;1024;441728
256;6.57421;2577;179418240;4160;229120;0;0;2147483647;0;2562;305722112;1472;353728;2558;289886336;1024;334976
256;6.32941;2489;167289792;4480;222016;0;0;2147483647;0;2478;300889344;1472;344512;2642;265937728;1024;344960
256;6.33862;2605;179291136;4224;199232;0;0;2147483647;0;2589;304008960;1472;363264;2531;296670464;960;346560
512;10.496;5123;554515840;4416;436736;0;0;2147483647;0;5108;929876736;1408;633408;5132;898440576;960;647488
512;10.3327;5063;540991296;4288;423232;0;0;2147483647;0;5028;897980352;1408;551936;5212;928220480;960;564864
512;10.4047;5103;523339968;4416;414976;0;0;2147483647;0;5090;901228928;1472;626176;5150;941430976;960;635008
512;10.9039;5170;525369600;4672;432640;0;0;2147483647;0;5153;982577472;1408;694464;5087;924641984;960;666688
512;10.2298;5094;526000000;4096;408640;0;0;2147483647;0;5078;908371072;1472;577600;5162;947038848;960;592832
512;10.2729;5116;531806784;4544;417792;0;0;2147483647;0;5081;915728896;1472;597056;5159;921478080;960;605888
512;10.6176;5143;566708096;4480;446144;0;0;2147483647;0;5105;932769984;1408;711296;5135;965272768;960;736768
512;10.6197;5071;532921856;4800;410240;0;0;2147483647;0;5056;929073984;1408;675840;5184;926956288;1024;690496
512;11.2945;5221;584477568;4288;453504;0;0;2147483647;0;5221;958665152;1408;620736;5019;919017856;1024;633216
512;10.7404;5126;583752768;4544;515456;0;0;2147483647;0;5123;930622336;1472;668736;5117;950900736;960;669760
1024;18.2312;10186;1906764032;4224;1063680;0;0;2147483647;0;10170;2699294720;1344;1248704;10310;3782529600;960;1366720
1024;18.3176;10273;1946450816;4096;986624;0;0;2147483647;0;10260;2716325440;1344;1553152;10220;3809556992;960;1473984
1024;17.7785;10210;1900023616;4608;941888;0;0;2147483647;0;10195;2641234496;1344;1467712;10285;3950873664;960;1510912
1024;17.8764;10214;1804571968;4480;975680;0;0;2147483647;0;10198;2666650176;1344;1264448;10282;3901285504;960;1316288
1024;18.523;10347;2007141504;3968;940160;0;0;2147483647;0;10318;2570463808;1344;1495616;10162;3897204544;960;1504448
1024;19.0071;10316;1894906304;3968;965760;0;0;2147483647;0;10299;2734382208;1344;1227904;10181;3890094592;960;1239552
1024;18.7972;10282;1964724992;4544;1014016;0;0;2147483647;0;10267;2598219264;1280;1415168;10213;4086395456;960;1423936
1024;18.4959;10453;2027841088;3904;1118208;0;0;2147483647;0;10442;2631783616;1344;1354304;10038;3752493824;896;1365248
1024;19.0122;10315;1975828480;4224;1065856;0;0;2147483647;0;10299;2617764096;1344;1301376;10181;3868749760;960;1325440
1024;18.6676;10349;1912220288;4160;975872;0;0;2147483647;0;10333;2685054528;1344;1385536;10147;3919664704;960;1437312
2048;33.9775;20459;7323091072;4160;2113408;0;0;2147483647;0;20442;8039275776;1280;2458432;20518;15533475584;896;2828160
2048;33.5769;20424;7174436992;4672;2141248;0;0;2147483647;0;20409;7835645056;1280;2942080;20551;15678323456;960;3103168
2048;34.0392;20663;7332966656;4096;2224640;0;0;2147483647;0;20631;8009730624;1344;2389184;20329;15283970816;960;2923776
2048;34.188;20735;7616741376;4032;2079168;0;0;2147483647;0;20720;7636228224;1280;2677184;20240;15382625920;960;2833280
2048;33.7903;20664;7145300992;4416;2159616;0;0;2147483647;0;20648;8003614208;1280;2534528;20312;15025158656;960;2631488
2048;33.4834;20512;7439196288;4096;2038720;0;0;2147483647;0;20512;7471611648;1280;2481024;20448;14988474240;896;2647296
2048;32.5776;20321;7183217536;4288;2205696;0;0;2147483647;0;20319;7513498688;1280;2724224;20641;14461811776;896;2754560
2048;33.9806;20593;7384466688;4480;2284224;0;0;2147483647;0;20533;7807112256;1280;2406464;20427;15273425280;896;2763904
2048;34.0409;20607;7441329792;4288;2176512;0;0;2147483647;0;20607;8068053632;1280;2541440;20353;15225625280;832;2905216
2048;33.5679;20566;7507603264;4416;2177728;0;0;2147483647;0;20549;8020478912;1280;2478912;20411;14686879424;960;2844032
4096;65.8407;40883;36674085824;4032;4744576;0;0;2147483647;0;40880;29549441792;1280;6571264;41040;48625864320;896;7184192
4096;65.613;41398;39001661568;4160;5188416;0;0;2147483647;0;41304;27267571840;1280;5410752;40616;48208772416;896;5640896
