queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1165;-2147483648;541;0;0;-2147483648;0;13;668;-2147483648;375;0;0;-2147483648;0
1;0.092;20;748;-2147483648;42;0;0;-2147483648;0;8;333;-2147483648;167;0;0;-2147483648;0
1;0.092;20;581;-2147483648;42;0;0;-2147483648;0;10;334;-2147483648;42;0;0;-2147483648;0
1;0.093;20;750;-2147483648;125;0;0;-2147483648;0;11;208;-2147483648;42;0;0;-2147483648;0
1;0.092;20;626;-2147483648;42;0;0;-2147483648;0;12;457;-2147483648;83;0;0;-2147483648;0
1;0.092;20;711;-2147483648;42;0;0;-2147483648;0;8;250;-2147483648;42;0;0;-2147483648;0
1;0.093;20;830;-2147483648;42;0;0;-2147483648;0;14;334;-2147483648;42;0;0;-2147483648;0
1;0.092;20;751;-2147483648;42;0;0;-2147483648;0;8;252;-2147483648;42;0;0;-2147483648;0
1;0.092;20;748;-2147483648;42;0;0;-2147483648;0;9;293;-2147483648;42;0;0;-2147483648;0
1;0.095;20;711;-2147483648;42;0;0;-2147483648;0;9;207;-2147483648;42;0;0;-2147483648;0
2;0.095;40;5793;-2147483648;292;0;0;-2147483648;0;21;1460;-2147483648;167;0;0;-2147483648;0
2;0.097;40;5208;-2147483648;167;0;0;-2147483648;0;21;1499;-2147483648;167;0;0;-2147483648;0
2;0.096;40;5293;-2147483648;167;0;0;-2147483648;0;20;1166;-2147483648;167;0;0;-2147483648;0
2;0.095;40;5540;-2147483648;167;0;0;-2147483648;0;22;1583;-2147483648;167;0;0;-2147483648;0
2;0.096;40;5706;-2147483648;250;0;0;-2147483648;0;18;1498;-2147483648;166;0;0;-2147483648;0
