queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.246;20;2707;-2147483648;625;0;0;-2147483648;0;9;833;-2147483648;291;0;0;-2147483648;0
1;0.234;20;1751;-2147483648;208;0;0;-2147483648;0;6;625;-2147483648;208;0;0;-2147483648;0
1;0.301;20;2791;-2147483648;458;0;0;-2147483648;0;4;417;-2147483648;209;0;0;-2147483648;0
1;0.251;20;4250;-2147483648;667;0;0;-2147483648;0;6;998;-2147483648;417;0;0;-2147483648;0
1;0.216;20;5665;-2147483648;541;0;0;-2147483648;0;5;1418;-2147483648;667;0;0;-2147483648;0
1;0.191;20;1832;-2147483648;250;0;0;-2147483648;0;4;334;-2147483648;125;0;0;-2147483648;0
1;0.198;20;2540;-2147483648;208;0;0;-2147483648;0;3;252;-2147483648;84;0;0;-2147483648;0
1;0.202;20;2330;-2147483648;333;0;0;-2147483648;0;3;166;-2147483648;83;0;0;-2147483648;0
1;0.254;20;1380;-2147483648;167;0;0;-2147483648;0;3;250;-2147483648;84;0;0;-2147483648;0
1;0.254;20;17623;-2147483648;14167;0;0;-2147483648;0;4;667;-2147483648;333;0;0;-2147483648;0
2;0.198;40;5040;-2147483648;209;0;0;-2147483648;0;15;873;-2147483648;125;0;0;-2147483648;0
2;0.281;40;4748;-2147483648;334;0;0;-2147483648;0;10;791;-2147483648;167;0;0;-2147483648;0
2;0.311;40;6624;-2147483648;334;0;0;-2147483648;0;9;832;-2147483648;334;0;0;-2147483648;0
2;0.17;40;4418;-2147483648;375;0;0;-2147483648;0;6;417;-2147483648;167;0;0;-2147483648;0
2;0.226;40;14622;-2147483648;666;0;0;-2147483648;0;7;1792;-2147483648;292;0;0;-2147483648;0
2;0.237;40;5915;-2147483648;334;0;0;-2147483648;0;8;500;-2147483648;84;0;0;-2147483648;0
2;0.187;40;6082;-2147483648;750;0;0;-2147483648;0;7;1001;-2147483648;334;0;0;-2147483648;0
2;0.203;40;7914;-2147483648;625;0;0;-2147483648;0;14;792;-2147483648;84;0;0;-2147483648;0
2;0.278;40;8867;-2147483648;625;0;0;-2147483648;0;5;665;-2147483648;291;0;0;-2147483648;0
2;0.263;40;5291;-2147483648;250;0;0;-2147483648;0;12;916;-2147483648;125;0;0;-2147483648;0
4;0.211;80;17709;-2147483648;375;0;0;-2147483648;0;25;2124;-2147483648;125;0;0;-2147483648;0
4;0.256;80;18041;-2147483648;542;0;0;-2147483648;0;15;1168;-2147483648;84;0;0;-2147483648;0
4;0.249;80;19336;-2147483648;458;0;0;-2147483648;0;15;2416;-2147483648;542;0;0;-2147483648;0
4;0.131;80;14375;-2147483648;333;0;0;-2147483648;0;21;2001;-2147483648;208;0;0;-2147483648;0
4;0.194;80;16249;-2147483648;375;0;0;-2147483648;0;17;1460;-2147483648;250;0;0;-2147483648;0
4;0.191;80;13000;-2147483648;209;0;0;-2147483648;0;20;2042;-2147483648;208;0;0;-2147483648;0
4;0.189;80;18377;-2147483648;792;0;0;-2147483648;0;27;4080;-2147483648;458;0;0;-2147483648;0
4;0.226;80;14792;-2147483648;334;0;0;-2147483648;0;20;1375;-2147483648;84;0;0;-2147483648;0
4;0.197;80;14710;-2147483648;292;0;0;-2147483648;0;23;1751;-2147483648;125;0;0;-2147483648;0
4;0.155;80;13833;-2147483648;292;0;0;-2147483648;0;18;1542;-2147483648;166;0;0;-2147483648;0
8;0.16;160;48625;-2147483648;667;0;0;-2147483648;0;41;5749;-2147483648;334;3;458;-2147483648;167
