queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;6;2334;-2147483648;1750;0;0;-2147483648;0;4;500;-2147483648;208;5;457;-2147483648;208
1;0.005;7;834;-2147483648;125;0;0;-2147483648;0;5;501;-2147483648;125;1;42;-2147483648;42
1;0.025;7;1249;-2147483648;292;0;0;-2147483648;0;4;583;-2147483648;250;0;0;-2147483648;0
1;0.006;6;667;-2147483648;125;0;0;-2147483648;0;4;500;-2147483648;125;2;84;-2147483648;42
1;0.049;4;500;-2147483648;125;0;0;-2147483648;0;3;333;-2147483648;125;2;125;-2147483648;84
1;0.023;6;791;-2147483648;208;0;0;-2147483648;0;4;458;-2147483648;125;0;0;-2147483648;0
1;0.018;5;1500;-2147483648;500;0;0;-2147483648;0;3;1041;-2147483648;541;0;0;-2147483648;0
1;0.004;4;458;-2147483648;125;0;0;-2147483648;0;2;166;-2147483648;83;1;84;-2147483648;84
1;0.005;4;459;-2147483648;125;0;0;-2147483648;0;3;375;-2147483648;125;0;0;-2147483648;0
1;0.021;6;1417;-2147483648;375;0;0;-2147483648;0;4;10208;-2147483648;9417;0;0;-2147483648;0
2;0.022;13;1667;-2147483648;250;0;0;-2147483648;0;11;1500;-2147483648;208;4;291;-2147483648;83
2;0.007;13;1418;-2147483648;167;0;0;-2147483648;0;10;876;-2147483648;125;0;0;-2147483648;0
2;0.006;10;1167;-2147483648;167;0;0;-2147483648;0;8;751;-2147483648;125;1;41;-2147483648;41
2;0.007;9;1042;-2147483648;209;0;0;-2147483648;0;5;625;-2147483648;208;1;83;-2147483648;83
2;0.005;10;1042;-2147483648;125;0;0;-2147483648;0;7;710;-2147483648;125;0;0;-2147483648;0
2;0.007;9;1083;-2147483648;167;0;0;-2147483648;0;7;874;-2147483648;166;1;125;-2147483648;125
2;0.007;14;1708;-2147483648;125;0;0;-2147483648;0;5;459;-2147483648;125;2;293;-2147483648;209
2;0.037;12;18791;-2147483648;15792;0;0;-2147483648;0;8;2498;-2147483648;500;6;916;-2147483648;208
2;0.006;8;1209;-2147483648;208;0;0;-2147483648;0;3;375;-2147483648;125;2;125;-2147483648;83
2;0.023;11;2665;-2147483648;625;0;0;-2147483648;0;11;1834;-2147483648;417;1;41;-2147483648;41
4;0.021;26;3790;-2147483648;250;0;0;-2147483648;0;24;3206;-2147483648;208;1;125;-2147483648;125
4;0.007;19;2625;-2147483648;208;0;0;-2147483648;0;13;1542;-2147483648;167;2;166;-2147483648;83
4;0.007;19;2665;-2147483648;167;0;0;-2147483648;0;15;2040;-2147483648;208;0;0;-2147483648;0
4;0.049;26;57167;-2147483648;24792;0;0;-2147483648;0;15;4794;-2147483648;459;6;1833;-2147483648;417
4;0.007;19;2626;-2147483648;209;0;0;-2147483648;0;15;1373;-2147483648;125;2;250;-2147483648;125
4;0.008;22;2792;-2147483648;167;0;0;-2147483648;0;17;1835;-2147483648;167;3;333;-2147483648;125
4;0.016;18;3124;-2147483648;375;0;0;-2147483648;0;18;2706;-2147483648;292;9;1083;-2147483648;167
4;0.009;20;2667;-2147483648;167;0;0;-2147483648;0;16;1666;-2147483648;125;4;334;-2147483648;125
4;0.028;25;3166;-2147483648;167;0;0;-2147483648;0;23;2501;-2147483648;167;0;0;-2147483648;0
4;0.028;24;3123;-2147483648;209;0;0;-2147483648;0;15;1666;-2147483648;250;3;17250;-2147483648;17042
8;0.058;41;9290;83;625;0;0;2147483647;0;38;6838;84;250;6;1665;125;417
8;0.031;42;8418;83;334;0;0;2147483647;0;37;7414;125;292;2;292;125;167
8;0.012;39;6836;83;292;0;0;2147483647;0;34;6251;84;250;5;957;166;250
8;0.014;44;8250;125;250;0;0;2147483647;0;39;7253;83;250;2;417;208;209
8;0.012;45;8752;83;292;0;0;2147483647;0;34;6581;41;292;11;1876;125;209
8;0.015;37;8296;125;375;0;0;2147483647;0;32;6249;125;292;11;1961;83;292
8;0.015;48;9289;125;334;0;0;2147483647;0;28;5040;125;250;4;875;208;250
8;0.028;44;20084;292;792;0;0;2147483647;0;39;16122;250;791;0;0;2147483647;0
8;0.025;43;17251;291;625;0;0;2147483647;0;26;10291;250;542;1;250;250;250
8;0.027;47;19666;291;541;0;0;2147483647;0;39;15836;291;542;2;792;375;417
16;0.054;83;22088;83;959;0;0;2147483647;0;80;32665;83;16250;3;709;209;250
16;0.028;83;17466;84;417;0;0;2147483647;0;73;38079;83;11458;7;1709;84;292
16;0.061;82;48507;84;15417;0;0;2147483647;0;71;108171;83;20708;17;3166;83;333
16;0.016;92;21869;84;500;0;0;2147483647;0;67;14169;42;375;4;625;125;167
16;0.02;90;14747;41;250;0;0;2147483647;0;67;11876;83;834;1;84;84;84
16;0.093;80;17336;83;417;0;0;2147483647;0;63;13081;83;334;6;792;84;167
16;0.013;84;20797;83;459;0;0;2147483647;0;72;16583;83;375;4;791;125;250
16;0.063;80;15167;83;792;0;0;2147483647;0;80;14875;84;292;8;1125;83;291
16;0.014;83;17246;125;375;0;0;2147483647;0;81;17626;84;375;12;1707;83;208
16;0.019;84;15505;42;334;0;0;2147483647;0;72;25745;125;6542;6;1583;41;417
32;0.037;166;44378;83;2375;0;0;2147483647;0;154;41207;83;667;9;3336;125;667
32;0.044;174;49834;83;584;0;0;2147483647;0;146;40208;83;625;13;1504;83;209
32;0.038;170;72871;83;15875;0;0;2147483647;0;136;46632;83;11834;1;42;42;42
32;0.03;164;36673;83;583;0;0;2147483647;0;162;49545;42;3833;2;417;208;209
32;0.068;167;32327;83;791;0;0;2147483647;0;161;30078;41;875;10;1250;83;208
32;0.034;139;26709;83;375;0;0;2147483647;0;130;28870;83;1042;32;4955;41;291
32;0.051;154;41913;83;1250;0;0;2147483647;0;138;94832;41;21542;11;1875;83;292
32;0.033;175;38293;83;2083;0;0;2147483647;0;157;29833;41;458;0;0;2147483647;0
32;0.029;154;36916;83;1042;0;0;2147483647;0;142;49960;83;10125;41;8212;83;459
32;0.06;160;113040;83;15417;0;0;2147483647;0;150;105828;42;18583;21;5210;83;1458
64;0.118;340;229632;83;2083;0;0;2147483647;0;310;278460;83;17625;12;1877;83;250
64;0.084;334;404242;83;17083;0;0;2147483647;0;300;413879;125;24875;1;125;125;125
64;0.108;306;360081;125;17917;0;0;2147483647;0;306;558157;83;21959;27;14626;83;1625
64;0.073;329;292464;83;2250;0;0;2147483647;0;299;250659;83;2166;7;1001;42;292
64;0.115;314;276127;42;16125;0;0;2147483647;0;303;322330;41;21333;51;50917;84;21333
64;0.049;318;132305;42;1250;0;0;2147483647;0;282;123378;41;2042;12;26083;125;11542
64;0.048;313;116831;83;12500;0;0;2147483647;0;286;89673;83;1292;7;1542;83;292
64;0.087;339;191788;41;10916;0;0;2147483647;0;304;215999;83;26792;12;8583;291;1459
64;0.084;311;329920;83;18042;0;0;2147483647;0;288;234926;83;10875;19;5166;83;708
64;0.079;326;162917;83;1833;0;0;2147483647;0;322;139259;42;1500;18;45747;83;9500
128;0.155;674;443421;83;11916;0;0;2147483647;0;620;301614;42;1500;3;334;84;125
128;0.181;635;701496;83;2583;0;0;2147483647;0;615;703499;42;10125;24;14748;83;1333
128;0.084;632;233340;83;1209;0;0;2147483647;0;610;238257;42;10375;38;21499;42;10375
128;0.079;652;187953;42;667;0;0;2147483647;0;596;179165;83;584;13;2168;84;292
128;0.178;637;861701;83;18083;0;0;2147483647;0;620;958027;41;42292;27;14459;83;2125
128;0.128;642;289962;42;1709;0;0;2147483647;0;628;358580;41;15459;2;250;125;125
128;0.082;631;257547;41;9291;0;0;2147483647;0;610;246800;42;1292;13;4500;250;541
128;0.17;636;826161;83;13084;0;0;2147483647;0;620;850496;83;23875;17;5375;42;917
128;0.084;632;270540;83;1292;0;0;2147483647;0;602;236998;41;1292;23;7915;42;1042
128;0.183;627;770465;83;29459;0;0;2147483647;0;618;924832;83;55542;68;181247;42;28625
256;0.333;1309;1605705;83;11334;0;0;2147483647;0;1254;1545858;83;13959;8;3375;83;1083
256;0.285;1284;1631733;42;27041;0;0;2147483647;0;1229;1513918;83;9792;28;14334;83;1541
256;0.315;1279;1431018;41;14125;0;0;2147483647;0;1257;1507875;41;101583;20;3208;83;292
256;0.231;1267;824507;41;16709;0;0;2147483647;0;1249;1347601;42;108292;11;6833;83;1375
256;0.212;1259;861224;83;13459;0;0;2147483647;0;1254;1158708;41;69792;57;38874;83;1375
256;0.291;1311;1569261;83;38708;0;0;2147483647;0;1308;1856740;83;67417;24;13294;83;1084
256;0.31;1312;1740164;83;35167;0;0;2147483647;0;1286;2401993;41;255500;14;6498;125;1542
256;0.281;1268;1583456;41;16792;0;0;2147483647;0;1255;1918181;83;176042;40;31039;42;1875
256;0.242;1286;1661340;83;106667;0;0;2147483647;0;1256;1194708;42;4125;14;3541;125;416
256;0.288;1271;1850591;42;11458;0;0;2147483647;0;1255;1828535;41;6917;23;25251;375;1833
512;0.539;2593;4221490;41;271084;0;0;2147483647;0;2500;3411282;42;97375;19;6127;83;1042
512;0.567;2546;4331276;42;371084;0;0;2147483647;0;2520;3711084;83;57458;17;3915;83;417
512;0.516;2570;3400157;83;10583;0;0;2147483647;0;2553;3447206;83;62291;90;91788;84;2959
512;0.585;2580;4116952;42;22500;0;0;2147483647;0;2564;3985294;41;33792;31;18876;41;2792
512;0.583;2557;4009072;83;20667;0;0;2147483647;0;2523;4127249;83;210834;25;24999;125;1708
512;0.525;2546;3175942;42;17917;0;0;2147483647;0;2457;3192415;41;30917;34;7797;42;584
512;0.543;2528;3402237;42;34500;0;0;2147483647;0;2398;3374863;83;301334;92;143166;41;88291
512;0.521;2580;3300776;42;309041;0;0;2147483647;0;2495;2924989;41;3833;47;11083;42;541
512;0.579;2604;3816736;83;58000;0;0;2147483647;0;2548;4511788;41;420791;48;54289;458;2917
512;0.598;2604;3963844;83;19042;0;0;2147483647;0;2525;3992327;41;59625;35;62003;125;32417
1024;1.079;5139;8066721;42;19250;0;0;2147483647;0;5023;7775266;41;20708;33;10795;84;584
1024;1.049;5150;6807441;42;29125;0;0;2147483647;0;5120;9793180;41;472583;118;409335;42;105667
1024;1.174;5103;7485745;42;15334;0;0;2147483647;0;4982;7178096;83;2500;57;35419;42;1708
1024;1.126;5108;9985675;41;521958;0;0;2147483647;0;5007;7510380;41;101833;25;25583;125;2208
1024;1.106;5208;7337624;41;2458;0;0;2147483647;0;5094;7159829;41;12875;62;63585;125;2834
1024;1.138;5221;7801749;83;29209;0;0;2147483647;0;5125;9730474;41;572917;61;63331;83;2625
1024;1.167;5128;7496654;41;67708;0;0;2147483647;0;5000;9166556;42;951291;14;6126;83;1292
1024;1.117;5234;10129685;41;544292;0;0;2147483647;0;5068;7445572;41;231333;3;292;83;125
1024;1.099;5198;7602479;41;19834;0;0;2147483647;0;5069;7288986;41;5458;35;25709;83;1834
1024;1.116;5095;8596781;83;372042;0;0;2147483647;0;4996;7573468;83;18083;41;15626;42;1250
2048;2.215;10289;19977438;42;1457584;0;0;2147483647;0;10184;16139866;41;92209;110;92501;83;2417
2048;2.202;10211;16724669;42;17833;0;0;2147483647;0;9969;17629568;41;241583;102;92831;41;4375
2048;2.249;10429;17669755;83;102375;0;0;2147483647;0;10274;17213658;42;99750;68;82704;250;1958
2048;2.249;10362;16390191;83;90083;0;0;2147483647;0;10078;16720064;42;883500;7;2083;83;500
2048;2.267;10293;14382435;83;29750;0;0;2147483647;0;10055;14159903;42;83208;86;634253;125;558875
2048;2.189;10335;17569009;42;3209;0;0;2147483647;0;10263;17187364;41;12125;46;19661;41;1375
2048;2.18;10122;16377226;41;46375;0;0;2147483647;0;10102;17389626;42;367083;200;201044;0;3583
2048;2.21;10278;17326655;41;30459;0;0;2147483647;0;10156;17323298;42;169667;61;60545;42;2292
2048;2.198;10278;17093097;42;25084;0;0;2147483647;0;10174;16826809;41;31334;24;20873;83;14584
2048;2.182;10349;17115670;42;2792;0;0;2147483647;0;10097;16457393;41;28916;10;9707;42;1791
