queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;20;2800;-2147483648;2500;0;0;-2147483648;0;13;1700;-2147483648;1000;0;0;-2147483648;0
1;0.023;20;1100;-2147483648;700;0;0;-2147483648;0;8;100;-2147483648;100;0;0;-2147483648;0
1;0.03;20;1600;-2147483648;1100;0;0;-2147483648;0;10;400;-2147483648;200;0;0;-2147483648;0
1;0.016;20;1100;-2147483648;600;0;0;-2147483648;0;11;500;-2147483648;100;0;0;-2147483648;0
1;0.014;20;1100;-2147483648;400;0;0;-2147483648;0;12;400;-2147483648;100;0;0;-2147483648;0
1;0.018;20;1400;-2147483648;600;0;0;-2147483648;0;8;300;-2147483648;100;0;0;-2147483648;0
1;0.017;20;900;-2147483648;300;0;0;-2147483648;0;14;500;-2147483648;100;0;0;-2147483648;0
1;0.015;20;800;-2147483648;500;0;0;-2147483648;0;8;500;-2147483648;100;0;0;-2147483648;0
1;0.015;20;700;-2147483648;300;0;0;-2147483648;0;9;400;-2147483648;100;0;0;-2147483648;0
1;0.016;20;1100;-2147483648;400;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3600;-2147483648;600;0;0;-2147483648;0;21;800;-2147483648;100;0;0;-2147483648;0
2;0.019;40;2300;-2147483648;500;0;0;-2147483648;0;21;600;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3400;-2147483648;700;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
2;0.024;40;4900;-2147483648;1000;0;0;-2147483648;0;22;1400;-2147483648;200;0;0;-2147483648;0
2;0.018;40;2200;-2147483648;500;0;0;-2147483648;0;18;500;-2147483648;100;0;0;-2147483648;0
2;0.013;40;2700;-2147483648;400;0;0;-2147483648;0;13;600;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3400;-2147483648;600;0;0;-2147483648;0;18;900;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3700;-2147483648;500;0;0;-2147483648;0;24;1500;-2147483648;100;0;0;-2147483648;0
2;0.017;40;2400;-2147483648;400;0;0;-2147483648;0;20;400;-2147483648;100;0;0;-2147483648;0
2;0.016;40;2400;-2147483648;400;0;0;-2147483648;0;19;700;-2147483648;100;0;0;-2147483648;0
4;0.025;80;14100;-2147483648;1000;0;0;-2147483648;0;42;5300;-2147483648;200;0;0;-2147483648;0
4;0.02;80;10800;-2147483648;800;0;0;-2147483648;0;42;2900;-2147483648;200;0;0;-2147483648;0
4;0.016;80;9400;-2147483648;400;0;0;-2147483648;0;31;2400;-2147483648;100;0;0;-2147483648;0
4;0.019;80;11800;-2147483648;400;0;0;-2147483648;0;42;3600;-2147483648;200;0;0;-2147483648;0
4;0.021;80;10000;-2147483648;600;0;0;-2147483648;0;39;3100;-2147483648;200;0;0;-2147483648;0
4;0.026;80;13400;-2147483648;900;0;0;-2147483648;0;44;5100;-2147483648;200;0;0;-2147483648;0
4;0.024;80;13800;-2147483648;1000;0;0;-2147483648;0;50;6200;-2147483648;300;0;0;-2147483648;0
4;0.033;80;30100;-2147483648;8200;0;0;-2147483648;0;43;5200;-2147483648;200;0;0;-2147483648;0
4;0.028;80;13600;-2147483648;900;0;0;-2147483648;0;44;5400;-2147483648;300;0;0;-2147483648;0
4;0.027;80;14500;-2147483648;1000;0;0;-2147483648;0;34;3800;-2147483648;200;0;0;-2147483648;0
