queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;32;20;1;0.5;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.177;20;800;0;200;0;0;2147483647;0;14;1300;0;200;1;500;500;500
1;0.114;20;800;0;100;0;0;2147483647;0;10;500;0;100;0;0;2147483647;0
1;0.115;20;800;0;100;0;0;2147483647;0;10;1100;100;200;1;700;700;700
1;0.185;20;400;0;100;0;0;2147483647;0;9;1000;100;200;1;600;600;600
1;0.143;20;1200;0;300;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
1;0.143;20;400;0;100;0;0;2147483647;0;7;700;100;100;1;700;700;700
1;0.133;20;500;0;300;0;0;2147483647;0;9;700;0;200;0;0;2147483647;0
1;0.143;20;1100;0;200;0;0;2147483647;0;6;500;0;100;0;0;2147483647;0
1;0.104;20;500;0;100;0;0;2147483647;0;8;700;0;100;1;200;200;200
1;0.123;20;1000;0;300;0;0;2147483647;0;8;900;100;200;0;0;2147483647;0
2;0.109;40;3900;0;400;0;0;2147483647;0;25;3000;0;500;0;0;2147483647;0
2;0.154;40;2600;0;100;0;0;2147483647;0;20;1900;0;300;1;300;300;300
2;0.155;40;9800;0;400;0;0;2147483647;0;20;6100;100;700;0;0;2147483647;0
2;0.152;40;4100;0;500;0;0;2147483647;0;15;1600;0;300;0;0;2147483647;0
2;0.099;40;3100;0;200;0;0;2147483647;0;16;1600;0;200;1;500;500;500
2;0.096;40;6000;0;300;0;0;2147483647;0;20;3700;0;600;0;0;2147483647;0
2;0.128;40;8000;0;600;0;0;2147483647;0;21;4000;100;300;0;0;2147483647;0
2;0.112;40;3200;0;300;0;0;2147483647;0;22;2600;0;300;1;600;600;600
2;0.103;40;4100;0;500;0;0;2147483647;0;20;3200;0;500;0;0;2147483647;0
2;0.126;40;3900;0;200;0;0;2147483647;0;17;1900;0;200;0;0;2147483647;0
4;0.097;80;10600;0;300;0;0;2147483647;0;45;6900;100;300;1;300;300;300
4;0.126;80;21300;0;700;0;0;2147483647;0;35;11100;0;700;0;0;2147483647;0
4;0.092;80;15000;0;600;0;0;2147483647;0;37;7400;0;400;0;0;2147483647;0
4;0.099;80;9400;0;400;0;0;2147483647;0;44;6100;100;300;0;0;2147483647;0
4;0.109;80;24800;0;700;0;0;2147483647;0;37;12200;100;800;0;0;2147483647;0
4;0.104;80;23000;0;600;0;0;2147483647;0;43;12900;100;700;0;0;2147483647;0
4;0.108;80;4000;0;400;0;0;2147483647;0;49;3300;0;200;0;0;2147483647;0
4;0.133;80;25300;0;700;0;0;2147483647;0;42;13500;100;800;0;0;2147483647;0
4;0.106;80;21400;0;800;0;0;2147483647;0;38;10100;0;500;1;600;600;600
4;0.177;80;25300;0;800;0;0;2147483647;0;40;13300;100;700;0;0;2147483647;0
8;0.108;160;61200;0;800;0;0;2147483647;0;80;34500;200;1100;1;300;300;300
8;0.144;160;60000;100;900;0;0;2147483647;0;80;35300;100;1100;1;600;600;600
8;0.158;160;54200;0;800;0;0;2147483647;0;80;30700;0;1100;0;0;2147483647;0
8;0.136;160;64900;0;800;0;0;2147483647;0;91;39400;100;1100;0;0;2147483647;0
8;0.151;160;63900;100;1100;0;0;2147483647;0;78;32200;100;1200;1;300;300;300
8;0.118;160;68100;100;1300;0;0;2147483647;0;83;38300;100;900;0;0;2147483647;0
8;0.122;160;62100;0;1000;0;0;2147483647;0;76;28500;100;700;0;0;2147483647;0
8;0.097;160;44300;0;700;0;0;2147483647;0;74;18300;0;600;1;200;200;200
8;0.106;160;41400;0;1000;0;0;2147483647;0;76;18700;100;700;0;0;2147483647;0
8;0.126;160;62300;0;800;0;0;2147483647;0;78;34600;0;900;1;300;300;300
16;0.158;320;168700;0;1900;0;0;2147483647;0;161;84600;0;1400;1;600;600;600
16;0.155;320;173700;0;1200;0;0;2147483647;0;171;100000;100;1600;0;0;2147483647;0
16;0.147;320;139100;0;1400;0;0;2147483647;0;161;74500;0;1000;1;200;200;200
16;0.166;320;139500;0;1300;0;0;2147483647;0;151;68900;0;1400;0;0;2147483647;0
16;0.165;320;156800;100;1200;0;0;2147483647;0;155;84300;100;1400;0;0;2147483647;0
16;0.142;320;167700;0;1500;0;0;2147483647;0;155;86200;0;1500;1;200;200;200
16;0.121;320;195000;100;1500;0;0;2147483647;0;164;105400;100;1600;1;700;700;700
16;0.145;320;175400;0;1700;0;0;2147483647;0;170;96100;0;1800;0;0;2147483647;0
