queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;20;3500;-2147483648;2800;0;0;-2147483648;0;20;2200;-2147483648;1700;0;0;-2147483648;0
1;0.034;20;1300;-2147483648;800;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.016;20;1000;-2147483648;600;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.019;20;700;-2147483648;400;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.012;20;800;-2147483648;400;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.011;20;800;-2147483648;200;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.016;20;900;-2147483648;500;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.013;20;900;-2147483648;400;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
1;0.017;20;900;-2147483648;400;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.018;20;900;-2147483648;400;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
2;0.037;40;37600;-2147483648;17900;0;0;-2147483648;0;40;2900;-2147483648;200;0;0;-2147483648;0
2;0.015;40;4400;-2147483648;1400;0;0;-2147483648;0;40;1900;-2147483648;100;0;0;-2147483648;0
2;0.021;40;2700;-2147483648;400;0;0;-2147483648;0;40;2500;-2147483648;100;0;0;-2147483648;0
2;0.016;40;2200;-2147483648;300;0;0;-2147483648;0;40;2100;-2147483648;100;0;0;-2147483648;0
2;0.019;40;3100;-2147483648;600;0;0;-2147483648;0;40;2400;-2147483648;100;0;0;-2147483648;0
2;0.02;40;2600;-2147483648;500;0;0;-2147483648;0;40;2100;-2147483648;100;0;0;-2147483648;0
2;0.019;40;1900;-2147483648;200;0;0;-2147483648;0;40;2100;-2147483648;100;0;0;-2147483648;0
2;0.019;40;2600;-2147483648;300;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.02;40;2400;-2147483648;300;0;0;-2147483648;0;40;2200;-2147483648;100;0;0;-2147483648;0
2;0.019;40;2400;-2147483648;300;0;0;-2147483648;0;40;2200;-2147483648;100;0;0;-2147483648;0
4;0.018;80;9400;-2147483648;500;0;0;-2147483648;0;80;9500;-2147483648;200;0;0;-2147483648;0
4;0.023;80;9500;-2147483648;500;0;0;-2147483648;0;80;9600;-2147483648;200;0;0;-2147483648;0
4;0.029;80;8800;-2147483648;300;0;0;-2147483648;0;80;10700;-2147483648;200;0;0;-2147483648;0
4;0.023;80;11800;-2147483648;600;0;0;-2147483648;0;80;11400;-2147483648;200;0;0;-2147483648;0
4;0.022;80;11000;-2147483648;500;0;0;-2147483648;0;80;11500;-2147483648;300;0;0;-2147483648;0
4;0.019;80;10700;-2147483648;400;0;0;-2147483648;0;80;10800;-2147483648;200;0;0;-2147483648;0
4;0.028;80;10500;-2147483648;500;0;0;-2147483648;0;80;11100;-2147483648;200;0;0;-2147483648;0
4;0.026;80;10800;-2147483648;500;0;0;-2147483648;0;80;11000;-2147483648;200;0;0;-2147483648;0
4;0.027;80;10800;-2147483648;500;0;0;-2147483648;0;80;10700;-2147483648;200;0;0;-2147483648;0
4;0.02;80;10700;-2147483648;400;0;0;-2147483648;0;80;10600;-2147483648;200;0;0;-2147483648;0
8;0.029;160;40400;200;600;0;0;2147483647;0;152;41700;200;400;8;3300;400;500
8;0.033;160;39700;200;500;0;0;2147483647;0;152;40300;200;300;8;2100;200;300
8;0.034;160;40900;200;500;0;0;2147483647;0;152;41700;200;300;8;2000;200;300
8;0.03;160;41000;200;500;0;0;2147483647;0;152;41200;200;400;8;2000;200;300
8;0.03;160;41600;200;600;0;0;2147483647;0;152;41800;200;400;8;2200;200;300
8;0.028;160;40500;200;500;0;0;2147483647;0;152;41100;200;300;8;2100;200;300
8;0.034;160;40900;200;500;0;0;2147483647;0;152;41000;200;300;8;2100;200;300
8;0.03;160;41200;200;500;0;0;2147483647;0;152;41800;200;300;8;2000;200;300
8;0.028;160;40700;200;500;0;0;2147483647;0;152;40000;200;300;8;2000;200;300
8;0.029;160;40700;200;500;0;0;2147483647;0;152;40800;200;300;8;1900;200;300
16;0.042;320;107500;200;1300;0;0;2147483647;0;304;192100;200;1300;16;4300;200;300
16;0.069;320;169300;200;2400;0;0;2147483647;0;304;468200;200;2900;16;7100;400;500
16;0.058;320;138300;200;2100;0;0;2147483647;0;304;317900;200;2500;16;11000;200;1300
16;0.042;320;105100;200;1600;0;0;2147483647;0;312;154300;200;1200;8;2000;200;300
16;0.039;320;91100;200;900;0;0;2147483647;0;304;100400;200;500;16;4200;200;300
16;0.06;320;162000;200;2200;0;0;2147483647;0;304;424400;200;2500;16;5200;200;500
16;0.046;320;140500;200;5400;0;0;2147483647;0;304;195700;200;1200;16;8000;200;900
16;0.061;320;188600;300;1900;0;0;2147483647;0;312;437900;200;2700;8;2000;200;300
16;0.063;320;159200;200;2200;0;0;2147483647;0;304;383100;200;2600;16;12700;200;1700
16;0.056;320;183500;200;6000;0;0;2147483647;0;304;308200;200;2900;16;7100;200;700
32;0.095;640;403400;200;6300;0;0;2147483647;0;608;1308300;300;4900;32;15500;200;1100
32;0.085;640;377200;200;2400;0;0;2147483647;0;615;1255500;200;3600;25;24400;300;1900
32;0.098;640;427600;200;3000;0;0;2147483647;0;617;1534700;200;3800;23;26000;200;3500
32;0.095;640;392300;200;1900;0;0;2147483647;0;624;1523900;200;4100;16;9500;200;2800
32;0.094;640;374100;200;1900;0;0;2147483647;0;616;1390400;200;3500;24;8700;300;500
32;0.062;640;264400;200;1800;0;0;2147483647;0;616;664000;200;1800;24;20700;200;1600
32;0.083;640;394100;200;8900;0;0;2147483647;0;616;1161100;300;4400;24;26900;200;3700
32;0.095;640;415000;200;8700;0;0;2147483647;0;616;1130100;200;22000;24;21700;200;2300
32;0.09;640;424300;200;2200;0;0;2147483647;0;610;1396200;200;4300;30;40600;200;2300
32;0.06;640;309500;200;8200;0;0;2147483647;0;624;600800;200;1900;16;9400;200;1200
64;0.152;1280;1233700;200;11900;0;0;2147483647;0;1252;5414600;300;7500;28;42600;200;4700
64;0.14;1280;903600;200;3200;0;0;2147483647;0;1264;5107700;300;6700;16;5200;200;400
64;0.145;1280;975100;200;6800;0;0;2147483647;0;1253;5609200;400;8600;27;19900;200;4500
64;0.097;1280;665300;200;5900;0;0;2147483647;0;1258;2860200;300;8100;22;30700;200;3000
64;0.144;1280;1046800;200;15800;0;0;2147483647;0;1243;5846300;200;7800;37;56600;200;4800
64;0.144;1280;934800;200;2700;0;0;2147483647;0;1257;5836600;300;6800;23;81800;200;6600
64;0.136;1280;902000;200;2600;0;0;2147483647;0;1240;5160800;200;8300;40;45900;200;4000
64;0.084;1280;587900;200;1700;0;0;2147483647;0;1248;2950800;200;5100;32;34700;200;3100
64;0.135;1280;1051900;200;14100;0;0;2147483647;0;1251;5134600;200;6800;29;59900;300;5500
64;0.136;1280;997200;200;7100;0;0;2147483647;0;1250;5475800;400;6900;30;112300;200;6800
128;0.22;2560;2559200;200;25000;0;0;2147483647;0;2517;18511700;200;13200;43;38500;200;2400
128;0.219;2560;2345800;200;16200;0;0;2147483647;0;2526;18685700;300;25400;34;79200;200;9900
128;0.207;2560;2061800;200;11000;0;0;2147483647;0;2519;18394600;200;21200;41;197800;200;12000
128;0.222;2560;1979700;200;3600;0;0;2147483647;0;2505;20568200;200;21100;55;382700;300;10400
128;0.214;2560;2074300;200;3700;0;0;2147483647;0;2512;18588700;200;12500;48;238200;400;10900
128;0.222;2560;2048800;200;3500;0;0;2147483647;0;2499;19649800;200;12200;61;358300;200;11600
128;0.216;2560;2019000;200;4200;0;0;2147483647;0;2527;18706300;200;13000;33;227900;2400;9800
128;0.2;2560;1977100;200;3200;0;0;2147483647;0;2477;17158000;300;12300;83;249300;200;8000
128;0.221;2560;2029500;200;3700;0;0;2147483647;0;2514;19193800;200;15600;46;231900;200;14900
128;0.229;2560;2047500;200;4100;0;0;2147483647;0;2530;19623700;200;15800;30;149400;200;9800
256;0.4;5120;5541400;200;46400;0;0;2147483647;0;5072;57229400;200;26600;48;180000;200;9700
256;0.376;5120;4946300;200;18600;0;0;2147483647;0;5072;60761200;200;26200;48;104600;200;10600
256;0.395;5120;4908500;200;11200;0;0;2147483647;0;5065;64483600;300;40500;55;278700;300;9200
256;0.371;5120;4724900;200;12100;0;0;2147483647;0;5083;55676200;200;23900;37;197800;400;23800
256;0.41;5120;4674700;200;6400;0;0;2147483647;0;5090;63568600;200;24100;30;299700;200;19100
256;0.38;5120;4758600;200;15100;0;0;2147483647;0;5070;62629800;300;25500;50;425800;200;25500
256;0.365;5120;4850600;200;19900;0;0;2147483647;0;5033;61651300;200;31700;87;896100;200;19000
256;0.392;5120;4696600;200;4700;0;0;2147483647;0;5050;60768400;200;28700;70;956400;200;22800
256;0.376;5120;4519900;200;6200;0;0;2147483647;0;5073;55419000;200;29400;47;193600;200;8300
256;0.378;5120;4685700;200;5100;0;0;2147483647;0;5049;58940700;300;27400;71;81400;200;4500
512;0.71;10240;8931600;200;5600;0;0;2147483647;0;10187;135676400;200;33700;53;305400;200;8200
512;0.712;10240;9071200;200;10000;0;0;2147483647;0;10190;138909000;300;29100;50;254000;900;8400
512;0.683;10240;9388200;200;20500;0;0;2147483647;0;10199;139694900;200;24200;41;261400;200;17000
512;0.711;10240;8865700;200;9700;0;0;2147483647;0;10207;133660500;200;25400;33;414100;200;22700
512;0.724;10240;9266700;200;9300;0;0;2147483647;0;10206;140249100;200;37100;34;241400;200;12800
512;0.698;10240;9164200;200;21600;0;0;2147483647;0;10192;138188600;200;27800;48;548600;200;22600
