queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;20;1666;-2147483648;708;0;0;-2147483648;0;13;626;-2147483648;292;0;0;-2147483648;0
1;0.018;20;954;-2147483648;84;0;0;-2147483648;0;8;290;-2147483648;42;0;0;-2147483648;0
1;0.025;20;1292;-2147483648;250;0;0;-2147483648;0;10;376;-2147483648;167;0;0;-2147483648;0
1;0.008;20;1291;-2147483648;250;0;0;-2147483648;0;11;375;-2147483648;125;0;0;-2147483648;0
1;0.004;20;876;-2147483648;84;0;0;-2147483648;0;12;250;-2147483648;42;0;0;-2147483648;0
1;0.004;20;1041;-2147483648;125;0;0;-2147483648;0;8;208;-2147483648;42;0;0;-2147483648;0
1;0.025;20;1001;-2147483648;167;0;0;-2147483648;0;14;501;-2147483648;42;0;0;-2147483648;0
1;0.004;20;1166;-2147483648;125;0;0;-2147483648;0;8;251;-2147483648;42;0;0;-2147483648;0
1;0.005;20;998;-2147483648;84;0;0;-2147483648;0;9;251;-2147483648;42;0;0;-2147483648;0
1;0.006;20;952;-2147483648;167;0;0;-2147483648;0;9;334;-2147483648;42;0;0;-2147483648;0
2;0.01;40;5832;-2147483648;334;0;0;-2147483648;0;21;1456;-2147483648;167;0;0;-2147483648;0
2;0.021;40;10663;-2147483648;917;0;0;-2147483648;0;21;4043;-2147483648;542;0;0;-2147483648;0
2;0.009;40;5792;-2147483648;375;0;0;-2147483648;0;20;1332;-2147483648;167;0;0;-2147483648;0
2;0.009;40;5625;-2147483648;208;0;0;-2147483648;0;22;1751;-2147483648;167;0;0;-2147483648;0
2;0.008;40;5625;-2147483648;208;0;0;-2147483648;0;18;1707;-2147483648;208;0;0;-2147483648;0
2;0.007;40;5710;-2147483648;250;0;0;-2147483648;0;13;956;-2147483648;167;0;0;-2147483648;0
2;0.009;40;5459;-2147483648;167;0;0;-2147483648;0;18;1835;-2147483648;209;0;0;-2147483648;0
2;0.011;40;5456;-2147483648;167;0;0;-2147483648;0;24;1959;-2147483648;167;0;0;-2147483648;0
2;0.01;40;5750;-2147483648;250;0;0;-2147483648;0;20;1292;-2147483648;167;0;0;-2147483648;0
2;0.008;40;5375;-2147483648;167;0;0;-2147483648;0;19;1418;-2147483648;208;0;0;-2147483648;0
4;0.017;80;34917;-2147483648;584;0;0;-2147483648;0;42;7542;-2147483648;417;0;0;-2147483648;0
4;0.02;80;34993;-2147483648;542;0;0;-2147483648;0;42;7293;-2147483648;250;0;0;-2147483648;0
4;0.026;80;57543;-2147483648;6250;0;0;-2147483648;0;31;4497;-2147483648;333;0;0;-2147483648;0
4;0.017;80;34339;-2147483648;459;0;0;-2147483648;0;42;7835;-2147483648;375;0;0;-2147483648;0
4;0.016;80;34409;-2147483648;500;0;0;-2147483648;0;39;6209;-2147483648;375;0;0;-2147483648;0
4;0.039;80;34584;-2147483648;542;0;0;-2147483648;0;44;8542;-2147483648;375;0;0;-2147483648;0
4;0.019;80;34376;-2147483648;500;0;0;-2147483648;0;50;11752;-2147483648;375;0;0;-2147483648;0
4;0.017;80;34340;-2147483648;500;0;0;-2147483648;0;43;8042;-2147483648;375;0;0;-2147483648;0
4;0.019;80;34340;-2147483648;459;0;0;-2147483648;0;44;8916;-2147483648;417;0;0;-2147483648;0
4;0.017;80;34421;-2147483648;541;0;0;-2147483648;0;34;5377;-2147483648;250;0;0;-2147483648;0
8;0.055;160;296664;1375;8875;0;0;2147483647;0;79;35584;125;667;4;1000;250;250
8;0.083;160;274795;1375;15209;0;0;2147483647;0;69;30957;42;834;6;2916;458;500
8;0.046;160;226920;1375;1500;0;0;2147483647;0;80;34834;125;834;0;0;2147483647;0
8;0.069;160;360204;1333;17042;0;0;2147483647;0;87;46959;125;834;0;0;2147483647;0
8;0.046;160;229079;1375;1542;0;0;2147483647;0;75;30084;125;750;6;833;125;167
8;0.046;160;227418;1375;1542;0;0;2147483647;0;82;36544;42;667;1;334;334;334
8;0.047;160;227337;1375;1542;0;0;2147483647;0;71;28958;83;875;4;375;83;125
8;0.044;160;227125;1375;1500;0;0;2147483647;0;77;32501;83;834;0;0;2147483647;0
8;0.043;160;225794;1375;1459;0;0;2147483647;0;70;26126;84;667;4;375;83;125
8;0.045;160;232624;1375;2167;0;0;2147483647;0;77;31706;125;833;0;0;2147483647;0
16;0.086;320;451716;1333;1541;0;0;2147483647;0;154;67338;42;834;4;416;83;125
16;0.117;320;620165;1333;22125;0;0;2147483647;0;167;80626;125;917;0;0;2147483647;0
16;0.088;320;452085;1375;1500;0;0;2147483647;0;158;67041;125;750;6;875;125;167
16;0.102;320;574210;1333;16542;0;0;2147483647;0;148;61500;41;834;4;417;83;125
16;0.085;320;454128;1375;1542;0;0;2147483647;0;147;57881;83;875;4;375;83;125
16;0.086;320;454791;1375;1500;0;0;2147483647;0;153;66041;42;875;3;207;41;83
16;0.088;320;452916;1375;1500;0;0;2147483647;0;160;68662;125;875;4;375;83;125
16;0.09;320;453285;1334;1542;0;0;2147483647;0;164;76542;42;834;4;459;84;125
16;0.102;320;551003;1375;13458;0;0;2147483647;0;167;77500;125;875;4;416;83;125
16;0.087;320;453045;1375;1500;0;0;2147483647;0;146;57831;42;750;4;417;83;125
32;0.175;640;922796;1375;2584;0;0;2147483647;0;321;145054;42;875;4;417;83;125
32;0.172;640;905883;1334;1542;0;0;2147483647;0;310;129170;83;833;6;833;125;167
32;0.166;640;1085330;1333;9750;0;0;2147483647;0;303;128374;83;833;4;667;83;209
32;0.178;640;1865039;1375;35542;0;0;2147483647;0;328;198048;83;2125;4;416;83;125
32;0.151;640;3193209;1375;42459;0;0;2147483647;0;317;231710;83;3250;4;1417;250;417
32;0.17;640;3217872;1375;36709;0;0;2147483647;0;325;237952;83;10250;4;332;83;83
32;0.168;640;3846637;1375;26042;0;0;2147483647;0;302;212542;83;1792;3;1959;625;667
32;0.169;640;3105460;1375;27542;0;0;2147483647;0;313;292128;84;13625;0;0;2147483647;0
32;0.17;640;2842240;1375;9500;0;0;2147483647;0;337;280246;83;2250;0;0;2147483647;0
32;0.168;640;3289176;1375;28834;0;0;2147483647;0;313;252457;42;2125;0;0;2147483647;0
64;0.519;1280;23331327;1375;163291;0;0;2147483647;0;637;1291328;83;57041;4;582;83;208
64;0.5;1280;23317127;1375;127292;0;0;2147483647;0;635;1000659;42;10375;4;1042;250;292
64;0.474;1280;20594656;1291;108459;0;0;2147483647;0;646;877321;125;4959;4;584;125;167
64;0.305;1280;8904388;1250;48167;0;0;2147483647;0;618;687042;83;19917;0;0;2147483647;0
64;0.433;1280;17002428;1291;66625;0;0;2147483647;0;650;1042954;42;39250;0;0;2147483647;0
64;0.417;1280;15853044;1291;115834;0;0;2147483647;0;621;650079;41;9042;4;417;83;125
64;0.395;1280;14756631;1291;75875;0;0;2147483647;0;636;721378;42;15875;4;458;83;125
64;0.481;1280;20255000;1291;180792;0;0;2147483647;0;624;879379;41;14625;3;750;250;250
64;0.521;1280;26000169;1291;76625;0;0;2147483647;0;642;1009909;42;5250;0;0;2147483647;0
64;0.3;1280;7853327;1250;140791;0;0;2147483647;0;675;585189;83;11709;4;417;83;125
128;0.979;2560;49475633;1291;139375;0;0;2147483647;0;1276;2013200;83;6625;4;333;83;84
128;0.92;2560;46714953;1291;141041;0;0;2147483647;0;1264;1864255;83;5792;4;333;83;84
128;1.004;2560;52242925;1291;132084;0;0;2147483647;0;1275;2123088;83;5416;0;0;2147483647;0
128;1;2560;52464455;1250;75625;0;0;2147483647;0;1263;2271613;41;7667;4;376;83;125
