queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;9;400;0;100;0;0;2147483647;0;9;100;0;100;6;200;0;100
1;0.024;9;300;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.028;12;300;0;100;0;0;2147483647;0;10;0;0;0;1;100;100;100
1;0.026;11;400;0;100;0;0;2147483647;0;9;400;0;100;1;100;100;100
1;0.027;12;200;0;100;0;0;2147483647;0;10;400;0;100;2;100;0;100
1;0.016;7;200;0;100;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.025;11;200;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.021;10;300;0;100;0;0;2147483647;0;6;400;0;100;0;0;2147483647;0
1;0.022;10;300;0;100;0;0;2147483647;0;8;100;0;100;1;100;100;100
1;0.023;9;200;0;100;0;0;2147483647;0;6;100;0;100;2;100;0;100
2;0.027;18;800;0;100;0;0;2147483647;0;18;300;0;100;7;0;0;0
2;0.029;23;1200;0;100;0;0;2147483647;0;20;600;0;100;1;0;0;0
2;0.028;19;1100;0;100;0;0;2147483647;0;17;700;0;100;3;200;0;100
2;0.032;21;1700;0;300;0;0;2147483647;0;15;500;0;200;0;0;2147483647;0
2;0.03;19;1600;0;200;0;0;2147483647;0;15;1700;0;500;2;0;0;0
2;0.024;15;1800;0;200;0;0;2147483647;0;13;1000;0;200;7;400;0;100
2;0.028;19;1200;0;100;0;0;2147483647;0;15;400;0;100;6;100;0;100
2;0.03;23;1600;0;100;0;0;2147483647;0;22;1200;0;100;1;100;100;100
2;0.027;21;900;0;100;0;0;2147483647;0;14;800;0;100;6;400;0;100
2;0.039;21;700;0;100;0;0;2147483647;0;17;400;0;100;0;0;2147483647;0
4;0.033;41;5000;0;200;0;0;2147483647;0;39;3100;0;200;7;100;0;100
4;0.029;40;4300;0;200;0;0;2147483647;0;32;3000;0;200;3;300;0;200
4;0.032;34;4500;0;300;0;0;2147483647;0;28;1900;0;200;9;400;0;100
4;0.034;42;5000;0;300;0;0;2147483647;0;37;2500;0;200;7;300;0;100
4;0.032;42;5900;0;400;0;0;2147483647;0;32;4300;0;300;5;400;0;100
4;0.033;38;5100;0;400;0;0;2147483647;0;36;3300;0;400;7;300;0;100
4;0.039;50;6500;0;300;0;0;2147483647;0;47;4100;0;500;2;200;100;100
4;0.037;38;2200;0;100;0;0;2147483647;0;33;2000;0;100;9;200;0;100
4;0.036;44;5300;0;200;0;0;2147483647;0;35;2700;0;300;4;100;0;100
4;0.035;33;2000;0;100;0;0;2147483647;0;31;1700;0;100;9;300;0;100
8;0.036;81;11400;0;400;0;0;2147483647;0;78;9300;0;400;3;100;0;100
8;0.033;76;8500;0;300;0;0;2147483647;0;70;5400;0;300;11;800;0;100
8;0.041;80;10700;0;400;0;0;2147483647;0;75;6900;0;200;5;400;0;100
8;0.04;88;13400;0;400;0;0;2147483647;0;85;9400;0;400;6;400;0;200
8;0.049;77;10400;0;400;0;0;2147483647;0;72;8500;0;400;7;500;0;100
8;0.034;77;10700;0;400;0;0;2147483647;0;62;8100;0;400;21;1300;0;100
8;0.033;89;12800;0;300;0;0;2147483647;0;64;6800;0;400;12;700;0;100
8;0.036;84;9200;0;200;0;0;2147483647;0;71;5800;0;400;4;300;0;100
8;0.038;73;10700;0;300;0;0;2147483647;0;65;7000;0;300;11;800;0;200
8;0.049;83;11100;0;300;0;0;2147483647;0;75;7400;0;300;4;500;100;200
16;0.07;157;19600;0;400;0;0;2147483647;0;145;17900;0;600;17;800;0;100
16;0.048;168;26700;0;400;0;0;2147483647;0;156;25000;0;500;15;1100;0;200
16;0.058;154;22200;0;400;0;0;2147483647;0;135;22300;0;4600;27;1200;0;100
16;0.048;173;25600;0;400;0;0;2147483647;0;137;20200;0;600;14;800;0;200
16;0.049;156;23100;0;400;0;0;2147483647;0;145;19100;0;400;10;800;0;100
16;0.049;154;22100;0;400;0;0;2147483647;0;141;22100;0;600;15;1200;0;300
16;0.081;164;19400;0;300;0;0;2147483647;0;152;10900;0;200;13;700;0;200
16;0.056;163;22600;0;300;0;0;2147483647;0;154;21200;0;500;16;700;0;200
16;0.046;162;22800;0;600;0;0;2147483647;0;154;22700;0;700;11;400;0;100
16;0.039;165;27600;0;500;0;0;2147483647;0;140;24200;0;700;12;700;0;100
32;0.084;325;77500;0;4700;0;0;2147483647;0;317;91800;0;3900;16;1100;0;300
32;0.066;327;50800;0;500;0;0;2147483647;0;292;48000;0;700;21;1400;0;200
32;0.056;310;51300;0;500;0;0;2147483647;0;288;55800;0;700;23;1900;0;200
32;0.075;327;83400;0;900;0;0;2147483647;0;311;104000;0;1000;24;2300;0;400
32;0.07;327;48200;0;600;0;0;2147483647;0;301;42800;0;500;16;800;0;100
32;0.075;336;43500;0;400;0;0;2147483647;0;303;42500;0;600;20;1400;0;200
32;0.071;332;50900;0;400;0;0;2147483647;0;285;37000;0;500;19;1300;0;200
32;0.058;321;105500;0;1400;0;0;2147483647;0;300;109200;0;1300;21;2800;0;500
32;0.06;322;45400;0;500;0;0;2147483647;0;310;44200;0;700;14;800;0;100
32;0.082;295;65600;0;900;0;0;2147483647;0;283;87800;0;1000;49;6800;0;500
64;0.111;652;102100;0;600;0;0;2147483647;0;629;108100;0;600;17;1100;0;100
64;0.103;637;100400;0;600;0;0;2147483647;0;614;91700;0;700;32;1700;0;200
64;0.103;663;102600;0;600;0;0;2147483647;0;625;105400;0;700;15;1000;0;200
64;0.108;653;104200;0;600;0;0;2147483647;0;592;104600;0;900;33;3000;0;200
64;0.101;617;106400;0;600;0;0;2147483647;0;607;111900;0;700;49;3100;0;300
64;0.115;656;134900;0;1000;0;0;2147483647;0;614;129700;0;1100;9;900;0;200
64;0.106;625;101700;0;600;0;0;2147483647;0;612;103600;0;700;23;1900;0;200
64;0.099;656;97300;0;600;0;0;2147483647;0;611;95200;0;700;20;1500;0;600
64;0.101;648;92200;0;600;0;0;2147483647;0;601;95900;0;800;18;2400;0;600
64;0.116;649;98100;0;600;0;0;2147483647;0;630;98500;0;700;11;900;0;200
128;0.157;1289;256100;0;900;0;0;2147483647;0;1254;291400;0;1200;38;3300;0;300
128;0.153;1316;263100;0;1300;0;0;2147483647;0;1247;278900;0;1700;18;1800;0;200
128;0.146;1273;442000;0;7400;0;0;2147483647;0;1254;526600;0;8200;25;3000;0;300
128;0.153;1281;265400;0;1300;0;0;2147483647;0;1234;257800;0;1300;32;2100;0;100
128;0.138;1297;368000;0;1300;0;0;2147483647;0;1248;426500;0;1400;12;2300;0;400
128;0.134;1275;425700;0;8900;0;0;2147483647;0;1195;480300;0;8900;26;5700;0;1200
128;0.159;1300;268400;0;1200;0;0;2147483647;0;1241;270400;0;1400;24;2800;0;400
128;0.134;1267;501200;0;1600;0;0;2147483647;0;1252;618000;0;2000;66;12400;0;700
128;0.155;1278;266500;0;1600;0;0;2147483647;0;1257;295300;0;1900;13;1200;0;200
