queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;542;0;42;0;0;2147483647;0;19;499;0;42;1;41;41;41
1;0.046;20;459;0;84;0;0;2147483647;0;19;542;0;42;1;42;42;42
1;0.067;20;458;0;42;0;0;2147483647;0;19;500;0;42;1;0;0;0
1;0.05;20;670;0;42;0;0;2147483647;0;19;458;0;42;1;42;42;42
1;0.046;20;540;0;42;0;0;2147483647;0;19;540;0;42;1;41;41;41
1;0.046;20;497;0;42;0;0;2147483647;0;19;499;0;42;1;0;0;0
1;0.104;20;874;0;208;0;0;2147483647;0;19;834;41;83;1;84;84;84
1;0.047;20;541;0;42;0;0;2147483647;0;19;542;0;42;1;0;0;0
1;0.045;20;500;0;83;0;0;2147483647;0;19;335;0;42;1;0;0;0
1;0.046;20;501;0;42;0;0;2147483647;0;19;499;0;42;1;42;42;42
2;0.059;40;2249;0;125;0;0;2147483647;0;38;1377;0;125;2;41;0;41
2;0.089;40;15250;0;12709;0;0;2147483647;0;38;1332;0;125;2;167;0;167
2;0.081;40;2043;0;167;0;0;2147483647;0;38;1585;0;209;2;0;0;0
2;0.095;40;4206;0;1791;0;0;2147483647;0;38;1462;0;84;2;41;0;41
2;0.072;40;2207;0;167;0;0;2147483647;0;38;1292;0;125;2;42;0;42
2;0.095;40;1538;0;166;0;0;2147483647;0;38;956;0;125;2;207;41;166
2;0.048;40;2457;0;125;0;0;2147483647;0;38;1413;0;84;2;83;41;42
2;0.047;40;2502;41;84;0;0;2147483647;0;38;1333;0;84;2;83;41;42
2;0.081;40;9167;0;7667;0;0;2147483647;0;38;6709;0;5541;2;0;0;0
2;0.067;40;2296;0;167;0;0;2147483647;0;38;1126;0;167;2;42;0;42
4;0.087;80;24623;0;19000;0;0;2147483647;0;76;2837;0;167;4;167;0;84
4;0.108;80;6257;0;292;0;0;2147483647;0;77;3412;0;333;3;84;0;42
4;0.1;80;7004;0;250;0;0;2147483647;0;76;4493;0;292;4;207;0;125
4;0.11;80;7088;0;375;0;0;2147483647;0;76;5457;0;1375;4;208;0;125
4;0.059;80;6005;41;209;0;0;2147483647;0;76;4121;0;375;4;167;0;83
4;0.152;80;10458;0;1625;0;0;2147483647;0;77;22625;0;18125;3;251;0;167
4;0.099;80;5911;0;292;0;0;2147483647;0;77;3797;0;209;3;167;0;125
4;0.09;80;5126;0;84;0;0;2147483647;0;76;2792;0;167;4;42;0;42
4;0.109;80;4744;0;125;0;0;2147483647;0;77;3169;0;125;3;84;0;42
4;0.06;80;5077;0;167;0;0;2147483647;0;76;2961;0;84;4;125;0;83
8;0.157;160;37165;0;16167;0;0;2147483647;0;154;29330;0;12375;6;249;0;125
8;0.129;160;22714;0;458;0;0;2147483647;0;155;15837;0;542;5;83;0;83
8;0.108;160;24035;0;500;0;0;2147483647;0;154;19544;0;584;6;293;0;84
8;0.185;160;35503;0;12458;0;0;2147483647;0;155;18418;0;542;5;125;0;42
8;0.16;160;41793;0;17500;0;0;2147483647;0;153;15454;0;500;7;541;0;209
8;0.112;160;23953;0;500;0;0;2147483647;0;154;17580;0;459;6;208;0;125
8;0.124;160;24577;0;541;0;0;2147483647;0;154;16743;0;541;6;210;0;42
8;0.157;160;23742;0;542;0;0;2147483647;0;153;19416;0;708;7;250;0;83
8;0.129;160;27161;0;1000;0;0;2147483647;0;153;20713;0;667;7;458;41;125
8;0.128;160;23704;0;583;0;0;2147483647;0;154;16497;0;667;6;375;41;167
16;0.185;320;92129;0;17709;0;0;2147483647;0;312;45672;0;625;8;706;0;291
16;0.192;320;90201;0;28500;0;0;2147483647;0;313;44579;0;750;7;250;0;83
16;0.211;320;50551;0;625;0;0;2147483647;0;313;71976;0;30750;7;334;0;125
16;0.217;320;58545;0;709;0;0;2147483647;0;313;43041;0;500;7;459;0;167
16;0.2;320;53628;0;750;0;0;2147483647;0;314;40247;0;625;6;293;0;125
16;0.213;320;83119;0;19042;0;0;2147483647;0;312;47218;0;709;8;331;0;83
16;0.19;320;54373;0;625;0;0;2147483647;0;313;45161;0;667;7;291;0;125
16;0.198;320;51745;0;542;0;0;2147483647;0;314;75040;0;36375;6;208;0;83
16;0.209;320;61352;0;12833;0;0;2147483647;0;313;42714;0;667;7;375;0;125
16;0.189;320;104073;0;49458;0;0;2147483647;0;314;46240;0;750;6;375;0;125
32;0.294;640;118372;0;667;0;0;2147483647;0;632;97667;0;708;8;1250;0;416
32;0.311;640;113207;0;625;0;0;2147483647;0;633;92118;0;708;7;416;0;208
32;0.332;640;116633;0;667;0;0;2147483647;0;633;136664;0;24916;7;334;0;167
32;0.321;640;108924;0;833;0;0;2147483647;0;632;87989;0;875;8;416;0;208
32;0.331;640;146763;0;22000;0;0;2147483647;0;632;100865;0;708;8;501;0;292
32;0.302;640;197291;0;41959;0;0;2147483647;0;633;112884;0;8500;7;376;0;167
32;0.329;640;170027;0;46209;0;0;2147483647;0;632;138054;0;30542;8;874;0;375
32;0.312;640;119491;0;791;0;0;2147483647;0;632;93690;0;750;8;543;0;208
32;0.278;640;131460;0;750;0;0;2147483647;0;632;116368;0;10875;8;584;0;125
32;0.362;640;142876;0;25542;0;0;2147483647;0;632;95592;0;709;8;333;0;83
64;0.529;1280;328300;0;42750;0;0;2147483647;0;1273;229716;0;917;7;708;0;250
64;0.528;1280;263868;0;917;0;0;2147483647;0;1272;239782;0;15791;8;668;0;250
64;0.55;1280;338374;0;76416;0;0;2147483647;0;1272;228586;0;10584;8;332;0;125
64;0.539;1280;283111;0;10625;0;0;2147483647;0;1273;237037;0;875;7;501;0;291
64;0.56;1280;281256;0;13333;0;0;2147483647;0;1272;230225;0;833;8;583;0;291
64;0.561;1280;378250;0;41833;0;0;2147483647;0;1273;239588;0;958;7;250;0;42
64;0.559;1280;255816;0;875;0;0;2147483647;0;1272;223150;0;750;8;502;41;125
64;0.563;1280;265322;0;792;0;0;2147483647;0;1272;224089;0;750;8;542;0;208
