queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;0.5;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;700e76f62a8abe4049253aa5b148614f0af80654

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.144;9;300;0;100;0;0;2147483647;0;9;100;0;100;11;1200;0;600
1;0.078;9;400;0;100;0;0;2147483647;0;9;700;0;200;11;1700;0;700
1;0.095;12;500;0;100;0;0;2147483647;0;12;800;0;200;8;1200;0;600
1;0.138;11;800;0;200;0;0;2147483647;0;11;400;0;100;9;1500;0;700
1;0.129;12;300;0;100;0;0;2147483647;0;12;900;0;200;8;1800;100;700
1;0.123;7;300;0;100;0;0;2147483647;0;7;300;0;100;13;1400;0;600
1;0.086;11;500;0;100;0;0;2147483647;0;11;500;0;100;9;1200;0;600
1;0.087;10;500;0;100;0;0;2147483647;0;10;600;0;100;10;2200;100;1000
1;0.105;10;300;0;100;0;0;2147483647;0;10;700;0;200;10;1400;0;700
1;0.123;9;300;0;200;0;0;2147483647;0;8;600;0;200;12;1900;0;900
2;0.172;18;5200;100;600;0;0;2147483647;0;18;3600;100;400;22;6500;100;1000
2;0.133;23;2500;0;200;0;0;2147483647;0;23;2300;0;200;17;2600;0;700
2;0.152;19;1700;0;200;0;0;2147483647;0;19;1600;0;100;21;3000;0;600
2;0.118;21;2000;0;200;0;0;2147483647;0;21;1400;0;100;19;4200;0;1100
2;0.087;19;1900;0;300;0;0;2147483647;0;19;1800;0;200;21;3700;100;700
2;0.118;15;2000;0;300;0;0;2147483647;0;15;1500;0;200;25;3100;0;500
2;0.253;19;5400;0;800;0;0;2147483647;0;18;4800;0;1400;22;5800;100;800
2;0.176;23;2100;0;200;0;0;2147483647;0;23;2100;0;300;17;4200;100;1100
2;0.156;21;2000;0;200;0;0;2147483647;0;21;2000;0;200;19;3200;0;800
2;0.152;21;5400;100;1000;0;0;2147483647;0;20;5000;0;700;20;6300;100;1000
4;0.132;41;15200;100;700;0;0;2147483647;0;41;12800;0;800;39;12200;100;800
4;0.146;40;19000;0;1700;0;0;2147483647;0;40;15100;100;1600;40;15000;100;1400
4;0.14;34;15500;100;1600;0;0;2147483647;0;34;11100;100;900;46;13700;100;700
4;0.116;42;11300;0;800;0;0;2147483647;0;42;8000;0;600;38;9600;100;600
4;0.141;42;5000;0;400;0;0;2147483647;0;42;4600;0;300;38;7000;0;700
4;0.175;38;15600;100;1200;0;0;2147483647;0;38;11100;100;1100;42;11700;100;700
4;0.137;50;6200;0;300;0;0;2147483647;0;48;5500;0;400;32;5200;100;800
4;0.17;38;15900;100;1000;0;0;2147483647;0;38;16200;0;4700;42;13900;200;700
4;0.131;44;4700;0;500;0;0;2147483647;0;44;3300;0;300;36;5700;100;600
4;0.145;33;3800;0;300;0;0;2147483647;0;32;3000;0;200;48;6300;0;500
8;0.177;81;35600;0;2600;0;0;2147483647;0;81;35800;100;1700;79;25900;100;1600
8;0.202;76;30400;0;1100;0;0;2147483647;0;76;27000;100;900;84;22600;100;700
8;0.194;80;39100;0;1800;0;0;2147483647;0;80;36000;0;1400;80;30000;100;900
8;0.138;88;30600;0;2000;0;0;2147483647;0;86;28200;0;1300;74;20500;0;800
8;0.18;77;36500;100;2400;0;0;2147483647;0;77;35600;100;2100;83;30900;0;1600
8;0.212;77;46500;100;3300;0;0;2147483647;0;77;45000;0;4400;83;33300;100;2200
8;0.187;89;29000;0;800;0;0;2147483647;0;85;22000;0;1000;75;20500;100;900
8;0.199;84;43200;100;2200;0;0;2147483647;0;82;28900;100;1000;78;26900;100;1300
8;0.203;73;37300;100;1600;0;0;2147483647;0;72;26500;0;800;88;32500;100;900
8;0.178;83;36000;0;1300;0;0;2147483647;0;82;28600;0;900;78;28800;200;900
16;0.27;157;106500;100;2000;0;0;2147483647;0;157;98100;100;2500;163;76700;100;1400
16;0.26;168;69900;0;1800;0;0;2147483647;0;168;66400;0;2700;152;46600;100;1300
16;0.275;154;119800;0;2800;0;0;2147483647;0;153;97100;0;3000;167;78900;100;3000
16;0.289;173;110500;100;3200;0;0;2147483647;0;172;100800;0;2100;148;70900;100;1700
16;0.313;156;101800;100;2800;0;0;2147483647;0;156;92500;100;2000;164;69100;100;2300
16;0.288;154;120100;0;4200;0;0;2147483647;0;154;108300;0;3300;166;87700;100;2900
16;0.297;164;126900;100;2800;0;0;2147483647;0;163;114100;100;2300;157;77300;100;2400
16;0.291;163;119300;0;2200;0;0;2147483647;0;160;95300;100;1900;160;82000;100;1600
16;0.283;162;120400;100;2600;0;0;2147483647;0;160;96700;100;1600;160;75100;100;1200
16;0.284;165;115100;0;2600;0;0;2147483647;0;165;107700;0;2700;155;80600;100;1800
32;0.401;325;315700;100;4200;0;0;2147483647;0;325;251000;100;3500;315;177600;100;3600
32;0.498;327;355700;0;3900;0;0;2147483647;0;325;289700;100;4000;315;239700;200;4800
32;0.441;310;360800;100;3800;0;0;2147483647;0;310;295100;0;3200;330;216000;100;2200
32;0.443;327;358100;0;3900;0;0;2147483647;0;327;258100;100;3300;313;205900;100;2100
32;0.414;327;341500;0;5100;0;0;2147483647;0;325;264800;100;2700;315;187400;100;1800
32;0.507;336;378600;100;5500;0;0;2147483647;0;334;323300;100;5500;306;210200;100;3900
32;0.423;332;358900;100;9800;0;0;2147483647;0;331;297000;0;7600;309;199900;100;5900
32;0.423;321;341600;100;3200;0;0;2147483647;0;319;273100;100;3400;321;201600;100;2200
32;0.47;322;354900;200;3800;0;0;2147483647;0;321;263100;100;3000;319;200300;100;2800
32;0.455;295;352900;0;3600;0;0;2147483647;0;294;278600;100;3400;346;213100;100;2200
64;0.627;652;483900;0;3400;0;0;2147483647;0;651;382800;0;3100;629;297700;0;10200
64;0.557;637;451300;0;5100;0;0;2147483647;0;636;355600;0;11400;644;286600;0;2100
64;0.638;663;481900;0;4400;0;0;2147483647;0;663;442700;0;26400;617;326500;0;6900
64;0.706;653;487900;0;2900;0;0;2147483647;0;652;406400;0;21400;628;278300;0;1700
64;0.598;617;469500;0;5400;0;0;2147483647;0;616;378100;0;2800;664;358400;0;91400
64;0.676;656;505800;0;4000;0;0;2147483647;0;655;421600;0;3200;625;495500;0;205500
64;0.714;625;466500;0;3400;0;0;2147483647;0;624;638700;0;278400;656;291300;0;2600
64;0.636;656;525900;0;4000;0;0;2147483647;0;656;550900;0;123900;624;303100;0;7600
64;0.68;648;507400;0;10300;0;0;2147483647;0;648;415700;0;9800;632;287000;0;1900
64;0.667;649;507400;0;4900;0;0;2147483647;0;649;409100;0;7900;631;575400;0;256300
128;0.953;1289;880600;0;4600;0;0;2147483647;0;1288;716700;0;3400;1272;696100;0;120800
128;0.997;1316;847400;0;3500;0;0;2147483647;0;1315;725500;0;23600;1245;504100;0;6200
