queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;20;2044;-2147483648;834;0;0;-2147483648;0;20;1292;-2147483648;459;0;0;-2147483648;0
1;0.005;20;1291;-2147483648;84;0;0;-2147483648;0;20;875;-2147483648;83;0;0;-2147483648;0
1;0.011;20;1626;-2147483648;250;0;0;-2147483648;0;20;4582;-2147483648;3500;0;0;-2147483648;0
1;0.005;20;1583;-2147483648;84;0;0;-2147483648;0;20;916;-2147483648;83;0;0;-2147483648;0
1;0.006;20;1416;-2147483648;84;0;0;-2147483648;0;20;875;-2147483648;83;0;0;-2147483648;0
1;0.006;20;1501;-2147483648;84;0;0;-2147483648;0;20;916;-2147483648;84;0;0;-2147483648;0
1;0.021;20;1584;-2147483648;208;0;0;-2147483648;0;20;1124;-2147483648;208;0;0;-2147483648;0
1;0.019;20;3876;-2147483648;750;0;0;-2147483648;0;20;3667;-2147483648;625;0;0;-2147483648;0
1;0.007;20;1793;-2147483648;125;0;0;-2147483648;0;20;999;-2147483648;125;0;0;-2147483648;0
1;0.018;20;3627;-2147483648;458;0;0;-2147483648;0;20;3418;-2147483648;250;0;0;-2147483648;0
2;0.008;40;3416;-2147483648;250;0;0;-2147483648;0;40;2752;-2147483648;167;0;0;-2147483648;0
2;0.008;40;3206;-2147483648;125;0;0;-2147483648;0;40;2747;-2147483648;125;0;0;-2147483648;0
2;0.02;40;8211;-2147483648;500;0;0;-2147483648;0;40;7501;-2147483648;375;0;0;-2147483648;0
2;0.017;40;7957;-2147483648;291;0;0;-2147483648;0;40;7379;-2147483648;250;0;0;-2147483648;0
2;0.017;40;7996;-2147483648;250;0;0;-2147483648;0;40;7332;-2147483648;250;0;0;-2147483648;0
2;0.019;40;7877;-2147483648;334;0;0;-2147483648;0;40;7380;-2147483648;292;0;0;-2147483648;0
2;0.027;40;6662;-2147483648;458;0;0;-2147483648;0;40;29082;-2147483648;11750;0;0;-2147483648;0
2;0.008;40;3077;-2147483648;125;0;0;-2147483648;0;40;2623;-2147483648;125;0;0;-2147483648;0
2;0.033;40;7666;-2147483648;334;0;0;-2147483648;0;40;6665;-2147483648;250;0;0;-2147483648;0
2;0.008;40;3126;-2147483648;167;0;0;-2147483648;0;40;2666;-2147483648;125;0;0;-2147483648;0
4;0.034;80;47206;-2147483648;16500;0;0;-2147483648;0;80;13834;-2147483648;459;0;0;-2147483648;0
4;0.011;80;8583;-2147483648;167;0;0;-2147483648;0;80;9081;-2147483648;167;0;0;-2147483648;0
4;0.011;80;8705;-2147483648;167;0;0;-2147483648;0;80;8834;-2147483648;125;0;0;-2147483648;0
4;0.011;80;9794;-2147483648;292;0;0;-2147483648;0;80;9541;-2147483648;292;0;0;-2147483648;0
4;0.011;80;8710;-2147483648;209;0;0;-2147483648;0;80;9252;-2147483648;167;0;0;-2147483648;0
4;0.011;80;8872;-2147483648;167;0;0;-2147483648;0;80;8877;-2147483648;125;0;0;-2147483648;0
4;0.012;80;9289;-2147483648;208;0;0;-2147483648;0;80;9292;-2147483648;167;0;0;-2147483648;0
4;0.032;80;11460;-2147483648;542;0;0;-2147483648;0;80;58084;-2147483648;15875;0;0;-2147483648;0
4;0.034;80;8499;-2147483648;167;0;0;-2147483648;0;80;8998;-2147483648;125;0;0;-2147483648;0
4;0.01;80;8584;-2147483648;167;0;0;-2147483648;0;80;9168;-2147483648;167;0;0;-2147483648;0
8;0.02;160;36123;166;584;0;0;2147483647;0;152;33789;167;417;8;1500;166;209
8;0.018;160;32917;166;292;0;0;2147483647;0;152;31709;166;250;8;1501;166;209
