queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;308;48;68;0;0;2147483647;0;4;192;48;48;9;128;8;36
1;0;7;348;44;64;0;0;2147483647;0;6;280;44;48;2;44;12;32
1;0;7;392;52;80;0;0;2147483647;0;7;384;52;68;3;36;12;12
1;0;6;324;48;76;0;0;2147483647;0;5;260;48;64;6;72;12;12
1;0;4;208;48;64;0;0;2147483647;0;4;192;48;48;8;120;12;36
1;0;6;340;52;80;0;0;2147483647;0;4;212;48;64;4;48;12;12
1;0;5;272;48;68;0;0;2147483647;0;5;252;48;52;9;136;12;36
1;0;4;200;44;64;0;0;2147483647;0;4;184;44;48;4;68;12;32
1;0;4;236;52;80;0;0;2147483647;0;4;224;52;68;5;64;12;16
1;0;6;324;48;68;0;0;2147483647;0;6;304;48;52;3;60;12;36
2;0;13;636;44;64;0;0;2147483647;0;11;516;44;48;10;168;8;44
2;0;13;764;52;84;0;0;2147483647;0;13;740;52;72;8;184;12;56
2;0;10;540;48;80;0;0;2147483647;0;10;528;48;68;10;120;12;12
2;0;9;452;48;68;0;0;2147483647;0;9;432;48;48;13;268;8;48
2;0;10;552;52;84;0;0;2147483647;0;10;536;52;68;8;204;12;68
2;0;9;468;48;84;0;0;2147483647;0;9;432;48;48;4;84;12;48
2;0;14;656;44;52;0;0;2147483647;0;13;596;44;48;5;160;12;48
2;0;12;644;52;56;0;0;2147483647;0;10;544;52;56;14;300;12;56
2;0;8;404;48;52;0;0;2147483647;0;8;392;48;52;12;160;12;28
2;0;11;528;44;52;0;0;2147483647;0;11;524;44;48;8;152;12;40
4;0;26;1436;48;100;0;0;2147483647;0;25;1272;48;52;17;712;12;52
4;0;19;1016;48;88;0;0;2147483647;0;19;968;48;52;23;632;12;52
4;0;19;920;44;80;0;0;2147483647;0;19;852;44;48;12;252;12;48
4;0;26;1412;52;60;0;0;2147483647;0;23;1208;52;56;19;828;12;60
4;0;19;960;48;56;0;0;2147483647;0;19;964;48;52;20;524;12;52
4;0;22;1052;44;80;0;0;2147483647;0;22;1016;44;48;22;820;12;48
4;0;18;1136;52;108;0;0;2147483647;0;18;956;52;56;32;968;12;56
4;0;20;1076;52;88;0;0;2147483647;0;20;1028;48;52;23;788;12;52
4;0;25;1264;48;80;0;0;2147483647;0;25;1200;48;48;19;648;8;48
4;0;24;1240;48;56;0;0;2147483647;0;21;1084;48;52;13;532;12;52
8;0;45;2280;48;80;0;0;2147483647;0;44;2136;48;52;40;1772;12;52
8;0;45;2196;44;80;0;0;2147483647;0;44;2064;44;48;29;1232;12;48
8;0;41;2284;52;104;0;0;2147483647;0;41;2196;52;56;42;1956;12;56
8;0;38;2092;48;88;0;0;2147483647;0;38;1884;48;52;55;2400;8;52
8;0;49;2476;48;84;0;0;2147483647;0;48;2304;48;48;30;1440;48;48
8;0;38;2044;48;100;0;0;2147483647;0;38;1952;48;52;42;1592;12;52
8;0;38;2120;48;88;0;0;2147483647;0;38;1948;48;52;49;2096;12;52
8;0;45;2120;44;80;0;0;2147483647;0;45;2048;44;48;36;1484;12;48
8;0;39;2120;52;104;0;0;2147483647;0;39;2028;52;52;34;1608;12;52
8;0;47;2464;48;84;0;0;2147483647;0;47;2380;48;52;31;1440;12;52
16;0;90;4772;44;84;0;0;2147483647;0;88;4244;44;52;69;3332;48;52
16;0;79;4684;52;104;0;0;2147483647;0;79;4232;52;56;97;5220;52;56
16;0;87;4772;48;88;0;0;2147483647;0;87;4556;48;56;71;3640;48;56
16;0;83;4472;48;84;0;0;2147483647;0;83;4120;48;52;85;4232;48;52
16;0;86;4772;48;104;0;0;2147483647;0;86;4524;48;56;65;3420;48;56
16;0;76;3992;48;84;0;0;2147483647;0;76;3768;48;52;73;3640;48;52
16;0;87;4568;48;80;0;0;2147483647;0;87;4172;44;52;81;3900;44;52
16;0;87;5036;52;104;0;0;2147483647;0;87;4684;52;56;73;3932;52;56
16;0;79;4324;48;88;0;0;2147483647;0;79;4024;48;52;84;4252;48;52
16;0;89;4752;48;84;0;0;2147483647;0;89;4336;48;52;63;3076;48;52
32;0;167;9752;52;72;0;0;2147483647;0;160;8656;52;56;168;6844;12;76
32;0;172;10252;48;72;0;0;2147483647;0;163;8900;52;56;151;5744;12;64
32;0;162;8592;44;64;0;0;2147483647;0;154;7496;48;52;152;5276;12;60
32;0;162;9444;52;72;0;0;2147483647;0;162;8904;52;56;164;7860;12;80
32;0;161;9248;52;68;0;0;2147483647;0;153;8256;48;56;171;5408;12;60
32;0;143;7704;48;68;0;0;2147483647;0;143;7324;48;56;194;6680;8;60
32;0;156;9888;52;108;0;0;2147483647;0;149;8484;52;60;168;6188;12;60
32;0;168;10104;52;88;0;0;2147483647;0;163;8920;52;56;144;4528;12;56
32;0;166;9356;48;84;0;0;2147483647;0;159;8340;52;56;179;7104;12;56
32;0;164;9688;52;104;0;0;2147483647;0;164;8968;52;56;142;5128;12;56
64;0;339;19208;48;68;0;0;2147483647;0;332;17912;48;68;310;10044;8;64
64;0;324;18012;48;68;0;0;2147483647;0;324;17064;48;68;308;8796;8;60
64;0;304;18212;52;72;0;0;2147483647;0;296;17100;52;76;365;12020;12;76
64;0;324;18844;48;84;0;0;2147483647;0;317;17284;52;76;307;8884;12;76
64;0;330;18324;48;84;0;0;2147483647;0;330;17128;48;76;314;7948;8;56
64;0;291;16980;52;76;0;0;2147483647;0;276;15172;52;60;367;11784;12;56
64;0;319;18400;48;76;0;0;2147483647;0;312;17236;48;80;328;9952;12;60
64;0;311;17096;48;68;0;0;2147483647;0;304;16080;48;68;348;10436;12;56
64;0;305;18288;48;100;0;0;2147483647;0;305;17144;52;64;334;9920;12;64
64;0;330;19228;48;72;0;0;2147483647;0;330;17872;52;56;324;10076;8;56
