queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1780;72;272;0;0;2147483647;0;20;1544;72;140;0;0;2147483647;0
1;0;20;1500;68;116;0;0;2147483647;0;20;1388;68;80;0;0;2147483647;0
1;0;20;1676;72;128;0;0;2147483647;0;20;1536;76;84;0;0;2147483647;0
1;0;20;1680;76;128;0;0;2147483647;0;20;1532;72;88;0;0;2147483647;0
1;0;20;1588;68;120;0;0;2147483647;0;20;1452;68;80;0;0;2147483647;0
1;0;20;1728;76;124;0;0;2147483647;0;20;1568;76;88;0;0;2147483647;0
1;0;20;1576;72;120;0;0;2147483647;0;20;1452;68;84;0;0;2147483647;0
1;0;20;1464;64;112;0;0;2147483647;0;20;1352;64;76;0;0;2147483647;0
1;0;20;1664;72;120;0;0;2147483647;0;20;1524;72;84;0;0;2147483647;0
1;0;20;1628;72;120;0;0;2147483647;0;20;1496;72;84;0;0;2147483647;0
2;0;40;6888;156;320;0;0;2147483647;0;40;5440;132;144;0;0;2147483647;0
2;0;40;7360;172;228;0;0;2147483647;0;40;6064;148;164;0;0;2147483647;0
2;0;40;6728;156;208;0;0;2147483647;0;40;5584;132;148;0;0;2147483647;0
2;0;40;6368;152;196;0;0;2147483647;0;40;5264;128;140;0;0;2147483647;0
2;0;40;6928;160;216;0;0;2147483647;0;40;5792;140;156;0;0;2147483647;0
2;0;40;6960;160;216;0;0;2147483647;0;40;5736;140;148;0;0;2147483647;0
2;0;40;6616;156;204;0;0;2147483647;0;40;5464;132;140;0;0;2147483647;0
2;0;40;7200;168;224;0;0;2147483647;0;40;5928;140;152;0;0;2147483647;0
2;0;40;7192;168;224;0;0;2147483647;0;40;5912;144;152;0;0;2147483647;0
2;0;40;6872;164;212;0;0;2147483647;0;40;5600;136;144;0;0;2147483647;0
4;0;80;31600;372;448;0;0;2147483647;0;80;23952;292;304;0;0;2147483647;0
