queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;10;915;0;583;0;0;2147483647;0;3;209;0;167;2;83;41;42
1;0.004;5;374;0;333;0;0;2147483647;0;3;84;0;42;5;83;0;42
1;0.004;5;458;41;292;0;0;2147483647;0;2;41;0;41;4;42;0;42
1;0.003;6;333;0;208;0;0;2147483647;0;5;126;0;42;1;0;0;0
1;0.003;3;250;0;250;0;0;2147483647;0;3;123;41;41;3;84;0;42
1;0.003;5;334;0;250;0;0;2147483647;0;4;167;41;42;1;42;42;42
1;0.003;4;251;0;209;0;0;2147483647;0;2;41;0;41;2;42;0;42
1;0.005;3;376;0;334;0;0;2147483647;0;1;41;41;41;3;83;0;42
1;0.004;4;292;0;209;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.004;6;417;0;250;0;0;2147483647;0;2;42;0;42;2;41;0;41
2;0.006;15;543;0;250;0;0;2147483647;0;11;334;0;42;2;0;0;0
2;0.004;11;501;0;250;0;0;2147483647;0;8;209;0;42;4;41;0;41
2;0.004;8;374;0;208;0;0;2147483647;0;7;166;0;42;4;84;0;42
2;0.004;7;417;0;208;0;0;2147483647;0;5;124;0;42;3;42;0;42
2;0.005;10;334;0;208;0;0;2147483647;0;6;207;0;42;1;42;42;42
2;0.005;11;500;0;208;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
2;0.004;13;542;0;208;0;0;2147483647;0;7;209;0;42;1;42;42;42
2;0.004;12;581;0;250;0;0;2147483647;0;9;252;0;42;5;42;0;42
2;0.005;6;332;0;250;0;0;2147483647;0;6;251;41;42;1;0;0;0
2;0.005;11;501;0;208;0;0;2147483647;0;8;291;0;42;4;125;0;42
4;0.006;26;957;0;208;0;0;2147483647;0;23;668;0;42;2;83;41;42
4;0.006;15;542;0;208;0;0;2147483647;0;13;292;0;42;6;126;0;42
4;0.006;21;666;0;250;0;0;2147483647;0;12;251;0;42;1;42;42;42
4;0.006;25;748;0;208;0;0;2147483647;0;21;709;0;42;1;42;42;42
4;0.005;17;334;0;209;0;0;2147483647;0;14;209;0;42;5;0;0;0
4;0.004;25;918;0;208;0;0;2147483647;0;17;499;0;42;0;0;2147483647;0
4;0.005;23;666;0;208;0;0;2147483647;0;16;291;0;42;6;0;0;0
4;0.007;18;666;0;209;0;0;2147483647;0;17;500;0;42;5;84;0;42
4;0.005;25;666;0;209;0;0;2147483647;0;18;501;0;42;5;42;0;42
4;0.005;21;624;0;208;0;0;2147483647;0;21;669;0;42;0;0;2147483647;0
8;0.008;41;833;0;166;0;0;2147483647;0;39;1081;0;42;5;41;0;41
8;0.008;46;1291;0;208;0;0;2147483647;0;34;830;0;42;1;42;42;42
8;0.009;42;1455;0;709;0;0;2147483647;0;31;1128;0;84;5;126;0;42
8;0.009;41;1377;0;334;0;0;2147483647;0;38;1041;0;42;6;84;0;42
8;0.009;46;1494;0;208;0;0;2147483647;0;39;1210;0;42;5;209;41;42
8;0.008;36;1084;0;208;0;0;2147483647;0;36;1168;0;42;8;83;0;42
