queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;1;1;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.126;20;2800;-2147483648;2400;0;0;-2147483648;0;20;3300;-2147483648;2200;0;0;-2147483648;0
1;0.096;20;1500;-2147483648;700;0;0;-2147483648;0;20;2400;-2147483648;400;0;0;-2147483648;0
1;0.122;20;1000;-2147483648;600;0;0;-2147483648;0;20;2200;-2147483648;600;0;0;-2147483648;0
1;0.099;20;900;-2147483648;400;0;0;-2147483648;0;20;900;-2147483648;400;0;0;-2147483648;0
1;0.144;20;1400;-2147483648;400;0;0;-2147483648;0;20;1400;-2147483648;400;0;0;-2147483648;0
1;0.144;20;1200;-2147483648;500;0;0;-2147483648;0;20;2400;-2147483648;300;0;0;-2147483648;0
1;0.111;20;1400;-2147483648;700;0;0;-2147483648;0;20;1500;-2147483648;600;0;0;-2147483648;0
1;0.12;20;1300;-2147483648;400;0;0;-2147483648;0;20;1300;-2147483648;500;0;0;-2147483648;0
1;0.149;20;1300;-2147483648;500;0;0;-2147483648;0;20;1600;-2147483648;400;0;0;-2147483648;0
1;0.104;20;1100;-2147483648;500;0;0;-2147483648;0;20;1300;-2147483648;400;0;0;-2147483648;0
2;0.137;40;4000;-2147483648;700;0;0;-2147483648;0;40;6400;-2147483648;400;0;0;-2147483648;0
2;0.136;40;3500;-2147483648;600;0;0;-2147483648;0;40;5700;-2147483648;500;0;0;-2147483648;0
2;0.138;40;4400;-2147483648;1000;0;0;-2147483648;0;40;4700;-2147483648;700;0;0;-2147483648;0
2;0.117;40;3600;-2147483648;600;0;0;-2147483648;0;40;4500;-2147483648;600;0;0;-2147483648;0
2;0.117;40;3500;-2147483648;600;0;0;-2147483648;0;40;6400;-2147483648;600;0;0;-2147483648;0
2;0.115;40;3500;-2147483648;700;0;0;-2147483648;0;40;6000;-2147483648;400;0;0;-2147483648;0
2;0.136;40;3400;-2147483648;900;0;0;-2147483648;0;40;6100;-2147483648;500;0;0;-2147483648;0
2;0.118;40;3800;-2147483648;900;0;0;-2147483648;0;40;5600;-2147483648;500;0;0;-2147483648;0
2;0.129;40;3300;-2147483648;700;0;0;-2147483648;0;40;4800;-2147483648;400;0;0;-2147483648;0
2;0.129;40;3700;-2147483648;600;0;0;-2147483648;0;40;5700;-2147483648;500;0;0;-2147483648;0
4;0.135;80;13800;-2147483648;800;0;0;-2147483648;0;80;14700;-2147483648;800;0;0;-2147483648;0
4;0.116;80;13100;-2147483648;1200;0;0;-2147483648;0;80;17400;-2147483648;500;0;0;-2147483648;0
4;0.127;80;12300;-2147483648;800;0;0;-2147483648;0;80;15200;-2147483648;900;0;0;-2147483648;0
4;0.12;80;11800;-2147483648;1000;0;0;-2147483648;0;80;17200;-2147483648;500;0;0;-2147483648;0
4;0.149;80;13100;-2147483648;800;0;0;-2147483648;0;80;19100;-2147483648;600;0;0;-2147483648;0
4;0.108;80;12500;-2147483648;1000;0;0;-2147483648;0;80;18400;-2147483648;800;0;0;-2147483648;0
4;0.138;80;14500;-2147483648;1000;0;0;-2147483648;0;80;19300;-2147483648;600;0;0;-2147483648;0
4;0.159;80;13000;-2147483648;800;0;0;-2147483648;0;80;19800;-2147483648;600;0;0;-2147483648;0
4;0.098;80;12300;-2147483648;800;0;0;-2147483648;0;80;20400;-2147483648;1000;0;0;-2147483648;0
4;0.108;80;13200;-2147483648;700;0;0;-2147483648;0;80;19100;-2147483648;600;0;0;-2147483648;0
8;0.159;160;58800;200;1000;0;0;2147483647;0;152;84500;300;1500;8;42300;5200;5400
8;0.151;160;43000;200;400;0;0;2147483647;0;152;54500;200;500;8;13200;1600;1700
8;0.114;160;47800;200;1400;0;0;2147483647;0;152;45600;200;800;8;7000;800;900
8;0.137;160;48900;200;1300;0;0;2147483647;0;152;59300;300;700;8;6500;800;900
8;0.182;160;47700;200;500;0;0;2147483647;0;152;47600;200;600;8;14300;1700;1800
