queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;0.5;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;844;64;172;0;0;2147483647;0;9;648;68;96;4;52;12;16
1;0;11;696;60;96;0;0;2147483647;0;7;448;60;84;1;40;40;40
1;0;13;912;64;116;0;0;2147483647;0;10;704;64;96;0;0;2147483647;0
1;0;10;700;64;120;0;0;2147483647;0;9;624;64;96;2;28;12;16
1;0;12;796;60;108;0;0;2147483647;0;12;796;64;92;0;0;2147483647;0
1;0;7;508;64;116;0;0;2147483647;0;5;352;64;88;3;36;12;12
1;0;6;436;64;104;0;0;2147483647;0;6;432;68;92;8;136;12;44
1;0;8;524;60;96;0;0;2147483647;0;4;272;60;88;4;76;12;40
1;0;10;716;64;120;0;0;2147483647;0;9;636;68;92;0;0;2147483647;0
1;0;8;544;60;100;0;0;2147483647;0;7;472;64;88;2;56;12;44
2;0;22;1416;60;112;0;0;2147483647;0;18;1168;60;92;3;36;12;12
2;0;23;1532;60;112;0;0;2147483647;0;21;1388;60;92;0;0;2147483647;0
2;0;19;1296;64;116;0;0;2147483647;0;19;1300;64;92;1;76;76;76
2;0;14;928;60;100;0;0;2147483647;0;13;900;64;92;9;292;12;76
2;0;18;1200;64;112;0;0;2147483647;0;16;1084;64;104;2;116;12;104
2;0;22;1552;64;104;0;0;2147483647;0;13;908;68;76;0;0;2147483647;0
2;0;22;1360;60;96;0;0;2147483647;0;16;996;60;80;2;88;8;80
2;0;22;1512;64;100;0;0;2147483647;0;19;1284;64;80;5;208;16;80
2;0;21;1380;64;100;0;0;2147483647;0;20;1304;64;72;0;0;2147483647;0
2;0;19;1200;60;80;0;0;2147483647;0;17;1080;60;72;2;88;44;44
4;0;45;3032;64;104;0;0;2147483647;0;41;2756;64;76;1;76;76;76
4;0;33;2248;64;104;0;0;2147483647;0;32;2276;64;88;10;604;12;88
4;0;40;2572;60;96;0;0;2147483647;0;31;1912;60;68;0;0;2147483647;0
4;0;44;3064;64;104;0;0;2147483647;0;37;2600;64;88;5;272;12;88
4;0;40;2632;64;100;0;0;2147483647;0;38;2528;64;84;1;84;84;84
4;0;37;2400;60;96;0;0;2147483647;0;37;2476;60;72;7;504;72;72
4;0;49;3224;60;100;0;0;2147483647;0;48;3180;64;80;2;152;72;80
4;0;37;2512;64;100;0;0;2147483647;0;34;2396;64;88;9;732;76;88
4;0;39;2608;64;96;0;0;2147483647;0;39;2608;64;76;5;240;12;72
4;0;39;2664;64;96;0;0;2147483647;0;34;2308;64;76;0;0;2147483647;0
8;0;78;5540;68;104;0;0;2147483647;0;73;5452;68;92;11;916;80;92
8;0;84;5352;60;96;0;0;2147483647;0;71;4604;60;72;2;144;72;72
8;0;77;5376;64;100;0;0;2147483647;0;77;5480;64;80;6;476;76;80
