queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;15;3041;0;2625;0;0;2147483647;0;15;293;0;42;5;166;0;42
1;0.005;10;331;0;42;0;0;2147483647;0;9;209;0;42;11;252;0;42
1;0.021;11;249;0;42;0;0;2147483647;0;10;209;0;42;10;166;0;42
1;0.034;10;374;0;83;0;0;2147483647;0;10;251;0;42;10;208;0;42
1;0.003;12;332;0;83;0;0;2147483647;0;11;333;0;125;9;84;0;42
1;0.005;8;208;0;42;0;0;2147483647;0;8;167;0;42;12;332;0;42
1;0.003;9;166;0;42;0;0;2147483647;0;9;210;0;42;11;250;0;42
1;0.003;6;42;0;42;0;0;2147483647;0;6;207;0;83;14;207;0;42
1;0.011;9;542;41;209;0;0;2147483647;0;9;415;41;83;11;375;0;42
1;0.012;8;416;41;125;0;0;2147483647;0;8;332;41;42;12;500;0;125
2;0.019;25;1290;41;250;0;0;2147483647;0;24;1000;0;84;16;626;0;83
2;0.015;21;875;0;125;0;0;2147483647;0;21;1001;41;166;19;623;0;42
2;0.006;20;667;0;42;0;0;2147483647;0;20;540;0;42;20;209;0;42
2;0.007;15;124;0;42;0;0;2147483647;0;15;126;0;42;25;41;0;41
2;0.005;17;332;0;42;0;0;2147483647;0;17;499;0;42;23;292;0;42
2;0.019;20;375;0;42;0;0;2147483647;0;20;378;0;42;20;249;0;42
2;0.004;21;456;0;42;0;0;2147483647;0;20;459;0;42;20;292;0;42
2;0.005;23;750;0;42;0;0;2147483647;0;23;708;0;42;17;459;0;42
2;0.006;20;669;0;42;0;0;2147483647;0;19;583;0;42;21;457;0;42
2;0.007;17;707;41;42;0;0;2147483647;0;17;708;41;42;23;876;0;42
4;0.009;46;1164;0;42;0;0;2147483647;0;46;1209;0;42;34;542;0;42
4;0.008;35;959;0;42;0;0;2147483647;0;35;1043;0;42;45;1205;0;42
4;0.008;37;998;0;42;0;0;2147483647;0;37;1041;0;42;43;1170;0;42
4;0.01;44;1205;0;42;0;0;2147483647;0;44;1418;0;83;36;919;0;42
4;0.008;37;962;0;83;0;0;2147483647;0;37;874;0;42;43;750;0;42
4;0.007;43;663;0;42;0;0;2147483647;0;43;667;0;125;37;419;0;42
4;0.021;49;1458;0;125;0;0;2147483647;0;48;1377;0;250;32;708;0;125
4;0.023;42;6500;0;334;0;0;2147483647;0;41;6042;0;292;39;1918;0;292
4;0.006;39;1042;0;42;0;0;2147483647;0;38;1039;0;42;42;876;0;42
4;0.035;40;2419;0;167;0;0;2147483647;0;40;13164;0;10791;40;1583;0;125
8;0.031;81;2210;0;42;0;0;2147483647;0;81;2081;0;42;79;1211;0;42
8;0.014;81;3958;0;125;0;0;2147483647;0;80;4041;0;166;80;2713;0;125
8;0.013;80;1749;0;42;0;0;2147483647;0;80;1749;0;42;80;1168;0;83
8;0.014;91;2368;0;42;0;0;2147483647;0;91;2506;0;42;69;1210;0;42
8;0.067;79;22626;41;833;0;0;2147483647;0;79;24420;41;1041;81;7875;0;542
8;0.021;83;24414;41;792;0;0;2147483647;0;83;27413;41;1250;77;6755;0;542
8;0.037;76;3876;0;125;0;0;2147483647;0;75;3877;0;167;85;4001;0;1292
8;0.019;75;24418;0;959;0;0;2147483647;0;75;27414;0;1084;85;9122;0;1375
8;0.013;76;2001;0;42;0;0;2147483647;0;76;2171;0;83;84;1209;0;42
8;0.014;79;3960;0;209;0;0;2147483647;0;78;3910;0;375;82;2376;0;125
16;0.037;162;77412;0;1083;0;0;2147483647;0;162;89127;0;1750;158;19997;0;1167
16;0.03;171;4339;0;42;0;0;2147483647;0;171;4036;0;42;149;3169;0;84
16;0.05;162;53003;0;2083;0;0;2147483647;0;162;56206;0;1417;158;15543;0;750
16;0.024;151;4332;0;625;0;0;2147483647;0;151;3755;0;42;169;2999;0;42
16;0.023;155;4467;0;42;0;0;2147483647;0;154;4537;0;42;166;3542;0;42
16;0.027;156;9123;0;250;0;0;2147483647;0;156;8668;0;208;164;4790;0;125
16;0.025;165;9542;0;292;0;0;2147483647;0;164;9582;0;292;156;3834;0;208
16;0.026;170;4422;0;42;0;0;2147483647;0;170;4165;0;42;150;2955;0;42
16;0.027;165;4034;0;42;0;0;2147483647;0;164;7205;0;3292;156;2796;0;42
16;0.045;152;89341;41;1208;0;0;2147483647;0;152;94505;42;1333;168;24591;0;1209
32;0.117;333;55124;0;4834;0;0;2147483647;0;332;63634;0;9042;308;13537;0;500
32;0.075;313;90539;0;10542;0;0;2147483647;0;312;96201;0;3125;328;25954;0;875
32;0.094;311;131759;41;1042;0;0;2147483647;0;311;139209;41;1791;329;39491;0;792
32;0.052;335;24498;0;667;0;0;2147483647;0;335;25384;0;416;305;9454;0;250
32;0.05;317;31826;0;791;0;0;2147483647;0;317;37005;0;1083;323;11043;0;375
32;0.071;323;112448;0;1166;0;0;2147483647;0;322;121380;0;1583;318;26543;0;667
32;0.079;304;87332;0;1291;0;0;2147483647;0;304;95621;0;1417;336;30742;0;875
32;0.052;321;13372;0;2875;0;0;2147483647;0;321;11045;0;250;319;6875;0;167
32;0.06;324;88053;41;1084;0;0;2147483647;0;324;92505;41;1542;316;19749;0;792
32;0.066;332;131337;0;1042;0;0;2147483647;0;331;146249;0;2250;309;36420;0;1458
64;0.168;646;406985;0;1167;0;0;2147483647;0;646;459506;0;2625;634;110080;0;1625
64;0.163;646;388756;0;2583;0;0;2147483647;0;645;479544;41;51041;635;105813;0;1541
64;0.156;640;397414;42;1209;0;0;2147483647;0;640;433968;41;2500;640;106652;0;11625
64;0.191;625;446864;0;143541;0;0;2147483647;0;625;326566;0;2250;655;98486;0;17667
64;0.146;656;351219;0;2334;0;0;2147483647;0;656;407122;0;36334;624;87338;0;9333
64;0.144;623;307470;0;1208;0;0;2147483647;0;623;375371;0;35792;657;87673;0;1666
64;0.162;635;403630;0;36750;0;0;2147483647;0;635;414199;0;33000;645;110744;0;10666
64;0.157;631;374367;0;1292;0;0;2147483647;0;631;444588;0;15958;649;107183;0;1458
64;0.115;619;182685;0;1083;0;0;2147483647;0;619;194201;0;2583;661;61330;0;1125
64;0.129;641;314324;41;1125;0;0;2147483647;0;641;340470;41;2125;639;82248;0;1542
128;0.304;1292;834419;0;1291;0;0;2147483647;0;1292;908642;0;2208;1268;209545;0;1458
128;0.302;1265;809913;0;14084;0;0;2147483647;0;1265;886847;0;2500;1295;216555;0;2125
128;0.28;1279;542967;0;3542;0;0;2147483647;0;1279;583009;0;2125;1281;134962;0;2292
128;0.262;1266;648527;0;1333;0;0;2147483647;0;1265;703715;0;2666;1295;174052;0;1875
128;0.281;1260;791710;41;1250;0;0;2147483647;0;1260;856574;41;2250;1300;204252;0;2125
128;0.286;1221;800606;41;1250;0;0;2147483647;0;1221;896490;0;2292;1339;227942;0;1583
128;0.298;1265;816536;0;11958;0;0;2147483647;0;1264;888858;0;2292;1296;221528;0;2250
128;0.306;1318;554810;0;2875;0;0;2147483647;0;1318;617569;0;2125;1242;128832;0;1375
128;0.273;1270;642999;0;16458;0;0;2147483647;0;1269;698135;0;2791;1291;161177;0;1375
128;0.309;1311;722240;0;8167;0;0;2147483647;0;1310;838211;0;66834;1250;245668;0;39833
256;0.647;2557;1706647;0;20666;0;0;2147483647;0;2557;1874220;0;10791;2563;447113;0;2292
256;0.564;2545;1468828;0;1375;0;0;2147483647;0;2544;1721983;0;66875;2576;397974;0;1417
256;0.564;2481;1561192;0;1500;0;0;2147483647;0;2481;1720092;0;2750;2639;404103;0;2541
256;0.605;2583;1502508;0;1292;0;0;2147483647;0;2583;1693689;0;18292;2537;411689;0;1750
256;0.594;2581;1416798;0;1334;0;0;2147483647;0;2581;1550539;0;2417;2539;375538;0;1708
256;0.646;2594;1738321;0;47292;0;0;2147483647;0;2593;1965548;0;48500;2527;459387;0;47084
256;0.611;2625;1770112;0;20250;0;0;2147483647;0;2624;1946134;41;19375;2496;427291;0;1667
256;0.591;2568;1670522;0;1292;0;0;2147483647;0;2568;1831784;0;15292;2552;422287;0;1750
256;0.587;2554;1733154;0;1417;0;0;2147483647;0;2554;1924809;0;2958;2566;459991;0;1583
256;0.588;2556;1675096;0;21542;0;0;2147483647;0;2556;1841704;0;31375;2564;414414;0;1500
512;1.122;5102;3209090;0;13375;0;0;2147483647;0;5102;3599154;0;35792;5138;815539;0;2292
512;1.171;5064;3440673;0;13792;0;0;2147483647;0;5063;3775581;0;2750;5177;887553;0;1875
512;1.244;5175;3081264;0;44792;0;0;2147483647;0;5174;3316402;0;28709;5066;1906828;0;1113292
512;1.183;5193;3555157;0;40834;0;0;2147483647;0;5193;3943600;0;55458;5047;875991;0;3459
512;1.189;5110;3553860;41;1375;0;0;2147483647;0;5110;3896320;41;3000;5130;927385;0;2041
512;1.161;5050;3362105;0;8291;0;0;2147483647;0;5050;3764741;0;45042;5190;902864;0;25125
512;1.221;5085;3428681;0;1417;0;0;2147483647;0;5084;3781313;0;14334;5156;901020;0;1959
512;1.144;5072;3362381;0;15875;0;0;2147483647;0;5072;3839252;0;67166;5168;871280;0;2250
512;1.225;5148;3463381;0;17500;0;0;2147483647;0;5147;3789896;0;2875;5093;880919;0;2208
512;1.19;5087;3479735;0;65208;0;0;2147483647;0;5086;3870273;0;65333;5154;876017;0;2125
1024;2.366;10166;6839113;0;11292;0;0;2147483647;0;10165;7564083;0;17083;10315;1775525;0;2458
1024;2.37;10368;6975022;0;13625;0;0;2147483647;0;10368;7669770;0;2750;10112;1752800;0;2333
1024;2.384;10160;7014356;0;80500;0;0;2147483647;0;10160;7867835;0;80167;10320;1751165;0;2500
1024;2.329;10157;6988077;0;278833;0;0;2147483647;0;10156;7700413;0;278167;10324;1747780;0;2208
1024;2.354;10235;6692683;0;807208;0;0;2147483647;0;10235;8178327;0;832416;10245;1572011;0;7792
1024;2.348;10352;7030621;0;23250;0;0;2147483647;0;10352;7677037;0;23041;10128;1721933;0;1959
1024;2.333;10272;6961235;0;3208;0;0;2147483647;0;10272;7946385;0;144791;10208;1773298;0;2208
1024;2.312;10243;6726322;0;2916;0;0;2147483647;0;10242;7436573;0;2792;10238;1707840;0;4667
1024;2.316;10300;6895557;0;15542;0;0;2147483647;0;10300;7582667;0;3167;10180;1715697;0;1833
1024;2.307;10220;6855147;0;10417;0;0;2147483647;0;10219;7542745;0;18417;10261;1777253;0;2417
2048;4.67;20534;14101060;0;11584;0;0;2147483647;0;20533;15723063;0;157292;20427;3543238;0;2917
2048;4.717;20317;13969692;0;49000;0;0;2147483647;0;20317;15514366;41;103333;20643;3652735;0;37125
2048;4.723;20587;13335643;41;2166;0;0;2147483647;0;20587;14779840;0;145000;20373;3422286;0;43541
2048;4.665;20515;13594740;0;43584;0;0;2147483647;0;20515;15247750;0;327416;20445;3410630;0;29667
2048;4.731;20520;14189551;0;13750;0;0;2147483647;0;20520;15862809;0;194459;20440;3581512;0;2375
2048;4.666;20663;13712696;0;10666;0;0;2147483647;0;20662;15177292;41;16500;20298;4465548;0;968875
2048;4.688;20443;14109301;0;66292;0;0;2147483647;0;20442;15579845;0;42959;20518;3674048;0;32625
2048;4.724;20513;14067432;0;25167;0;0;2147483647;0;20512;15630361;0;25667;20448;3627307;0;2125
2048;4.672;20695;13463975;0;32792;0;0;2147483647;0;20695;14741558;0;6375;20265;3293154;0;2292
2048;4.667;20517;14038956;0;1625;0;0;2147483647;0;20517;15559511;0;75208;20443;3579789;0;2500
4096;9.333;40851;28405139;0;55459;0;0;2147483647;0;40850;31359871;0;71834;41070;7238140;0;2208
4096;9.404;41102;28574328;0;48875;0;0;2147483647;0;41102;31760972;0;48166;40818;7340278;0;10125
4096;9.293;41183;24160267;0;8000;0;0;2147483647;0;41182;26718934;0;24166;40738;6525232;0;80459
4096;9.622;40956;29727631;0;4613667;0;0;2147483647;0;40954;32644409;0;4867417;40966;6662321;0;3750
4096;9.43;41212;28646302;0;50417;0;0;2147483647;0;41212;31508592;0;18417;40708;7269658;0;2417
4096;9.366;40923;27860443;0;20041;0;0;2147483647;0;40922;32103816;0;714708;40998;7106052;0;30417
4096;9.378;40995;28783464;0;1211750;0;0;2147483647;0;40994;31430075;0;1211625;40926;7286376;0;298875
4096;9.346;40820;28213048;0;78084;0;0;2147483647;0;40819;31166856;0;77875;41101;7295770;0;2917
4096;9.348;40936;28475779;0;102334;0;0;2147483647;0;40935;31384370;0;40833;40985;7430476;0;73333
4096;9.395;40878;28334909;0;28291;0;0;2147483647;0;40878;31342334;0;63959;41042;7411854;0;2291
8192;18.786;81953;56618172;0;59834;0;0;2147483647;0;81952;63256290;0;640166;81888;15475287;0;1151625
8192;18.732;82139;57324135;0;815750;0;0;2147483647;0;82138;62963279;0;68875;81702;14318849;0;8125
8192;18.747;82135;57000717;0;205875;0;0;2147483647;0;82135;62817717;0;56292;81705;14531802;0;42125
8192;18.673;81815;56578236;0;73583;0;0;2147483647;0;81814;62630704;0;65750;82026;14925800;0;506125
8192;18.665;81814;56967781;0;65417;0;0;2147483647;0;81813;62875785;0;65625;82027;14712007;0;13500
8192;18.781;81909;56986686;41;78917;0;0;2147483647;0;81908;63192301;0;229292;81932;14806532;0;221083
8192;18.765;82004;57173519;0;60000;0;0;2147483647;0;82003;63088892;0;59250;81837;14748209;0;13917
8192;18.728;82052;57665435;0;2576500;0;0;2147483647;0;82052;62499218;0;323083;81788;14110955;0;34459
8192;18.735;81786;57058901;0;58542;0;0;2147483647;0;81786;62945948;0;58542;82054;14702067;0;10708
8192;18.767;81981;56366987;0;49458;0;0;2147483647;0;81980;62292410;0;50458;81860;14781450;0;296625
16384;37.546;164092;114696058;0;694958;0;0;2147483647;0;164092;126629333;0;282583;163588;29111555;0;11750
16384;37.787;163950;114432770;0;709250;0;0;2147483647;0;163949;126195392;0;709458;163731;29117994;0;59667
16384;37.413;163723;114006040;0;90250;0;0;2147483647;0;163723;125835360;0;120500;163957;29218149;0;10583
16384;37.393;164056;112695739;0;928291;0;0;2147483647;0;164056;129623663;0;3054459;163624;28209483;0;17375
16384;37.43;163767;114878130;0;2152667;0;0;2147483647;0;163767;126422862;0;2152875;163913;28923947;0;44750
16384;37.442;164100;114468728;0;50208;0;0;2147483647;0;164099;126204374;0;71375;163581;29390101;0;36083
16384;37.403;163838;113986043;0;84750;0;0;2147483647;0;163837;125916089;0;78334;163843;29931774;0;508292
16384;37.409;163841;114111262;0;48125;0;0;2147483647;0;163840;126349722;0;283500;163840;29158986;0;55459
16384;37.434;163962;114477590;0;39834;0;0;2147483647;0;163962;126560346;0;69417;163718;29242450;0;22625
16384;37.577;163789;115684119;0;1774250;0;0;2147483647;0;163789;126192607;0;1773584;163891;29579069;0;760041
32768;75.067;328042;230168611;0;539125;0;0;2147483647;0;328042;253704081;0;538792;327318;58520648;0;49542
32768;74.886;327779;228901747;0;291958;0;0;2147483647;0;327778;253285491;0;294208;327582;58825936;0;135750
32768;74.767;327867;228508049;0;258500;0;0;2147483647;0;327867;252895116;0;257791;327493;58486145;0;82166
32768;74.834;327679;229094714;0;330959;0;0;2147483647;0;327679;252898819;0;330917;327681;58659298;0;29000
32768;74.82;327751;228866736;0;178583;0;0;2147483647;0;327751;252499312;0;121041;327609;58932546;0;304500
32768;74.837;327855;227987724;0;89000;0;0;2147483647;0;327855;254349777;0;1654917;327505;58303837;0;58833
32768;74.898;327963;229007823;0;295625;0;0;2147483647;0;327963;253746100;0;760625;327397;58466406;0;65583
32768;74.878;327591;227523281;0;208209;0;0;2147483647;0;327589;255324008;0;1794416;327771;58368918;0;45125
32768;74.833;327822;228296339;0;724125;0;0;2147483647;0;327821;252715699;0;724208;327539;58773705;0;556125
32768;74.885;327763;229070628;0;506625;0;0;2147483647;0;327762;252845518;0;260250;327598;58785062;0;42791
65536;150.171;655821;459365293;0;81083;0;0;2147483647;0;655821;508223438;0;271333;654899;117730032;0;71959
65536;149.808;655546;457763307;0;256458;0;0;2147483647;0;655546;507315697;0;773625;655174;117560659;0;39667
65536;149.832;655606;458672797;0;1591792;0;0;2147483647;0;655605;507376334;0;2149167;655115;117483739;0;12667
65536;149.81;655554;458705326;41;1659250;0;0;2147483647;0;655552;506958406;41;2099750;655168;117175385;0;82834
65536;149.731;655585;458785848;0;1388000;0;0;2147483647;0;655585;506663958;0;1312542;655135;116765717;0;23625
65536;149.656;654906;457731302;0;74167;0;0;2147483647;0;654906;505781792;0;465000;655814;117582024;0;57667
65536;149.58;655525;457814009;0;311042;0;0;2147483647;0;655524;505729729;0;310958;655196;117500021;0;67125
65536;149.831;656587;457872060;0;186416;0;0;2147483647;0;656586;506148807;0;185583;654134;117349133;0;310875
65536;149.591;655123;457260368;0;67125;0;0;2147483647;0;655122;506090965;0;417167;655598;117353012;0;50958
65536;149.875;656033;459476744;0;932417;0;0;2147483647;0;656032;505398956;0;316667;654688;116941486;0;57500
131072;300.231;1311367;922652756;0;3255708;0;0;2147483647;0;1311367;1014428819;0;3255541;1310073;234540012;0;101291
