queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;20;503;0;42;0;0;2147483647;0;19;415;0;42;1;42;42;42
1;0.006;20;499;0;42;0;0;2147483647;0;19;502;0;42;1;42;42;42
1;0.004;20;460;0;42;0;0;2147483647;0;19;499;0;42;1;41;41;41
1;0.007;20;544;0;42;0;0;2147483647;0;19;415;0;42;1;41;41;41
1;0.005;20;500;0;42;0;0;2147483647;0;19;459;0;42;1;41;41;41
1;0.017;20;751;0;84;0;0;2147483647;0;19;790;41;42;1;209;209;209
1;0.022;20;459;0;42;0;0;2147483647;0;19;458;0;42;1;42;42;42
1;0.004;20;416;0;42;0;0;2147483647;0;19;334;0;42;1;0;0;0
1;0.011;20;957;0;125;0;0;2147483647;0;19;748;0;42;1;125;125;125
1;0.005;20;376;0;42;0;0;2147483647;0;19;498;0;42;1;0;0;0
2;0.005;40;791;0;42;0;0;2147483647;0;39;750;0;42;1;42;42;42
2;0.006;40;1208;0;42;0;0;2147483647;0;39;1126;0;42;1;42;42;42
2;0.035;40;2331;0;209;0;0;2147483647;0;38;4129;0;1958;2;42;0;42
2;0.03;40;1709;0;125;0;0;2147483647;0;39;1794;0;167;1;333;333;333
2;0.006;40;870;0;42;0;0;2147483647;0;39;923;0;42;1;42;42;42
2;0.005;40;915;0;42;0;0;2147483647;0;39;959;0;42;1;41;41;41
2;0.005;40;877;0;84;0;0;2147483647;0;39;790;0;42;1;42;42;42
