queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;512;20;1;0.5;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.236;20;1300;0;600;0;0;2147483647;0;14;6300;0;3300;1;14900;14900;14900
1;0.166;20;1000;0;300;0;0;2147483647;0;10;1100;0;500;0;0;2147483647;0
1;0.186;20;1300;0;300;0;0;2147483647;0;10;1400;0;500;1;900;900;900
1;0.176;20;700;0;200;0;0;2147483647;0;9;800;0;200;1;500;500;500
1;0.121;20;1400;0;400;0;0;2147483647;0;12;1700;0;400;0;0;2147483647;0
1;0.142;20;800;0;200;0;0;2147483647;0;7;1000;0;400;1;800;800;800
1;0.151;20;500;0;300;0;0;2147483647;0;9;800;0;400;0;0;2147483647;0
1;0.149;20;900;0;200;0;0;2147483647;0;6;1000;0;500;0;0;2147483647;0
1;0.114;20;600;0;100;0;0;2147483647;0;8;600;0;200;1;900;900;900
1;0.142;20;900;0;500;0;0;2147483647;0;8;1400;0;800;0;0;2147483647;0
2;0.18;40;3100;0;300;0;0;2147483647;0;24;2400;0;400;1;600;600;600
2;0.137;40;3000;0;200;0;0;2147483647;0;19;1600;0;100;2;1300;400;900
2;0.101;40;2900;0;200;0;0;2147483647;0;19;1700;0;200;1;500;500;500
2;0.173;40;9200;100;600;0;0;2147483647;0;15;3400;0;500;0;0;2147483647;0
2;0.107;40;5100;0;400;0;0;2147483647;0;16;1700;0;400;1;800;800;800
2;0.116;40;2600;0;200;0;0;2147483647;0;19;1900;0;300;1;500;500;500
2;0.12;40;7300;0;300;0;0;2147483647;0;20;2600;0;200;1;300;300;300
2;0.121;40;9100;100;400;0;0;2147483647;0;21;4300;0;400;2;900;300;600
2;0.12;40;3300;0;200;0;0;2147483647;0;20;3800;0;1900;0;0;2147483647;0
2;0.166;40;7800;0;600;0;0;2147483647;0;17;3300;100;600;0;0;2147483647;0
4;0.118;80;22300;100;600;0;0;2147483647;0;45;12500;0;800;1;400;400;400
4;0.182;80;18100;0;600;0;0;2147483647;0;34;7500;0;600;1;700;700;700
4;0.111;80;9000;0;200;0;0;2147483647;0;36;3900;0;500;1;400;400;400
4;0.132;80;18000;0;600;0;0;2147483647;0;41;7800;0;500;3;1700;300;900
4;0.121;80;14600;0;600;0;0;2147483647;0;36;7500;0;700;1;500;500;500
4;0.107;80;16600;0;500;0;0;2147483647;0;43;9200;0;500;0;0;2147483647;0
4;0.09;80;7700;0;500;0;0;2147483647;0;49;4800;0;600;0;0;2147483647;0
4;0.159;80;8900;0;400;0;0;2147483647;0;41;4800;0;300;1;600;600;600
4;0.182;80;17700;0;800;0;0;2147483647;0;36;9600;100;1300;3;1300;100;700
4;0.175;80;14000;0;600;0;0;2147483647;0;39;7500;0;600;1;300;300;300
8;0.178;160;48000;0;700;0;0;2147483647;0;78;23500;100;600;3;1300;300;600
8;0.159;160;53900;0;800;0;0;2147483647;0;79;27200;100;800;2;900;400;500
8;0.165;160;33500;0;700;0;0;2147483647;0;79;22500;0;600;1;300;300;300
8;0.21;160;44600;0;800;0;0;2147483647;0;91;25300;0;700;0;0;2147483647;0
8;0.162;160;39600;0;700;0;0;2147483647;0;76;20700;0;800;3;2000;400;1000
8;0.125;160;34200;0;700;0;0;2147483647;0;82;17900;0;900;1;700;700;700
8;0.146;160;45500;0;700;0;0;2147483647;0;76;23200;100;700;0;0;2147483647;0
8;0.167;160;45200;100;700;0;0;2147483647;0;73;22400;100;800;2;600;300;300
8;0.162;160;24400;0;300;0;0;2147483647;0;73;7700;0;300;3;1100;200;600
8;0.132;160;37600;0;800;0;0;2147483647;0;78;14500;0;500;1;400;400;400
16;0.193;320;126800;100;900;0;0;2147483647;0;161;66100;100;800;1;500;500;500
16;0.233;320;88000;0;700;0;0;2147483647;0;171;56800;0;8900;0;0;2147483647;0
16;0.139;320;130900;100;900;0;0;2147483647;0;158;63700;100;1000;4;2000;400;600
16;0.171;320;126800;100;1100;0;0;2147483647;0;150;59900;100;1100;1;400;400;400
16;0.154;320;129500;0;1000;0;0;2147483647;0;152;57400;100;800;3;1400;400;600
16;0.158;320;136700;100;900;0;0;2147483647;0;156;61300;100;1200;0;0;2147483647;0
16;0.174;320;113700;0;1200;0;0;2147483647;0;162;58600;0;1200;3;1600;400;700
16;0.165;320;134100;100;1300;0;0;2147483647;0;170;70100;100;900;0;0;2147483647;0
16;0.197;320;121800;0;1100;0;0;2147483647;0;162;63400;0;1000;3;900;100;600
16;0.14;320;129800;0;1000;0;0;2147483647;0;151;67600;100;1200;1;400;400;400
32;0.2;640;340000;0;1800;0;0;2147483647;0;331;160900;100;1500;2;800;200;600
