queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;10;210;0;42;0;0;2147483647;0;10;209;0;42;10;207;0;42
1;0.008;5;83;0;42;0;0;2147483647;0;5;125;0;42;15;375;0;42
1;0.004;5;126;0;42;0;0;2147483647;0;4;167;41;42;16;541;0;42
1;0.008;6;249;41;42;0;0;2147483647;0;6;125;0;42;14;375;0;42
1;0.006;3;83;0;42;0;0;2147483647;0;3;167;41;84;17;668;0;125
1;0.007;5;210;42;42;0;0;2147483647;0;5;208;41;42;15;458;0;42
1;0.006;4;250;41;125;0;0;2147483647;0;4;125;0;42;16;498;0;42
1;0.004;3;124;41;42;0;0;2147483647;0;3;125;41;42;17;586;0;42
1;0.004;4;206;41;83;0;0;2147483647;0;4;168;42;42;16;502;0;42
1;0.006;6;332;41;125;0;0;2147483647;0;6;209;0;42;14;417;0;42
2;0.047;15;333;0;42;0;0;2147483647;0;15;375;0;42;25;666;0;42
2;0.005;11;415;0;83;0;0;2147483647;0;11;335;0;42;29;124;0;42
2;0.034;8;459;0;167;0;0;2147483647;0;8;209;0;42;32;1333;0;125
2;0.018;7;584;41;166;0;0;2147483647;0;7;625;42;125;33;958;0;125
2;0.004;10;292;0;42;0;0;2147483647;0;10;251;0;42;30;834;0;42
2;0.004;11;208;0;42;0;0;2147483647;0;11;251;0;42;29;208;0;84
2;0.004;13;375;0;42;0;0;2147483647;0;13;293;0;42;27;582;0;42
2;0.008;12;332;0;83;0;0;2147483647;0;12;375;0;42;28;667;0;42
2;0.004;6;126;0;42;0;0;2147483647;0;6;126;0;42;34;416;0;42
2;0.004;11;249;0;42;0;0;2147483647;0;11;249;0;42;29;543;0;42
4;0.025;26;2750;41;292;0;0;2147483647;0;26;2623;41;333;54;2834;0;250
4;0.009;15;1000;0;208;0;0;2147483647;0;15;708;0;167;65;1876;0;250
4;0.018;21;872;0;125;0;0;2147483647;0;21;834;0;42;59;1498;0;83
4;0.011;25;4001;0;584;0;0;2147483647;0;25;3081;0;583;55;2500;0;542
4;0.011;17;2710;0;542;0;0;2147483647;0;17;3835;0;709;63;2788;0;333
4;0.028;25;19831;0;18291;0;0;2147483647;0;25;19252;0;17417;55;15710;0;13833
4;0.028;23;1126;0;167;0;0;2147483647;0;23;707;0;83;57;11916;0;10708
4;0.027;18;1792;0;209;0;0;2147483647;0;18;2460;0;333;62;2963;0;292
4;0.022;25;1961;0;209;0;0;2147483647;0;25;2250;0;208;55;2000;0;125
4;0.013;21;2207;0;542;0;0;2147483647;0;21;1838;0;583;59;2620;0;291
8;0.035;41;9626;0;7042;0;0;2147483647;0;41;2333;0;250;119;3088;0;208
8;0.019;46;5961;0;375;0;0;2147483647;0;46;7122;0;334;114;4499;0;250
8;0.049;42;2710;0;250;0;0;2147483647;0;42;9833;0;6917;118;22916;0;20333
8;0.025;41;6796;0;750;0;0;2147483647;0;41;6997;0;625;119;5455;0;375
8;0.011;46;2794;0;166;0;0;2147483647;0;46;2670;0;125;114;3750;0;125
8;0.034;36;5249;0;792;0;0;2147483647;0;35;5710;0;959;125;38416;0;17833
8;0.011;32;1041;0;84;0;0;2147483647;0;32;1044;0;84;128;2584;0;166
8;0.019;42;8083;41;542;0;0;2147483647;0;42;10998;41;750;118;9337;0;459
8;0.037;33;3455;0;375;0;0;2147483647;0;33;3581;0;292;127;4708;0;292
8;0.024;43;16291;0;13667;0;0;2147483647;0;42;2458;0;250;118;2962;0;209
16;0.042;87;5370;0;1500;0;0;2147483647;0;87;38045;0;21042;233;4958;0;333
16;0.048;83;21161;0;1000;0;0;2147483647;0;83;58335;0;21625;237;21208;0;750
16;0.048;82;22959;0;584;0;0;2147483647;0;82;26295;0;1125;238;17907;0;541
16;0.028;74;8037;0;334;0;0;2147483647;0;74;9334;0;417;246;8128;0;292
16;0.039;76;4419;0;125;0;0;2147483647;0;76;7002;0;2583;244;21409;0;14542
16;0.064;69;27750;41;1667;0;0;2147483647;0;69;37001;41;1875;251;22079;0;959
16;0.02;83;2041;0;42;0;0;2147483647;0;82;2461;0;375;238;5168;0;125
16;0.05;96;11787;0;375;0;0;2147483647;0;96;13541;0;417;224;9624;0;333
16;0.061;94;33837;0;15666;0;0;2147483647;0;94;21635;0;959;226;11996;0;916
16;0.045;78;13667;0;833;0;0;2147483647;0;78;35624;0;22291;242;31170;0;20791
32;0.058;170;82664;0;1250;0;0;2147483647;0;170;89547;0;1209;470;51330;0;1792
32;0.065;156;74333;0;17541;0;0;2147483647;0;156;105043;0;20291;484;76008;0;20750
32;0.061;145;73744;0;1625;0;0;2147483647;0;145;86373;0;1708;495;81404;0;1125
32;0.047;179;73082;0;11459;0;0;2147483647;0;178;68131;0;1208;462;40732;0;917
32;0.07;172;64962;0;17250;0;0;2147483647;0;172;59993;0;22750;468;22594;0;459
32;0.058;155;18464;0;667;0;0;2147483647;0;155;21246;0;750;485;19209;0;1458
32;0.051;152;55657;0;1208;0;0;2147483647;0;152;63499;0;1333;488;60798;0;1208
32;0.061;159;24122;0;500;0;0;2147483647;0;159;43091;0;16625;481;20129;0;417
32;0.061;162;48510;0;1000;0;0;2147483647;0;162;48957;0;959;478;28672;0;750
32;0.054;170;36703;0;5458;0;0;2147483647;0;170;63962;0;13917;470;50540;0;23584
64;0.11;326;212429;0;20750;0;0;2147483647;0;326;224506;0;20833;954;155001;0;14000
64;0.095;324;109042;0;2625;0;0;2147483647;0;323;151153;0;31417;957;99081;0;18792
64;0.126;327;189368;0;40166;0;0;2147483647;0;327;217130;0;19041;953;164088;0;22291
64;0.089;311;102919;0;1125;0;0;2147483647;0;311;140741;0;15834;969;105667;0;13125
64;0.097;332;212800;0;46042;0;0;2147483647;0;332;219454;0;16709;948;106281;0;1166
64;0.105;323;229126;0;71375;0;0;2147483647;0;323;184003;0;13500;957;107081;0;917
64;0.091;292;98114;0;1083;0;0;2147483647;0;292;111503;0;1250;988;112418;0;23041
64;0.101;311;180087;0;37625;0;0;2147483647;0;311;230540;0;27875;969;102589;0;834
64;0.066;308;73541;0;15208;0;0;2147483647;0;308;67585;0;1666;972;50907;0;458
64;0.138;324;167170;0;1125;0;0;2147483647;0;324;190332;0;3375;956;182831;0;32667
128;0.166;650;376454;0;56500;0;0;2147483647;0;650;365626;0;1375;1910;267909;0;7708
128;0.19;638;329696;0;2000;0;0;2147483647;0;638;430277;0;36958;1922;253076;0;15917
128;0.228;655;363375;0;11583;0;0;2147483647;0;655;427994;0;19041;1905;282541;0;15459
128;0.186;603;340003;0;25500;0;0;2147483647;0;603;360515;0;1666;1957;272452;0;3791
128;0.168;632;344420;0;1417;0;0;2147483647;0;631;399622;0;1542;1929;272121;0;1167
128;0.174;628;399971;0;19125;0;0;2147483647;0;628;435665;0;1375;1932;292361;0;1084
128;0.167;598;332583;0;15500;0;0;2147483647;0;597;393455;0;31500;1963;256241;0;19291
128;0.17;670;318420;0;20166;0;0;2147483647;0;670;377827;0;28500;1890;260269;0;38291
128;0.166;626;241128;0;14291;0;0;2147483647;0;626;335967;0;30833;1934;188618;0;37042
128;0.192;677;430445;0;21917;0;0;2147483647;0;677;439140;0;1667;1883;327058;0;51584
256;0.387;1288;741088;0;14459;0;0;2147483647;0;1288;863152;0;13917;3832;600258;0;5833
256;0.336;1258;748818;0;16667;0;0;2147483647;0;1258;864822;0;15959;3862;582940;0;1042
256;0.373;1260;739241;0;18833;0;0;2147483647;0;1260;853366;0;27000;3860;630514;0;35166
256;0.347;1268;753644;0;22292;0;0;2147483647;0;1268;886003;0;22375;3852;608887;0;1166
256;0.361;1303;841812;0;61541;0;0;2147483647;0;1302;960588;0;45083;3818;535071;0;23708
256;0.356;1325;727673;0;26084;0;0;2147483647;0;1324;854131;0;60875;3796;605280;0;39917
256;0.364;1317;794000;41;25125;0;0;2147483647;0;1317;988076;0;42542;3803;562152;0;22125
256;0.346;1288;714000;0;1209;0;0;2147483647;0;1287;809087;0;1292;3833;539051;0;3375
256;0.339;1279;650675;0;1417;0;0;2147483647;0;1279;774982;0;12709;3841;636198;0;101875
256;0.374;1305;851631;41;33750;0;0;2147483647;0;1305;923950;41;43125;3815;631797;0;58125
512;0.691;2546;1615844;0;29209;0;0;2147483647;0;2546;1862368;0;19708;7694;1285152;0;58083
512;0.739;2528;1615263;0;40917;0;0;2147483647;0;2528;1993550;0;39875;7712;1268386;0;30792
512;0.703;2628;1690046;0;82500;0;0;2147483647;0;2628;1990100;0;82291;7612;1192151;0;35041
512;0.718;2605;1752346;0;98583;0;0;2147483647;0;2605;1870508;0;22917;7635;1374812;0;42000
512;0.7;2584;1627304;0;42583;0;0;2147483647;0;2584;2051216;0;43542;7656;1154752;0;21833
512;0.672;2490;1537926;0;1375;0;0;2147483647;0;2490;1809149;0;22750;7750;1314350;0;1208
512;0.681;2520;1565891;0;9375;0;0;2147483647;0;2519;1937187;0;54583;7721;1228330;0;17458
512;0.693;2537;1642933;0;41917;0;0;2147483647;0;2537;1901249;0;35333;7703;1310182;0;35167
512;0.692;2579;1614879;0;19292;0;0;2147483647;0;2579;1814744;0;1708;7661;1379262;0;41291
512;0.687;2563;1564635;0;32917;0;0;2147483647;0;2563;1876898;0;39625;7677;1235825;0;29959
1024;1.396;5074;3280614;0;1458;0;0;2147483647;0;5074;3833576;0;23708;15406;2695983;0;11833
1024;1.414;5233;3471232;41;32750;0;0;2147483647;0;5232;4034709;41;45375;15248;2776568;0;41542
1024;1.354;5074;3208332;0;21167;0;0;2147483647;0;5074;3791091;0;25458;15406;2590607;0;16375
1024;1.368;5057;3303339;41;12541;0;0;2147483647;0;5056;3832573;41;9875;15424;2689446;0;34250
1024;1.389;5142;3405597;0;1958;0;0;2147483647;0;5142;3943987;0;1583;15338;2697330;0;16958
1024;1.421;5253;3535650;0;34958;0;0;2147483647;0;5253;4046894;0;42375;15227;2623738;0;30667
1024;1.389;5100;3269452;0;17834;0;0;2147483647;0;5100;3897008;0;41167;15380;2542419;0;1208
1024;1.389;5098;3268077;0;52375;0;0;2147483647;0;5098;4078871;0;138875;15382;2488365;0;2833
1024;1.409;5147;3098590;0;18041;0;0;2147483647;0;5147;3578125;0;38250;15333;2309074;0;33541
1024;1.34;5051;3144129;0;74375;0;0;2147483647;0;5050;3705755;0;74208;15430;2712887;0;147042
2048;2.826;10307;7203165;0;332958;0;0;2147483647;0;10306;7823410;0;132250;30654;5279989;0;94709
2048;2.818;10131;6574091;41;207125;0;0;2147483647;0;10131;7229220;41;47375;30829;4950821;0;16792
2048;2.804;10395;6789029;0;56833;0;0;2147483647;0;10395;8372592;0;673500;30565;5182820;0;31291
2048;2.776;10198;6665026;0;75500;0;0;2147483647;0;10198;8218760;0;636542;30762;5056344;0;42291
2048;2.78;10198;6623521;0;22459;0;0;2147483647;0;10198;8034478;0;226042;30762;5436618;0;68125
2048;2.782;10411;6699238;0;191292;0;0;2147483647;0;10410;8666209;0;987041;30550;4872887;0;68125
2048;2.73;10223;6953575;0;533125;0;0;2147483647;0;10223;7865046;0;533041;30737;4872371;0;60667
2048;2.77;10202;6829970;0;53459;0;0;2147483647;0;10202;7822175;0;30083;30758;5431491;0;23500
2048;2.78;10290;6953062;0;56750;0;0;2147483647;0;10290;7886373;0;11125;30670;5398072;0;31167
2048;2.76;10179;6797358;0;46750;0;0;2147483647;0;10179;7859524;0;56708;30781;5462270;0;32042
4096;5.515;20438;14269159;41;860625;0;0;2147483647;0;20438;15433897;41;91291;61482;10699771;0;129667
4096;5.524;20593;13077040;0;84500;0;0;2147483647;0;20593;17025180;0;2115000;61327;9998607;0;95667
4096;5.585;20609;13928528;0;64667;0;0;2147483647;0;20609;16031332;0;64791;61311;11023851;0;28125
4096;5.496;20425;13247160;0;24917;0;0;2147483647;0;20425;16299567;0;680042;61495;10541673;0;52333
4096;5.531;20469;13676991;0;29833;0;0;2147483647;0;20469;15928360;0;66708;61451;10886405;0;12459
4096;5.536;20545;13256713;0;32792;0;0;2147483647;0;20545;15280042;0;43458;61375;10421552;0;61042
4096;5.504;20411;13222454;0;42791;0;0;2147483647;0;20411;15396528;0;111166;61509;10323550;0;43542
4096;5.523;20481;13693006;0;46125;0;0;2147483647;0;20481;15940721;0;45750;61439;10798514;0;1250
4096;5.55;20642;13621487;41;65916;0;0;2147483647;0;20642;15781778;0;41167;61278;10930569;0;87458
4096;5.497;20555;13397910;0;150042;0;0;2147483647;0;20554;15624028;0;149625;61366;11046857;0;722333
8192;11.076;41031;26923979;0;55083;0;0;2147483647;0;41031;31228017;0;81208;122809;21154861;0;51459
8192;11.013;41034;27172732;0;152458;0;0;2147483647;0;41034;31346170;0;60708;122806;22471408;0;812167
8192;11.057;41014;27016151;0;41417;0;0;2147483647;0;41013;31252283;0;77959;122827;22167158;0;348084
8192;11.046;40892;27525475;41;26375;0;0;2147483647;0;40892;31835057;0;51583;122948;21974348;0;29000
8192;11.129;41197;27264300;0;53166;0;0;2147483647;0;41197;31861994;0;134917;122643;21576414;0;50917
8192;11.032;40933;27012770;0;135333;0;0;2147483647;0;40933;31624055;0;689500;122907;22430699;0;897750
8192;11.104;41072;28160275;0;859209;0;0;2147483647;0;41072;32030924;0;48542;122768;21258694;0;36709
8192;10.99;40830;27193811;0;254959;0;0;2147483647;0;40830;32026008;0;806083;123010;21361423;0;131834
8192;11.001;40653;27293848;0;70167;0;0;2147483647;0;40653;31657506;0;57708;123187;22025690;0;63458
8192;11.053;40881;27204255;0;65042;0;0;2147483647;0;40881;31597292;0;48542;122959;22443500;0;376083
16384;22.095;82065;54555628;0;25250;0;0;2147483647;0;82065;64818284;0;1080625;245615;43745781;0;80000
16384;22.191;81906;56008384;0;2189583;0;0;2147483647;0;81906;65509889;41;2189334;245774;42121004;0;56833
16384;22.167;82130;54881274;0;137000;0;0;2147483647;0;82130;63374255;0;136709;245550;45173383;0;1897833
16384;22.022;81902;55158543;0;827541;0;0;2147483647;0;81902;63931461;0;670833;245778;42992389;0;64000
16384;22.079;81534;54498807;0;75959;0;0;2147483647;0;81534;63281849;0;78209;246146;43890303;0;129208
16384;22.13;82067;55328662;0;329542;0;0;2147483647;0;82066;63740600;0;234125;245614;44118628;0;273708
16384;22.118;82071;55027948;0;165125;0;0;2147483647;0;82071;63414857;0;63750;245609;44756151;0;1021541
16384;22.15;82082;54594010;0;64917;0;0;2147483647;0;82082;64143330;0;1010333;245598;44570481;0;1317958
16384;22.122;81770;54967198;0;62125;0;0;2147483647;0;81770;63871376;0;98583;245910;44224218;0;45333
16384;22.154;82405;55707808;0;815792;0;0;2147483647;0;82405;63159075;0;74000;245275;44256298;0;620625
32768;44.255;163971;110725447;0;827833;0;0;2147483647;0;163971;128556447;0;827625;491389;87303095;0;75084
32768;44.418;164032;111987987;0;1025375;0;0;2147483647;0;164032;128005688;0;110750;491328;87775822;0;986958
32768;44.245;163601;110898518;0;840917;0;0;2147483647;0;163601;127745872;0;805375;491759;87966277;0;149917
32768;44.264;164153;110423131;0;137708;0;0;2147483647;0;164153;127300734;0;185916;491207;88673313;0;864125
32768;44.246;164175;110057259;0;186833;0;0;2147483647;0;164174;128130561;0;827416;491186;87233543;0;67417
32768;44.18;163693;109248185;0;107417;0;0;2147483647;0;163693;127842664;0;774667;491667;88828691;0;666167
32768;44.147;163512;109554592;0;126542;0;0;2147483647;0;163512;126436488;0;58291;491848;89683303;0;1495209
32768;44.079;163580;109235419;0;258875;0;0;2147483647;0;163580;126781552;0;258667;491780;88049047;0;944792
