queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;11;3126;-2147483648;2000;0;0;-2147483648;0;9;1459;-2147483648;666;4;250;-2147483648;125
1;0.021;11;1374;-2147483648;250;0;0;-2147483648;0;7;876;-2147483648;209;1;166;-2147483648;166
1;0.006;13;1457;-2147483648;166;0;0;-2147483648;0;10;1083;-2147483648;125;0;0;-2147483648;0
1;0.023;10;1166;-2147483648;166;0;0;-2147483648;0;9;1043;-2147483648;167;2;167;-2147483648;84
1;0.007;12;1417;-2147483648;125;0;0;-2147483648;0;12;1127;-2147483648;125;0;0;-2147483648;0
1;0.006;7;791;-2147483648;125;0;0;-2147483648;0;5;418;-2147483648;125;3;125;-2147483648;42
1;0.005;6;708;-2147483648;125;0;0;-2147483648;0;6;541;-2147483648;166;8;542;-2147483648;84
1;0.006;8;1126;-2147483648;209;0;0;-2147483648;0;4;249;-2147483648;83;4;207;-2147483648;83
1;0.031;10;2542;-2147483648;959;0;0;-2147483648;0;9;17833;-2147483648;15833;0;0;-2147483648;0
1;0.025;8;959;-2147483648;125;0;0;-2147483648;0;7;624;-2147483648;125;2;126;-2147483648;84
2;0.009;22;2751;-2147483648;250;0;0;-2147483648;0;18;1627;-2147483648;125;3;332;-2147483648;166
2;0.009;23;2793;-2147483648;167;0;0;-2147483648;0;21;1915;-2147483648;125;0;0;-2147483648;0
2;0.007;19;2043;-2147483648;125;0;0;-2147483648;0;19;1918;-2147483648;125;1;83;-2147483648;83
2;0.007;14;1543;-2147483648;167;0;0;-2147483648;0;13;1083;-2147483648;125;9;668;-2147483648;125
2;0.007;18;2083;-2147483648;125;0;0;-2147483648;0;16;1668;-2147483648;167;2;125;-2147483648;83
2;0.011;22;2626;-2147483648;167;0;0;-2147483648;0;13;1127;-2147483648;125;0;0;-2147483648;0
2;0.01;22;2623;-2147483648;208;0;0;-2147483648;0;16;1456;-2147483648;125;2;250;-2147483648;166
2;0.008;22;2706;-2147483648;167;0;0;-2147483648;0;19;1538;-2147483648;125;5;418;-2147483648;125
2;0.008;21;2375;-2147483648;166;0;0;-2147483648;0;20;1875;-2147483648;125;0;0;-2147483648;0
2;0.008;19;2043;-2147483648;167;0;0;-2147483648;0;17;1499;-2147483648;167;2;124;-2147483648;83
4;0.027;45;7374;-2147483648;292;0;0;-2147483648;0;41;5171;-2147483648;209;1;167;-2147483648;167
4;0.014;33;4955;-2147483648;208;0;0;-2147483648;0;32;4622;-2147483648;291;10;1500;-2147483648;250
4;0.034;40;40670;-2147483648;14333;0;0;-2147483648;0;31;7706;-2147483648;417;0;0;-2147483648;0
4;0.045;44;11877;-2147483648;625;0;0;-2147483648;0;37;9711;-2147483648;542;5;1874;-2147483648;541
4;0.01;40;6126;-2147483648;250;0;0;-2147483648;0;38;4544;-2147483648;209;1;167;-2147483648;167
4;0.034;37;9039;-2147483648;625;0;0;-2147483648;0;37;60080;-2147483648;17875;7;1207;-2147483648;416
4;0.01;49;6667;-2147483648;167;0;0;-2147483648;0;48;5789;-2147483648;167;2;292;-2147483648;167
4;0.01;37;4793;-2147483648;167;0;0;-2147483648;0;34;3751;-2147483648;209;9;1166;-2147483648;166
4;0.01;39;5707;-2147483648;250;0;0;-2147483648;0;39;4335;-2147483648;208;5;541;-2147483648;125
