queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;20;400;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.033;20;600;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.035;20;400;0;100;0;0;2147483647;0;4;0;0;0;1;100;100;100
1;0.031;20;500;0;100;0;0;2147483647;0;5;100;0;100;1;0;0;0
1;0.026;20;400;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.031;20;500;0;100;0;0;2147483647;0;4;0;0;0;1;100;100;100
1;0.028;20;500;0;100;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.027;20;600;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.024;20;500;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.032;20;400;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
2;0.058;40;800;0;100;0;0;2147483647;0;15;4400;0;4000;0;0;2147483647;0
2;0.045;40;1100;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
2;0.053;40;800;0;100;0;0;2147483647;0;8;300;0;100;0;0;2147483647;0
2;0.037;40;2200;0;100;0;0;2147483647;0;7;400;0;100;0;0;2147483647;0
2;0.038;40;2000;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
2;0.039;40;5000;0;300;0;0;2147483647;0;10;600;0;100;1;100;100;100
2;0.045;40;2100;0;100;0;0;2147483647;0;13;600;0;100;0;0;2147483647;0
2;0.047;40;6100;0;200;0;0;2147483647;0;12;1100;0;100;0;0;2147483647;0
2;0.042;40;2100;0;200;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
2;0.036;40;4600;0;200;0;0;2147483647;0;11;600;0;100;0;0;2147483647;0
4;0.072;80;24800;0;15500;0;0;2147483647;0;26;2300;0;200;0;0;2147483647;0
4;0.05;80;9900;0;600;0;0;2147483647;0;15;900;0;200;0;0;2147483647;0
4;0.042;80;4100;0;100;0;0;2147483647;0;20;700;0;100;1;0;0;0
4;0.04;80;11900;0;300;0;0;2147483647;0;25;2500;0;200;0;0;2147483647;0
4;0.051;80;5700;0;200;0;0;2147483647;0;17;1000;0;200;0;0;2147483647;0
4;0.048;80;11500;0;300;0;0;2147483647;0;25;2500;0;200;0;0;2147483647;0
4;0.039;80;4600;0;100;0;0;2147483647;0;23;1100;0;100;0;0;2147483647;0
4;0.034;80;4600;0;100;0;0;2147483647;0;18;1100;0;100;0;0;2147483647;0
4;0.038;80;4200;0;100;0;0;2147483647;0;23;1200;0;100;2;0;0;0
4;0.048;80;8700;0;200;0;0;2147483647;0;21;1400;0;200;0;0;2147483647;0
8;0.051;160;22100;0;300;0;0;2147483647;0;41;4100;0;200;0;0;2147483647;0
8;0.047;160;22700;0;300;0;0;2147483647;0;45;3800;0;200;1;0;0;0
8;0.058;160;14100;0;300;0;0;2147483647;0;42;3900;0;200;0;0;2147483647;0
8;0.046;160;21800;0;400;0;0;2147483647;0;41;3400;0;200;0;0;2147483647;0
8;0.049;160;22100;0;300;0;0;2147483647;0;45;4400;0;200;1;100;100;100
8;0.05;160;19800;0;400;0;0;2147483647;0;36;3300;0;200;0;0;2147483647;0
8;0.049;160;21600;0;400;0;0;2147483647;0;32;2600;0;200;0;0;2147483647;0
8;0.062;160;21800;0;400;0;0;2147483647;0;42;3900;0;300;0;0;2147483647;0
8;0.049;160;24300;0;500;0;0;2147483647;0;33;3700;0;400;0;0;2147483647;0
8;0.052;160;11800;0;200;0;0;2147483647;0;43;2000;0;200;0;0;2147483647;0
16;0.075;320;45100;0;400;0;0;2147483647;0;87;7800;0;200;0;0;2147483647;0
16;0.07;320;47200;0;400;0;0;2147483647;0;83;10400;0;300;0;0;2147483647;0
16;0.063;320;45300;0;500;0;0;2147483647;0;81;9900;0;400;1;100;100;100
16;0.07;320;43600;0;600;0;0;2147483647;0;74;6900;0;200;0;0;2147483647;0
16;0.069;320;39000;0;500;0;0;2147483647;0;76;6500;0;200;0;0;2147483647;0
16;0.068;320;41100;0;400;0;0;2147483647;0;69;5800;0;300;0;0;2147483647;0
16;0.076;320;45300;0;500;0;0;2147483647;0;82;9100;0;200;1;100;100;100
