queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;20;1080;0;625;0;0;2147483647;0;5;417;0;291;0;0;2147483647;0
1;0.094;20;17540;41;16750;0;0;2147483647;0;8;539;41;125;0;0;2147483647;0
1;0.089;20;14374;0;13500;0;0;2147483647;0;6;543;42;291;0;0;2147483647;0
1;0.032;20;915;0;417;0;0;2147483647;0;6;208;0;125;0;0;2147483647;0
1;0.077;20;30546;0;30042;0;0;2147483647;0;6;250;41;42;0;0;2147483647;0
1;0.031;20;626;0;208;0;0;2147483647;0;5;124;0;42;0;0;2147483647;0
1;0.047;20;879;0;417;0;0;2147483647;0;4;124;0;42;0;0;2147483647;0
1;0.029;20;705;0;167;0;0;2147483647;0;4;167;41;42;0;0;2147483647;0
1;0.028;20;754;0;125;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.033;20;3247;0;2666;0;0;2147483647;0;4;124;0;42;0;0;2147483647;0
2;0.06;40;4374;0;1125;0;0;2147483647;0;13;1041;0;166;0;0;2147483647;0
2;0.099;40;2332;0;708;0;0;2147483647;0;12;624;0;167;0;0;2147483647;0
2;0.1;40;2046;0;792;0;0;2147483647;0;11;668;0;167;0;0;2147483647;0
2;0.074;40;9039;0;7292;0;0;2147483647;0;8;541;0;291;0;0;2147483647;0
2;0.062;40;1743;0;458;0;0;2147483647;0;7;416;41;83;0;0;2147483647;0
2;0.06;40;1666;0;542;0;0;2147483647;0;6;249;0;125;0;0;2147483647;0
2;0.072;40;2668;0;875;0;0;2147483647;0;8;417;41;125;0;0;2147483647;0
2;0.057;40;3172;0;1209;0;0;2147483647;0;14;1083;0;209;0;0;2147483647;0
2;0.056;40;2872;0;1083;0;0;2147483647;0;7;667;41;209;0;0;2147483647;0
2;0.091;40;4835;0;917;0;0;2147483647;0;12;2169;42;333;0;0;2147483647;0
4;0.093;80;9881;0;1208;0;0;2147483647;0;25;4877;0;417;0;0;2147483647;0
4;0.071;80;6376;0;1375;0;0;2147483647;0;19;1956;0;250;0;0;2147483647;0
4;0.066;80;5960;0;1292;0;0;2147483647;0;13;2166;0;500;0;0;2147483647;0
4;0.083;80;7789;0;1041;0;0;2147483647;0;22;3209;0;625;0;0;2147483647;0
4;0.086;80;5705;0;1084;0;0;2147483647;0;19;1792;0;458;0;0;2147483647;0
4;0.095;80;18249;0;13500;0;0;2147483647;0;17;2748;0;541;0;0;2147483647;0
4;0.092;80;18958;0;11875;0;0;2147483647;0;22;4126;41;750;0;0;2147483647;0
4;0.09;80;22457;0;17084;0;0;2147483647;0;22;2754;0;459;0;0;2147483647;0
4;0.094;80;7379;0;1167;0;0;2147483647;0;23;3165;0;541;0;0;2147483647;0
4;0.115;80;22957;0;16709;0;0;2147483647;0;21;2667;41;417;0;0;2147483647;0
8;0.103;160;39881;0;24375;0;0;2147483647;0;44;7415;0;542;0;0;2147483647;0
8;0.11;160;64963;0;23625;0;0;2147483647;0;35;5791;0;500;0;0;2147483647;0
8;0.096;160;18211;0;1208;0;0;2147483647;0;36;7706;0;542;0;0;2147483647;0
8;0.084;160;18501;0;1458;0;0;2147483647;0;44;9753;41;709;0;0;2147483647;0
8;0.121;160;16497;0;1625;0;0;2147483647;0;44;6796;0;542;0;0;2147483647;0
8;0.125;160;67258;0;20458;0;0;2147483647;0;44;5787;0;583;0;0;2147483647;0
8;0.162;160;16121;0;1500;0;0;2147483647;0;48;7005;0;542;0;0;2147483647;0
8;0.112;160;17373;0;1291;0;0;2147483647;0;41;22165;0;15250;0;0;2147483647;0
8;0.108;160;15215;0;1209;0;0;2147483647;0;37;7789;0;666;0;0;2147483647;0
8;0.092;160;17297;0;1250;0;0;2147483647;0;45;10542;0;750;0;0;2147483647;0
16;0.16;320;42159;0;12875;0;0;2147483647;0;79;15135;0;542;0;0;2147483647;0
16;0.146;320;28409;0;1417;0;0;2147483647;0;80;19338;0;5083;0;0;2147483647;0
16;0.157;320;33707;0;3792;0;0;2147483647;0;88;15502;0;625;0;0;2147483647;0
16;0.174;320;31416;0;1458;0;0;2147483647;0;89;21623;41;750;0;0;2147483647;0
16;0.139;320;52077;0;24833;0;0;2147483647;0;82;14503;0;458;0;0;2147483647;0
16;0.114;320;28844;0;1417;0;0;2147483647;0;80;15624;0;417;0;0;2147483647;0
16;0.131;320;27627;0;1417;0;0;2147483647;0;77;16619;0;541;0;0;2147483647;0
16;0.145;320;25792;0;1292;0;0;2147483647;0;72;14581;0;666;0;0;2147483647;0
16;0.153;320;32705;0;1209;0;0;2147483647;0;82;17376;0;500;0;0;2147483647;0
16;0.127;320;31871;0;1583;0;0;2147483647;0;84;15794;41;500;0;0;2147483647;0
32;0.243;640;58977;0;8750;0;0;2147483647;0;159;29207;0;500;0;0;2147483647;0
32;0.207;640;52661;0;1541;0;0;2147483647;0;177;38716;0;584;0;0;2147483647;0
32;0.197;640;50169;0;1583;0;0;2147483647;0;162;33536;0;667;0;0;2147483647;0
32;0.245;640;116586;0;36625;0;0;2147483647;0;149;28543;0;500;0;0;2147483647;0
32;0.241;640;53701;0;1416;0;0;2147483647;0;166;35413;0;750;0;0;2147483647;0
32;0.207;640;66790;0;12625;0;0;2147483647;0;146;29298;0;459;0;0;2147483647;0
32;0.243;640;84629;0;27625;0;0;2147483647;0;151;27252;0;542;0;0;2147483647;0
32;0.202;640;58291;0;3791;0;0;2147483647;0;173;42253;0;708;0;0;2147483647;0
32;0.233;640;77713;0;26166;0;0;2147483647;0;174;38662;0;500;1;42;42;42
32;0.179;640;50199;0;1709;0;0;2147483647;0;161;31880;0;500;0;0;2147483647;0
64;0.367;1280;135588;0;24375;0;0;2147483647;0;336;76796;0;500;0;0;2147483647;0
64;0.343;1280;126162;0;36209;0;0;2147483647;0;311;70503;0;625;0;0;2147483647;0
64;0.358;1280;105535;0;1375;0;0;2147483647;0;312;112709;0;38416;0;0;2147483647;0
64;0.338;1280;111642;0;13041;0;0;2147483647;0;324;68369;0;541;0;0;2147483647;0
64;0.338;1280;135836;0;38375;0;0;2147483647;0;335;75378;41;542;1;41;41;41
64;0.331;1280;92109;0;1583;0;0;2147483647;0;289;70580;0;583;0;0;2147483647;0
64;0.335;1280;96203;0;1500;0;0;2147483647;0;313;105753;41;33125;1;41;41;41
64;0.345;1280;116539;0;18000;0;0;2147483647;0;344;79253;0;584;0;0;2147483647;0
64;0.359;1280;115960;0;20291;0;0;2147483647;0;310;70782;0;791;0;0;2147483647;0
64;0.376;1280;137909;0;35292;0;0;2147483647;0;341;72417;0;792;1;125;125;125
128;0.595;2560;176878;0;1333;0;0;2147483647;0;647;148317;0;708;0;0;2147483647;0
128;0.628;2560;243337;0;30834;0;0;2147483647;0;636;158291;41;667;0;0;2147483647;0
128;0.622;2560;221578;0;14666;0;0;2147483647;0;624;145958;41;625;1;41;41;41
128;0.619;2560;190939;0;1375;0;0;2147483647;0;657;168820;41;667;1;42;42;42
128;0.584;2560;193507;0;17625;0;0;2147483647;0;652;168461;0;19041;0;0;2147483647;0
128;0.606;2560;208004;0;1167;0;0;2147483647;0;644;154932;0;625;0;0;2147483647;0
128;0.599;2560;247962;0;56167;0;0;2147483647;0;656;144166;0;667;0;0;2147483647;0
128;0.602;2560;265147;0;31625;0;0;2147483647;0;603;141545;0;625;0;0;2147483647;0
128;0.653;2560;180039;0;1375;0;0;2147483647;0;631;152791;41;584;0;0;2147483647;0
128;0.599;2560;183590;0;1583;0;0;2147483647;0;636;156048;0;709;0;0;2147483647;0
256;1.16;5120;326910;0;1208;0;0;2147483647;0;1283;332624;0;875;0;0;2147483647;0
256;1.168;5120;378686;0;29625;0;0;2147483647;0;1282;308942;41;667;1;42;42;42
256;1.194;5120;384337;0;1250;0;0;2147483647;0;1296;300911;0;625;0;0;2147483647;0
256;1.167;5120;387304;0;1541;0;0;2147483647;0;1259;320124;0;750;0;0;2147483647;0
256;1.16;5120;334217;0;1500;0;0;2147483647;0;1267;289360;0;708;0;0;2147483647;0
256;1.131;5120;330489;0;3209;0;0;2147483647;0;1317;320506;0;16167;1;41;41;41
256;1.139;5120;380834;0;1166;0;0;2147483647;0;1295;316597;41;666;0;0;2147483647;0
256;1.084;5120;330289;0;1167;0;0;2147483647;0;1273;293168;0;542;2;84;42;42
256;1.125;5120;346376;0;1625;0;0;2147483647;0;1277;315480;41;708;0;0;2147483647;0
256;1.121;5120;381514;0;21583;0;0;2147483647;0;1244;293944;0;20833;0;0;2147483647;0
512;2.252;8556;658900;0;16541;1684;34955;0;83;2566;649183;0;1167;0;0;2147483647;0
512;2.269;8100;626247;0;1667;2140;46300;0;375;2555;658762;0;833;0;0;2147483647;0
512;2.458;8392;684251;0;1250;1848;56398;0;375;2585;589165;0;750;0;0;2147483647;0
512;2.175;9636;616673;0;3250;604;15411;0;583;2570;674883;0;55584;0;0;2147483647;0
512;2.23;8576;585644;0;1625;1664;35344;0;208;2521;605672;0;667;0;0;2147483647;0
512;2.218;8036;612551;0;1583;2204;45706;0;333;2547;660980;0;27667;0;0;2147483647;0
512;2.228;8036;603166;0;1416;2204;47182;0;1083;2498;619528;41;791;0;0;2147483647;0
512;2.186;8112;640356;0;1583;2128;45956;0;333;2585;644818;0;666;0;0;2147483647;0
512;2.186;8116;615467;0;1375;2124;43816;0;417;2621;650898;0;833;0;0;2147483647;0
512;2.217;8036;640888;0;38500;2204;44463;0;42;2600;610924;0;667;1;0;0;0
1024;4.28;12180;963297;0;1500;8300;260275;0;375;5121;1231272;0;667;0;0;2147483647;0
1024;4.276;11120;1051741;0;11750;9360;219959;0;250;5155;1280488;0;667;0;0;2147483647;0
1024;4.262;12820;938329;0;1333;7660;284865;0;459;5068;1205961;0;875;0;0;2147483647;0
1024;4.284;11020;1060253;0;36250;9460;220284;0;125;5083;1283888;0;16250;0;0;2147483647;0
1024;4.765;11868;977209;0;1583;8612;249810;0;375;5222;1384755;0;145875;0;0;2147483647;0
1024;4.271;12060;954800;0;1500;8420;227864;0;208;5154;1219718;0;792;0;0;2147483647;0
1024;4.237;11700;992767;0;1750;8780;239275;0;458;5042;1238659;0;792;0;0;2147483647;0
1024;4.291;11020;1035364;0;24708;9460;218489;0;125;5207;1303102;0;833;0;0;2147483647;0
1024;4.25;12660;951944;0;10541;7820;261888;0;16250;5154;1194493;0;7125;1;125;125;125
1024;4.267;11000;999623;0;1542;9480;223593;0;125;5081;1280405;0;750;0;0;2147483647;0
2048;8.722;16412;1779562;0;22041;24548;590484;0;750;10276;2534516;0;791;0;0;2147483647;0
2048;8.54;18240;1552242;0;48125;22720;772208;0;27833;10151;2169049;0;2041;0;0;2147483647;0
2048;8.575;18439;1653976;0;1334;22521;647622;0;209;10376;2291046;0;38333;0;0;2147483647;0
2048;9.328;16500;1306769;0;10833;24460;749443;0;52291;10249;2147156;0;35208;0;0;2147483647;0
2048;9.567;18178;1415381;0;14834;22782;709961;0;333;10235;2375239;0;1000;1;42;42;42
2048;8.578;18272;1497803;0;1458;22688;752074;0;500;10233;2172945;0;28875;0;0;2147483647;0
2048;8.461;17040;1806874;0;1541;23920;577650;0;167;10200;2610584;0;23708;1;0;0;0
2048;8.445;18371;1743040;0;29834;22589;638206;0;667;10293;2407233;0;750;0;0;2147483647;0
2048;8.411;18272;1792743;0;56042;22688;647726;0;416;10186;2266478;0;25084;0;0;2147483647;0
2048;8.457;18375;1515543;0;24250;22585;754143;0;375;10277;2330596;0;9208;0;0;2147483647;0
4096;16.763;28507;2842400;0;1458;53413;1595507;0;7500;20427;4877104;0;6167;0;0;2147483647;0
4096;17.212;28733;3432798;0;29875;53187;1456883;0;416;20625;5170478;0;48166;0;0;2147483647;0
4096;16.811;28539;3043758;0;11792;53381;1655852;0;416;20469;5241067;0;24292;0;0;2147483647;0
4096;17.013;28585;3355466;0;22291;53335;1526504;0;500;20493;5501199;0;17791;1;41;41;41
4096;17.046;28520;3214780;0;13417;53400;1580266;0;19834;20463;5420756;0;875;0;0;2147483647;0
4096;16.96;28731;3097695;0;23334;53189;1648555;0;10500;20660;5368778;0;14541;0;0;2147483647;0
4096;18.015;28615;3282299;0;14417;53305;1534912;0;458;20529;5398727;0;959;1;42;42;42
4096;16.883;28446;3195470;0;24667;53474;1571495;0;875;20346;5665827;0;9042;0;0;2147483647;0
4096;16.975;28628;3307234;0;22042;53292;1509580;0;417;20531;5689094;0;1625;1;41;41;41
4096;16.896;28653;3011984;0;41500;53267;1681785;0;6167;20567;5333414;0;10750;0;0;2147483647;0
8192;33.789;49119;6012728;0;33958;114721;3406332;0;459;41052;11097935;0;10584;0;0;2147483647;0
8192;33.581;49041;5501131;0;27125;114799;3624227;0;417;40963;10563283;0;10708;0;0;2147483647;0
8192;34.089;49204;6521984;0;24167;114636;3571677;0;542;41123;13022720;0;94000;0;0;2147483647;0
8192;33.976;48960;6372646;0;17667;114880;3580593;0;584;40875;12662265;0;47125;1;42;42;42
8192;34.034;49201;6044333;0;20000;114639;3820911;0;11875;41098;13800455;0;44792;1;0;0;0
8192;34.172;48973;5499390;0;2042;114867;3836521;0;50750;40892;10333840;0;8791;0;0;2147483647;0
8192;33.83;49280;5800765;0;17250;114560;3484941;0;9167;41225;11111253;0;15833;0;0;2147483647;0
8192;33.558;49045;5563063;0;32334;114795;3581124;0;10417;40962;10220176;0;11125;0;0;2147483647;0
8192;33.732;48965;5693492;0;1959;114875;3573854;0;500;40885;10966570;0;8167;0;0;2147483647;0
8192;33.806;48736;6142810;0;14916;115104;3716863;0;27167;40686;12204973;0;12916;1;41;41;41
16384;69.517;90060;10336152;0;54541;237620;7505958;0;8708;82015;25243701;0;2324750;0;0;2147483647;0
16384;70.919;90056;10429651;0;3083;237624;7349229;0;9917;81999;23092890;0;1954166;0;0;2147483647;0
16384;72.218;90081;11601584;0;34625;237599;12571699;0;5067917;81990;25897265;0;1631041;1;42;42;42
16384;70.341;90259;12980431;0;914375;237421;7744755;0;138417;82187;25750355;0;765791;0;0;2147483647;0
16384;68.16;89649;11478197;0;62875;238031;7758538;0;15584;81572;22607633;0;197417;0;0;2147483647;0
16384;67.55;90131;11406237;0;18417;237549;7868976;0;542;82058;23260731;0;63459;1;42;42;42
16384;67.623;89768;11653751;0;22750;237912;7678289;0;12542;81711;24374226;0;33292;0;0;2147483647;0
16384;67.586;89452;11532789;0;12250;238228;7840300;0;115917;81390;24516740;0;22459;0;0;2147483647;0
16384;67.9;90044;11715278;0;22500;237636;7690910;0;28500;82020;25013400;0;27791;0;0;2147483647;0
16384;69.109;90200;11234895;0;27958;237480;7770560;0;31625;82124;23865587;0;11750;0;0;2147483647;0
32768;135.111;172090;22835568;0;59042;483270;15635526;0;11333;164014;49241816;0;45667;0;0;2147483647;0
32768;135.223;172240;23781036;0;23958;483120;15306584;0;24625;164177;50006849;0;26375;1;0;0;0
32768;134.585;171727;22619365;0;26792;483633;15621998;0;26834;163630;45473451;0;565375;1;41;41;41
32768;134.625;171168;22201956;0;51792;484192;15798108;0;32125;163101;45978549;0;122458;0;0;2147483647;0
32768;135.36;172246;22635414;0;9084;483114;15614906;0;26333;164144;48851768;0;21041;0;0;2147483647;0
32768;134.694;171636;23091910;0;56875;483724;15959872;0;204167;163550;46040760;0;218500;0;0;2147483647;0
32768;135.028;171741;22571858;0;34500;483619;15811886;0;26584;163658;50215030;0;23541;0;0;2147483647;0
32768;134.947;171668;22694853;0;34125;483692;15667219;0;16042;163589;49177266;0;31000;0;0;2147483647;0
32768;135.176;172877;23658810;0;663792;482483;15548677;0;12084;164825;48975724;0;26541;0;0;2147483647;0
32768;135.097;171324;23068528;0;266834;484036;15715893;0;12000;163256;49090607;0;52708;0;0;2147483647;0
65536;270.614;336229;45978478;0;30084;974491;31509542;0;31666;328192;100028411;0;35833;0;0;2147483647;0
65536;269.269;334788;45453364;0;791333;975932;31673461;0;31500;326732;91580167;0;54791;0;0;2147483647;0
65536;269.871;335776;44557931;0;265833;974944;31747415;0;24958;327694;97957197;0;124959;0;0;2147483647;0
65536;269.268;335328;44339312;0;51750;975392;31950746;0;52792;327247;93965200;0;28708;0;0;2147483647;0
65536;271.452;336157;45243577;0;100916;974563;31464103;0;35334;328081;98784612;0;84500;0;0;2147483647;0
65536;281.818;335680;55341885;0;8281333;975040;30754142;0;34625;327606;97697807;0;1092500;0;0;2147483647;0
65536;274.215;335640;44844522;0;213917;975080;32247005;0;308083;327598;99547949;0;1335458;0;0;2147483647;0
65536;275.55;336197;48355315;0;3068625;974523;32854085;0;832667;328096;97590170;0;1301583;0;0;2147483647;0
65536;271.697;336261;44313472;0;63208;974459;31620506;0;71333;328201;98300051;0;811750;1;41;41;41
65536;270.727;335568;43986056;0;65166;975152;31975165;0;51625;327512;94743792;0;300667;0;0;2147483647;0
131072;541.585;663022;88926416;0;354875;1958418;63899445;0;162167;654924;195644175;0;213166;0;0;2147483647;0
131072;539.207;663028;88636805;0;231125;1958412;63590626;0;26375;654941;194375429;0;173667;0;0;2147483647;0
131072;539.127;663783;87921749;0;52500;1957657;63706074;0;27542;655687;194916457;0;53333;0;0;2147483647;0
131072;538.354;663744;87068936;0;26125;1957696;63513851;0;32042;655694;182187156;0;982750;0;0;2147483647;0
131072;539.759;663774;88107078;0;48709;1957666;63793295;0;47125;655713;195190933;0;111750;1;0;0;0
131072;539.518;663859;88907390;0;48125;1957581;63488063;0;27416;655775;195494623;0;271625;0;0;2147483647;0
131072;539.024;664866;89138036;0;167917;1956574;64985879;0;1223709;656787;182984444;0;659458;0;0;2147483647;0
131072;540.058;661967;88684640;0;49333;1959473;63479000;0;21958;653927;196462902;0;939500;0;0;2147483647;0
131072;541.248;662858;86950484;0;27583;1958582;63898864;0;27000;655123;195246615;0;1936291;0;0;2147483647;0
131072;537.81;663546;88372270;0;68000;1957894;63721591;0;68083;655476;180868403;0;745292;1;42;42;42
262144;1079.04;1317859;175517780;0;195750;3925021;128027572;0;62375;1309865;388090988;0;52625;0;0;2147483647;0
262144;1083.24;1319483;178932287;0;561500;3923397;128943047;0;187417;1311381;422059497;0;172625;0;0;2147483647;0
262144;1084.73;1319575;179986053;0;737208;3923305;128726857;0;118333;1311488;434855927;0;2145417;1;42;42;42
262144;1078.47;1318793;176523336;0;71500;3924087;128297127;0;118834;1310714;390915037;0;443458;0;0;2147483647;0
262144;1079.45;1318687;176884808;0;79167;3924193;127581495;0;74958;1310600;393062756;0;1310667;0;0;2147483647;0
262144;1074.24;1319264;174864600;0;173708;3923616;127971944;0;35958;1311182;361780602;0;2069667;1;0;0;0
