queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;15;500;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.023;10;400;0;100;0;0;2147483647;0;6;100;0;100;2;0;0;0
1;0.032;11;500;0;100;0;0;2147483647;0;5;0;0;0;1;100;100;100
1;0.037;10;300;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.023;12;400;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.02;8;200;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.021;9;100;0;100;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.019;6;200;0;100;0;0;2147483647;0;3;200;0;100;1;0;0;0
1;0.018;9;100;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.025;8;200;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
2;0.035;25;3100;0;200;0;0;2147483647;0;12;400;0;100;1;100;100;100
2;0.027;21;2200;0;200;0;0;2147483647;0;11;100;0;100;1;0;0;0
2;0.026;20;3000;0;200;0;0;2147483647;0;11;1000;0;200;0;0;2147483647;0
2;0.021;15;700;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.023;17;1900;0;200;0;0;2147483647;0;7;100;0;100;0;0;2147483647;0
2;0.024;20;2200;0;200;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.029;21;1300;0;200;0;0;2147483647;0;7;0;0;0;1;0;0;0
2;0.025;23;700;0;100;0;0;2147483647;0;12;400;0;100;2;0;0;0
2;0.026;20;2100;0;200;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.021;17;1100;0;100;0;0;2147483647;0;10;400;0;100;2;100;0;100
4;0.031;46;6200;0;200;0;0;2147483647;0;25;2300;0;200;0;0;2147483647;0
4;0.041;35;2700;0;200;0;0;2147483647;0;19;1400;0;200;0;0;2147483647;0
4;0.026;37;5800;0;400;0;0;2147483647;0;13;1000;0;200;0;0;2147483647;0
4;0.033;44;5900;0;200;0;0;2147483647;0;21;2600;0;200;1;0;0;0
4;0.034;37;4900;0;300;0;0;2147483647;0;19;1800;0;200;0;0;2147483647;0
4;0.033;43;5700;0;200;0;0;2147483647;0;17;1500;0;500;0;0;2147483647;0
4;0.037;49;6800;0;600;0;0;2147483647;0;20;1600;0;200;2;100;0;100
4;0.04;42;3700;0;200;0;0;2147483647;0;22;1500;0;200;0;0;2147483647;0
4;0.03;39;3900;0;200;0;0;2147483647;0;23;1900;0;200;0;0;2147483647;0
4;0.036;40;4700;0;200;0;0;2147483647;0;21;800;0;200;0;0;2147483647;0
8;0.035;81;10000;0;200;0;0;2147483647;0;44;4200;0;200;0;0;2147483647;0
8;0.035;81;10600;0;300;0;0;2147483647;0;35;2600;0;200;0;0;2147483647;0
8;0.037;80;9400;0;200;0;0;2147483647;0;36;9900;0;6900;0;0;2147483647;0
8;0.057;91;10000;0;200;0;0;2147483647;0;42;2900;0;200;2;0;0;0
8;0.035;79;11100;0;400;0;0;2147483647;0;44;4600;0;500;0;0;2147483647;0
8;0.036;83;12300;0;500;0;0;2147483647;0;44;4400;0;400;0;0;2147483647;0
8;0.034;76;8500;0;200;0;0;2147483647;0;48;4500;0;200;0;0;2147483647;0
8;0.033;75;10200;0;200;0;0;2147483647;0;41;4600;0;200;0;0;2147483647;0
8;0.032;76;11100;0;400;0;0;2147483647;0;36;3800;0;400;1;0;0;0
8;0.032;79;11000;0;200;0;0;2147483647;0;45;5000;0;200;0;0;2147483647;0
16;0.04;162;21200;0;300;0;0;2147483647;0;79;8000;0;200;0;0;2147483647;0
16;0.046;171;18400;0;400;0;0;2147483647;0;78;7200;0;400;2;100;0;100
16;0.05;162;22500;0;500;0;0;2147483647;0;88;9300;0;200;0;0;2147483647;0
16;0.037;151;18800;0;300;0;0;2147483647;0;89;9200;0;300;0;0;2147483647;0
16;0.04;155;20800;0;200;0;0;2147483647;0;82;9800;0;400;0;0;2147483647;0
16;0.05;156;25100;0;500;0;0;2147483647;0;79;11500;0;600;1;100;100;100
16;0.039;165;24400;0;400;0;0;2147483647;0;75;9600;0;400;2;100;0;100
16;0.054;170;24200;0;400;0;0;2147483647;0;72;8000;0;200;0;0;2147483647;0
16;0.046;165;22900;0;200;0;0;2147483647;0;82;8600;0;300;0;0;2147483647;0
16;0.044;152;19800;0;200;0;0;2147483647;0;84;10600;0;400;0;0;2147483647;0
32;0.051;333;49000;0;500;0;0;2147483647;0;159;20900;0;500;0;0;2147483647;0
32;0.056;313;42200;0;500;0;0;2147483647;0;177;21300;0;500;0;0;2147483647;0
32;0.062;311;45000;0;400;0;0;2147483647;0;161;17700;0;400;1;100;100;100
32;0.061;335;49100;0;300;0;0;2147483647;0;149;20000;0;300;0;0;2147483647;0
32;0.055;317;49100;0;500;0;0;2147483647;0;165;20900;0;400;1;100;100;100
32;0.055;323;46600;0;300;0;0;2147483647;0;146;19300;0;500;0;0;2147483647;0
32;0.06;304;43500;0;300;0;0;2147483647;0;151;19100;0;400;0;0;2147483647;0
32;0.06;321;48400;0;500;0;0;2147483647;0;169;22400;0;500;4;0;0;0
32;0.057;324;44400;0;400;0;0;2147483647;0;174;21900;0;400;1;100;100;100
32;0.059;332;48700;0;300;0;0;2147483647;0;155;16800;0;200;6;100;0;100
64;0.072;646;121600;0;1000;0;0;2147483647;0;336;59600;0;1000;0;0;2147483647;0
64;0.061;646;120100;0;600;0;0;2147483647;0;310;56300;0;600;1;100;100;100
64;0.062;640;136500;0;5200;0;0;2147483647;0;312;66700;0;6000;0;0;2147483647;0
64;0.079;625;93000;0;500;0;0;2147483647;0;320;46700;0;500;4;200;0;100
64;0.078;656;101900;0;600;0;0;2147483647;0;335;50900;0;500;1;0;0;0
64;0.081;623;86500;0;500;0;0;2147483647;0;287;37500;0;400;2;100;0;100
64;0.088;635;95000;0;500;0;0;2147483647;0;313;43400;0;500;1;0;0;0
64;0.082;631;93700;0;500;0;0;2147483647;0;343;46400;0;400;1;0;0;0
64;0.077;619;93800;0;500;0;0;2147483647;0;309;43000;0;400;1;0;0;0
64;0.062;641;153300;0;1200;0;0;2147483647;0;337;78100;0;900;5;400;0;200
128;0.13;1292;198700;0;600;0;0;2147483647;0;647;95300;0;500;0;0;2147483647;0
128;0.099;1265;344100;0;43000;0;0;2147483647;0;634;137600;0;3800;2;100;0;100
128;0.13;1279;190900;0;600;0;0;2147483647;0;624;88800;0;500;1;0;0;0
128;0.093;1266;254000;0;1000;0;0;2147483647;0;656;135200;0;700;2;100;0;100
128;0.106;1260;275700;0;6700;0;0;2147483647;0;651;138200;0;7200;1;0;0;0
128;0.133;1221;189200;0;500;0;0;2147483647;0;644;92900;0;500;0;0;2147483647;0
128;0.108;1265;248100;0;700;0;0;2147483647;0;655;130000;0;800;1;100;100;100
128;0.142;1318;195100;0;8400;0;0;2147483647;0;603;87500;0;7700;0;0;2147483647;0
128;0.111;1270;256800;0;1000;0;0;2147483647;0;630;127000;0;1000;1;100;100;100
128;0.117;1311;237400;0;700;0;0;2147483647;0;636;108100;0;800;0;0;2147483647;0
