queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;32;20;0.25;0.5;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.188;5;800;100;200;0;0;2147483647;0;5;1600;0;1300;10;13100;0;10200
1;0.08;8;300;0;100;0;0;2147483647;0;8;500;0;200;2;200;100;100
1;0.154;6;1000;0;500;0;0;2147483647;0;6;700;0;400;5;1600;100;800
1;0.102;6;500;0;100;0;0;2147483647;0;5;0;0;0;5;600;100;200
1;0.172;6;400;0;100;0;0;2147483647;0;6;0;0;0;6;500;0;300
1;0.098;5;400;0;100;0;0;2147483647;0;4;300;0;100;4;900;100;500
1;0.115;4;100;0;100;0;0;2147483647;0;3;100;0;100;6;300;0;200
1;0.156;4;500;0;400;0;0;2147483647;0;4;600;100;300;2;200;100;100
1;0.131;3;300;100;100;0;0;2147483647;0;3;200;0;100;6;800;0;300
1;0.168;4;200;0;100;0;0;2147483647;0;4;200;0;100;4;700;100;300
2;0.117;13;4200;0;900;0;0;2147483647;0;13;3500;0;700;12;2200;0;400
2;0.101;12;700;0;100;0;0;2147483647;0;11;400;0;100;10;600;0;200
2;0.116;11;3300;0;600;0;0;2147483647;0;10;3100;0;1000;10;3200;200;1200
2;0.147;8;1600;0;800;0;0;2147483647;0;8;1200;0;600;7;800;100;200
2;0.112;7;1100;100;300;0;0;2147483647;0;7;1500;100;300;10;1800;0;500
2;0.154;6;2600;100;800;0;0;2147483647;0;5;2100;0;800;15;3400;100;500
2;0.163;8;3400;200;800;0;0;2147483647;0;8;2400;100;1100;13;2600;0;500
2;0.156;14;1200;0;200;0;0;2147483647;0;14;1200;0;300;9;1200;0;300
2;0.122;7;1100;100;400;0;0;2147483647;0;7;1200;0;300;13;1200;0;200
2;0.164;12;4400;100;1100;0;0;2147483647;0;9;3200;200;600;8;2200;100;600
4;0.128;25;5800;0;700;0;0;2147483647;0;24;5800;0;700;22;3800;0;500
4;0.143;19;4200;0;500;0;0;2147483647;0;18;5200;0;800;17;2600;0;500
4;0.131;13;6000;200;1400;0;0;2147483647;0;12;4500;200;800;25;7000;0;600
4;0.195;22;4600;0;800;0;0;2147483647;0;22;5200;100;500;22;4300;100;500
4;0.125;19;11600;200;1500;0;0;2147483647;0;17;11000;100;1800;20;8500;200;900
4;0.138;17;7200;0;1300;0;0;2147483647;0;16;5200;100;600;27;7200;0;800
4;0.133;22;11500;100;900;0;0;2147483647;0;22;10400;100;1200;27;9700;100;800
4;0.136;22;13000;200;2600;0;0;2147483647;0;21;12800;200;1600;21;9200;200;1400
4;0.169;23;6700;0;900;0;0;2147483647;0;23;7700;0;800;16;3400;0;400
4;0.164;21;3100;0;500;0;0;2147483647;0;19;2300;0;300;21;2800;100;200
8;0.169;44;30100;100;2100;0;0;2147483647;0;44;25400;100;1900;37;19600;100;1800
8;0.121;35;18700;0;1300;0;0;2147483647;0;35;16400;0;900;46;18300;0;1000
8;0.185;36;25500;0;2900;0;0;2147483647;0;35;21500;0;1500;45;21300;0;2300
8;0.161;44;34700;0;2000;0;0;2147483647;0;42;32200;0;1800;49;24800;100;1800
8;0.222;44;19200;0;1500;0;0;2147483647;0;42;22600;100;1400;37;15200;100;900
8;0.14;44;36100;100;4000;0;0;2147483647;0;38;18300;0;1800;45;26300;100;3300
8;0.143;48;25600;100;1700;0;0;2147483647;0;46;21100;100;1800;30;13000;100;1500
8;0.205;41;34200;300;2800;0;0;2147483647;0;40;39100;300;2800;35;22100;100;2100
8;0.206;37;25100;100;1600;0;0;2147483647;0;36;20400;0;1600;40;18500;100;1300
8;0.168;45;20000;100;1400;0;0;2147483647;0;45;27400;100;2200;34;8800;100;1000
16;0.19;79;69300;0;2900;0;0;2147483647;0;79;54300;0;2200;83;50500;0;2100
16;0.183;80;62500;0;2600;0;0;2147483647;0;80;50000;0;2200;91;43200;0;2100
16;0.187;88;60600;0;2300;0;0;2147483647;0;82;50100;0;2400;80;44400;100;1800
