queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;20;400;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.02;20;700;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.019;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.022;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.026;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.024;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.014;20;300;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.016;20;400;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.014;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.014;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.016;40;1200;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.022;40;900;0;100;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.017;40;1000;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.013;40;1100;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.018;40;1000;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.018;40;1200;0;100;0;0;2147483647;0;39;700;0;100;1;100;100;100
2;0.016;40;1000;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.02;40;700;0;100;0;0;2147483647;0;39;1200;0;100;1;0;0;0
2;0.016;40;1000;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.015;40;900;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
4;0.017;80;2100;0;100;0;0;2147483647;0;79;1300;0;100;1;0;0;0
4;0.018;80;2000;0;200;0;0;2147483647;0;79;2000;0;100;1;0;0;0
4;0.017;80;2000;0;100;0;0;2147483647;0;79;1500;0;100;1;100;100;100
4;0.02;80;1500;0;100;0;0;2147483647;0;79;1600;0;100;1;0;0;0
4;0.024;80;5100;0;200;0;0;2147483647;0;78;4400;0;200;2;100;0;100
