queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;512;0.25;1;1

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.32;6;417;-2147483648;208;0;0;-2147483648;0;6;542;-2147483648;334;14;710;-2147483648;292
1;0.338;7;459;-2147483648;84;0;0;-2147483648;0;7;333;-2147483648;83;13;420;-2147483648;42
1;0.3;7;418;-2147483648;125;0;0;-2147483648;0;7;457;-2147483648;208;13;417;-2147483648;42
1;0.367;6;542;-2147483648;250;0;0;-2147483648;0;6;417;-2147483648;209;14;333;-2147483648;83
1;0.347;4;250;-2147483648;125;0;0;-2147483648;0;4;209;-2147483648;84;16;334;-2147483648;42
1;0.263;6;334;-2147483648;83;0;0;-2147483648;0;6;291;-2147483648;83;14;292;-2147483648;42
1;0.328;5;376;-2147483648;209;0;0;-2147483648;0;5;417;-2147483648;292;15;457;-2147483648;42
1;0.289;4;375;-2147483648;250;0;0;-2147483648;0;4;249;-2147483648;166;16;460;-2147483648;42
1;0.306;4;291;-2147483648;125;0;0;-2147483648;0;4;208;-2147483648;83;16;248;-2147483648;42
1;0.302;6;292;-2147483648;83;0;0;-2147483648;0;6;251;-2147483648;42;14;417;-2147483648;42
2;0.282;13;1002;-2147483648;208;0;0;-2147483648;0;13;912;-2147483648;125;27;1750;-2147483648;167
2;0.338;13;917;-2147483648;125;0;0;-2147483648;0;13;1001;-2147483648;167;27;1459;-2147483648;125
2;0.316;10;792;-2147483648;125;0;0;-2147483648;0;10;667;-2147483648;125;30;1666;-2147483648;84
2;0.278;9;542;-2147483648;84;0;0;-2147483648;0;9;460;-2147483648;84;31;1749;-2147483648;84
2;0.258;10;752;-2147483648;125;0;0;-2147483648;0;10;667;-2147483648;84;30;1624;-2147483648;84
2;0.318;9;666;-2147483648;208;0;0;-2147483648;0;9;542;-2147483648;83;31;1749;-2147483648;125
2;0.289;14;875;-2147483648;84;0;0;-2147483648;0;14;834;-2147483648;125;26;1418;-2147483648;84
2;0.238;12;710;-2147483648;125;0;0;-2147483648;0;12;789;-2147483648;84;28;1375;-2147483648;84
2;0.333;8;542;-2147483648;84;0;0;-2147483648;0;8;542;-2147483648;84;32;1500;-2147483648;84
2;0.351;11;753;-2147483648;125;0;0;-2147483648;0;11;705;-2147483648;125;29;1958;-2147483648;167
4;0.306;26;2378;-2147483648;291;0;0;-2147483648;0;26;2918;-2147483648;208;54;5786;-2147483648;208
4;0.281;19;1496;-2147483648;125;0;0;-2147483648;0;19;2040;-2147483648;208;61;5834;-2147483648;167
4;0.297;19;1707;-2147483648;125;0;0;-2147483648;0;19;2166;-2147483648;208;61;6205;-2147483648;167
4;0.349;26;2249;-2147483648;125;0;0;-2147483648;0;26;2710;-2147483648;125;54;5420;-2147483648;125
4;0.232;19;1375;-2147483648;125;0;0;-2147483648;0;19;1999;-2147483648;125;61;6000;-2147483648;125
4;0.265;22;56332;-2147483648;14875;0;0;-2147483648;0;22;248124;-2147483648;117250;58;275420;-2147483648;117250
4;0.279;18;1418;-2147483648;167;0;0;-2147483648;0;18;2041;-2147483648;209;62;6080;-2147483648;250
4;0.293;20;11208;-2147483648;1000;0;0;-2147483648;0;20;11456;-2147483648;1084;60;24670;-2147483648;1084
4;0.241;25;1919;-2147483648;167;0;0;-2147483648;0;25;2627;-2147483648;125;55;5370;-2147483648;125
4;0.256;24;1835;-2147483648;125;0;0;-2147483648;0;24;2501;-2147483648;125;56;5539;-2147483648;125
8;0.299;41;10288;-2147483648;1500;0;0;-2147483648;0;41;13538;-2147483648;1000;119;29546;-2147483648;1000
8;0.299;42;4044;-2147483648;209;0;0;-2147483648;0;41;8167;-2147483648;250;119;22331;-2147483648;209
8;0.256;39;4545;-2147483648;209;0;0;-2147483648;0;39;7584;-2147483648;250;121;23166;-2147483648;292
8;0.288;44;4294;-2147483648;209;0;0;-2147483648;0;42;8000;-2147483648;209;118;21788;-2147483648;250
8;0.344;45;4873;-2147483648;167;0;0;-2147483648;0;45;8416;-2147483648;250;115;21246;-2147483648;250
8;0.252;37;3918;-2147483648;167;0;0;-2147483648;0;37;7584;-2147483648;250;123;22959;-2147483648;250
8;0.267;48;5873;-2147483648;333;0;0;-2147483648;0;48;12374;-2147483648;500;112;22834;-2147483648;500
8;0.291;44;4254;-2147483648;167;0;0;-2147483648;0;41;7540;-2147483648;209;119;22292;-2147483648;333
8;0.314;43;5292;-2147483648;250;0;0;-2147483648;0;41;8456;-2147483648;292;119;22917;-2147483648;292
8;0.306;47;4957;-2147483648;167;0;0;-2147483648;0;47;9330;-2147483648;334;113;22210;-2147483648;375
16;0.319;83;766457;-2147483648;185208;0;0;-2147483648;0;82;1475829;-2147483648;181959;238;60382;-2147483648;1375
16;0.362;83;605504;-2147483648;196000;0;0;-2147483648;0;81;1388038;-2147483648;195250;239;256129;-2147483648;195167
16;0.357;82;48741;-2147483648;11417;0;0;-2147483648;0;82;37037;-2147483648;1917;238;86257;-2147483648;1917
16;0.292;92;37083;-2147483648;1459;0;0;-2147483648;0;89;656996;-2147483648;152125;231;696370;-2147483648;152125
16;0.364;90;36795;-2147483648;6125;0;0;-2147483648;0;90;67167;-2147483648;12083;230;130129;-2147483648;12000
16;0.254;80;12498;-2147483648;542;0;0;-2147483648;0;77;24084;-2147483648;709;243;56124;-2147483648;708
16;0.223;84;9582;-2147483648;250;0;0;-2147483648;0;84;19751;-2147483648;500;236;49206;-2147483648;500
16;0.324;80;63464;-2147483648;12125;0;0;-2147483648;0;80;256287;-2147483648;102084;240;717049;-2147483648;102125
16;0.256;83;11544;-2147483648;667;0;0;-2147483648;0;81;26285;-2147483648;3750;239;74711;-2147483648;3750
16;0.319;84;188584;-2147483648;161000;0;0;-2147483648;0;84;45416;-2147483648;2833;236;93047;-2147483648;2834
32;0.303;166;359043;-2147483648;162209;0;0;-2147483648;0;165;58796;-2147483648;1000;475;128869;-2147483648;1000
32;0.308;174;420335;-2147483648;118959;0;0;-2147483648;0;174;89958;-2147483648;6209;466;184797;-2147483648;6209
32;0.318;170;234875;-2147483648;173000;0;0;-2147483648;0;167;82077;-2147483648;1875;473;1554500;-2147483648;172125
32;0.297;164;493040;-2147483648;172500;0;0;-2147483648;0;164;644333;-2147483648;171833;476;1611914;-2147483648;171792
32;0.31;167;559763;-2147483648;168500;0;0;-2147483648;0;167;76215;-2147483648;2042;473;154673;-2147483648;2042
32;0.287;139;210912;-2147483648;154166;0;0;-2147483648;0;139;118993;-2147483648;6250;501;260089;-2147483648;6250
32;0.343;154;408336;-2147483648;171792;0;0;-2147483648;0;151;1750667;-2147483648;171500;489;1185493;-2147483648;171458
32;0.283;175;514537;-2147483648;162958;0;0;-2147483648;0;172;537879;-2147483648;162667;468;911338;-2147483648;162625
32;0.321;154;226499;-2147483648;169500;0;0;-2147483648;0;153;1486164;-2147483648;168917;487;351428;-2147483648;32542
32;0.301;160;59053;-2147483648;4542;0;0;-2147483648;0;160;674968;-2147483648;118459;480;547246;-2147483648;118500
64;0.328;340;627082;-2147483648;27750;0;0;-2147483648;0;340;2576503;-2147483648;191375;940;2000211;-2147483648;191375
64;0.336;334;337674;-2147483648;42792;0;0;-2147483648;0;332;451160;-2147483648;31792;948;481036;-2147483648;31792
64;0.339;306;1601994;-2147483648;185750;0;0;-2147483648;0;304;2920969;-2147483648;185417;976;1496449;-2147483648;181375
64;0.322;329;1233724;-2147483648;153917;0;0;-2147483648;0;329;3656424;-2147483648;150167;951;1887221;-2147483648;150167
64;0.331;314;1889917;-2147483648;178083;0;0;-2147483648;0;314;2189338;-2147483648;179333;966;1356911;-2147483648;179334
64;0.307;318;2041050;-2147483648;151917;0;0;-2147483648;0;316;2262505;-2147483648;155584;964;2349223;-2147483648;155584
64;0.4;313;1251420;-2147483648;201000;0;0;-2147483648;0;313;4021706;-2147483648;201959;967;1266797;-2147483648;202000
64;0.298;339;1268576;-2147483648;146292;0;0;-2147483648;0;338;1989916;-2147483648;146292;942;1541830;-2147483648;146250
64;0.322;311;1080129;-2147483648;168500;0;0;-2147483648;0;308;2478032;-2147483648;165833;972;2646086;-2147483648;165792
64;0.337;326;207125;-2147483648;15583;0;0;-2147483648;0;326;320247;-2147483648;17500;954;5549848;-2147483648;155459
128;0.399;674;1932211;-2147483648;186792;0;0;-2147483648;0;674;5974047;-2147483648;185375;1886;2222038;-2147483648;185333
128;0.349;635;1820445;-2147483648;139584;0;0;-2147483648;0;635;5208211;-2147483648;145250;1925;1506438;-2147483648;145250
128;0.412;632;2353299;-2147483648;209542;0;0;-2147483648;0;632;5833106;-2147483648;211792;1928;2505456;-2147483648;210625
128;0.419;652;2150578;-2147483648;208583;0;0;-2147483648;0;651;7477328;-2147483648;208250;1909;2389731;-2147483648;208417
128;0.363;637;1345337;-2147483648;195292;0;0;-2147483648;0;637;5759703;-2147483648;211959;1923;2564178;-2147483648;211875
128;0.431;642;1511582;-2147483648;253041;0;0;-2147483648;0;642;3865714;-2147483648;254209;1918;2387627;-2147483648;252750
128;0.391;631;2695511;-2147483648;203417;0;0;-2147483648;0;630;5721745;-2147483648;208334;1930;3482510;-2147483648;208375
128;0.399;636;2747037;-2147483648;203917;0;0;-2147483648;0;635;5677672;-2147483648;202958;1925;1807827;-2147483648;190792
128;0.386;632;2482006;-2147483648;187000;0;0;-2147483648;0;632;5199961;-2147483648;189417;1928;3683038;-2147483648;189542
128;0.405;627;2227051;-2147483648;186959;0;0;-2147483648;0;627;4017298;-2147483648;204667;1933;6577560;-2147483648;204667
256;0.45;1309;2155471;-2147483648;175042;0;0;-2147483648;0;1306;3301771;-2147483648;174750;3814;3326789;-2147483648;174666
256;0.499;1284;7702971;-2147483648;241334;0;0;-2147483648;0;1282;18275001;-2147483648;243000;3838;8259370;-2147483648;235417
256;0.471;1279;3263047;-2147483648;292708;0;0;-2147483648;0;1279;5409362;-2147483648;292625;3841;3154848;-2147483648;205750
256;0.532;1267;4783350;-2147483648;310250;0;0;-2147483648;0;1267;12978711;-2147483648;309834;3853;8688954;-2147483648;309791
256;0.477;1259;6046866;-2147483648;240583;0;0;-2147483648;0;1257;17381050;-2147483648;248209;3863;6699460;-2147483648;200208
256;0.519;1311;7477311;-2147483648;316959;0;0;-2147483648;0;1310;17103154;-2147483648;317084;3810;9299212;-2147483648;317041
256;0.515;1312;3685082;-2147483648;222667;0;0;-2147483648;0;1312;8611070;-2147483648;221333;3808;3094725;-2147483648;221250
256;0.5;1268;6146785;-2147483648;239666;0;0;-2147483648;0;1268;15490076;-2147483648;243125;3852;6873718;-2147483648;243125
256;0.465;1286;2558875;-2147483648;227375;0;0;-2147483648;0;1286;4468790;-2147483648;271792;3834;4644188;-2147483648;227333
256;0.535;1271;5794833;-2147483648;209584;0;0;-2147483648;0;1269;14631408;-2147483648;223209;3851;7253740;-2147483648;223250
512;0.683;2593;12038348;0;416541;0;0;2147483647;0;2592;34020109;125;416459;7648;11861818;125;407667
512;0.699;2546;11917899;0;449000;0;0;2147483647;0;2542;26877143;166;454209;7698;20555672;125;442166
512;0.772;2570;8348867;0;515959;0;0;2147483647;0;2570;23178596;166;515209;7670;14340263;125;515208
512;0.672;2580;4610998;0;205334;0;0;2147483647;0;2579;8638870;166;203167;7661;7449676;125;153250
512;0.819;2557;16818447;0;516209;0;0;2147483647;0;2556;31278335;125;515334;7684;22726476;125;506167
512;0.607;2546;3793233;41;68167;0;0;2147483647;0;2546;7954170;166;402750;7694;9639830;125;402750
512;0.797;2528;11062505;0;544708;0;0;2147483647;0;2525;27363731;166;544584;7715;13226382;125;544666
