queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;1;0.5;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.133;20;2600;-2147483648;2000;0;0;-2147483648;0;13;2900;-2147483648;1300;0;0;-2147483648;0
1;0.085;20;1100;-2147483648;800;0;0;-2147483648;0;8;1300;-2147483648;300;0;0;-2147483648;0
1;0.13;20;1600;-2147483648;700;0;0;-2147483648;0;10;1000;-2147483648;500;0;0;-2147483648;0
1;0.204;20;1300;-2147483648;1200;0;0;-2147483648;0;11;2600;-2147483648;900;0;0;-2147483648;0
1;0.187;20;1500;-2147483648;900;0;0;-2147483648;0;12;1000;-2147483648;400;0;0;-2147483648;0
1;0.126;20;1000;-2147483648;600;0;0;-2147483648;0;8;1200;-2147483648;300;0;0;-2147483648;0
1;0.14;20;1300;-2147483648;800;0;0;-2147483648;0;14;2500;-2147483648;700;0;0;-2147483648;0
1;0.112;20;1000;-2147483648;600;0;0;-2147483648;0;8;900;-2147483648;500;0;0;-2147483648;0
1;0.195;20;1500;-2147483648;800;0;0;-2147483648;0;9;1100;-2147483648;600;0;0;-2147483648;0
1;0.205;20;1800;-2147483648;1000;0;0;-2147483648;0;9;1500;-2147483648;600;0;0;-2147483648;0
2;0.097;40;3700;-2147483648;700;0;0;-2147483648;0;21;1400;-2147483648;400;0;0;-2147483648;0
2;0.159;40;4200;-2147483648;600;0;0;-2147483648;0;21;2800;-2147483648;400;0;0;-2147483648;0
