queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.132;20;500;0;200;0;0;2147483647;0;14;2800;0;1500;1;7700;7700;7700
1;0.12;20;900;0;300;0;0;2147483647;0;10;900;0;400;0;0;2147483647;0
1;0.151;20;600;0;100;0;0;2147483647;0;10;400;0;200;1;300;300;300
1;0.092;20;300;0;100;0;0;2147483647;0;9;700;0;200;1;400;400;400
1;0.159;20;900;0;400;0;0;2147483647;0;12;1500;0;400;0;0;2147483647;0
1;0.144;20;800;0;200;0;0;2147483647;0;7;500;0;100;1;400;400;400
1;0.15;20;800;0;400;0;0;2147483647;0;9;1200;100;400;0;0;2147483647;0
1;0.16;20;900;0;400;0;0;2147483647;0;6;800;0;400;0;0;2147483647;0
1;0.137;20;300;0;100;0;0;2147483647;0;8;300;0;200;1;300;300;300
1;0.184;20;900;0;300;0;0;2147483647;0;8;800;0;400;0;0;2147483647;0
2;0.182;40;3600;0;400;0;0;2147483647;0;25;3000;0;500;0;0;2147483647;0
2;0.107;40;3300;0;200;0;0;2147483647;0;20;2100;0;400;1;400;400;400
2;0.147;40;3700;0;400;0;0;2147483647;0;20;2500;0;800;0;0;2147483647;0
2;0.146;40;3900;0;300;0;0;2147483647;0;15;1600;100;200;0;0;2147483647;0
2;0.143;40;3200;0;300;0;0;2147483647;0;16;2600;0;800;1;200;200;200
2;0.126;40;4100;0;600;0;0;2147483647;0;20;2800;0;700;0;0;2147483647;0
2;0.172;40;4600;0;400;0;0;2147483647;0;21;2600;0;300;0;0;2147483647;0
2;0.162;40;3400;0;300;0;0;2147483647;0;21;1800;0;200;2;700;300;400
2;0.168;40;3300;0;100;0;0;2147483647;0;20;2100;0;200;0;0;2147483647;0
2;0.137;40;10800;100;500;0;0;2147483647;0;17;3300;0;400;0;0;2147483647;0
4;0.164;80;21300;0;700;0;0;2147483647;0;45;13800;0;600;1;200;200;200
4;0.148;80;23800;0;700;0;0;2147483647;0;34;9900;0;500;1;400;400;400
4;0.154;80;27500;0;800;0;0;2147483647;0;36;12100;0;700;1;200;200;200
4;0.225;80;25500;0;700;0;0;2147483647;0;44;11700;0;600;0;0;2147483647;0
4;0.161;80;27700;0;900;0;0;2147483647;0;37;11500;100;600;0;0;2147483647;0
4;0.136;80;8900;0;200;0;0;2147483647;0;43;4800;0;200;0;0;2147483647;0
4;0.107;80;7800;0;400;0;0;2147483647;0;49;5300;0;300;0;0;2147483647;0
4;0.187;80;27700;0;900;0;0;2147483647;0;41;12700;100;600;1;500;500;500
4;0.179;80;24300;0;600;0;0;2147483647;0;38;9800;0;600;1;200;200;200
4;0.123;80;26800;0;700;0;0;2147483647;0;40;13700;100;700;0;0;2147483647;0
8;0.163;160;60500;0;900;0;0;2147483647;0;80;30000;0;900;1;200;200;200
8;0.117;160;15900;0;500;0;0;2147483647;0;80;9200;0;900;1;100;100;100
8;0.174;160;53600;0;900;0;0;2147483647;0;80;30300;0;1000;0;0;2147483647;0
8;0.162;160;62200;0;1200;0;0;2147483647;0;91;36800;0;1100;0;0;2147483647;0
8;0.187;160;59600;0;900;0;0;2147483647;0;78;30500;100;900;1;100;100;100
8;0.13;160;52100;0;1000;0;0;2147483647;0;83;29300;0;1000;0;0;2147483647;0
8;0.173;160;61800;100;1000;0;0;2147483647;0;76;33500;100;1100;0;0;2147483647;0
8;0.165;160;59500;0;1300;0;0;2147483647;0;74;28000;0;900;1;200;200;200
8;0.26;160;43700;0;800;0;0;2147483647;0;75;21200;0;700;1;500;500;500
8;0.178;160;46600;0;800;0;0;2147483647;0;78;21400;0;800;1;200;200;200
16;0.223;320;178800;100;2000;0;0;2147483647;0;162;103200;0;1900;0;0;2147483647;0
16;0.195;320;179800;100;1600;0;0;2147483647;0;171;98600;100;1600;0;0;2147483647;0
16;0.195;320;181600;0;1700;0;0;2147483647;0;160;100000;100;2300;2;500;200;300
16;0.219;320;193300;100;1800;0;0;2147483647;0;151;91500;200;1500;0;0;2147483647;0
16;0.233;320;176000;0;1900;0;0;2147483647;0;154;86000;0;1900;1;600;600;600
16;0.208;320;166600;0;1400;0;0;2147483647;0;156;86400;0;1600;0;0;2147483647;0
16;0.192;320;166000;0;1700;0;0;2147483647;0;164;85800;100;1400;1;200;200;200
16;0.228;320;151200;0;1600;0;0;2147483647;0;170;80700;100;1400;0;0;2147483647;0
