queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;200;0;100;0;0;2147483647;0;19;700;0;100;1;100;100;100
1;0.024;20;700;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.031;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.021;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.019;20;500;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.014;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.015;20;700;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.01;20;500;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.015;20;200;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.028;20;200;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
2;0.014;40;1300;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.02;40;800;0;200;0;0;2147483647;0;39;1500;0;300;1;0;0;0
2;0.019;40;800;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.02;40;1200;0;100;0;0;2147483647;0;39;600;0;100;1;100;100;100
2;0.024;40;800;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.013;40;1000;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.016;40;500;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.015;40;1000;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.013;40;500;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.014;40;600;0;100;0;0;2147483647;0;39;1200;0;100;1;0;0;0
4;0.023;80;1900;0;100;0;0;2147483647;0;79;2700;0;200;1;100;100;100
4;0.036;80;7800;0;1300;0;0;2147483647;0;78;5700;0;400;2;300;0;300
4;0.031;80;10300;0;600;0;0;2147483647;0;78;8300;0;500;2;700;0;700
4;0.022;80;4100;0;600;0;0;2147483647;0;78;3600;0;400;2;200;100;100
4;0.027;80;2300;0;100;0;0;2147483647;0;79;1800;0;100;1;0;0;0
4;0.025;80;7300;0;500;0;0;2147483647;0;78;7200;0;300;2;100;0;100
4;0.021;80;2000;0;100;0;0;2147483647;0;79;1800;0;100;1;0;0;0
4;0.019;80;2300;0;100;0;0;2147483647;0;79;1400;0;100;1;0;0;0
4;0.02;80;4800;0;200;0;0;2147483647;0;78;3700;0;200;2;200;0;200
4;0.027;80;7800;0;800;0;0;2147483647;0;78;6400;0;600;2;500;100;400
8;0.114;160;23100;0;800;0;0;2147483647;0;157;16400;0;400;3;300;0;200
8;0.042;160;47400;0;2100;0;0;2147483647;0;156;30700;0;900;4;700;0;400
8;0.033;160;5400;0;200;0;0;2147483647;0;159;3800;0;100;1;100;100;100
8;0.047;160;76500;0;2300;0;0;2147483647;0;156;48800;0;1900;4;2100;100;1600
8;0.052;160;92200;0;4700;0;0;2147483647;0;156;46500;0;2300;4;1200;100;600
8;0.043;160;25800;0;1100;0;0;2147483647;0;157;17700;0;700;3;800;0;500
8;0.046;160;52400;0;2100;0;0;2147483647;0;156;34700;0;1500;4;600;0;400
8;0.058;160;101600;0;4400;0;0;2147483647;0;157;65400;0;2900;3;500;0;300
8;0.05;160;100700;0;6900;0;0;2147483647;0;156;62100;0;4800;4;1900;0;1200
8;0.059;160;137100;0;5500;0;0;2147483647;0;157;77400;0;2700;3;500;0;300
16;0.126;320;684400;0;11700;0;0;2147483647;0;314;283800;0;5600;6;6600;100;2900
16;0.115;320;662000;0;23600;0;0;2147483647;0;314;281300;0;7900;6;9100;0;3200
16;0.136;320;855300;0;22100;0;0;2147483647;0;312;274600;0;4900;8;12600;100;4000
16;0.114;320;576900;0;14200;0;0;2147483647;0;315;280200;0;7700;5;3800;0;2000
16;0.116;320;543400;0;12900;0;0;2147483647;0;317;361200;0;12400;3;400;0;300
16;0.138;320;894300;0;18900;0;0;2147483647;0;313;315100;0;5100;7;19000;0;7000
16;0.126;320;611600;0;16600;0;0;2147483647;0;314;292500;0;5900;6;4900;0;2500
16;0.103;320;542700;0;20300;0;0;2147483647;0;315;270300;0;7700;5;3300;0;2100
16;0.119;320;711400;0;16000;0;0;2147483647;0;313;229700;0;3100;7;9300;100;3100
16;0.129;320;606300;0;21100;0;0;2147483647;0;314;293200;0;10300;6;4600;100;1500
32;0.296;640;3536600;0;46700;0;0;2147483647;0;630;1446500;0;33800;10;13900;0;5000
32;0.335;640;4478300;0;66600;0;0;2147483647;0;633;1732700;0;25900;7;16200;100;5600
32;0.3;640;3709000;0;68500;0;0;2147483647;0;633;1453600;0;49400;7;6700;0;3500
32;0.296;640;3671200;0;68500;0;0;2147483647;0;630;1621400;0;51500;10;57600;0;17900
32;0.285;640;3841500;0;82000;0;0;2147483647;0;628;1420300;0;20300;12;41800;0;8500
32;0.306;640;3729500;0;62700;0;0;2147483647;0;630;1671600;0;26200;10;17800;0;5300
32;0.288;640;3457400;0;60300;0;0;2147483647;0;630;1196900;0;19500;10;31900;0;11400
32;0.318;640;4623300;0;96600;0;0;2147483647;0;628;1376300;0;20400;12;35700;0;9200
32;0.301;640;4182800;0;52200;0;0;2147483647;0;629;1186200;0;13700;11;15000;0;4400
32;0.32;640;4387400;0;50700;0;0;2147483647;0;629;1594000;0;24900;11;32900;0;14300
64;0.758;1280;13639500;0;88000;0;0;2147483647;0;1269;6163300;0;47400;11;41200;100;23000
64;0.751;1280;15296200;0;85100;0;0;2147483647;0;1266;4340900;0;31500;14;26600;0;6300
64;0.71;1280;13220600;0;98800;0;0;2147483647;0;1271;5156300;0;38200;9;24900;100;13500
64;0.746;1280;13188300;0;100800;0;0;2147483647;0;1271;6585000;0;49800;9;22000;0;10900
64;0.709;1280;13160400;0;130300;0;0;2147483647;0;1270;5200900;0;37900;10;71100;0;24700
64;0.716;1280;14539000;0;142400;0;0;2147483647;0;1267;4100900;0;42400;13;27200;100;8400
64;0.691;1280;12633000;0;87800;0;0;2147483647;0;1268;5514900;0;33800;12;78700;0;16200
64;0.694;1280;12676000;0;81100;0;0;2147483647;0;1267;5262900;0;33300;13;51400;0;23200
64;0.726;1280;15182800;0;118500;0;0;2147483647;0;1267;4120700;0;25400;13;41500;100;6900
64;0.709;1280;13764100;0;104000;0;0;2147483647;0;1269;4764100;0;35900;11;33500;0;12100
128;1.503;2560;34405200;0;119300;0;0;2147483647;0;2547;9560300;0;37700;13;40900;0;11400
128;1.537;2560;34589900;0;151600;0;0;2147483647;0;2545;10625900;0;37100;15;59900;100;21700
128;1.531;2560;35184000;0;134400;0;0;2147483647;0;2547;9484600;0;31600;13;78200;0;33500
128;1.542;2560;34869900;0;114800;0;0;2147483647;0;2544;10277400;0;39400;16;74500;0;16300
128;1.54;2560;34803300;0;266700;0;0;2147483647;0;2546;10104200;0;34300;14;35800;0;7200
128;1.558;2560;34052500;0;103100;0;0;2147483647;0;2546;11940200;0;37200;14;71300;0;26900
128;1.558;2560;35663200;0;129800;0;0;2147483647;0;2546;9816200;0;37200;14;54800;0;14000
128;1.522;2560;33547800;0;144000;0;0;2147483647;0;2547;10962200;0;39800;13;28500;100;6800
128;1.522;2560;34437400;0;125200;0;0;2147483647;0;2545;10128600;0;49400;15;53400;100;8500
128;1.54;2560;37200100;0;119600;0;0;2147483647;0;2542;8255200;0;30900;18;113500;0;23400
256;3.143;5120;71806100;0;147400;0;0;2147483647;0;5109;23975200;0;49700;11;59700;100;20200
256;3.143;5120;74884200;0;122600;0;0;2147483647;0;5104;20938200;0;47200;16;32200;0;6800
