queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;4250;0;3750;0;0;2147483647;0;10;291;0;42;0;0;2147483647;0
1;0.03;20;498;0;42;0;0;2147483647;0;5;251;0;125;0;0;2147483647;0
1;0.071;20;835;0;125;0;0;2147483647;0;4;167;41;42;1;42;42;42
1;0.03;20;669;0;42;0;0;2147483647;0;5;289;41;125;1;42;42;42
1;0.03;20;584;0;125;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.045;20;625;0;167;0;0;2147483647;0;4;168;42;42;1;42;42;42
1;0.029;20;537;0;42;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.044;20;836;0;167;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.028;20;540;0;42;0;0;2147483647;0;3;84;0;42;1;42;42;42
1;0.078;20;795;0;167;0;0;2147483647;0;6;207;0;84;0;0;2147483647;0
2;0.138;40;1498;0;166;0;0;2147483647;0;15;377;0;42;0;0;2147483647;0
2;0.091;40;1545;0;84;0;0;2147483647;0;10;292;0;84;1;41;41;41
2;0.091;40;1336;0;125;0;0;2147483647;0;8;418;0;209;0;0;2147483647;0
2;0.088;40;2127;0;375;0;0;2147483647;0;7;459;41;125;0;0;2147483647;0
2;0.033;40;1709;0;125;0;0;2147483647;0;9;292;0;125;1;42;42;42
2;0.106;40;2417;0;167;0;0;2147483647;0;10;417;0;84;1;42;42;42
2;0.099;40;2496;0;208;0;0;2147483647;0;13;460;0;84;0;0;2147483647;0
2;0.041;40;1702;0;125;0;0;2147483647;0;12;418;0;125;0;0;2147483647;0
2;0.046;40;4208;0;292;0;0;2147483647;0;6;291;41;84;0;0;2147483647;0
2;0.049;40;4248;0;208;0;0;2147483647;0;11;917;0;250;0;0;2147483647;0
4;0.095;80;6712;0;291;0;0;2147483647;0;25;1584;0;167;1;83;83;83
4;0.093;80;3592;0;166;0;0;2147483647;0;15;499;0;83;0;0;2147483647;0
4;0.047;80;4420;0;167;0;0;2147483647;0;20;707;0;166;1;42;42;42
4;0.087;80;7963;0;292;0;0;2147483647;0;25;1999;0;292;0;0;2147483647;0
4;0.087;80;6587;0;250;0;0;2147483647;0;17;752;0;125;0;0;2147483647;0
4;0.077;80;3879;0;166;0;0;2147483647;0;25;796;0;42;0;0;2147483647;0
4;0.074;80;6374;0;250;0;0;2147483647;0;22;1958;0;292;1;41;41;41
4;0.086;80;5543;0;250;0;0;2147483647;0;18;834;0;167;0;0;2147483647;0
4;0.046;80;3964;0;125;0;0;2147483647;0;24;915;0;125;1;41;41;41
4;0.066;80;5748;0;292;0;0;2147483647;0;21;1336;0;250;0;0;2147483647;0
8;0.105;160;39873;0;23708;0;0;2147483647;0;41;2748;0;458;0;0;2147483647;0
8;0.144;160;28801;0;16542;0;0;2147483647;0;45;2747;0;292;1;0;0;0
8;0.08;160;8547;0;167;0;0;2147483647;0;42;1540;0;84;0;0;2147483647;0
8;0.085;160;19671;41;500;0;0;2147483647;0;40;3665;0;334;1;0;0;0
8;0.117;160;16126;0;334;0;0;2147483647;0;45;2876;0;209;1;41;41;41
8;0.139;160;13534;0;375;0;0;2147483647;0;36;2458;0;208;0;0;2147483647;0
8;0.112;160;12387;0;667;0;0;2147483647;0;32;1875;0;209;0;0;2147483647;0
8;0.105;160;18336;0;584;0;0;2147483647;0;42;3378;0;333;0;0;2147483647;0
8;0.109;160;18987;0;500;0;0;2147483647;0;33;2417;0;208;0;0;2147483647;0
8;0.136;160;12491;0;375;0;0;2147483647;0;43;2333;0;375;0;0;2147483647;0
16;0.179;320;47041;0;542;0;0;2147483647;0;86;10835;0;417;1;83;83;83
16;0.16;320;60472;0;16791;0;0;2147483647;0;83;8705;0;458;0;0;2147483647;0
16;0.161;320;45801;0;1791;0;0;2147483647;0;81;8710;0;583;1;0;0;0
16;0.141;320;53694;0;12833;0;0;2147483647;0;74;9012;0;542;0;0;2147483647;0
16;0.149;320;39504;0;708;0;0;2147483647;0;76;7456;0;417;0;0;2147483647;0
16;0.145;320;39658;0;459;0;0;2147483647;0;69;6541;0;334;0;0;2147483647;0
16;0.126;320;41254;0;459;0;0;2147483647;0;82;9080;0;458;1;42;42;42
16;0.169;320;43047;0;583;0;0;2147483647;0;96;10872;0;500;0;0;2147483647;0
16;0.142;320;38965;0;542;0;0;2147483647;0;94;9960;0;542;0;0;2147483647;0
16;0.153;320;43615;0;625;0;0;2147483647;0;78;7414;0;333;0;0;2147483647;0
32;0.237;640;88741;0;625;0;0;2147483647;0;170;19876;0;542;0;0;2147483647;0
32;0.188;640;101987;0;709;0;0;2147483647;0;155;20332;0;500;1;42;42;42
32;0.235;640;94276;0;19375;0;0;2147483647;0;145;13496;0;333;0;0;2147483647;0
32;0.238;640;93996;0;625;0;0;2147483647;0;178;38874;0;17958;1;41;41;41
32;0.249;640;183326;0;103292;0;0;2147483647;0;172;15169;0;583;0;0;2147483647;0
32;0.225;640;88868;0;584;0;0;2147483647;0;154;18127;0;500;1;42;42;42
32;0.252;640;87620;0;583;0;0;2147483647;0;152;29328;0;13000;0;0;2147483647;0
32;0.247;640;89288;0;583;0;0;2147483647;0;159;18742;0;541;0;0;2147483647;0
32;0.243;640;115807;0;15875;0;0;2147483647;0;162;17460;0;500;0;0;2147483647;0
32;0.216;640;90670;0;583;0;0;2147483647;0;170;19794;0;500;0;0;2147483647;0
64;0.402;1280;204724;0;13292;0;0;2147483647;0;326;38745;0;584;0;0;2147483647;0
64;0.326;1280;185676;0;709;0;0;2147483647;0;324;38344;0;625;0;0;2147483647;0
64;0.385;1280;194843;0;750;0;0;2147483647;0;326;39623;0;500;1;125;125;125
64;0.366;1280;203335;0;16708;0;0;2147483647;0;311;38007;0;667;0;0;2147483647;0
64;0.33;1280;200762;0;792;0;0;2147483647;0;332;46117;0;1000;0;0;2147483647;0
64;0.36;1280;215756;0;17042;0;0;2147483647;0;323;45411;0;750;0;0;2147483647;0
64;0.333;1280;193348;0;792;0;0;2147483647;0;292;36101;0;709;0;0;2147483647;0
64;0.365;1280;205051;0;708;0;0;2147483647;0;311;43832;0;625;0;0;2147483647;0
64;0.332;1280;193461;0;708;0;0;2147483647;0;308;61110;0;24958;0;0;2147483647;0
64;0.377;1280;206345;0;8667;0;0;2147483647;0;324;42211;0;625;0;0;2147483647;0
128;0.659;2560;418092;0;13416;0;0;2147483647;0;650;81803;0;708;0;0;2147483647;0
128;0.626;2560;428789;0;18542;0;0;2147483647;0;638;87369;0;708;0;0;2147483647;0
128;0.655;2560;409013;0;708;0;0;2147483647;0;655;117757;0;30083;0;0;2147483647;0
128;0.599;2560;427508;0;14584;0;0;2147483647;0;603;84404;0;708;0;0;2147483647;0
128;0.647;2560;523678;0;29542;0;0;2147483647;0;632;121813;0;28541;0;0;2147483647;0
128;0.632;2560;417032;0;14417;0;0;2147483647;0;628;83664;0;625;0;0;2147483647;0
128;0.645;2560;400299;0;709;0;0;2147483647;0;598;75659;0;541;0;0;2147483647;0
128;0.64;2560;437194;0;16541;0;0;2147483647;0;670;92177;0;584;0;0;2147483647;0
128;0.636;2560;423000;0;18333;0;0;2147483647;0;625;85134;0;7834;1;41;41;41
128;0.631;2560;414096;0;792;0;0;2147483647;0;677;119200;0;34042;0;0;2147483647;0
256;1.209;5120;911880;0;11458;0;0;2147483647;0;1288;177937;0;750;0;0;2147483647;0
256;1.146;5120;825310;0;750;0;0;2147483647;0;1258;166996;0;667;0;0;2147483647;0
256;1.183;5120;834254;0;833;0;0;2147483647;0;1260;167122;0;875;0;0;2147483647;0
256;1.175;5120;872187;0;32042;0;0;2147483647;0;1268;167347;0;625;0;0;2147483647;0
256;1.219;5120;838268;0;792;0;0;2147483647;0;1302;176115;0;625;1;0;0;0
256;1.213;5120;956598;0;95792;0;0;2147483647;0;1325;173781;0;708;0;0;2147483647;0
256;1.187;5120;915413;0;39875;0;0;2147483647;0;1317;172002;0;750;0;0;2147483647;0
256;1.198;5120;835425;0;14625;0;0;2147483647;0;1288;176250;0;917;0;0;2147483647;0
256;1.194;5120;801646;0;791;0;0;2147483647;0;1279;166747;0;667;0;0;2147483647;0
256;1.205;5120;887177;0;39792;0;0;2147483647;0;1305;181812;0;709;0;0;2147483647;0
512;2.375;10240;2158391;0;113750;0;0;2147483647;0;2546;343032;0;709;0;0;2147483647;0
512;2.431;10240;2212053;0;507167;0;0;2147483647;0;2528;340242;0;667;0;0;2147483647;0
512;2.443;10240;1785786;0;88333;0;0;2147483647;0;2627;345526;0;667;1;41;41;41
512;2.309;10240;1700942;0;16542;0;0;2147483647;0;2605;337913;0;709;0;0;2147483647;0
512;2.307;10240;1682135;0;10208;0;0;2147483647;0;2584;353034;0;750;0;0;2147483647;0
512;2.296;10240;1715424;0;11875;0;0;2147483647;0;2490;326043;0;667;0;0;2147483647;0
512;2.273;10240;1711486;0;22042;0;0;2147483647;0;2520;348662;0;7459;0;0;2147483647;0
512;2.292;10240;1699309;0;19209;0;0;2147483647;0;2537;334918;0;625;0;0;2147483647;0
512;2.338;10240;1695459;0;916;0;0;2147483647;0;2579;354176;0;667;0;0;2147483647;0
512;2.294;10240;1833701;0;42375;0;0;2147483647;0;2563;370414;0;1625;0;0;2147483647;0
1024;4.47;20480;3513859;0;32041;0;0;2147483647;0;5074;696691;0;792;0;0;2147483647;0
