queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;bc4d58675ddd918c2091474340f630849828afaa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.102;11;1249;-2147483648;625;0;0;-2147483648;0;9;917;-2147483648;584;4;541;-2147483648;167
1;0.019;11;333;-2147483648;166;0;0;-2147483648;0;7;291;-2147483648;83;1;458;-2147483648;458
1;0.121;13;1497;-2147483648;541;0;0;-2147483648;0;10;2209;-2147483648;834;0;0;-2147483648;0
1;0.076;10;665;-2147483648;291;0;0;-2147483648;0;9;624;-2147483648;416;2;208;-2147483648;125
1;0.126;12;1084;-2147483648;459;0;0;-2147483648;0;12;2127;-2147483648;583;0;0;-2147483648;0
1;0.104;7;1291;-2147483648;542;0;0;-2147483648;0;5;875;-2147483648;292;3;834;-2147483648;583
1;0.11;6;334;-2147483648;84;0;0;-2147483648;0;6;208;-2147483648;42;8;998;-2147483648;333
1;0.046;8;374;-2147483648;84;0;0;-2147483648;0;4;209;-2147483648;125;4;625;-2147483648;334
1;0.072;10;1083;-2147483648;333;0;0;-2147483648;0;9;1752;-2147483648;708;0;0;-2147483648;0
1;0.049;8;708;-2147483648;209;0;0;-2147483648;0;7;1000;-2147483648;167;2;958;-2147483648;750
2;0.092;22;1211;-2147483648;125;0;0;-2147483648;0;18;1003;-2147483648;167;3;501;-2147483648;167
2;0.047;23;1419;-2147483648;209;0;0;-2147483648;0;21;1709;-2147483648;375;0;0;-2147483648;0
2;0.121;19;1000;-2147483648;125;0;0;-2147483648;0;19;1126;-2147483648;167;1;125;-2147483648;125
