queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;874b80a3624db527113e922c9e35163306285262

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;700;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.021;20;200;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.017;20;500;0;100;0;0;2147483647;0;4;0;0;0;1;100;100;100
1;0.023;20;400;0;100;0;0;2147483647;0;5;100;0;100;1;0;0;0
1;0.018;20;500;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.02;20;500;0;100;0;0;2147483647;0;4;0;0;0;1;0;0;0
1;0.013;20;500;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.014;20;400;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.018;20;500;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.01;20;300;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.014;40;900;0;100;0;0;2147483647;0;15;500;0;100;0;0;2147483647;0
2;0.02;40;800;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
2;0.016;40;700;0;100;0;0;2147483647;0;8;0;0;0;0;0;2147483647;0
2;0.021;40;800;0;100;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.016;40;900;0;100;0;0;2147483647;0;9;400;0;100;1;0;0;0
2;0.019;40;900;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
2;0.015;40;800;0;100;0;0;2147483647;0;13;300;0;100;0;0;2147483647;0
2;0.012;40;900;0;100;0;0;2147483647;0;12;0;0;0;0;0;2147483647;0
2;0.019;40;1100;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
2;0.013;40;900;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
4;0.016;80;2100;0;100;0;0;2147483647;0;26;500;0;100;0;0;2147483647;0
4;0.018;80;2500;0;300;0;0;2147483647;0;15;100;0;100;0;0;2147483647;0
4;0.019;80;2000;0;100;0;0;2147483647;0;20;400;0;100;1;0;0;0
4;0.018;80;1700;0;100;0;0;2147483647;0;25;600;0;100;0;0;2147483647;0
4;0.017;80;1900;0;100;0;0;2147483647;0;17;300;0;100;0;0;2147483647;0
4;0.014;80;2000;0;100;0;0;2147483647;0;25;600;0;100;0;0;2147483647;0
4;0.016;80;2100;0;100;0;0;2147483647;0;23;200;0;100;0;0;2147483647;0
4;0.017;80;2200;0;100;0;0;2147483647;0;18;200;0;100;0;0;2147483647;0
4;0.013;80;1900;0;100;0;0;2147483647;0;24;600;0;100;1;0;0;0
4;0.021;80;2300;0;100;0;0;2147483647;0;21;300;0;100;0;0;2147483647;0
8;0.039;160;5100;0;300;0;0;2147483647;0;41;1200;0;200;0;0;2147483647;0
8;0.027;160;5300;0;200;0;0;2147483647;0;45;2000;0;200;1;0;0;0
8;0.022;160;5000;0;300;0;0;2147483647;0;42;800;0;100;0;0;2147483647;0
8;0.05;160;105100;0;3700;0;0;2147483647;0;41;7600;0;600;0;0;2147483647;0
8;0.043;160;32700;0;1600;0;0;2147483647;0;45;4700;0;500;1;0;0;0
8;0.033;160;9700;0;200;0;0;2147483647;0;36;1900;0;200;0;0;2147483647;0
8;0.023;160;3900;0;100;0;0;2147483647;0;32;800;0;100;0;0;2147483647;0
8;0.021;160;3600;0;100;0;0;2147483647;0;42;1000;0;100;0;0;2147483647;0
8;0.021;160;6700;0;3500;0;0;2147483647;0;33;1000;0;100;0;0;2147483647;0
8;0.051;160;6500;0;200;0;0;2147483647;0;43;1600;0;200;0;0;2147483647;0
16;0.049;320;100500;0;4700;0;0;2147483647;0;87;9500;0;500;0;0;2147483647;0
16;0.082;320;369900;0;12600;0;0;2147483647;0;83;19700;0;800;0;0;2147483647;0
16;0.107;320;789200;0;17900;0;0;2147483647;0;81;30900;0;1600;1;0;0;0
16;0.096;320;618300;0;13800;0;0;2147483647;0;74;26000;0;1100;0;0;2147483647;0
16;0.073;320;430800;0;15300;0;0;2147483647;0;76;21000;0;800;0;0;2147483647;0
16;0.098;320;504200;0;9900;0;0;2147483647;0;69;20800;0;1300;0;0;2147483647;0
16;0.1;320;570000;0;11100;0;0;2147483647;0;82;22200;0;800;1;200;200;200
16;0.123;320;870500;0;24300;0;0;2147483647;0;96;43400;0;1700;0;0;2147483647;0
16;0.101;320;727500;0;20300;0;0;2147483647;0;94;40800;0;1900;0;0;2147483647;0
16;0.104;320;664100;0;20600;0;0;2147483647;0;78;28000;0;1100;0;0;2147483647;0
32;0.251;640;3549000;0;102900;0;0;2147483647;0;170;97900;0;3100;0;0;2147483647;0
32;0.246;640;3795600;0;87800;0;0;2147483647;0;155;97900;0;2800;1;100;100;100
32;0.277;640;4755000;0;73500;0;0;2147483647;0;145;101100;0;3200;0;0;2147483647;0
32;0.319;640;5899000;0;88600;0;0;2147483647;0;178;149900;0;3500;1;0;0;0
32;0.288;640;4879000;0;97000;0;0;2147483647;0;172;142500;0;2500;0;0;2147483647;0
32;0.277;640;4587300;0;111400;0;0;2147483647;0;154;115400;0;3100;1;0;0;0
32;0.253;640;3813700;0;77400;0;0;2147483647;0;152;82700;0;2100;0;0;2147483647;0
32;0.278;640;4676600;0;89800;0;0;2147483647;0;159;107900;0;3600;0;0;2147483647;0
32;0.317;640;5753900;0;80800;0;0;2147483647;0;162;137100;0;4100;0;0;2147483647;0
32;0.292;640;4525800;0;76900;0;0;2147483647;0;170;134900;0;4100;0;0;2147483647;0
64;0.729;1280;18721000;0;174300;0;0;2147483647;0;326;342200;0;3700;0;0;2147483647;0
64;0.721;1280;18491600;0;123700;0;0;2147483647;0;324;347600;0;3200;0;0;2147483647;0
64;0.726;1280;18818800;0;145200;0;0;2147483647;0;327;364700;0;4800;0;0;2147483647;0
64;0.726;1280;19117500;0;134100;0;0;2147483647;0;311;311100;0;3800;0;0;2147483647;0
64;0.705;1280;18195800;0;130800;0;0;2147483647;0;332;366200;0;5000;0;0;2147483647;0
64;0.67;1280;16798000;0;134300;0;0;2147483647;0;323;310500;0;3300;0;0;2147483647;0
64;0.691;1280;17909800;0;125700;0;0;2147483647;0;292;292900;0;4000;0;0;2147483647;0
64;0.718;1280;18475100;0;175700;0;0;2147483647;0;311;350400;0;4000;0;0;2147483647;0
64;0.728;1280;18885300;0;130900;0;0;2147483647;0;308;345100;0;5100;0;0;2147483647;0
64;0.697;1280;17840900;0;113400;0;0;2147483647;0;324;332800;0;3800;0;0;2147483647;0
128;1.518;2560;43267400;0;172600;0;0;2147483647;0;650;770500;0;3800;0;0;2147483647;0
128;1.536;2560;44073500;0;252300;0;0;2147483647;0;638;759600;0;4000;0;0;2147483647;0
128;1.543;2560;44153100;0;130700;0;0;2147483647;0;655;804000;0;8700;0;0;2147483647;0
128;1.566;2560;45368700;0;126300;0;0;2147483647;0;603;734400;0;4900;0;0;2147483647;0
128;1.544;2560;44568100;0;152600;0;0;2147483647;0;632;767000;0;6300;0;0;2147483647;0
128;1.549;2560;44831200;0;176100;0;0;2147483647;0;628;739900;0;3900;0;0;2147483647;0
128;1.542;2560;44386000;0;148400;0;0;2147483647;0;598;705900;0;7000;0;0;2147483647;0
128;1.527;2560;44192400;0;143100;0;0;2147483647;0;670;801100;0;6200;0;0;2147483647;0
128;1.56;2560;44903700;0;189300;0;0;2147483647;0;625;750400;0;4600;1;0;0;0
128;1.536;2560;44442100;0;154500;0;0;2147483647;0;677;816900;0;4400;0;0;2147483647;0
256;3.209;5120;96620500;0;159100;0;0;2147483647;0;1288;1688200;0;10000;0;0;2147483647;0
