queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;512;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.246;20;1542;-2147483648;916;0;0;-2147483648;0;20;916;-2147483648;375;0;0;-2147483648;0
1;0.187;20;1292;-2147483648;709;0;0;-2147483648;0;20;792;-2147483648;125;0;0;-2147483648;0
1;0.165;20;794;-2147483648;292;0;0;-2147483648;0;20;749;-2147483648;125;0;0;-2147483648;0
1;0.214;20;1207;-2147483648;750;0;0;-2147483648;0;20;708;-2147483648;83;0;0;-2147483648;0
1;0.282;20;708;-2147483648;292;0;0;-2147483648;0;20;666;-2147483648;83;0;0;-2147483648;0
1;0.249;20;708;-2147483648;209;0;0;-2147483648;0;20;834;-2147483648;125;0;0;-2147483648;0
1;0.292;20;916;-2147483648;416;0;0;-2147483648;0;20;749;-2147483648;83;0;0;-2147483648;0
1;0.237;20;1000;-2147483648;542;0;0;-2147483648;0;20;834;-2147483648;167;0;0;-2147483648;0
1;0.22;20;917;-2147483648;250;0;0;-2147483648;0;20;623;-2147483648;42;0;0;-2147483648;0
1;0.16;20;791;-2147483648;333;0;0;-2147483648;0;20;625;-2147483648;42;0;0;-2147483648;0
2;0.19;40;3458;-2147483648;584;0;0;-2147483648;0;40;3498;-2147483648;209;0;0;-2147483648;0
2;0.265;40;2586;-2147483648;292;0;0;-2147483648;0;40;2956;-2147483648;166;0;0;-2147483648;0
2;0.191;40;2999;-2147483648;500;0;0;-2147483648;0;40;2953;-2147483648;125;0;0;-2147483648;0
2;0.239;40;3625;-2147483648;750;0;0;-2147483648;0;40;3084;-2147483648;125;0;0;-2147483648;0
2;0.24;40;2789;-2147483648;417;0;0;-2147483648;0;40;3043;-2147483648;167;0;0;-2147483648;0
2;0.136;40;2796;-2147483648;375;0;0;-2147483648;0;40;3001;-2147483648;84;0;0;-2147483648;0
2;0.247;40;3211;-2147483648;625;0;0;-2147483648;0;40;3470;-2147483648;292;0;0;-2147483648;0
2;0.528;40;3045;-2147483648;541;0;0;-2147483648;0;40;2922;-2147483648;84;0;0;-2147483648;0
2;0.178;40;2628;-2147483648;333;0;0;-2147483648;0;40;3175;-2147483648;250;0;0;-2147483648;0
2;0.145;40;2575;-2147483648;333;0;0;-2147483648;0;40;2909;-2147483648;84;0;0;-2147483648;0
4;0.153;80;10834;-2147483648;625;0;0;-2147483648;0;80;11541;-2147483648;209;0;0;-2147483648;0
4;0.32;80;26957;-2147483648;4667;0;0;-2147483648;0;80;11708;-2147483648;209;0;0;-2147483648;0
4;0.178;80;11084;-2147483648;625;0;0;-2147483648;0;80;11462;-2147483648;167;0;0;-2147483648;0
4;0.262;80;10210;-2147483648;541;0;0;-2147483648;0;80;12245;-2147483648;333;0;0;-2147483648;0
4;0.298;80;9749;-2147483648;417;0;0;-2147483648;0;80;11080;-2147483648;209;0;0;-2147483648;0
