queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1016;48;100;0;0;2147483647;0;13;640;48;64;0;0;2147483647;0
1;0;20;1020;48;84;0;0;2147483647;0;8;404;48;64;0;0;2147483647;0
1;0;20;1056;48;84;0;0;2147483647;0;10;528;48;64;0;0;2147483647;0
1;0;20;1032;48;84;0;0;2147483647;0;11;556;48;68;0;0;2147483647;0
1;0;20;964;44;76;0;0;2147483647;0;12;568;44;60;0;0;2147483647;0
1;0;20;1088;52;88;0;0;2147483647;0;8;432;52;68;0;0;2147483647;0
1;0;20;1056;48;84;0;0;2147483647;0;14;732;48;68;0;0;2147483647;0
1;0;20;988;44;80;0;0;2147483647;0;8;396;44;64;0;0;2147483647;0
1;0;20;1112;52;88;0;0;2147483647;0;9;500;52;68;0;0;2147483647;0
1;0;20;1040;48;84;0;0;2147483647;0;9;456;48;64;0;0;2147483647;0
2;0;40;1928;44;80;0;0;2147483647;0;21;968;44;60;0;0;2147483647;0
2;0;40;2160;48;84;0;0;2147483647;0;21;1112;48;68;0;0;2147483647;0
2;0;40;2152;48;88;0;0;2147483647;0;20;1036;48;68;0;0;2147483647;0
2;0;40;1984;44;84;0;0;2147483647;0;22;1056;44;60;0;0;2147483647;0
2;0;40;2248;52;88;0;0;2147483647;0;18;976;52;68;0;0;2147483647;0
2;0;40;2040;48;84;0;0;2147483647;0;13;624;48;48;0;0;2147483647;0
2;0;40;2016;48;84;0;0;2147483647;0;18;868;48;52;0;0;2147483647;0
2;0;40;2168;48;100;0;0;2147483647;0;24;1220;48;52;0;0;2147483647;0
2;0;40;2096;48;88;0;0;2147483647;0;20;1004;48;52;0;0;2147483647;0
2;0;40;1920;44;80;0;0;2147483647;0;19;880;44;48;0;0;2147483647;0
4;0;80;4560;52;104;0;0;2147483647;0;42;2200;52;56;0;0;2147483647;0
4;0;80;4416;52;88;0;0;2147483647;0;42;2132;48;52;0;0;2147483647;0
4;0;80;4144;44;84;0;0;2147483647;0;31;1468;44;48;0;0;2147483647;0
4;0;80;4672;52;108;0;0;2147483647;0;42;2268;52;56;0;0;2147483647;0
4;0;80;4304;48;88;0;0;2147483647;0;39;1952;48;52;0;0;2147483647;0
4;0;80;4032;44;80;0;0;2147483647;0;44;2060;44;48;0;0;2147483647;0
4;0;80;4496;48;104;0;0;2147483647;0;50;2600;52;52;0;0;2147483647;0
4;0;80;4448;52;88;0;0;2147483647;0;43;2200;48;52;0;0;2147483647;0
4;0;80;4224;48;84;0;0;2147483647;0;44;2108;44;48;0;0;2147483647;0
4;0;80;4528;52;108;0;0;2147483647;0;34;1776;52;56;0;0;2147483647;0
8;0;160;8896;48;88;0;0;2147483647;0;84;4084;48;52;0;0;2147483647;0
8;0;160;9152;48;88;0;0;2147483647;0;73;3620;48;52;0;0;2147483647;0
8;0;160;9504;52;104;0;0;2147483647;0;83;4288;48;52;0;0;2147483647;0
