queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;de9708d5c3e38a40e264d6a0957bb58e125e1dde

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;15;709;0;291;0;0;2147483647;0;7;499;41;209;2;250;125;125
1;0.029;10;334;0;84;0;0;2147483647;0;6;207;0;42;3;541;125;291
1;0.117;11;543;0;209;0;0;2147483647;0;9;415;0;83;3;291;83;125
1;0.027;10;417;0;209;0;0;2147483647;0;8;291;0;42;3;335;84;167
1;0.055;12;460;0;125;0;0;2147483647;0;11;458;0;84;1;125;125;125
1;0.109;8;375;0;167;0;0;2147483647;0;6;208;0;42;1;84;84;84
1;0.016;9;333;0;84;0;0;2147483647;0;7;250;0;42;4;500;83;208
1;0.102;6;251;0;84;0;0;2147483647;0;6;250;41;42;4;584;84;250
1;0.076;9;458;0;167;0;0;2147483647;0;7;251;0;42;3;332;41;208
1;0.083;8;416;0;167;0;0;2147483647;0;8;210;0;42;1;42;42;42
2;0.169;25;2958;41;250;0;0;2147483647;0;13;1375;41;167;5;834;125;209
2;0.116;21;3666;41;500;0;0;2147483647;0;18;3459;84;417;5;1334;209;333
2;0.118;20;4956;0;625;0;0;2147483647;0;18;3833;41;1208;1;167;167;167
2;0.091;15;3793;0;792;0;0;2147483647;0;15;5542;0;1042;6;1666;125;541
2;0.094;17;24044;41;21292;0;0;2147483647;0;17;2336;0;458;2;584;292;292
2;0.067;20;667;0;125;0;0;2147483647;0;14;418;0;42;1;250;250;250
2;0.058;21;416;0;42;0;0;2147483647;0;18;667;0;42;1;292;292;292
2;0.115;23;2749;83;292;0;0;2147483647;0;19;2123;83;166;4;542;83;167
2;0.066;20;2498;83;209;0;0;2147483647;0;20;3374;42;333;1;83;83;83
2;0.072;17;2125;42;208;0;0;2147483647;0;17;2291;41;334;4;584;42;208
4;0.146;46;58085;0;42833;0;0;2147483647;0;32;56711;41;44042;9;5459;334;1209
4;0.099;35;5376;42;292;0;0;2147483647;0;34;6418;83;417;6;1002;84;334
4;0.032;37;1252;0;167;0;0;2147483647;0;31;873;0;42;3;208;42;83
4;0.123;44;2420;0;458;0;0;2147483647;0;41;2750;0;417;1;250;250;250
4;0.081;37;9830;41;916;0;0;2147483647;0;37;14288;0;1583;5;1540;83;708
4;0.134;43;22624;0;20125;0;0;2147483647;0;33;25165;0;23666;5;3041;333;1125
4;0.127;49;1709;0;125;0;0;2147483647;0;42;1417;0;84;8;542;41;167
4;0.164;42;8835;125;542;0;0;2147483647;0;38;8123;83;458;0;0;2147483647;0
4;0.079;39;15957;41;1250;0;0;2147483647;0;34;14622;83;625;10;4625;250;625
4;0.06;40;13961;41;625;0;0;2147483647;0;33;11795;0;792;0;0;2147483647;0
8;0.192;81;39540;84;2125;0;0;2147483647;0;71;31577;125;959;10;5335;292;917
8;0.034;81;2542;0;167;0;0;2147483647;0;73;2584;0;125;3;208;42;83
8;0.043;80;2662;0;125;0;0;2147483647;0;72;2003;0;42;8;667;41;208
8;0.121;91;11252;0;500;0;0;2147483647;0;80;12791;0;500;8;1000;41;250
8;0.07;79;2830;0;250;0;0;2147483647;0;67;2129;0;125;10;625;41;84
8;0.055;83;2539;0;167;0;0;2147483647;0;77;2252;0;42;0;0;2147483647;0
8;0.167;76;49751;41;3166;0;0;2147483647;0;73;50572;125;1917;16;9792;167;1833
8;0.13;75;17169;0;750;0;0;2147483647;0;73;187834;0;57375;11;2249;42;458
8;0.12;76;27578;42;958;0;0;2147483647;0;71;27838;83;750;2;209;84;125
8;0.056;79;3004;0;208;0;0;2147483647;0;78;3416;0;583;5;543;41;334
16;0.123;162;64095;0;10500;0;0;2147483647;0;150;62174;0;14917;7;1917;41;459
16;0.18;171;44453;0;834;0;0;2147483647;0;159;47958;0;833;9;1918;42;375
16;0.127;162;14996;0;542;0;0;2147483647;0;144;15671;0;625;10;542;41;84
16;0.059;151;33667;0;1417;0;0;2147483647;0;149;33420;0;1375;24;5083;41;625
16;0.153;155;95869;0;25958;0;0;2147483647;0;149;37711;0;792;7;1792;125;375
16;0.12;156;47287;0;14708;0;0;2147483647;0;151;48747;0;17625;3;416;41;292
16;0.09;165;79122;42;1916;0;0;2147483647;0;149;68586;125;1833;15;5751;84;958
16;0.152;170;58998;42;875;0;0;2147483647;0;160;61624;83;1042;3;791;208;333
16;0.123;165;46003;42;667;0;0;2147483647;0;156;43875;42;667;6;916;125;208
16;0.185;152;13501;0;333;0;0;2147483647;0;148;14165;0;542;17;2502;83;292
32;0.143;333;142088;0;17292;0;0;2147483647;0;319;110366;0;1083;6;1376;125;500
32;0.155;313;82950;0;1625;0;0;2147483647;0;313;119919;0;14792;14;2000;41;708
32;0.222;311;29540;0;250;0;0;2147483647;0;307;30790;0;416;3;125;41;42
32;0.247;335;32825;0;792;0;0;2147483647;0;322;35626;0;750;5;418;83;84
32;0.118;317;94918;0;1167;0;0;2147483647;0;316;102831;0;1792;11;3125;41;625
32;0.141;323;102002;0;13459;0;0;2147483647;0;307;72581;0;1375;29;10124;42;667
32;0.149;304;87254;0;23458;0;0;2147483647;0;302;77292;0;23792;30;8084;42;792
32;0.273;321;116877;0;16750;0;0;2147483647;0;297;196335;0;98208;24;11538;125;1583
