queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.028;10;300;0;100;0;0;2147483647;0;10;200;0;100;10;200;0;100
1;0.027;5;400;0;100;0;0;2147483647;0;5;0;0;0;15;400;0;100
1;0.023;5;300;0;100;0;0;2147483647;0;4;0;0;0;16;300;0;100
1;0.026;6;200;0;100;0;0;2147483647;0;6;400;0;100;14;400;0;100
1;0.026;3;100;0;100;0;0;2147483647;0;3;100;0;100;17;300;0;100
1;0.019;5;100;0;100;0;0;2147483647;0;5;100;0;100;15;100;0;100
1;0.014;4;100;0;100;0;0;2147483647;0;4;300;0;100;16;500;0;100
1;0.016;3;100;0;100;0;0;2147483647;0;3;0;0;0;17;400;0;100
1;0.013;4;0;0;0;0;0;2147483647;0;4;300;0;100;16;400;0;100
1;0.018;6;100;0;100;0;0;2147483647;0;6;200;0;100;14;300;0;100
2;0.033;15;400;0;100;0;0;2147483647;0;15;200;0;100;25;300;0;100
2;0.022;11;700;0;200;0;0;2147483647;0;11;400;0;100;29;800;0;100
2;0.022;8;100;0;100;0;0;2147483647;0;8;200;0;100;32;600;0;100
2;0.024;7;300;0;100;0;0;2147483647;0;7;100;0;100;33;600;0;100
2;0.035;10;500;0;100;0;0;2147483647;0;10;400;0;100;30;900;0;200
2;0.04;11;900;0;300;0;0;2147483647;0;11;500;0;300;29;800;0;200
2;0.028;13;300;0;100;0;0;2147483647;0;13;300;0;100;27;500;0;100
2;0.028;12;100;0;100;0;0;2147483647;0;12;800;0;100;28;600;0;100
2;0.023;6;100;0;100;0;0;2147483647;0;6;100;0;100;34;700;0;100
2;0.023;11;200;0;100;0;0;2147483647;0;11;100;0;100;29;200;0;100
4;0.045;26;1200;0;300;0;0;2147483647;0;26;1300;0;100;54;1600;0;200
4;0.03;15;500;0;100;0;0;2147483647;0;15;400;0;100;65;1400;0;100
4;0.046;21;2700;0;500;0;0;2147483647;0;21;1400;0;400;59;2600;0;300
4;0.049;25;1300;0;200;0;0;2147483647;0;25;1000;0;300;55;1900;0;100
4;0.04;17;2200;0;600;0;0;2147483647;0;17;1100;0;300;63;2600;0;300
4;0.048;25;1200;0;200;0;0;2147483647;0;25;500;0;100;55;1200;0;100
4;0.042;23;2700;0;400;0;0;2147483647;0;23;700;0;400;57;2600;0;300
4;0.04;18;400;0;100;0;0;2147483647;0;18;400;0;100;62;1500;0;100
4;0.038;25;5300;0;1000;0;0;2147483647;0;24;2900;0;500;56;3100;0;200
4;0.038;21;2400;0;200;0;0;2147483647;0;21;800;0;200;59;2700;0;200
8;0.054;41;3000;0;300;0;0;2147483647;0;41;1700;0;300;119;3300;0;200
8;0.043;46;3800;0;200;0;0;2147483647;0;46;2600;0;200;114;4200;0;200
8;0.064;42;7500;0;600;0;0;2147483647;0;42;4000;0;600;118;8100;0;700
8;0.039;41;22700;0;2200;0;0;2147483647;0;41;18100;0;1400;119;12800;0;1000
8;0.059;46;9500;0;900;0;0;2147483647;0;46;3800;0;400;114;7300;0;500
8;0.039;36;19800;0;2000;0;0;2147483647;0;36;11700;0;1200;124;12300;0;600
8;0.04;32;4400;0;300;0;0;2147483647;0;32;4200;0;500;128;5300;0;400
8;0.04;42;10200;0;800;0;0;2147483647;0;42;6700;0;800;118;6900;0;400
8;0.039;33;8200;0;900;0;0;2147483647;0;33;5100;0;900;127;7400;0;700
8;0.043;43;11000;0;800;0;0;2147483647;0;42;7500;0;700;118;9400;0;700
16;0.063;87;56200;0;2200;0;0;2147483647;0;87;37200;0;1300;233;34100;0;1300
16;0.06;83;47900;0;3000;0;0;2147483647;0;83;30800;0;1800;237;36200;0;1700
16;0.066;82;43200;0;2000;0;0;2147483647;0;82;26600;0;1600;238;26300;0;1400
16;0.063;74;31900;0;2000;0;0;2147483647;0;74;25200;0;1400;246;25000;0;900
16;0.056;76;39200;0;2200;0;0;2147483647;0;75;24100;0;1600;245;29200;0;1400
16;0.051;69;42500;0;2400;0;0;2147483647;0;69;23700;0;1200;251;26700;0;1200
16;0.062;83;43600;0;2000;0;0;2147483647;0;82;34200;0;1500;238;36000;0;2300
16;0.063;96;53200;0;2500;0;0;2147483647;0;95;38400;0;1700;225;29700;0;1800
16;0.06;94;77000;100;2700;0;0;2147483647;0;94;46800;0;2000;226;45400;0;2500
16;0.054;78;26900;0;1700;0;0;2147483647;0;78;23600;0;1100;242;25900;0;1300
32;0.096;170;108100;0;2900;0;0;2147483647;0;170;72100;0;2600;470;71900;0;2300
32;0.083;156;91200;0;7600;0;0;2147483647;0;156;68400;0;1600;484;56200;0;1500
32;0.09;145;134600;0;4000;0;0;2147483647;0;145;103400;0;3300;495;110000;0;3100
32;0.102;179;211800;0;4200;0;0;2147483647;0;178;140100;0;2900;462;142100;0;3400
32;0.11;172;210300;0;5800;0;0;2147483647;0;172;138300;0;3500;468;162100;0;5400
32;0.09;155;156000;0;3800;0;0;2147483647;0;154;105100;0;3200;486;124100;0;3600
32;0.089;152;156200;0;4100;0;0;2147483647;0;152;108100;0;2500;488;160100;0;4000
32;0.08;159;150300;0;3700;0;0;2147483647;0;158;96800;0;2000;482;117100;0;2800
32;0.096;162;217100;100;5700;0;0;2147483647;0;162;137500;0;3200;478;170200;0;3400
32;0.105;170;214000;0;6100;0;0;2147483647;0;170;143800;0;3500;470;157400;0;3100
64;0.187;326;733600;0;18900;0;0;2147483647;0;326;557400;0;17400;954;916700;0;16600
64;0.187;324;684300;0;25700;0;0;2147483647;0;323;572800;0;12100;957;1092000;0;16200
64;0.241;327;1067100;0;42800;0;0;2147483647;0;327;694300;0;11800;953;1636800;0;22900
64;0.202;311;622600;0;18100;0;0;2147483647;0;310;490300;0;8900;970;1072800;0;10700
64;0.192;332;762300;0;16100;0;0;2147483647;0;331;587000;0;16800;949;1035200;0;16500
64;0.223;323;855600;0;16000;0;0;2147483647;0;323;810500;0;17400;957;1693900;0;49900
64;0.219;292;1022500;0;16600;0;0;2147483647;0;292;806700;0;25300;988;2231500;0;18100
64;0.201;311;714600;0;16700;0;0;2147483647;0;311;535200;0;14200;969;1370500;0;21200
64;0.226;308;859300;0;15700;0;0;2147483647;0;308;684000;0;16800;972;1676100;0;23900
64;0.19;324;531500;0;8500;0;0;2147483647;0;324;384100;0;13600;956;603700;0;9400
128;0.461;650;3022000;0;27100;0;0;2147483647;0;650;2350200;0;27200;1910;5178400;0;31100
128;0.446;638;2586700;0;24300;0;0;2147483647;0;638;2187200;0;34400;1922;5617000;0;32700
128;0.442;655;2832000;0;22600;0;0;2147483647;0;655;2255700;0;22100;1905;4958700;0;22900
128;0.423;603;2265100;0;24900;0;0;2147483647;0;603;1793500;0;26900;1957;5371600;0;24800
128;0.453;632;2662200;0;28000;0;0;2147483647;0;631;2300800;0;21300;1929;5721200;0;28900
128;0.443;628;2640200;0;25200;0;0;2147483647;0;628;2269900;0;26700;1932;5299100;0;38200
128;0.427;598;2306600;0;23400;0;0;2147483647;0;596;2118600;0;23900;1964;5418800;0;32000
128;0.482;670;3019400;0;28900;0;0;2147483647;0;670;2464900;0;20500;1890;6103900;0;23700
128;0.458;626;2426600;0;19500;0;0;2147483647;0;626;2286900;0;34300;1934;6346500;0;38400
128;0.485;677;2666200;0;20800;0;0;2147483647;0;677;2545300;0;29800;1883;6182400;0;37600
256;0.978;1288;6103300;0;28200;0;0;2147483647;0;1288;5326300;0;35800;3832;14387500;0;36900
256;0.945;1258;6055800;0;33100;0;0;2147483647;0;1258;5157500;0;24600;3862;13768800;0;32800
256;0.958;1260;6275700;0;32200;0;0;2147483647;0;1260;5494000;0;29700;3860;14136200;0;32200
256;0.982;1268;6314800;0;33800;0;0;2147483647;0;1268;5354900;0;28600;3852;13834200;0;37200
