queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;ac37498d3e2a949a79bd928e9e1f5f0318303ebf

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.109;15;540;0;83;0;0;2147483647;0;7;251;0;125;2;0;0;0
1;0.097;10;667;41;167;0;0;2147483647;0;6;249;41;42;3;501;42;334
1;0.024;11;375;0;84;0;0;2147483647;0;9;249;0;42;3;126;42;42
1;0.066;10;376;0;42;0;0;2147483647;0;8;209;0;42;3;42;0;42
1;0.03;12;333;0;42;0;0;2147483647;0;11;334;0;42;1;0;0;0
1;0.032;8;292;0;84;0;0;2147483647;0;6;208;0;42;1;42;42;42
1;0.054;9;334;0;42;0;0;2147483647;0;7;209;0;42;4;125;0;84
1;0.095;6;166;0;42;0;0;2147483647;0;6;125;0;42;4;167;41;42
1;0.108;9;293;0;42;0;0;2147483647;0;7;290;0;83;3;42;0;42
1;0.05;8;292;0;83;0;0;2147483647;0;8;208;0;42;1;0;0;0
2;0.054;25;2584;0;375;0;0;2147483647;0;13;1333;41;250;5;292;0;167
2;0.071;21;2000;41;208;0;0;2147483647;0;17;1085;0;125;6;335;0;125
2;0.077;20;2039;0;250;0;0;2147483647;0;19;1666;0;167;0;0;2147483647;0
2;0.022;15;375;0;42;0;0;2147483647;0;15;418;0;42;6;166;0;42
2;0.082;17;501;0;83;0;0;2147483647;0;16;459;0;42;3;124;41;42
2;0.075;20;3624;0;958;0;0;2147483647;0;14;1458;0;291;1;42;42;42
2;0.02;21;2292;0;1042;0;0;2147483647;0;18;833;0;125;1;42;42;42
2;0.048;23;1711;0;416;0;0;2147483647;0;21;1374;0;292;2;42;0;42
2;0.03;20;584;0;42;0;0;2147483647;0;16;457;0;42;5;168;0;42
2;0.085;17;876;0;125;0;0;2147483647;0;14;915;0;417;7;374;0;166
4;0.047;46;3876;0;250;0;0;2147483647;0;36;2127;0;250;5;208;0;125
4;0.099;35;15705;0;11208;0;0;2147483647;0;35;20459;0;18125;5;499;0;291
4;0.102;37;33957;41;14959;0;0;2147483647;0;32;13621;41;1375;2;208;41;167
4;0.087;44;6045;0;334;0;0;2147483647;0;40;4501;0;250;2;125;42;83
4;0.046;37;14837;0;2917;0;0;2147483647;0;37;8414;0;500;5;334;0;125
4;0.101;43;29416;41;4416;0;0;2147483647;0;34;12956;41;1417;4;251;42;125
4;0.045;49;1541;0;83;0;0;2147483647;0;42;1459;0;125;8;42;0;42
4;0.045;42;1540;0;167;0;0;2147483647;0;34;961;0;125;4;42;0;42
4;0.068;39;1372;0;208;0;0;2147483647;0;34;1041;0;125;10;377;0;42
4;0.095;40;15245;0;1625;0;0;2147483647;0;32;8586;41;1000;1;42;42;42
8;0.118;81;83748;0;5250;0;0;2147483647;0;75;49828;0;4542;6;4625;0;1750
