queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;10;2253;0;1959;0;0;2147483647;0;4;165;41;42;5;208;41;42
1;0.056;5;83;0;42;0;0;2147483647;0;3;42;0;42;6;167;0;42
1;0.013;5;167;0;42;0;0;2147483647;0;4;84;0;42;8;292;0;42
1;0.07;6;459;41;250;0;0;2147483647;0;6;417;41;208;5;249;41;83
1;0.021;3;125;0;84;0;0;2147483647;0;3;84;0;42;9;250;0;83
1;0.011;5;168;0;42;0;0;2147483647;0;4;82;0;41;3;0;0;0
1;0.014;4;84;0;42;0;0;2147483647;0;3;41;0;41;8;291;0;42
1;0.008;3;83;0;42;0;0;2147483647;0;3;84;0;42;7;0;0;0
1;0.013;4;83;0;42;0;0;2147483647;0;4;167;0;125;6;208;0;42
1;0.016;6;293;42;83;0;0;2147483647;0;6;206;0;42;3;125;0;83
2;0.02;15;630;0;84;0;0;2147483647;0;8;289;0;83;10;333;0;125
2;0.044;11;1041;41;250;0;0;2147483647;0;11;749;0;250;12;459;0;42
2;0.033;8;959;41;209;0;0;2147483647;0;7;708;41;208;12;251;0;42
2;0.034;7;293;0;84;0;0;2147483647;0;7;498;0;292;14;167;0;42
2;0.089;10;331;0;83;0;0;2147483647;0;10;333;0;42;9;125;0;42
2;0.053;11;496;0;125;0;0;2147483647;0;11;502;41;84;4;167;41;42
2;0.033;13;667;0;84;0;0;2147483647;0;13;460;0;84;6;333;41;125
2;0.019;12;541;0;83;0;0;2147483647;0;10;376;0;125;13;125;0;42
2;0.019;6;209;0;83;0;0;2147483647;0;6;83;0;42;15;584;0;42
2;0.035;11;708;0;166;0;0;2147483647;0;11;542;0;125;10;250;0;83
4;0.061;26;2293;0;333;0;0;2147483647;0;26;1790;0;333;15;583;0;84
4;0.029;15;875;0;167;0;0;2147483647;0;14;625;0;84;26;876;0;42
4;0.044;21;1586;0;208;0;0;2147483647;0;21;1250;0;209;13;666;0;250
4;0.045;25;1917;0;250;0;0;2147483647;0;24;1208;0;209;18;497;0;83
4;0.041;17;1128;0;209;0;0;2147483647;0;17;1124;0;208;25;541;0;166
4;0.036;25;3044;41;209;0;0;2147483647;0;22;2496;0;334;16;750;0;125
4;0.052;23;1791;0;208;0;0;2147483647;0;23;1415;0;250;27;1001;0;292
4;0.069;18;1371;0;250;0;0;2147483647;0;18;959;0;167;20;500;0;125
4;0.083;25;999;0;125;0;0;2147483647;0;23;625;0;42;21;623;0;42
4;0.03;21;873;0;84;0;0;2147483647;0;21;833;0;125;12;291;0;42
8;0.035;41;1875;0;84;0;0;2147483647;0;39;1252;0;125;42;792;0;42
8;0.046;46;3243;41;250;0;0;2147483647;0;46;2586;0;250;30;750;0;167
