queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.177;11;2002;-2147483648;667;0;0;-2147483648;0;9;1168;-2147483648;292;4;374;-2147483648;125
1;0.156;11;3998;-2147483648;750;0;0;-2147483648;0;7;2043;-2147483648;459;1;167;-2147483648;167
1;0.164;13;5500;-2147483648;1083;0;0;-2147483648;0;10;2583;-2147483648;541;0;0;-2147483648;0
1;0.113;10;4875;-2147483648;792;0;0;-2147483648;0;9;1958;-2147483648;375;2;417;-2147483648;209
1;0.082;12;4710;-2147483648;792;0;0;-2147483648;0;12;2914;-2147483648;458;0;0;-2147483648;0
1;0.157;7;1375;-2147483648;375;0;0;-2147483648;0;5;916;-2147483648;334;3;292;-2147483648;125
1;0.169;6;3043;-2147483648;917;0;0;-2147483648;0;6;1666;-2147483648;458;8;2207;-2147483648;583
1;0.068;8;791;-2147483648;125;0;0;-2147483648;0;4;375;-2147483648;125;4;249;-2147483648;83
1;0.197;10;834;-2147483648;167;0;0;-2147483648;0;9;417;-2147483648;84;0;0;-2147483648;0
1;0.039;8;791;-2147483648;167;0;0;-2147483648;0;7;585;-2147483648;125;2;166;-2147483648;125
2;0.121;22;5416;-2147483648;459;0;0;-2147483648;0;18;3250;-2147483648;292;3;458;-2147483648;167
2;0.153;23;12121;-2147483648;1459;0;0;-2147483648;0;21;6833;-2147483648;625;0;0;-2147483648;0
2;0.137;19;10917;-2147483648;1292;0;0;-2147483648;0;19;5920;-2147483648;709;1;375;-2147483648;375
2;0.151;14;3961;-2147483648;1209;0;0;-2147483648;0;13;1832;-2147483648;417;9;1626;-2147483648;375
2;0.18;18;59753;-2147483648;27125;0;0;-2147483648;0;16;3918;-2147483648;417;2;416;-2147483648;333
2;0.137;22;4500;-2147483648;375;0;0;-2147483648;0;13;1791;-2147483648;208;0;0;-2147483648;0
2;0.083;22;4585;-2147483648;417;0;0;-2147483648;0;16;3751;-2147483648;584;2;250;-2147483648;125
2;0.117;22;2913;-2147483648;416;0;0;-2147483648;0;19;1750;-2147483648;417;5;1041;-2147483648;375
2;0.107;21;11998;-2147483648;1458;0;0;-2147483648;0;20;7627;-2147483648;875;0;0;-2147483648;0
2;0.063;19;1580;-2147483648;167;0;0;-2147483648;0;17;1291;-2147483648;167;2;250;-2147483648;125
4;0.081;45;14583;-2147483648;500;0;0;-2147483648;0;41;10544;-2147483648;625;1;167;-2147483648;167
4;0.115;33;11793;-2147483648;750;0;0;-2147483648;0;32;9878;-2147483648;750;10;2668;-2147483648;750
4;0.161;40;20708;-2147483648;2625;0;0;-2147483648;0;31;7288;-2147483648;667;0;0;-2147483648;0
4;0.072;44;15877;-2147483648;917;0;0;-2147483648;0;37;10085;-2147483648;875;5;2293;-2147483648;875
4;0.112;40;17540;-2147483648;959;0;0;-2147483648;0;38;14212;-2147483648;1042;1;125;-2147483648;125
4;0.211;37;12333;-2147483648;625;0;0;-2147483648;0;37;9330;-2147483648;417;7;1960;-2147483648;417
4;0.071;49;21297;-2147483648;1334;0;0;-2147483648;0;48;13583;-2147483648;417;2;750;-2147483648;375
4;0.165;37;24459;-2147483648;1917;0;0;-2147483648;0;34;14254;-2147483648;1000;9;5292;-2147483648;1042
4;0.144;39;10794;-2147483648;542;0;0;-2147483648;0;39;9834;-2147483648;459;5;1207;-2147483648;417
4;0.11;39;28870;-2147483648;2084;0;0;-2147483648;0;34;14079;-2147483648;1000;0;0;-2147483648;0
8;0.132;79;94000;-2147483648;3917;0;0;-2147483648;0;73;37089;-2147483648;917;10;4290;-2147483648;500
8;0.175;82;56042;-2147483648;1709;0;0;-2147483648;0;69;40540;-2147483648;1959;6;1999;-2147483648;334
8;0.146;80;79044;-2147483648;3625;0;0;-2147483648;0;76;49415;-2147483648;2125;4;2874;-2147483648;1083
8;0.064;92;72290;-2147483648;1500;0;0;-2147483648;0;77;42625;-2147483648;1167;10;7626;-2147483648;1125
8;0.08;75;48585;-2147483648;1958;0;0;-2147483648;0;67;31747;-2147483648;1084;14;5252;-2147483648;1000
8;0.071;77;54713;-2147483648;1834;0;0;-2147483648;0;69;33833;-2147483648;1209;14;4834;-2147483648;1209
8;0.146;90;156879;-2147483648;10667;0;0;-2147483648;0;65;38245;-2147483648;1166;10;10373;-2147483648;1167
8;0.091;82;60915;-2147483648;1584;0;0;-2147483648;0;74;36163;-2147483648;1042;3;3166;-2147483648;1083
8;0.054;75;51498;-2147483648;1792;0;0;-2147483648;0;70;31001;-2147483648;1167;4;625;-2147483648;167
8;0.121;85;63328;-2147483648;1459;0;0;-2147483648;0;76;156250;-2147483648;24959;1;250;-2147483648;250
16;0.191;161;217203;-2147483648;5459;0;0;-2147483648;0;148;103462;-2147483648;1458;10;2208;-2147483648;250
16;0.082;172;179918;-2147483648;2500;0;0;-2147483648;0;157;110791;-2147483648;2000;10;5584;-2147483648;1209
16;0.056;152;139544;-2147483648;2792;0;0;-2147483648;0;136;84755;-2147483648;1292;28;10334;-2147483648;792
16;0.071;172;200919;-2147483648;3375;0;0;-2147483648;0;139;82583;-2147483648;1583;13;11708;-2147483648;1583
16;0.153;160;192753;-2147483648;3500;0;0;-2147483648;0;147;109041;-2147483648;2209;4;625;-2147483648;167
16;0.122;154;147415;-2147483648;2375;0;0;-2147483648;0;146;95209;-2147483648;1709;10;5166;-2147483648;1667
16;0.099;165;189337;-2147483648;2917;0;0;-2147483648;0;149;95296;-2147483648;1292;15;5709;-2147483648;625
16;0.099;165;94336;-2147483648;917;0;0;-2147483648;0;163;101833;-2147483648;2459;5;1250;-2147483648;500
16;0.056;156;149876;-2147483648;2000;0;0;-2147483648;0;151;106044;-2147483648;1334;20;7250;-2147483648;833
16;0.126;167;185874;-2147483648;3167;0;0;-2147483648;0;142;98248;-2147483648;2500;8;1375;-2147483648;208
32;0.168;333;684748;250;7209;0;0;2147483647;0;315;301048;167;2292;10;2584;166;334
32;0.17;324;461799;166;23417;0;0;2147483647;0;289;318295;125;17959;27;22502;83;2917
32;0.087;314;634502;167;5292;0;0;2147483647;0;303;249454;83;1834;4;833;208;209
