queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;15;249;0;42;0;0;2147483647;0;7;126;0;42;2;0;0;0
1;0.004;10;250;0;42;0;0;2147483647;0;6;167;0;42;3;41;0;41
1;0.003;11;294;0;42;0;0;2147483647;0;9;206;0;42;3;83;0;42
1;0.004;10;209;0;42;0;0;2147483647;0;8;248;0;42;3;84;0;42
1;0.005;12;376;0;42;0;0;2147483647;0;11;332;0;42;1;0;0;0
1;0.023;8;248;0;42;0;0;2147483647;0;6;210;0;42;1;42;42;42
1;0.004;9;250;0;42;0;0;2147483647;0;7;209;0;42;4;166;41;42
1;0.004;6;167;0;42;0;0;2147483647;0;6;166;0;42;4;84;0;42
1;0.004;9;84;0;42;0;0;2147483647;0;7;84;0;42;3;0;0;0
1;0.004;8;207;0;42;0;0;2147483647;0;8;167;0;42;1;42;42;42
2;0.012;25;3460;0;500;0;0;2147483647;0;13;1747;41;250;5;375;41;208
2;0.005;21;665;0;166;0;0;2147483647;0;19;418;0;42;4;84;0;42
2;0.006;20;459;0;42;0;0;2147483647;0;18;334;0;42;1;0;0;0
2;0.023;15;544;0;84;0;0;2147483647;0;15;707;0;208;6;167;0;42
2;0.007;17;418;0;42;0;0;2147483647;0;16;373;0;42;3;83;0;42
2;0.021;20;584;0;42;0;0;2147483647;0;14;333;0;42;1;42;42;42
2;0.016;21;542;0;42;0;0;2147483647;0;18;459;0;42;1;41;41;41
2;0.01;23;2791;0;333;0;0;2147483647;0;19;2335;41;291;4;333;0;208
2;0.004;20;1209;0;167;0;0;2147483647;0;16;916;0;166;5;208;0;83
2;0.023;17;501;0;42;0;0;2147483647;0;14;457;0;42;7;251;0;42
4;0.021;46;1920;0;166;0;0;2147483647;0;39;1581;0;125;2;82;41;41
4;0.049;35;3964;0;292;0;0;2147483647;0;35;4039;0;333;5;583;0;291
4;0.005;37;835;0;42;0;0;2147483647;0;31;750;0;42;3;41;0;41
4;0.027;44;3796;0;292;0;0;2147483647;0;41;3166;0;292;1;42;42;42
4;0.006;37;458;0;42;0;0;2147483647;0;34;459;0;42;8;83;0;42
4;0.006;43;1251;0;42;0;0;2147483647;0;36;875;0;42;2;42;0;42
4;0.007;49;668;0;42;0;0;2147483647;0;42;750;0;42;8;83;0;42
4;0.024;42;956;0;42;0;0;2147483647;0;34;751;0;42;4;167;41;42
4;0.052;39;3792;41;167;0;0;2147483647;0;35;3165;41;167;9;377;0;167
4;0.037;40;1000;0;42;0;0;2147483647;0;32;791;0;42;1;41;41;41
8;0.071;81;5867;0;333;0;0;2147483647;0;79;5884;0;417;2;0;0;0
8;0.017;81;29793;0;833;0;0;2147483647;0;73;29041;0;1250;3;41;0;41
8;0.02;80;16207;0;459;0;0;2147483647;0;70;12710;0;500;10;458;0;125
8;0.033;91;12037;0;333;0;0;2147483647;0;82;11049;0;292;6;126;0;42
8;0.051;79;10207;0;417;0;0;2147483647;0;67;8917;0;833;10;293;0;42
8;0.015;83;16330;0;667;0;0;2147483647;0;77;17044;0;833;0;0;2147483647;0
8;0.059;76;20302;0;625;0;0;2147483647;0;74;19623;0;750;15;1627;0;417
8;0.018;75;16374;0;750;0;0;2147483647;0;74;16001;0;792;10;2706;41;542
8;0.016;76;17912;0;542;0;0;2147483647;0;70;19086;0;541;3;124;41;42
8;0.033;79;25163;0;11000;0;0;2147483647;0;69;12708;0;708;14;1208;0;292
16;0.018;162;4167;0;42;0;0;2147483647;0;154;3878;0;42;3;123;41;41
16;0.031;171;63084;0;917;0;0;2147483647;0;152;57959;0;1041;16;2125;0;500
16;0.028;162;36704;0;750;0;0;2147483647;0;144;32253;0;750;10;84;0;42
16;0.081;151;63455;0;24000;0;0;2147483647;0;149;49713;0;13083;24;2918;0;500
16;0.041;155;6586;0;208;0;0;2147483647;0;153;6374;0;250;3;125;41;42
16;0.073;156;52792;0;1000;0;0;2147483647;0;153;54174;41;1000;1;125;125;125
16;0.022;165;34502;0;458;0;0;2147483647;0;159;33041;0;417;5;459;0;250
16;0.019;170;3042;0;125;0;0;2147483647;0;156;2917;0;42;7;166;0;42
16;0.034;165;66624;0;1125;0;0;2147483647;0;157;58213;0;1125;5;250;0;125
16;0.034;152;16921;0;417;0;0;2147483647;0;150;18503;0;458;15;1165;0;209
32;0.068;333;84994;0;916;0;0;2147483647;0;314;115918;0;32666;11;668;0;375
32;0.034;313;8502;0;83;0;0;2147483647;0;311;7587;0;42;16;376;0;42
32;0.098;311;121499;0;12166;0;0;2147483647;0;304;132500;0;21125;6;374;0;167
32;0.071;335;125958;0;1125;0;0;2147483647;0;323;138379;0;10750;4;251;42;125
32;0.064;317;7660;0;125;0;0;2147483647;0;313;7882;0;83;14;333;0;42
32;0.086;323;111585;0;1042;0;0;2147483647;0;315;106784;0;1084;21;4332;0;583
