queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;241efe8ecb0c0a91fa0f6ef5fec050f971fc1920

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;11;6300;-2147483648;5500;0;0;-2147483648;0;9;3100;-2147483648;2600;4;0;-2147483648;0
1;0.01;11;800;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;1;0;-2147483648;0
1;0.01;13;700;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
1;0.009;10;600;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;2;100;-2147483648;100
1;0.01;12;1000;-2147483648;100;0;0;-2147483648;0;12;800;-2147483648;100;0;0;-2147483648;0
1;0.009;7;300;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;3;0;-2147483648;0
1;0.016;6;400;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;8;200;-2147483648;100
1;0.017;8;400;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;4;100;-2147483648;100
1;0.01;10;600;-2147483648;100;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
1;0.009;8;300;-2147483648;100;0;0;-2147483648;0;7;200;-2147483648;100;2;100;-2147483648;100
2;0.013;22;1500;-2147483648;200;0;0;-2147483648;0;18;800;-2147483648;100;3;200;-2147483648;100
2;0.011;23;1600;-2147483648;100;0;0;-2147483648;0;21;1700;-2147483648;100;0;0;-2147483648;0
2;0.01;19;1600;-2147483648;100;0;0;-2147483648;0;19;1600;-2147483648;100;1;100;-2147483648;100
2;0.01;14;800;-2147483648;100;0;0;-2147483648;0;13;400;-2147483648;100;9;300;-2147483648;100
2;0.01;18;1300;-2147483648;100;0;0;-2147483648;0;16;1000;-2147483648;100;2;200;-2147483648;100
2;0.011;22;1200;-2147483648;100;0;0;-2147483648;0;13;700;-2147483648;100;0;0;-2147483648;0
2;0.011;22;1400;-2147483648;100;0;0;-2147483648;0;16;1300;-2147483648;100;2;0;-2147483648;0
2;0.011;22;1600;-2147483648;100;0;0;-2147483648;0;19;1000;-2147483648;100;5;200;-2147483648;100
2;0.01;21;1300;-2147483648;100;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
2;0.011;19;1800;-2147483648;100;0;0;-2147483648;0;17;1300;-2147483648;100;2;100;-2147483648;100
4;0.013;45;4700;-2147483648;200;0;0;-2147483648;0;41;3700;-2147483648;200;1;100;-2147483648;100
4;0.012;33;2900;-2147483648;200;0;0;-2147483648;0;32;2900;-2147483648;200;10;800;-2147483648;100
4;0.012;40;4100;-2147483648;200;0;0;-2147483648;0;31;2700;-2147483648;200;0;0;-2147483648;0
4;0.012;44;4300;-2147483648;200;0;0;-2147483648;0;37;3000;-2147483648;200;5;500;-2147483648;100
4;0.012;40;3700;-2147483648;200;0;0;-2147483648;0;38;2900;-2147483648;200;1;100;-2147483648;100
4;0.013;37;3400;-2147483648;200;0;0;-2147483648;0;37;3200;-2147483648;100;7;800;-2147483648;200
4;0.014;49;5100;-2147483648;200;0;0;-2147483648;0;48;4400;-2147483648;200;2;200;-2147483648;100
4;0.013;37;3400;-2147483648;100;0;0;-2147483648;0;34;2800;-2147483648;100;9;900;-2147483648;100
4;0.02;39;3700;-2147483648;200;0;0;-2147483648;0;39;3500;-2147483648;200;5;500;-2147483648;100
4;0.011;39;3600;-2147483648;200;0;0;-2147483648;0;34;2600;-2147483648;100;0;0;-2147483648;0
8;0.018;79;14000;100;300;0;0;2147483647;0;73;10900;100;200;10;2100;200;300
8;0.019;82;13700;100;300;0;0;2147483647;0;69;11000;0;300;6;1000;100;200
8;0.017;80;12300;100;200;0;0;2147483647;0;76;11100;100;200;4;700;100;200
8;0.019;92;15500;100;300;0;0;2147483647;0;77;12600;100;300;10;1600;0;200
8;0.017;75;11200;100;200;0;0;2147483647;0;67;9700;100;200;14;2000;100;200
8;0.018;77;12600;100;300;0;0;2147483647;0;69;10800;100;200;14;1600;100;200
8;0.018;90;15700;100;300;0;0;2147483647;0;65;9000;100;200;10;1700;100;300
8;0.018;82;13400;100;200;0;0;2147483647;0;74;11600;100;200;3;600;200;200
8;0.018;75;12000;100;300;0;0;2147483647;0;70;10700;100;200;4;600;100;200
8;0.019;85;14600;100;300;0;0;2147483647;0;76;12200;100;300;1;200;200;200
16;0.028;161;25000;100;300;0;0;2147483647;0;148;23500;0;400;10;1400;100;200
16;0.031;172;32500;100;600;0;0;2147483647;0;157;26000;0;400;10;1700;100;200
16;0.027;152;20900;0;200;0;0;2147483647;0;144;20300;0;200;20;2900;100;200
16;0.033;172;31600;0;500;0;0;2147483647;0;142;23100;0;400;10;1500;100;200
16;0.028;160;24100;100;200;0;0;2147483647;0;147;21300;0;400;4;600;100;200
16;0.028;154;33700;0;500;0;0;2147483647;0;138;27300;100;400;18;2300;0;200
16;0.028;165;26700;0;300;0;0;2147483647;0;157;24100;0;300;7;1200;100;200
16;0.029;165;24200;100;200;0;0;2147483647;0;163;26300;100;300;5;500;0;200
16;0.029;156;32300;0;400;0;0;2147483647;0;151;31300;100;400;20;3600;0;400
16;0.029;167;29100;100;300;0;0;2147483647;0;143;24600;100;500;7;1000;100;200
32;0.041;333;87200;100;800;0;0;2147483647;0;312;80600;0;700;13;2600;100;500
32;0.042;324;92400;100;700;0;0;2147483647;0;299;83800;0;700;17;3100;100;300
32;0.043;314;83400;0;700;0;0;2147483647;0;300;67000;100;500;7;1100;100;200
