queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;768;64;100;0;0;2147483647;0;9;636;64;96;4;52;12;16
1;0;11;708;60;92;0;0;2147483647;0;7;464;60;92;1;36;36;36
1;0;13;912;64;104;0;0;2147483647;0;10;708;68;92;0;0;2147483647;0
1;0;10;644;60;96;0;0;2147483647;0;9;604;64;92;2;24;12;12
1;0;12;768;60;96;0;0;2147483647;0;12;768;60;88;0;0;2147483647;0
1;0;7;516;68;104;0;0;2147483647;0;5;372;68;92;3;40;12;16
1;0;6;412;64;92;0;0;2147483647;0;6;420;64;88;8;124;12;36
1;0;8;520;60;92;0;0;2147483647;0;4;276;60;88;4;72;8;36
1;0;10;700;64;104;0;0;2147483647;0;9;632;64;96;0;0;2147483647;0
1;0;8;560;64;92;0;0;2147483647;0;7;492;64;92;2;48;12;36
2;0;22;1332;56;96;0;0;2147483647;0;18;1120;60;88;3;36;12;12
2;0;23;1636;68;104;0;0;2147483647;0;21;1516;68;96;0;0;2147483647;0
2;0;19;1252;64;100;0;0;2147483647;0;19;1296;64;92;1;76;76;76
2;0;14;884;60;92;0;0;2147483647;0;13;848;60;84;9;276;12;72
2;0;18;1296;68;104;0;0;2147483647;0;16;1172;68;112;2;124;12;112
2;0;22;1496;64;100;0;0;2147483647;0;13;880;64;76;0;0;2147483647;0
2;0;22;1404;60;92;0;0;2147483647;0;16;1044;64;84;2;96;12;84
2;0;22;1552;64;112;0;0;2147483647;0;19;1348;68;80;5;196;12;80
2;0;21;1336;60;92;0;0;2147483647;0;20;1304;64;72;0;0;2147483647;0
2;0;19;1152;60;72;0;0;2147483647;0;17;1068;60;72;2;56;28;28
4;0;45;3224;68;112;0;0;2147483647;0;41;2916;68;80;1;80;80;80
4;0;33;2168;64;96;0;0;2147483647;0;32;2240;64;84;10;588;12;84
4;0;40;2548;60;88;0;0;2147483647;0;31;2004;60;72;0;0;2147483647;0
4;0;44;3044;64;112;0;0;2147483647;0;37;2572;64;88;5;272;12;88
4;0;40;2696;64;96;0;0;2147483647;0;38;2640;64;88;1;88;88;88
4;0;37;2268;56;88;0;0;2147483647;0;37;2368;60;72;7;488;68;72
4;0;49;3472;64;116;0;0;2147483647;0;48;3420;68;80;2;160;80;80
4;0;37;2464;64;96;0;0;2147483647;0;34;2316;64;88;9;752;76;88
4;0;39;2480;60;92;0;0;2147483647;0;39;2500;60;72;5;240;12;72
4;0;39;2868;68;116;0;0;2147483647;0;34;2428;68;80;0;0;2147483647;0
8;0;78;5408;64;100;0;0;2147483647;0;73;5292;64;88;11;864;76;88
8;0;84;5584;60;96;0;0;2147483647;0;71;4800;64;76;2;152;76;76
8;0;77;5456;64;112;0;0;2147483647;0;77;5504;64;88;6;504;80;88
8;0;86;5564;60;92;0;0;2147483647;0;82;5600;60;84;11;848;72;84
8;0;78;5128;60;92;0;0;2147483647;0;77;5064;60;76;1;76;76;76
8;0;80;5760;64;116;0;0;2147483647;0;77;5636;68;92;3;260;84;92
8;0;78;5236;64;92;0;0;2147483647;0;77;5400;64;84;10;768;72;84
8;0;78;5220;64;92;0;0;2147483647;0;76;5168;64;84;5;404;76;84
