queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;336;0;84;0;0;2147483647;0;9;248;0;42;6;125;0;42
1;0.008;9;335;0;42;0;0;2147483647;0;9;207;0;42;1;0;0;0
1;0.002;12;334;0;42;0;0;2147483647;0;10;333;0;42;1;41;41;41
1;0.002;11;334;0;42;0;0;2147483647;0;9;292;0;42;1;0;0;0
1;0.002;12;292;0;42;0;0;2147483647;0;10;290;0;42;2;42;0;42
1;0.002;7;165;0;42;0;0;2147483647;0;6;251;41;42;2;42;0;42
1;0.003;11;333;0;42;0;0;2147483647;0;9;291;0;42;0;0;2147483647;0
1;0.003;10;291;0;42;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
1;0.002;10;332;0;42;0;0;2147483647;0;8;209;0;42;1;42;42;42
1;0.002;9;334;0;42;0;0;2147483647;0;6;125;0;42;2;42;0;42
2;0.005;18;628;0;83;0;0;2147483647;0;18;456;0;42;7;126;0;42
2;0.003;23;832;0;83;0;0;2147483647;0;20;626;0;42;1;42;42;42
2;0.004;19;1374;0;417;0;0;2147483647;0;18;835;0;125;2;42;0;42
2;0.004;21;668;0;42;0;0;2147483647;0;15;375;0;42;0;0;2147483647;0
2;0.005;19;1419;0;375;0;0;2147483647;0;16;665;0;125;1;42;42;42
2;0.009;15;1085;41;292;0;0;2147483647;0;12;582;0;166;8;458;0;291
2;0.005;19;668;0;42;0;0;2147483647;0;14;334;0;42;7;82;0;41
2;0.005;23;876;0;42;0;0;2147483647;0;21;415;0;42;2;0;0;0
2;0.005;21;1874;0;292;0;0;2147483647;0;18;1292;0;250;2;209;42;167
2;0.009;21;1332;0;417;0;0;2147483647;0;17;749;0;84;0;0;2147483647;0
4;0.017;41;5123;0;333;0;0;2147483647;0;38;2962;0;250;8;333;0;166
4;0.015;40;7501;0;958;0;0;2147483647;0;33;9332;0;6000;2;83;41;42
4;0.014;34;3543;0;1708;0;0;2147483647;0;34;1542;0;166;3;125;41;42
4;0.014;42;8664;0;833;0;0;2147483647;0;36;10417;0;5417;8;167;0;42
4;0.01;42;1414;0;166;0;0;2147483647;0;36;1001;0;83;1;0;0;0
4;0.012;38;7624;0;3167;0;0;2147483647;0;38;3088;0;417;5;668;0;417
4;0.024;50;4332;0;542;0;0;2147483647;0;48;6832;0;3541;1;42;42;42
4;0.009;38;3375;0;334;0;0;2147483647;0;37;2837;0;375;5;166;0;83
4;0.036;44;1788;0;167;0;0;2147483647;0;37;15377;0;13417;2;125;0;125
4;0.006;33;999;0;42;0;0;2147483647;0;31;875;0;42;9;292;0;42
8;0.012;81;5967;0;292;0;0;2147483647;0;73;5205;0;500;8;126;0;42
8;0.013;76;6002;0;250;0;0;2147483647;0;70;6038;0;292;11;249;0;83
8;0.031;80;17248;0;14209;0;0;2147483647;0;79;2083;0;83;1;0;0;0
