queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;512;20;0.5;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.195;9;700;0;300;0;0;2147483647;0;9;3100;0;1500;11;9100;0;8000
1;0.197;9;800;0;200;0;0;2147483647;0;9;900;0;500;11;1700;0;1000
1;0.174;12;400;0;200;0;0;2147483647;0;12;1200;0;500;8;1500;100;600
1;0.213;11;800;0;200;0;0;2147483647;0;11;1400;0;400;9;1300;0;700
1;0.14;12;300;0;100;0;0;2147483647;0;12;500;0;100;8;1200;0;400
1;0.139;7;300;0;200;0;0;2147483647;0;7;800;0;400;13;2400;0;700
1;0.146;11;500;0;100;0;0;2147483647;0;11;1300;0;200;9;1100;0;300
1;0.11;10;300;0;100;0;0;2147483647;0;10;300;0;100;10;700;0;300
1;0.114;10;700;0;300;0;0;2147483647;0;10;500;0;100;10;1000;0;500
1;0.151;9;800;0;300;0;0;2147483647;0;8;400;0;100;12;2400;0;900
2;0.122;18;1900;0;200;0;0;2147483647;0;18;1500;0;200;22;2900;0;600
2;0.114;23;2200;0;200;0;0;2147483647;0;23;2100;0;200;17;2300;0;500
2;0.163;19;2400;0;300;0;0;2147483647;0;19;1000;0;200;21;2500;0;700
2;0.118;21;5500;100;500;0;0;2147483647;0;21;3300;0;400;19;3900;0;700
2;0.12;19;2800;0;400;0;0;2147483647;0;19;1600;0;200;21;1800;0;400
2;0.109;15;1600;0;400;0;0;2147483647;0;15;900;0;300;25;3000;0;600
2;0.139;19;2500;0;500;0;0;2147483647;0;18;1800;0;700;22;3700;100;1000
2;0.135;23;2200;0;300;0;0;2147483647;0;23;2000;0;200;17;1900;0;400
2;0.117;21;2800;0;300;0;0;2147483647;0;21;1600;0;400;19;2700;0;600
2;0.181;21;2300;0;300;0;0;2147483647;0;21;1500;0;200;19;2300;0;600
4;0.153;41;4400;0;300;0;0;2147483647;0;41;4200;0;1200;39;6000;0;900
4;0.107;40;4800;0;400;0;0;2147483647;0;40;4000;0;400;40;4900;0;500
4;0.16;34;9300;0;700;0;0;2147483647;0;34;5300;0;400;46;10100;0;600
4;0.12;42;13400;0;700;0;0;2147483647;0;42;10900;0;900;38;8900;0;900
4;0.132;42;12000;100;900;0;0;2147483647;0;42;8000;0;600;38;9400;0;800
4;0.137;38;5600;0;500;0;0;2147483647;0;38;4100;0;500;42;5600;0;600
4;0.133;50;5300;0;400;0;0;2147483647;0;49;4800;0;400;31;4000;0;400
4;0.145;38;15000;0;1200;0;0;2147483647;0;38;11600;100;1100;42;12000;100;800
4;0.13;44;15200;100;700;0;0;2147483647;0;44;11500;0;700;36;10800;100;700
4;0.166;33;12600;0;1300;0;0;2147483647;0;32;8200;0;800;48;12800;0;700
8;0.178;81;38000;100;1400;0;0;2147483647;0;81;31900;0;1500;79;26800;0;1500
8;0.173;76;40200;100;1500;0;0;2147483647;0;76;38100;0;1900;84;27500;0;1000
8;0.169;80;40400;0;1400;0;0;2147483647;0;80;31200;0;1300;80;23700;0;800
8;0.169;88;36500;0;1100;0;0;2147483647;0;88;29800;0;800;72;24600;100;1400
8;0.184;77;34400;100;1100;0;0;2147483647;0;76;27600;0;1300;84;19700;0;700
8;0.206;77;40900;0;1600;0;0;2147483647;0;76;26200;0;1100;84;26900;0;800
8;0.154;89;23500;0;1000;0;0;2147483647;0;88;20100;0;1000;72;17600;0;900
8;0.143;84;35800;0;1200;0;0;2147483647;0;82;27000;100;1300;78;22500;0;1000
8;0.186;73;43400;100;1700;0;0;2147483647;0;72;33200;0;2100;88;27200;100;700
8;0.157;83;32100;100;1300;0;0;2147483647;0;82;26900;0;2000;78;19900;100;700
16;0.183;157;115200;100;2800;0;0;2147483647;0;156;89400;100;1800;164;76300;100;1800
16;0.233;168;132200;100;2700;0;0;2147483647;0;168;112600;0;2300;152;72600;100;1900
16;0.187;154;87600;0;1900;0;0;2147483647;0;153;79100;0;2200;167;58600;0;1600
16;0.198;173;109600;100;1800;0;0;2147483647;0;169;89300;0;1500;151;53000;100;1100
16;0.182;156;104400;100;2800;0;0;2147483647;0;155;73700;0;2300;165;63900;100;1100
16;0.154;154;114500;100;2900;0;0;2147483647;0;154;83700;0;2500;166;78800;0;2200
16;0.163;164;123100;100;2200;0;0;2147483647;0;164;98300;0;1500;156;75000;100;1300
16;0.172;163;121200;0;2300;0;0;2147483647;0;162;94800;0;2300;158;65000;100;1400
16;0.176;162;117000;100;2300;0;0;2147483647;0;158;79700;0;1200;162;72400;100;2100
16;0.142;165;109500;0;2300;0;0;2147483647;0;164;85400;100;1600;156;59900;100;1000
32;0.281;325;329500;100;3900;0;0;2147483647;0;324;244500;100;2600;316;188400;100;2000
32;0.181;327;329000;0;5000;0;0;2147483647;0;326;270900;0;2800;314;174000;100;3100
32;0.267;310;323500;0;3500;0;0;2147483647;0;310;245900;0;3100;330;188600;100;2000
32;0.16;327;256300;0;3400;0;0;2147483647;0;326;209300;0;2200;314;145100;100;1700
32;0.17;327;300400;100;8800;0;0;2147483647;0;327;235800;100;7700;313;161400;100;1900
32;0.242;336;334900;0;6300;0;0;2147483647;0;336;316200;0;4000;304;161500;100;2500
32;0.319;332;335900;0;3300;0;0;2147483647;0;331;276900;0;3700;309;176500;100;3900
32;0.196;321;343500;0;3800;0;0;2147483647;0;321;280500;0;3100;319;174200;100;2800
32;0.168;322;271000;100;3200;0;0;2147483647;0;320;211700;0;2400;320;148700;0;2200
32;0.193;295;273700;0;3000;0;0;2147483647;0;294;208200;0;2400;346;169100;0;2200
