queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;207;0;42;0;0;2147483647;0;9;293;0;42;1;0;0;0
1;0.005;9;207;0;42;0;0;2147483647;0;5;168;0;42;0;0;2147483647;0
1;0.005;12;292;0;42;0;0;2147483647;0;4;83;0;42;1;41;41;41
1;0.002;11;125;0;42;0;0;2147483647;0;5;166;0;42;1;0;0;0
1;0.002;12;291;0;42;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.002;7;167;0;42;0;0;2147483647;0;4;84;0;42;1;41;41;41
1;0.003;11;332;0;42;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.004;10;249;0;42;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.003;10;292;0;125;0;0;2147483647;0;3;82;0;41;1;125;125;125
1;0.002;9;168;0;42;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
2;0.041;18;790;0;208;0;0;2147483647;0;14;459;0;42;1;42;42;42
2;0.003;23;709;0;83;0;0;2147483647;0;10;250;0;42;1;83;83;83
2;0.005;19;583;0;42;0;0;2147483647;0;8;250;0;125;0;0;2147483647;0
2;0.003;21;543;0;42;0;0;2147483647;0;7;166;0;42;0;0;2147483647;0
2;0.003;19;585;0;42;0;0;2147483647;0;9;166;0;42;1;0;0;0
2;0.004;15;376;0;42;0;0;2147483647;0;10;294;0;42;1;41;41;41
2;0.008;19;1165;41;167;0;0;2147483647;0;11;582;0;84;2;125;0;125
2;0.003;23;663;0;42;0;0;2147483647;0;12;294;0;42;0;0;2147483647;0
2;0.022;21;914;0;125;0;0;2147483647;0;6;335;42;125;0;0;2147483647;0
2;0.003;21;543;0;42;0;0;2147483647;0;11;207;0;42;0;0;2147483647;0
4;0.018;41;1002;0;42;0;0;2147483647;0;25;538;0;42;1;41;41;41
4;0.005;40;1042;0;42;0;0;2147483647;0;15;456;0;42;0;0;2147483647;0
4;0.011;34;4418;0;333;0;0;2147483647;0;19;2168;0;250;2;292;0;292
4;0.005;42;1087;0;42;0;0;2147483647;0;23;705;0;83;2;42;0;42
4;0.006;42;4208;0;208;0;0;2147483647;0;17;1125;0;208;0;0;2147483647;0
4;0.019;38;1377;0;125;0;0;2147483647;0;25;13124;0;12458;0;0;2147483647;0
4;0.019;50;1498;0;208;0;0;2147483647;0;23;579;0;42;0;0;2147483647;0
4;0.009;38;3914;0;459;0;0;2147483647;0;17;1207;0;250;1;41;41;41
4;0.034;44;3787;0;458;0;0;2147483647;0;23;2212;0;291;2;0;0;0
4;0.017;33;1875;0;708;0;0;2147483647;0;20;750;0;83;1;42;42;42
8;0.01;81;4670;0;209;0;0;2147483647;0;41;5499;0;2708;0;0;2147483647;0
8;0.017;76;11335;0;375;0;0;2147483647;0;45;6873;0;375;1;42;42;42
8;0.028;80;16666;0;666;0;0;2147483647;0;42;8622;41;625;0;0;2147483647;0
8;0.01;88;14331;0;2708;0;0;2147483647;0;41;5168;0;291;0;0;2147483647;0
8;0.013;77;6959;0;459;0;0;2147483647;0;44;5081;0;375;2;0;0;0
8;0.013;77;6332;0;375;0;0;2147483647;0;36;3037;0;333;0;0;2147483647;0
8;0.014;89;15375;0;583;0;0;2147483647;0;32;7415;41;833;0;0;2147483647;0
8;0.011;84;14211;0;333;0;0;2147483647;0;41;5752;0;375;1;167;167;167
8;0.009;73;7495;0;167;0;0;2147483647;0;33;3001;0;167;0;0;2147483647;0
8;0.011;83;8291;0;209;0;0;2147483647;0;43;4130;0;167;0;0;2147483647;0
16;0.027;157;63910;0;1166;0;0;2147483647;0;85;29702;0;1125;2;41;0;41
16;0.037;168;72008;0;1125;0;0;2147483647;0;83;48999;0;15292;0;0;2147483647;0
16;0.021;154;19042;0;709;0;0;2147483647;0;80;9208;0;500;2;42;0;42
16;0.034;173;36497;0;16333;0;0;2147483647;0;74;6792;0;250;0;0;2147483647;0
16;0.061;156;59126;0;1209;0;0;2147483647;0;76;30037;0;1208;0;0;2147483647;0
16;0.014;154;3998;0;84;0;0;2147483647;0;69;1753;0;42;0;0;2147483647;0
16;0.024;164;30542;0;500;0;0;2147483647;0;81;13499;0;459;2;83;41;42
16;0.044;163;36335;0;9000;0;0;2147483647;0;94;31501;0;17000;2;83;41;42
16;0.026;162;43002;0;792;0;0;2147483647;0;94;24168;0;584;0;0;2147483647;0
16;0.027;165;68080;0;1125;0;0;2147483647;0;78;30130;41;833;0;0;2147483647;0
32;0.055;325;178420;0;1125;0;0;2147483647;0;169;89831;0;1166;1;125;125;125
32;0.044;327;73795;0;10667;0;0;2147483647;0;154;37955;0;12333;2;83;41;42
32;0.051;310;138996;0;1083;0;0;2147483647;0;145;64338;0;1042;0;0;2147483647;0
32;0.059;327;182759;0;21583;0;0;2147483647;0;177;77915;0;1083;2;42;0;42
32;0.04;327;80578;0;12542;0;0;2147483647;0;172;32628;0;709;0;0;2147483647;0
32;0.033;336;74543;0;417;0;0;2147483647;0;153;31088;0;458;2;41;0;41
32;0.037;332;70369;0;1083;0;0;2147483647;0;151;30334;0;833;1;0;0;0
32;0.042;321;79163;0;875;0;0;2147483647;0;159;35538;0;708;0;0;2147483647;0
32;0.053;322;159088;0;1209;0;0;2147483647;0;162;78548;42;1000;0;0;2147483647;0
32;0.083;295;91491;0;15167;0;0;2147483647;0;170;69585;0;13083;0;0;2147483647;0
64;0.073;652;153116;0;14625;0;0;2147483647;0;325;62697;0;667;1;0;0;0
64;0.092;637;252245;0;1166;0;0;2147483647;0;324;133208;0;9750;0;0;2147483647;0
64;0.104;663;281174;0;1167;0;0;2147483647;0;327;153799;0;20667;0;0;2147483647;0
64;0.087;653;197081;0;13834;0;0;2147483647;0;310;78887;0;1167;1;41;41;41
64;0.067;617;143952;0;11458;0;0;2147483647;0;332;68911;0;750;0;0;2147483647;0
64;0.096;656;288010;0;1541;0;0;2147483647;0;323;131175;0;1084;0;0;2147483647;0
64;0.094;625;308923;0;12958;0;0;2147483647;0;291;134998;41;1125;1;42;42;42
64;0.103;656;340499;0;16334;0;0;2147483647;0;311;148284;0;1292;0;0;2147483647;0
64;0.088;648;270549;0;1417;0;0;2147483647;0;308;132130;0;16666;0;0;2147483647;0
64;0.074;649;191090;0;1042;0;0;2147483647;0;323;87583;0;2333;1;42;42;42
128;0.205;1289;831574;0;19125;0;0;2147483647;0;649;397595;0;2291;1;0;0;0
128;0.209;1316;904866;0;123792;0;0;2147483647;0;638;337494;0;14042;0;0;2147483647;0
128;0.249;1273;866347;0;40167;0;0;2147483647;0;655;370451;0;1209;0;0;2147483647;0
128;0.178;1281;742623;0;135750;0;0;2147483647;0;602;357722;0;92250;1;0;0;0
128;0.194;1297;761366;0;1375;0;0;2147483647;0;632;353604;41;1125;0;0;2147483647;0
128;0.196;1275;768268;0;18083;0;0;2147483647;0;628;365461;0;1291;0;0;2147483647;0
128;0.199;1300;779621;0;18625;0;0;2147483647;0;598;326546;0;2333;0;0;2147483647;0
