queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;20;1875;0;1208;0;0;2147483647;0;19;541;0;42;1;41;41;41
1;0.013;20;622;0;42;0;0;2147483647;0;19;418;0;42;1;42;42;42
1;0.008;20;581;0;83;0;0;2147483647;0;19;460;0;83;1;42;42;42
1;0.004;20;665;0;125;0;0;2147483647;0;19;500;0;42;1;42;42;42
1;0.004;20;500;0;42;0;0;2147483647;0;19;543;0;83;1;0;0;0
1;0.003;20;792;0;167;0;0;2147483647;0;19;500;0;42;1;42;42;42
1;0.003;20;583;0;83;0;0;2147483647;0;19;502;0;42;1;0;0;0
1;0.007;20;458;0;42;0;0;2147483647;0;19;458;0;83;1;0;0;0
1;0.004;20;456;0;42;0;0;2147483647;0;19;544;0;125;1;0;0;0
1;0.004;20;669;0;125;0;0;2147483647;0;19;541;0;42;1;42;42;42
2;0.006;40;1042;0;83;0;0;2147483647;0;39;1166;0;166;1;41;41;41
2;0.01;40;957;0;42;0;0;2147483647;0;39;1168;0;84;1;0;0;0
2;0.008;40;1083;0;42;0;0;2147483647;0;39;1083;0;125;1;0;0;0
2;0.006;40;1126;0;84;0;0;2147483647;0;39;1125;0;42;1;0;0;0
2;0.005;40;1253;0;125;0;0;2147483647;0;39;1123;0;84;1;42;42;42
2;0.013;40;1209;0;125;0;0;2147483647;0;39;1083;0;42;1;0;0;0
2;0.006;40;1000;0;42;0;0;2147483647;0;39;1292;0;125;1;42;42;42
2;0.008;40;1334;0;125;0;0;2147483647;0;39;1041;0;125;1;42;42;42
2;0.007;40;1292;0;125;0;0;2147483647;0;39;1084;0;125;1;42;42;42
2;0.006;40;958;0;83;0;0;2147483647;0;39;1251;0;125;1;0;0;0
4;0.009;80;2240;0;125;0;0;2147483647;0;79;2175;0;125;1;42;42;42
4;0.045;80;2542;0;208;0;0;2147483647;0;79;2122;0;83;1;42;42;42
4;0.011;80;2161;0;83;0;0;2147483647;0;79;2131;0;84;1;0;0;0
4;0.011;80;2250;0;125;0;0;2147483647;0;79;2043;0;42;1;0;0;0
4;0.009;80;2249;0;42;0;0;2147483647;0;79;1874;0;42;1;0;0;0
4;0.01;80;2041;0;83;0;0;2147483647;0;79;2250;0;125;1;0;0;0
4;0.023;80;2165;0;125;0;0;2147483647;0;79;2126;0;125;1;42;42;42
