queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;1246;0;750;0;0;2147483647;0;19;669;0;167;1;0;0;0
1;0.049;20;1125;0;791;0;0;2147483647;0;19;499;0;42;1;41;41;41
1;0.047;20;834;0;334;0;0;2147483647;0;19;585;0;42;1;42;42;42
1;0.046;20;625;0;250;0;0;2147483647;0;19;668;0;125;1;0;0;0
1;0.046;20;790;0;250;0;0;2147483647;0;19;501;0;42;1;41;41;41
1;0.046;20;749;0;166;0;0;2147483647;0;19;540;0;42;1;42;42;42
1;0.046;20;915;0;250;0;0;2147483647;0;19;583;0;42;1;0;0;0
1;0.047;20;667;0;125;0;0;2147483647;0;19;627;0;42;1;42;42;42
1;0.047;20;667;0;167;0;0;2147483647;0;19;536;0;42;1;41;41;41
1;0.047;20;664;0;209;0;0;2147483647;0;19;585;0;42;1;42;42;42
2;0.074;40;8787;0;7333;0;0;2147483647;0;38;1415;0;83;2;84;42;42
2;0.092;40;2247;0;584;0;0;2147483647;0;38;1670;0;167;2;84;42;42
2;0.08;40;2421;0;500;0;0;2147483647;0;38;1538;0;84;2;84;42;42
2;0.085;40;1710;0;416;0;0;2147483647;0;39;1293;0;125;1;42;42;42
2;0.099;40;2126;0;833;0;0;2147483647;0;38;1078;0;83;2;125;0;125
2;0.086;40;1122;0;292;0;0;2147483647;0;39;1043;0;42;1;42;42;42
2;0.085;40;1292;0;209;0;0;2147483647;0;39;1335;0;125;1;0;0;0
2;0.102;40;1701;0;666;0;0;2147483647;0;39;1338;0;83;1;0;0;0
2;0.085;40;1624;0;708;0;0;2147483647;0;39;1209;0;125;1;42;42;42
2;0.089;40;1211;0;208;0;0;2147483647;0;39;957;0;42;1;42;42;42
4;0.085;80;4218;0;500;0;0;2147483647;0;77;3039;0;167;3;42;0;42
4;0.094;80;3998;0;417;0;0;2147483647;0;77;4173;0;167;3;41;0;41
4;0.095;80;3996;0;334;0;0;2147483647;0;77;3998;0;208;3;168;42;84
4;0.088;80;4208;0;500;0;0;2147483647;0;77;3376;0;209;3;83;0;42
4;0.133;80;24661;0;21083;0;0;2147483647;0;78;3211;0;291;2;0;0;0
4;0.088;80;4459;0;542;0;0;2147483647;0;77;3415;0;250;3;291;0;250
4;0.087;80;4083;0;417;0;0;2147483647;0;77;3627;0;125;3;208;0;125
4;0.09;80;4042;0;375;0;0;2147483647;0;77;3579;0;250;3;42;0;42
4;0.088;80;4164;0;375;0;0;2147483647;0;77;3715;0;166;3;83;0;42
4;0.088;80;4381;0;417;0;0;2147483647;0;77;3039;0;125;3;83;0;42
8;0.17;160;38085;0;15334;0;0;2147483647;0;154;20380;0;750;6;375;0;125
8;0.178;160;33031;0;14834;0;0;2147483647;0;156;60875;0;40458;4;126;0;84
8;0.134;160;22417;0;1291;0;0;2147483647;0;154;25584;0;875;6;750;0;292
8;0.17;160;18209;0;1083;0;0;2147483647;0;154;19790;0;958;6;874;0;541
8;0.149;160;20923;0;1333;0;0;2147483647;0;154;33794;0;11250;6;959;0;625
8;0.155;160;16500;0;500;0;0;2147483647;0;156;20041;0;584;4;124;0;42
8;0.163;160;63206;0;44542;0;0;2147483647;0;154;21209;0;750;6;374;0;208
8;0.152;160;20833;0;958;0;0;2147483647;0;154;21879;0;834;6;999;0;458
8;0.151;160;14364;0;1083;0;0;2147483647;0;155;13840;0;750;5;1001;42;500
8;0.14;160;36957;0;16500;0;0;2147483647;0;154;26749;0;792;6;667;0;375
16;0.231;320;43562;0;1334;0;0;2147483647;0;314;53458;0;875;6;418;0;334
16;0.207;320;34365;0;1417;0;0;2147483647;0;313;45208;0;1292;7;832;0;416
16;0.235;320;42492;0;1375;0;0;2147483647;0;313;93375;0;42125;7;1042;41;291
16;0.223;320;41920;0;1375;0;0;2147483647;0;314;52408;0;833;6;500;0;208
16;0.221;320;34504;0;1208;0;0;2147483647;0;314;50361;0;12792;6;1000;0;541
16;0.221;320;42987;0;1375;0;0;2147483647;0;314;100080;0;46500;6;709;42;375
16;0.204;320;51173;0;10042;0;0;2147483647;0;314;54376;0;791;6;249;0;125
16;0.221;320;41605;0;1208;0;0;2147483647;0;314;53332;0;917;6;375;0;166
16;0.234;320;42536;0;1542;0;0;2147483647;0;314;89587;0;38041;6;624;41;292
16;0.234;320;37904;0;1417;0;0;2147483647;0;314;51130;0;792;6;335;0;125
32;0.344;640;92286;0;1125;0;0;2147483647;0;633;144370;0;1041;7;2624;0;958
32;0.331;640;96034;0;1250;0;0;2147483647;0;632;146162;0;1500;8;1583;0;1250
32;0.335;640;93626;0;1292;0;0;2147483647;0;632;147530;0;13084;8;875;0;334
32;0.323;640;93004;0;1208;0;0;2147483647;0;632;145496;0;1209;8;1333;0;625
32;0.335;640;91545;0;1417;0;0;2147483647;0;632;135582;0;834;8;791;0;208
32;0.35;640;91645;0;1292;0;0;2147483647;0;632;138903;0;1000;8;374;0;209
32;0.348;640;100914;0;10875;0;0;2147483647;0;633;147303;0;1042;7;1460;42;750
32;0.324;640;96914;0;1375;0;0;2147483647;0;632;147007;0;1208;8;1207;41;291
32;0.297;640;96138;0;1167;0;0;2147483647;0;632;144788;0;917;8;1375;41;417
32;0.343;640;88849;0;13542;0;0;2147483647;0;633;114951;0;9708;7;875;41;416
64;0.638;1280;162239;0;1625;0;0;2147483647;0;1274;220663;0;917;6;543;0;459
64;0.645;1280;154179;0;1875;0;0;2147483647;0;1274;213756;0;1166;6;874;41;666
64;0.626;1280;164111;0;1833;0;0;2147483647;0;1274;230087;0;1125;6;583;41;208
