queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;6;500;-2147483648;100;0;0;-2147483648;0;4;1000;-2147483648;900;9;1100;-2147483648;1000
1;0.018;7;400;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;2;0;-2147483648;0
1;0.016;7;300;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;3;100;-2147483648;100
1;0.027;6;400;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;6;300;-2147483648;100
1;0.023;4;100;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;8;300;-2147483648;100
1;0.021;6;400;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;4;100;-2147483648;100
1;0.025;5;300;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;9;0;-2147483648;0
1;0.016;4;300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;4;100;-2147483648;100
1;0.015;4;200;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;5;200;-2147483648;100
1;0.011;6;500;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;3;0;-2147483648;0
2;0.02;13;1200;-2147483648;300;0;0;-2147483648;0;11;600;-2147483648;100;10;300;-2147483648;100
2;0.013;13;600;-2147483648;100;0;0;-2147483648;0;13;600;-2147483648;100;8;700;-2147483648;100
2;0.017;10;600;-2147483648;100;0;0;-2147483648;0;10;200;-2147483648;100;10;500;-2147483648;100
2;0.017;9;700;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;13;300;-2147483648;100
2;0.015;10;500;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;8;400;-2147483648;100
2;0.022;9;300;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;4;100;-2147483648;100
2;0.014;14;1100;-2147483648;100;0;0;-2147483648;0;13;500;-2147483648;100;5;200;-2147483648;100
2;0.013;12;800;-2147483648;100;0;0;-2147483648;0;10;100;-2147483648;100;14;700;-2147483648;100
2;0.013;8;500;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;12;900;-2147483648;100
2;0.011;11;800;-2147483648;100;0;0;-2147483648;0;11;400;-2147483648;100;8;100;-2147483648;100
4;0.018;26;3900;-2147483648;300;0;0;-2147483648;0;25;2400;-2147483648;200;17;1600;-2147483648;200
4;0.016;19;1900;-2147483648;200;0;0;-2147483648;0;19;1800;-2147483648;200;23;1700;-2147483648;100
4;0.018;19;2400;-2147483648;300;0;0;-2147483648;0;19;1800;-2147483648;200;12;700;-2147483648;100
4;0.019;26;3800;-2147483648;400;0;0;-2147483648;0;23;1900;-2147483648;200;19;1600;-2147483648;200
4;0.019;19;1600;-2147483648;200;0;0;-2147483648;0;19;900;-2147483648;100;20;1200;-2147483648;100
4;0.017;22;1900;-2147483648;100;0;0;-2147483648;0;22;1700;-2147483648;100;22;1900;-2147483648;200
4;0.014;18;1700;-2147483648;300;0;0;-2147483648;0;18;1500;-2147483648;100;32;2500;-2147483648;200
4;0.018;20;1300;-2147483648;100;0;0;-2147483648;0;20;1700;-2147483648;100;23;1900;-2147483648;200
4;0.016;25;2400;-2147483648;200;0;0;-2147483648;0;25;2300;-2147483648;100;19;1500;-2147483648;100
4;0.02;24;2600;-2147483648;200;0;0;-2147483648;0;21;1400;-2147483648;100;13;900;-2147483648;100
8;0.023;41;10800;0;400;0;0;2147483647;0;39;8300;100;300;44;6800;0;300
8;0.021;42;9700;100;400;0;0;2147483647;0;41;8400;0;400;34;5400;100;300
8;0.023;39;8500;0;400;0;0;2147483647;0;39;6700;100;300;41;7000;100;300
8;0.019;44;10000;100;400;0;0;2147483647;0;42;9000;100;400;45;8000;0;400
8;0.029;45;12000;100;500;0;0;2147483647;0;40;8000;100;300;41;7000;100;300
8;0.027;37;10800;100;600;0;0;2147483647;0;33;7900;100;300;50;8000;100;300
8;0.023;48;11800;100;400;0;0;2147483647;0;43;8300;100;300;32;5200;100;300
8;0.022;44;11400;0;500;0;0;2147483647;0;41;8400;100;300;36;5900;0;300
8;0.022;43;9200;100;400;0;0;2147483647;0;41;8700;0;300;33;4400;100;300
8;0.021;47;11200;100;500;0;0;2147483647;0;47;8900;100;400;30;5200;100;400
16;0.035;83;27300;100;1000;0;0;2147483647;0;82;20200;0;600;76;14700;100;400
16;0.04;83;28200;0;1000;0;0;2147483647;0;81;21200;100;600;86;20900;100;500
16;0.033;82;26300;100;600;0;0;2147483647;0;78;21800;100;700;86;17900;100;600
16;0.04;92;57400;100;1700;0;0;2147483647;0;89;44400;100;1000;63;20100;0;900
16;0.034;90;28600;0;700;0;0;2147483647;0;90;24300;100;500;61;13200;0;500
16;0.039;80;49600;0;1900;0;0;2147483647;0;77;34700;100;1100;79;25500;0;1000
16;0.04;84;55900;100;1300;0;0;2147483647;0;84;37900;100;1100;80;29800;0;900
16;0.04;80;32000;100;1100;0;0;2147483647;0;80;26900;0;900;88;26300;0;1000
16;0.03;83;30500;100;900;0;0;2147483647;0;81;22800;100;700;90;17400;100;700
16;0.043;84;58700;100;1800;0;0;2147483647;0;82;46200;100;1000;68;25100;100;900
32;0.061;166;195500;100;3600;0;0;2147483647;0;164;181900;100;3600;161;117200;0;3600
32;0.072;174;248500;100;5200;0;0;2147483647;0;171;228900;200;3400;145;117200;100;3400
32;0.067;170;192200;100;3800;0;0;2147483647;0;167;190700;100;4000;140;99000;0;2200
32;0.054;164;112500;100;3800;0;0;2147483647;0;164;112200;100;1700;168;66100;0;1700
32;0.055;167;112400;0;2700;0;0;2147483647;0;164;91700;100;1500;157;60400;0;1500
32;0.062;139;189200;100;2900;0;0;2147483647;0;137;167400;100;2500;192;135300;100;2500
32;0.063;154;167200;100;3500;0;0;2147483647;0;151;143700;100;2800;154;97900;100;2700
32;0.067;175;270300;100;4600;0;0;2147483647;0;170;195600;100;2600;143;101800;100;2600
32;0.061;154;163900;0;2900;0;0;2147483647;0;153;175200;100;4200;184;133400;100;3100
32;0.067;160;218800;100;4900;0;0;2147483647;0;157;168600;100;2800;156;141500;0;2900
64;0.141;340;1122500;100;18300;0;0;2147483647;0;338;1108100;100;11000;303;662800;0;10100
64;0.139;334;963000;0;12000;0;0;2147483647;0;334;931900;100;13100;305;551000;0;13200
64;0.127;306;842600;100;11000;0;0;2147483647;0;305;842000;100;7500;345;476800;0;5900
64;0.117;329;617800;0;11100;0;0;2147483647;0;323;459400;0;7100;295;308200;0;7200
64;0.134;314;881800;100;8500;0;0;2147483647;0;313;919000;100;11500;337;598400;100;9000
64;0.114;318;600700;0;10500;0;0;2147483647;0;313;547600;100;8700;312;350200;100;5200
64;0.111;313;658500;100;9000;0;0;2147483647;0;313;722700;100;7800;327;421300;0;7200
64;0.102;339;543300;100;11000;0;0;2147483647;0;337;591700;100;8600;290;356500;0;6400
64;0.081;311;461900;0;6600;0;0;2147483647;0;311;537800;100;6800;331;402600;0;7000
64;0.13;326;1042400;0;12600;0;0;2147483647;0;326;1133600;0;14800;353;607300;100;12300
128;0.257;674;2996000;0;21600;0;0;2147483647;0;672;4949500;100;33900;608;3086700;0;34000
128;0.303;635;3605500;100;22900;0;0;2147483647;0;632;7142700;100;36200;636;4334700;100;36200
128;0.272;632;3362800;100;29600;0;0;2147483647;0;630;5406400;100;42400;645;3922800;100;57700
128;0.263;652;3651900;100;26500;0;0;2147483647;0;652;5406600;100;45000;615;2884700;100;44900
128;0.282;637;3613800;100;34900;0;0;2147483647;0;637;5904700;100;52800;684;4013800;100;52800
128;0.269;642;3868900;0;35100;0;0;2147483647;0;642;4786900;100;57800;602;3014000;0;49000
