queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1420;64;168;0;0;2147483647;0;9;628;64;92;0;0;2147483647;0
1;0;20;1272;60;108;0;0;2147483647;0;6;396;60;88;0;0;2147483647;0
1;0;20;1340;64;116;0;0;2147483647;0;4;292;64;96;0;0;2147483647;0
1;0;20;1324;60;112;0;0;2147483647;0;6;420;64;92;0;0;2147483647;0
1;0;20;1308;60;116;0;0;2147483647;0;5;344;60;92;0;0;2147483647;0
1;0;20;1372;64;116;0;0;2147483647;0;4;300;68;96;0;0;2147483647;0
1;0;20;1348;64;116;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;20;1260;60;112;0;0;2147483647;0;3;208;60;88;0;0;2147483647;0
1;0;20;1340;64;116;0;0;2147483647;0;3;220;64;88;0;0;2147483647;0
1;0;20;1384;64;120;0;0;2147483647;0;4;296;68;92;0;0;2147483647;0
2;0;40;2640;60;112;0;0;2147483647;0;15;988;64;92;0;0;2147483647;0
2;0;40;2792;64;120;0;0;2147483647;0;10;720;64;92;0;0;2147483647;0
2;0;40;2712;64;116;0;0;2147483647;0;9;604;64;88;0;0;2147483647;0
2;0;40;2472;56;108;0;0;2147483647;0;6;388;60;88;0;0;2147483647;0
2;0;40;2616;60;112;0;0;2147483647;0;7;464;60;88;0;0;2147483647;0
2;0;40;2728;64;100;0;0;2147483647;0;8;560;68;76;0;0;2147483647;0
2;0;40;2528;60;96;0;0;2147483647;0;7;448;60;68;0;0;2147483647;0
2;0;40;2688;64;100;0;0;2147483647;0;14;928;64;72;0;0;2147483647;0
2;0;40;2640;64;96;0;0;2147483647;0;5;352;64;76;0;0;2147483647;0
2;0;40;2584;60;96;0;0;2147483647;0;12;768;60;72;0;0;2147483647;0
4;0;80;5520;64;100;0;0;2147483647;0;25;1704;64;76;0;0;2147483647;0
4;0;80;5584;64;104;0;0;2147483647;0;15;1016;64;76;0;0;2147483647;0
4;0;80;5152;60;96;0;0;2147483647;0;15;956;60;72;0;0;2147483647;0
4;0;80;5392;64;100;0;0;2147483647;0;21;1424;64;76;0;0;2147483647;0
4;0;80;5728;68;104;0;0;2147483647;0;17;1184;68;80;0;0;2147483647;0
4;0;80;5328;64;96;0;0;2147483647;0;20;1304;64;76;0;0;2147483647;0
4;0;80;5552;64;104;0;0;2147483647;0;27;1840;64;76;0;0;2147483647;0
4;0;80;5456;64;100;0;0;2147483647;0;20;1324;64;76;0;0;2147483647;0
4;0;80;5008;60;92;0;0;2147483647;0;23;1388;60;68;0;0;2147483647;0
4;0;80;5296;60;100;0;0;2147483647;0;18;1172;60;76;0;0;2147483647;0
8;0;160;11520;68;104;0;0;2147483647;0;40;2736;68;76;0;0;2147483647;0
8;0;160;10560;60;96;0;0;2147483647;0;36;2284;60;72;0;0;2147483647;0
8;0;160;11200;64;100;0;0;2147483647;0;37;2496;64;76;0;0;2147483647;0
8;0;160;11136;64;100;0;0;2147483647;0;47;3096;64;76;0;0;2147483647;0
8;0;160;10848;64;100;0;0;2147483647;0;41;2668;64;72;0;0;2147483647;0
8;0;160;11392;64;104;0;0;2147483647;0;42;2880;64;76;0;0;2147483647;0
8;0;160;11456;64;104;0;0;2147483647;0;42;2840;64;76;0;0;2147483647;0
8;0;160;10592;60;96;0;0;2147483647;0;38;2388;60;68;0;0;2147483647;0
8;0;160;11200;64;104;0;0;2147483647;0;31;2068;64;72;0;0;2147483647;0
8;0;160;11744;68;104;0;0;2147483647;0;41;2860;68;80;0;0;2147483647;0
16;0;320;23296;64;100;0;0;2147483647;0;76;4968;64;76;0;0;2147483647;0
16;0;320;24256;68;104;0;0;2147483647;0;84;5836;64;76;0;0;2147483647;0
16;0;320;23680;68;108;0;0;2147483647;0;83;5584;64;76;0;0;2147483647;0
16;0;320;22080;60;96;0;0;2147483647;0;80;4932;60;68;0;0;2147483647;0
16;0;320;23040;64;100;0;0;2147483647;0;72;4672;60;72;0;0;2147483647;0
16;0;320;24256;68;108;0;0;2147483647;0;73;4996;64;76;0;0;2147483647;0
16;0;320;22592;64;100;0;0;2147483647;0;73;4636;60;68;0;0;2147483647;0
16;0;320;23680;68;104;0;0;2147483647;0;81;5416;64;76;0;0;2147483647;0
16;0;320;23744;68;104;0;0;2147483647;0;97;6428;64;72;0;0;2147483647;0
16;0;320;22912;64;100;0;0;2147483647;0;73;4708;64;72;0;0;2147483647;0
32;0;640;53760;80;112;0;0;2147483647;0;152;10648;68;80;10;840;84;84
32;0;640;54144;80;108;0;0;2147483647;0;152;10728;64;88;9;612;68;68
32;0;640;51712;76;108;0;0;2147483647;0;138;9060;60;76;7;448;64;64
32;0;640;53376;80;108;0;0;2147483647;0;159;10828;64;84;7;588;84;84
32;0;640;55936;84;112;0;0;2147483647;0;168;12276;64;92;9;648;72;72
32;0;640;52480;80;108;0;0;2147483647;0;151;10172;60;84;7;448;64;64
32;0;640;55040;80;112;0;0;2147483647;0;147;10184;64;92;0;0;2147483647;0
32;0;640;54656;80;112;0;0;2147483647;0;164;11276;60;92;0;0;2147483647;0
32;0;640;50688;76;104;0;0;2147483647;0;171;10964;60;88;0;0;2147483647;0
32;0;640;52864;80;108;0;0;2147483647;0;167;11180;60;92;0;0;2147483647;0
64;0;1280;110976;84;112;0;0;2147483647;0;304;21848;68;88;19;856;24;64
64;0;1280;103424;76;108;0;0;2147483647;0;297;19680;60;84;14;644;28;64
64;0;1280;107904;80;112;0;0;2147483647;0;319;22296;60;88;16;888;24;80
64;0;1280;108160;80;112;0;0;2147483647;0;311;21600;64;84;0;0;2147483647;0
64;0;1280;101248;76;104;0;0;2147483647;0;338;21692;56;80;0;0;2147483647;0
64;0;1280;106752;80;112;0;0;2147483647;0;321;21648;60;80;0;0;2147483647;0
64;0;1280;108928;80;116;0;0;2147483647;0;279;19504;64;84;8;384;48;48
64;0;1280;104064;76;96;0;0;2147483647;0;328;21876;60;84;16;608;32;48
64;0;1280;109824;80;104;0;0;2147483647;0;303;21440;64;88;10;400;40;40
64;0;1280;109440;80;100;0;0;2147483647;0;328;23236;64;88;8;416;52;52
128;0;2560;205312;76;104;0;0;2147483647;0;601;39260;60;80;33;1384;28;52
128;0;2560;212480;76;96;0;0;2147483647;0;630;42860;60;84;16;764;32;68
128;0;2560;218496;80;112;0;0;2147483647;0;659;46080;64;88;0;0;2147483647;0
128;0;2560;208000;76;96;0;0;2147483647;0;607;40428;56;84;24;1048;40;48
128;0;2560;214528;80;100;0;0;2147483647;0;631;43704;60;88;18;736;32;52
128;0;2560;215552;80;96;0;0;2147483647;0;611;42092;60;72;17;676;36;44
128;0;2560;206720;76;108;0;0;2147483647;0;631;40876;52;68;0;0;2147483647;0
128;0;2560;212608;80;96;0;0;2147483647;0;621;42256;60;72;16;776;44;52
128;0;2560;216576;80;104;0;0;2147483647;0;590;40452;60;72;36;1508;32;52
128;0;2560;208000;76;108;0;0;2147483647;0;667;43552;56;68;0;0;2147483647;0
256;0;5120;427008;76;104;0;0;2147483647;0;1231;83760;60;72;49;1912;12;64
256;0;5120;429184;80;96;0;0;2147483647;0;1266;87352;64;76;24;704;20;44
256;0;5120;405632;76;92;0;0;2147483647;0;1242;80852;56;72;35;932;12;44
256;0;5120;423936;80;100;0;0;2147483647;0;1252;85188;60;72;16;968;56;64
256;0;5120;432768;80;100;0;0;2147483647;0;1257;87592;60;76;36;1084;16;44
256;0;5120;405888;76;92;0;0;2147483647;0;1267;81700;56;68;39;916;12;44
256;0;5120;424704;76;100;0;0;2147483647;0;1249;85300;60;72;32;1388;20;60
256;0;5120;429952;80;96;0;0;2147483647;0;1242;86344;60;76;34;708;12;40
256;0;5120;408192;72;92;0;0;2147483647;0;1315;85096;56;72;15;580;36;44
256;0;5120;423552;76;104;0;0;2147483647;0;1217;82480;60;72;38;1244;12;60
512;0;10240;865024;80;104;0;0;2147483647;0;2497;172192;60;76;73;1852;12;48
512;0;10240;853760;76;100;0;0;2147483647;0;2494;170428;60;76;51;1192;12;44
512;0;10240;858880;76;96;0;0;2147483647;0;2524;174576;60;76;75;2596;12;56
512;0;10240;856448;76;100;0;0;2147483647;0;2491;170956;60;76;66;1512;12;44
512;0;10240;859904;76;100;0;0;2147483647;0;2532;173708;60;76;53;1488;12;52
512;0;10240;862464;80;100;0;0;2147483647;0;2418;166960;60;76;75;1772;12;44
512;0;10240;852864;76;104;0;0;2147483647;0;2400;163540;60;76;72;1612;12;48
512;0;10240;857856;80;100;0;0;2147483647;0;2523;174284;64;76;58;1436;12;52
512;0;10240;856960;76;100;0;0;2147483647;0;2497;171740;60;76;73;1504;12;48
512;0;10240;857728;76;100;0;0;2147483647;0;2529;173788;64;76;45;912;12;48
1024;0;20480;1704704;76;104;0;0;2147483647;0;4991;339052;56;76;124;2216;12;36
1024;0;20480;1682688;72;104;0;0;2147483647;0;5015;334704;56;76;141;3536;12;48
1024;0;20480;1705472;76;104;0;0;2147483647;0;4950;336128;60;80;128;3540;12;68
1024;0;20480;1710976;76;112;0;0;2147483647;0;4923;334748;56;76;130;2836;12;40
1024;0;20480;1676032;72;100;0;0;2147483647;0;5026;336960;60;76;118;2168;12;36
1024;0;20480;1689088;72;96;0;0;2147483647;0;5041;340584;56;76;136;2096;8;28
1024;0;20480;1707264;76;100;0;0;2147483647;0;4881;332636;60;76;135;2980;12;52
1024;0;20480;1680512;76;96;0;0;2147483647;0;4971;331688;56;76;127;2392;12;48
1024;0;20480;1707648;76;112;0;0;2147483647;0;5041;341504;56;76;130;2784;12;40
1024;0;20480;1708928;76;100;0;0;2147483647;0;4922;333800;56;76;100;2076;12;48
2048;0;40960;3490176;72;272;0;0;2147483647;0;10006;683744;56;388;265;5476;12;52
2048;0;40960;3519616;76;168;0;0;2147483647;0;9873;676660;56;484;258;5168;12;44
2048;0;40960;3477632;72;324;0;0;2147483647;0;10067;693756;56;476;254;4780;8;48
2048;0;40960;3481600;72;332;0;0;2147483647;0;9852;671612;56;244;262;5932;12;48
2048;0;40960;3508992;76;148;0;0;2147483647;0;9963;675304;56;80;230;4836;12;40
2048;0;40960;3514880;76;152;0;0;2147483647;0;10101;696328;56;464;255;6124;12;52
2048;0;40960;3530752;72;152;0;0;2147483647;0;10042;685232;56;336;229;4768;12;52
2048;0;40960;3513600;76;224;0;0;2147483647;0;9997;678880;60;168;290;5660;8;52
2048;0;40960;3507328;72;148;0;0;2147483647;0;9951;681276;56;544;242;5476;12;52
2048;0;40960;3520000;72;172;0;0;2147483647;0;9904;676052;56;268;252;4612;8;48
4096;0;81920;8294272;76;720;0;0;2147483647;0;19879;1466300;56;1148;523;10524;8;52
4096;0;81920;8190080;76;1108;0;0;2147483647;0;19919;1457984;56;1540;516;10184;8;52
4096;0;81920;8568576;76;1256;0;0;2147483647;0;20064;1478328;56;1044;485;10436;8;52
4096;0;81920;8436992;76;1176;0;0;2147483647;0;20039;1481528;56;1076;519;12272;8;52
4096;0;81920;8543104;76;1604;0;0;2147483647;0;19855;1452348;56;800;494;11388;12;52
4096;0;81920;8434432;72;1196;0;0;2147483647;0;20095;1447768;56;1140;454;10400;12;48
4096;0;81920;8511104;76;1000;0;0;2147483647;0;19916;1462760;56;1048;493;12984;8;52
4096;0;81920;8685312;76;1144;0;0;2147483647;0;19812;1479692;56;1400;492;14208;8;72
4096;0;81920;8219264;76;924;0;0;2147483647;0;20017;1479508;56;1512;498;9416;8;52
4096;0;81920;8322048;76;1676;0;0;2147483647;0;19991;1491584;56;1364;501;9084;8;52
8192;0;163840;27967872;76;3836;0;0;2147483647;0;39798;3668312;56;2644;1039;46772;20;92
8192;0;163840;28381440;76;3260;0;0;2147483647;0;40103;3636876;56;3532;1004;49436;20;92
8192;0;163840;26268928;76;4420;0;0;2147483647;0;39950;3490940;56;3196;948;41228;20;76
8192;0;163840;26000384;76;3408;0;0;2147483647;0;39728;3466632;56;3688;985;40428;20;72
8192;0;163840;27089024;76;3856;0;0;2147483647;0;40008;3571724;56;3828;999;50024;20;88
8192;0;163840;27184256;76;3548;0;0;2147483647;0;39869;3449816;56;2528;1009;53344;28;92
8192;0;163840;26424192;76;4256;0;0;2147483647;0;40055;3523444;56;3308;999;25908;16;64
8192;0;163840;25992960;76;2732;0;0;2147483647;0;39790;3474400;56;2544;986;26008;12;72
8192;0;163840;27365120;76;4268;0;0;2147483647;0;39757;3637988;56;2912;991;44748;24;96
8192;0;163840;27089792;76;3704;0;0;2147483647;0;39730;3593476;56;3584;956;43968;20;96
16384;0;327680;109283456;76;6260;0;0;2147483647;0;79901;14227044;60;7152;2043;131564;32;120
16384;0;327680;106208896;76;6192;0;0;2147483647;0;79678;13839684;60;6876;1933;123660;36;108
16384;0;327680;114358656;76;7912;0;0;2147483647;0;79877;14877080;60;7152;2008;124508;28;112
16384;0;327680;113163136;76;7352;0;0;2147483647;0;79845;14504044;60;6196;1985;141956;36;160
16384;0;327680;105272960;76;6904;0;0;2147483647;0;79487;13360940;60;5772;1947;90100;20;92
16384;0;327680;110720512;76;7352;0;0;2147483647;0;80185;14631808;60;5856;2012;87216;20;84
16384;0;327680;108572288;76;7380;0;0;2147483647;0;80105;14496368;60;5568;2010;134872;36;132
16384;0;327680;113958912;76;6772;0;0;2147483647;0;79529;14757100;56;5884;2075;128000;32;112
16384;0;327680;112740864;76;6220;0;0;2147483647;0;79883;14149232;60;6148;1946;128824;36;124
16384;0;327680;106919808;76;7688;0;0;2147483647;0;80123;13609356;60;5992;2034;131472;32;104
32768;0;655360;732564224;76;8720;0;0;2147483647;0;159600;130448120;60;9496;3955;310120;28;748
32768;0;655360;723653248;72;8476;0;0;2147483647;0;159722;129306200;60;8840;3993;304496;24;784
32768;0;655360;731199232;76;8704;0;0;2147483647;0;159672;131013836;60;8772;3959;249724;20;796
32768;0;655360;723706240;76;8484;0;0;2147483647;0;159634;129526532;60;8864;4085;244412;12;800
32768;0;655360;728976000;76;8464;0;0;2147483647;0;160006;131200840;60;7304;3980;297120;24;768
32768;0;655360;732214912;76;7596;0;0;2147483647;0;159624;131075352;56;8576;3970;330024;28;780
32768;0;655360;723978880;76;7788;0;0;2147483647;0;159586;130399248;56;7872;3987;292956;28;708
32768;0;655360;728549760;76;7320;0;0;2147483647;0;159513;126260296;56;7392;4010;324572;24;816
32768;0;655360;732196864;72;8680;0;0;2147483647;0;159771;129507456;56;7156;4030;320360;28;776
32768;0;655360;735734272;76;9756;0;0;2147483647;0;160098;132156540;60;8776;3938;305308;40;772
65536;0;1310720;1877351296;68;13256;0;0;2147483647;0;322161;379841160;60;13604;5109;851416;24;916
65536;0;1310720;1847589376;68;13032;0;0;2147483647;0;322277;370530276;60;11664;5073;816624;28;896
65536;0;1310720;1869998976;68;13488;0;0;2147483647;0;322451;375887900;60;13700;5129;837760;32;952
65536;0;1310720;1860748288;68;12400;0;0;2147483647;0;321920;374375524;60;14244;5176;940308;20;992
65536;0;1310720;1885899776;68;11768;0;0;2147483647;0;322633;382393252;60;11920;5204;870284;36;896
65536;0;1310720;1856751616;68;12856;0;0;2147483647;0;322346;374485108;60;11960;5144;867096;32;904
65536;0;1310720;1881689728;68;12964;0;0;2147483647;0;322855;379413712;60;13092;5211;996464;12;932
65536;0;1310720;1853101056;68;11444;0;0;2147483647;0;322986;374419828;60;12688;5247;871344;36;888
65536;0;1310720;1859789312;68;12604;0;0;2147483647;0;322027;370374988;60;11472;5022;737148;24;892
65536;0;1310720;1871798016;68;11604;0;0;2147483647;0;322627;374896936;60;11264;5250;830804;24;896
131072;0;1649560;2607910688;68;10956;971880;193555552;12;6216;649560;601785456;60;11976;5060;848252;28;952
131072;0;1649557;2617072296;68;13368;971883;189514456;8;6640;649567;602665888;60;13340;5109;880684;36;924
131072;0;1650143;2609343984;72;15520;971297;186099856;12;6308;650152;599123744;56;14296;5175;880144;40;896
131072;0;1650987;2633471788;68;11884;970453;195648468;8;8544;650987;605148276;56;12852;5312;994812;32;936
131072;0;1649766;2619408900;72;12840;971674;189744508;8;6724;649766;601707860;56;13100;5160;841820;28;972
131072;0;1650017;2630206092;72;15164;971423;188628468;8;9100;650024;607845360;56;14432;5183;974560;44;948
131072;0;1650451;2626484276;72;12044;970989;197098316;12;9656;650460;600714820;60;12532;5127;826992;32;884
131072;0;1649191;2620435068;72;13452;972249;186463876;8;5280;649191;602724944;56;13292;5287;953684;28;940
131072;0;1650665;2621472912;72;12856;970775;188657904;8;9868;650665;601056956;56;13388;5272;982020;36;912
131072;0;1649927;2606522224;68;12492;971513;180879248;8;6084;649936;596666408;60;10236;5113;873408;16;968
262144;0;2303943;3286697140;72;11600;2938937;613844940;8;8104;1303951;887547688;56;11700;5345;998300;40;988
262144;0;2306449;3257449980;72;13452;2936431;601722628;12;6648;1306457;875648220;60;10864;5169;927124;40;904
262144;0;2304993;3215808704;68;10552;2937887;587296960;12;8456;1304993;862304268;60;10660;5140;833592;32;916
262144;0;2304952;3285752828;72;13012;2937928;611251332;8;8076;1304962;881915248;56;11960;5103;912384;40;964
262144;0;2305858;3266918884;72;14620;2937022;601020444;12;9188;1305858;877564912;56;12324;5128;824496;24;904
262144;0;2305537;3239496512;68;15432;2937343;578715456;12;7756;1305537;861698028;60;14804;5371;905756;24;988
262144;0;2305353;3293054728;72;13228;2937527;627796088;8;8060;1305361;892023940;60;11256;5287;927244;32;896
262144;0;2305180;3237337228;68;12740;2937700;593349236;8;8280;1305180;866109948;56;11816;5129;864192;24;900
262144;0;2305275;3274149232;72;13200;2937605;601143568;8;9268;1305275;880333788;56;12632;5198;920484;40;908
262144;0;2306186;3281761132;72;11844;2936694;605804692;12;9040;1306186;879918660;60;12800;5100;896120;40;880
524288;0;3615593;4605604484;72;12948;6870167;1422691452;12;9536;2615593;1432075256;56;12992;5329;1005164;40;908
524288;0;3615001;4521929548;68;14068;6870759;1423731124;12;10560;2615001;1419245696;56;12424;5197;960720;32;900
524288;0;3616673;4492849180;68;13788;6869087;1402311908;8;7452;2616673;1410329584;56;12528;5221;862268;28;956
524288;0;3615776;4254949872;68;12244;6869984;1250662288;12;6920;2615776;1302045460;60;12204;5181;826616;24;908
524288;0;3616390;4470643152;68;12408;6869370;1375629488;12;10940;2616397;1388636644;56;11728;5362;1016884;36;888
524288;0;3617482;4446003536;72;12596;6868278;1368006192;12;11076;2617482;1384934592;56;13232;5260;937608;36;984
524288;0;3617038;4510840840;72;12416;6868722;1385955832;8;8504;2617047;1394964624;56;12980;5294;961892;32;908
524288;0;3616143;4360800108;68;13424;6869617;1308596756;12;7492;2616152;1338982704;60;13756;5335;952236;40;1000
524288;0;3615711;4355060476;72;15052;6870049;1298327044;12;6000;2615711;1339427244;60;14000;5260;944340;36;948
524288;0;3617288;4462519080;72;12132;6868472;1365186520;8;7440;2617297;1386218772;56;12152;5172;874764;36;960
1048576;0;6236008;6623570004;68;11296;14735512;2780845612;12;7708;5236008;2299620508;60;11848;5112;840516;28;916
1048576;0;6237700;6621918748;72;11488;14733820;2767014500;8;10992;5237709;2308416612;60;12168;5142;849884;32;908
1048576;0;6239211;6316455380;68;12172;14732309;2592535596;8;8920;5239220;2180202816;56;12904;5281;915736;44;904
1048576;0;6238600;6680334076;68;13920;14732920;2799527812;8;8784;5238606;2331370688;60;13040;5222;887188;40;884
