queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;9;1915;0;1625;0;0;2147483647;0;9;251;0;42;11;42;0;42
1;0.059;9;542;41;167;0;0;2147483647;0;9;373;0;83;11;250;0;125
1;0.029;12;333;0;42;0;0;2147483647;0;12;416;0;42;8;0;0;0
1;0.069;11;583;0;167;0;0;2147483647;0;11;543;0;166;9;458;0;125
1;0.029;12;251;0;42;0;0;2147483647;0;12;332;0;42;8;166;0;42
1;0.017;7;168;0;42;0;0;2147483647;0;7;126;0;42;13;502;0;42
1;0.03;11;333;0;83;0;0;2147483647;0;11;375;0;42;9;209;0;42
1;0.043;10;457;0;125;0;0;2147483647;0;10;11833;0;11500;10;331;0;125
1;0.024;10;376;0;42;0;0;2147483647;0;10;419;41;42;10;249;0;42
1;0.024;9;166;0;42;0;0;2147483647;0;8;249;0;83;12;250;0;42
2;0.052;18;792;0;83;0;0;2147483647;0;18;459;0;42;22;376;0;83
2;0.063;23;1457;0;208;0;0;2147483647;0;23;793;0;84;17;626;0;125
2;0.053;19;833;0;125;0;0;2147483647;0;19;459;0;83;21;457;0;83
2;0.048;21;1665;41;167;0;0;2147483647;0;21;833;0;84;19;334;0;84
2;0.026;19;917;41;84;0;0;2147483647;0;19;583;0;42;21;374;0;42
2;0.022;15;958;41;125;0;0;2147483647;0;15;834;0;84;25;583;0;42
2;0.05;19;1166;0;167;0;0;2147483647;0;18;998;0;125;22;541;0;208
2;0.084;23;1043;0;166;0;0;2147483647;0;23;793;0;125;17;333;0;84
2;0.042;21;1376;0;292;0;0;2147483647;0;20;875;0;167;20;583;0;125
2;0.034;21;1088;0;125;0;0;2147483647;0;21;583;0;42;19;292;0;42
4;0.048;41;2125;0;167;0;0;2147483647;0;41;1460;0;166;39;1210;0;500
4;0.086;40;2915;0;375;0;0;2147483647;0;40;1871;0;166;40;1541;0;167
4;0.096;34;2121;0;167;0;0;2147483647;0;34;1377;0;166;46;1290;0;42
4;0.11;42;1919;0;125;0;0;2147483647;0;42;1585;0;250;38;708;0;83
4;0.075;42;12498;0;8875;0;0;2147483647;0;41;2750;0;583;39;1709;0;250
4;0.059;38;3124;0;292;0;0;2147483647;0;38;2002;0;291;42;14374;0;13416
4;0.058;50;3086;0;250;0;0;2147483647;0;50;2086;0;209;30;877;0;125
4;0.065;38;3293;0;334;0;0;2147483647;0;37;2127;0;208;43;1333;0;250
4;0.084;44;3917;0;291;0;0;2147483647;0;44;3498;0;375;36;1374;0;250
4;0.051;33;3670;0;334;0;0;2147483647;0;32;2502;0;209;48;2046;0;292
8;0.072;81;4617;0;167;0;0;2147483647;0;81;3586;0;167;79;1957;0;125
8;0.068;76;4040;0;125;0;0;2147483647;0;76;3375;0;167;84;2373;0;125
8;0.074;80;10917;0;500;0;0;2147483647;0;80;9872;0;584;80;3625;0;500
8;0.067;88;10254;41;500;0;0;2147483647;0;88;7330;0;459;72;2916;0;250
8;0.058;77;4743;41;125;0;0;2147483647;0;76;3877;0;167;84;1790;0;84
8;0.101;77;4958;0;292;0;0;2147483647;0;77;3958;0;292;83;2707;0;167
8;0.11;89;9917;0;333;0;0;2147483647;0;88;7538;0;583;72;3125;0;250
8;0.082;84;3916;0;125;0;0;2147483647;0;83;2331;0;125;77;1290;0;84
8;0.104;73;46705;0;24375;0;0;2147483647;0;72;43332;0;23417;88;3667;0;333
8;0.084;83;9959;0;583;0;0;2147483647;0;82;8503;0;625;78;2004;0;84
16;0.138;157;26717;0;792;0;0;2147483647;0;157;26299;0;750;163;8456;0;458
16;0.138;168;23998;0;750;0;0;2147483647;0;168;21121;0;666;152;6581;0;333
16;0.127;154;16335;0;375;0;0;2147483647;0;153;13291;0;417;167;6662;0;333
16;0.14;173;26548;0;625;0;0;2147483647;0;172;42416;0;20500;148;7920;0;334
16;0.107;156;18618;0;542;0;0;2147483647;0;155;25545;0;9958;165;6873;0;291
16;0.134;154;24163;0;667;0;0;2147483647;0;154;39997;0;19333;166;7881;0;459
16;0.121;164;39618;0;14250;0;0;2147483647;0;163;24791;0;750;157;6714;0;500
16;0.141;163;15086;0;375;0;0;2147483647;0;162;10875;0;542;158;3791;0;167
16;0.17;162;20669;0;458;0;0;2147483647;0;161;19458;0;584;159;6410;0;291
16;0.109;165;26376;0;625;0;0;2147483647;0;165;25047;0;625;155;9170;0;334
32;0.193;325;107090;0;37708;0;0;2147483647;0;324;78541;0;4000;316;29832;0;15000
32;0.229;327;71906;0;20625;0;0;2147483647;0;326;49041;0;709;314;14957;0;417
32;0.197;310;83913;0;21375;0;0;2147483647;0;310;62824;0;2042;330;18205;0;750
32;0.21;327;53915;0;666;0;0;2147483647;0;327;64408;0;18375;313;13753;0;416
32;0.183;327;63928;0;917;0;0;2147483647;0;326;57409;0;917;314;18329;0;458
32;0.171;336;50709;0;792;0;0;2147483647;0;335;71749;0;26250;305;13669;0;375
32;0.208;332;71287;0;15167;0;0;2147483647;0;331;66668;0;15125;309;13630;0;459
32;0.2;321;105710;0;28209;0;0;2147483647;0;321;112660;0;44125;319;14667;0;375
32;0.195;322;69498;0;18459;0;0;2147483647;0;322;59921;0;1583;318;14839;0;375
32;0.204;295;51127;0;667;0;0;2147483647;0;295;47880;0;750;345;18216;0;375
64;0.324;652;86479;0;667;0;0;2147483647;0;651;77464;0;875;629;26923;0;458
64;0.331;637;123459;0;792;0;0;2147483647;0;637;115415;0;1042;643;31747;0;500
64;0.331;663;104618;0;584;0;0;2147483647;0;663;150381;0;56000;617;32236;0;541
64;0.328;653;100636;0;792;0;0;2147483647;0;651;97849;0;875;629;30914;0;458
64;0.31;617;106178;0;792;0;0;2147483647;0;616;103885;0;875;664;46784;0;16875
64;0.316;656;106379;0;667;0;0;2147483647;0;656;112129;0;18791;624;32459;0;500
64;0.291;625;114658;0;792;0;0;2147483647;0;625;110294;0;916;655;33873;0;583
