queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;5;583;0;458;0;0;2147483647;0;5;167;0;84;10;416;0;125
1;0.024;8;291;0;125;0;0;2147483647;0;8;333;41;42;2;0;0;0
1;0.057;6;14418;0;14292;0;0;2147483647;0;6;251;0;84;5;459;0;375
1;0.015;6;500;0;333;0;0;2147483647;0;5;126;0;42;5;166;0;42
1;0.016;6;292;0;167;0;0;2147483647;0;6;333;41;125;6;209;0;42
1;0.041;5;416;0;334;0;0;2147483647;0;4;167;41;42;4;125;0;42
1;0.011;4;375;0;291;0;0;2147483647;0;3;84;0;42;6;125;0;42
1;0.04;4;26292;0;26167;0;0;2147483647;0;4;126;0;42;2;83;41;42
1;0.042;3;3251;0;3209;0;0;2147483647;0;3;84;0;42;6;293;0;84
1;0.011;4;208;0;167;0;0;2147483647;0;4;125;0;42;4;41;0;41
2;0.054;13;2041;0;1291;0;0;2147483647;0;13;1082;41;333;12;375;0;125
2;0.059;12;2748;0;1125;0;0;2147483647;0;11;1082;41;167;10;584;0;208
2;0.053;11;24709;0;24208;0;0;2147483647;0;10;417;0;125;10;625;0;209
2;0.035;8;2125;42;916;0;0;2147483647;0;8;750;42;167;7;458;41;125
2;0.019;7;251;0;167;0;0;2147483647;0;7;291;41;42;10;83;0;42
2;0.011;6;874;41;542;0;0;2147483647;0;5;126;0;42;15;583;0;83
2;0.037;8;500;0;208;0;0;2147483647;0;8;124;0;42;13;209;0;42
2;0.054;14;3125;41;1042;0;0;2147483647;0;14;2750;0;458;9;999;0;458
2;0.013;7;1208;41;667;0;0;2147483647;0;7;375;0;84;13;332;0;125
2;0.015;12;1038;0;541;0;0;2147483647;0;9;461;0;125;8;125;0;42
4;0.045;25;23375;0;22125;0;0;2147483647;0;25;1292;0;166;21;833;0;250
4;0.054;19;3085;0;1000;0;0;2147483647;0;18;2790;0;667;17;955;0;250
4;0.048;13;3292;0;1125;0;0;2147483647;0;12;15538;41;14416;25;1457;0;167
4;0.047;22;12418;0;10500;0;0;2147483647;0;22;1126;0;125;22;666;0;166
4;0.041;19;1248;0;417;0;0;2147483647;0;17;1166;0;291;20;542;0;166
4;0.062;17;8542;0;5666;0;0;2147483647;0;16;2253;0;542;27;1584;0;209
4;0.039;22;1586;0;459;0;0;2147483647;0;22;999;0;250;27;459;0;83
4;0.043;22;5128;42;1000;0;0;2147483647;0;22;3752;41;458;20;10332;0;8541
4;0.059;23;1788;0;416;0;0;2147483647;0;22;1001;0;166;17;11748;0;11291
4;0.087;21;1538;0;417;0;0;2147483647;0;19;917;0;125;21;542;0;125
8;0.086;44;5915;0;1291;0;0;2147483647;0;44;4873;0;750;37;1375;0;208
8;0.052;35;3706;0;708;0;0;2147483647;0;35;1836;0;208;46;1959;0;375
8;0.055;36;8418;0;1125;0;0;2147483647;0;35;6918;0;625;45;12254;0;9000
8;0.063;44;7791;41;1250;0;0;2147483647;0;44;5706;0;625;47;3294;0;541
8;0.092;44;6039;0;1250;0;0;2147483647;0;42;5121;0;833;37;1746;0;250
8;0.082;44;5707;0;1041;0;0;2147483647;0;38;3584;0;459;45;2170;0;333
8;0.082;48;6583;0;1333;0;0;2147483647;0;44;4918;0;584;32;1542;0;542
8;0.056;41;7418;0;1209;0;0;2147483647;0;41;5624;0;417;34;2416;0;292
8;0.074;37;4128;0;1125;0;0;2147483647;0;37;3832;0;875;39;2084;0;334
8;0.073;45;21208;0;10459;0;0;2147483647;0;44;8542;0;625;35;3252;0;625
16;0.079;79;14835;0;1375;0;0;2147483647;0;79;15128;0;959;83;6377;0;667
16;0.082;80;5543;0;417;0;0;2147483647;0;80;20041;0;14500;91;3457;0;291
16;0.091;88;17624;0;1542;0;0;2147483647;0;86;20834;0;833;76;10164;0;917
16;0.111;89;15413;0;1458;0;0;2147483647;0;86;16338;0;958;65;6332;0;625
16;0.101;82;21248;0;10375;0;0;2147483647;0;81;20956;0;11917;74;4293;0;500
16;0.095;80;12377;0;1583;0;0;2147483647;0;79;11752;0;625;77;6086;0;542
16;0.067;77;21666;0;16583;0;0;2147483647;0;77;4295;0;167;88;2372;0;125
16;0.064;72;14625;0;1208;0;0;2147483647;0;72;15457;0;708;98;7745;0;542
16;0.14;82;16166;0;750;0;0;2147483647;0;80;18329;41;750;85;7749;0;750
16;0.092;84;11324;0;1291;0;0;2147483647;0;83;9675;0;666;69;3252;0;292
32;0.157;159;34036;0;15375;0;0;2147483647;0;159;19546;0;1084;174;9585;0;833
32;0.148;177;25456;41;1208;0;0;2147483647;0;173;31999;0;958;140;9408;0;500
32;0.109;162;26254;0;1417;0;0;2147483647;0;161;57206;0;24083;150;12876;0;1167
32;0.125;149;23206;41;1166;0;0;2147483647;0;149;23501;0;833;186;13203;0;583
32;0.117;166;47751;0;15917;0;0;2147483647;0;166;46130;0;2666;151;35200;0;20000
32;0.093;146;8329;0;375;0;0;2147483647;0;145;8618;0;167;178;4418;0;167
32;0.123;151;11705;0;1042;0;0;2147483647;0;149;14036;0;1083;155;4794;0;458
32;0.11;173;29418;0;1458;0;0;2147483647;0;172;33626;0;750;149;14171;0;959
32;0.16;175;31091;0;1250;0;0;2147483647;0;175;39493;0;875;149;14217;0;542
32;0.106;161;21741;0;1167;0;0;2147483647;0;159;27370;0;875;173;13123;0;708
64;0.214;336;55173;0;958;0;0;2147483647;0;335;79041;0;1125;311;36661;0;833
64;0.231;311;56674;0;3250;0;0;2147483647;0;310;91805;0;16792;336;35492;0;1000
64;0.171;312;51796;0;1208;0;0;2147483647;0;311;67955;0;958;329;33115;0;916
64;0.174;324;49332;0;1208;0;0;2147483647;0;319;62664;0;792;306;27412;0;875
64;0.237;336;77185;0;26459;0;0;2147483647;0;333;92163;0;13125;323;27255;0;792
64;0.187;289;46288;0;1292;0;0;2147483647;0;287;61825;0;875;336;28134;0;667
64;0.251;314;62413;0;16875;0;0;2147483647;0;314;74909;0;18209;321;74041;0;34667
64;0.226;344;58078;0;3875;0;0;2147483647;0;344;80703;0;1167;287;39706;0;1000
64;0.197;310;52282;0;958;0;0;2147483647;0;310;71544;0;792;309;36364;0;792
64;0.192;342;54083;0;1375;0;0;2147483647;0;340;74282;0;1125;301;47876;0;14584
128;0.355;647;103742;0;1083;0;0;2147483647;0;644;159626;0;1333;648;71104;0;917
128;0.355;636;93993;0;1166;0;0;2147483647;0;636;119619;0;1209;629;51395;0;1000
128;0.287;625;167677;0;40375;0;0;2147483647;0;625;147672;0;1083;654;83447;0;12083
128;0.286;658;129841;0;20750;0;0;2147483647;0;657;169289;0;1458;609;111375;0;38042
128;0.327;652;118993;41;13833;0;0;2147483647;0;652;154658;0;1416;608;62620;0;792
128;0.331;644;102221;0;1417;0;0;2147483647;0;643;166308;0;1375;578;72742;0;1042
128;0.3;656;109630;0;1291;0;0;2147483647;0;656;191081;0;17833;609;92500;0;20000
128;0.341;603;99794;0;7291;0;0;2147483647;0;601;158872;0;27541;717;74685;0;6625
128;0.348;631;113708;0;13959;0;0;2147483647;0;630;153130;0;11083;640;64881;0;750
128;0.3;636;104496;0;1459;0;0;2147483647;0;635;155571;0;1125;676;72950;0;1042
256;0.526;1283;205287;0;1291;0;0;2147483647;0;1283;319434;0;11125;1274;141111;0;1125
256;0.593;1283;207237;0;1083;0;0;2147483647;0;1282;382486;0;36000;1263;150586;0;1292
256;0.619;1296;254732;0;49875;0;0;2147483647;0;1296;689422;0;299000;1185;131623;0;1708
256;0.561;1259;196762;0;1292;0;0;2147483647;0;1259;308350;0;1416;1324;172420;0;17333
