queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.051;10;2917;0;2750;0;0;2147483647;0;10;210;0;42;10;418;41;42
1;0.048;5;333;41;167;0;0;2147483647;0;5;210;42;42;15;541;0;84
1;0.015;5;624;41;416;0;0;2147483647;0;4;83;0;42;16;500;0;42
1;0.019;6;124;0;42;0;0;2147483647;0;6;251;41;42;14;583;0;83
1;0.022;3;42;0;42;0;0;2147483647;0;3;126;42;42;17;375;0;42
1;0.015;5;83;0;42;0;0;2147483647;0;5;125;0;42;15;375;0;42
1;0.012;4;125;0;42;0;0;2147483647;0;4;84;0;42;16;125;0;42
1;0.013;3;42;0;42;0;0;2147483647;0;3;42;0;42;17;292;0;42
1;0.032;4;124;0;42;0;0;2147483647;0;4;126;0;42;16;252;0;42
1;0.016;6;167;0;42;0;0;2147483647;0;6;207;0;42;14;332;0;42
2;0.074;15;1082;0;166;0;0;2147483647;0;15;957;0;125;25;1081;0;333
2;0.04;11;750;0;291;0;0;2147483647;0;10;291;0;42;30;1207;0;250
2;0.021;8;333;41;42;0;0;2147483647;0;8;333;41;42;32;707;0;42
2;0.022;7;210;0;42;0;0;2147483647;0;7;166;0;42;33;291;0;42
2;0.049;10;710;0;209;0;0;2147483647;0;10;293;0;83;30;792;0;84
2;0.028;11;292;0;42;0;0;2147483647;0;11;376;0;125;29;251;0;42
2;0.031;13;332;0;42;0;0;2147483647;0;13;333;0;42;27;543;0;42
2;0.028;12;209;0;42;0;0;2147483647;0;12;291;0;42;28;292;0;42
2;0.026;6;251;0;84;0;0;2147483647;0;6;165;0;42;34;457;0;42
2;0.027;11;208;0;42;0;0;2147483647;0;11;208;0;42;29;543;0;42
4;0.057;26;959;0;83;0;0;2147483647;0;25;498;0;42;55;999;0;166
4;0.04;15;1419;41;209;0;0;2147483647;0;15;1166;0;334;65;1999;0;541
4;0.057;21;1625;0;292;0;0;2147483647;0;21;1167;0;167;59;1044;0;209
4;0.025;25;2459;41;250;0;0;2147483647;0;25;1876;0;250;55;2293;0;209
4;0.095;17;2042;41;250;0;0;2147483647;0;17;1170;42;167;63;2831;0;292
4;0.034;25;1165;0;125;0;0;2147483647;0;25;1042;0;84;55;1251;0;125
4;0.043;23;958;0;125;0;0;2147483647;0;23;540;0;42;57;1207;0;42
4;0.021;18;2458;41;334;0;0;2147483647;0;18;1624;0;292;62;1417;0;125
4;0.047;25;2875;41;209;0;0;2147483647;0;24;1624;0;167;56;2584;0;291
4;0.065;21;375;0;42;0;0;2147483647;0;21;336;0;42;59;1083;0;42
8;0.066;41;4458;41;292;0;0;2147483647;0;41;3669;0;458;119;3835;0;291
8;0.05;46;2627;0;250;0;0;2147483647;0;45;2167;0;292;115;2126;0;42
8;0.096;42;22792;0;17500;0;0;2147483647;0;42;4580;0;417;118;4792;0;375
8;0.073;41;5667;41;375;0;0;2147483647;0;41;5502;0;500;119;4589;0;250
8;0.101;46;4957;41;334;0;0;2147483647;0;46;4292;0;542;114;3961;0;292
8;0.059;36;4704;0;375;0;0;2147483647;0;36;2376;0;250;124;4584;0;334
8;0.06;32;1248;0;84;0;0;2147483647;0;32;1045;0;125;128;2541;0;42
8;0.077;42;4086;0;375;0;0;2147483647;0;42;3292;0;375;118;2626;0;292
8;0.062;33;999;0;84;0;0;2147483647;0;33;790;0;42;127;2752;0;84
8;0.067;43;1580;0;166;0;0;2147483647;0;42;1130;0;125;118;2084;0;84
16;0.103;87;13828;0;666;0;0;2147483647;0;87;11289;0;625;233;12798;0;625
16;0.05;83;13960;41;542;0;0;2147483647;0;83;13340;0;708;237;9828;0;375
16;0.072;82;9124;0;458;0;0;2147483647;0;82;8412;0;584;238;7956;0;417
16;0.085;74;6000;0;375;0;0;2147483647;0;74;5007;0;333;246;6418;0;291
16;0.141;76;10166;0;542;0;0;2147483647;0;76;8459;0;541;244;8798;0;375
16;0.075;69;8548;0;333;0;0;2147483647;0;68;6789;0;500;252;8627;0;292
16;0.125;83;10209;41;416;0;0;2147483647;0;83;9581;0;625;237;9330;0;666
16;0.107;96;12582;0;459;0;0;2147483647;0;96;12048;0;583;224;9781;0;333
16;0.092;94;8919;0;458;0;0;2147483647;0;93;8329;0;542;227;8784;0;334
16;0.076;78;9374;0;542;0;0;2147483647;0;78;7793;0;583;242;8546;0;334
32;0.092;170;35206;0;625;0;0;2147483647;0;169;36954;0;1041;471;21877;0;500
32;0.131;156;25335;0;625;0;0;2147483647;0;156;27877;0;833;484;20212;0;542
32;0.08;145;25709;0;583;0;0;2147483647;0;145;27202;0;750;495;26297;0;417
32;0.125;179;29788;0;625;0;0;2147483647;0;178;29295;0;833;462;20052;0;417
32;0.118;172;27636;0;542;0;0;2147483647;0;172;28661;0;667;468;18129;0;459
32;0.213;155;22420;0;500;0;0;2147483647;0;155;38210;0;15625;485;20256;0;542
32;0.149;152;23665;0;750;0;0;2147483647;0;152;52828;0;22291;488;19667;0;750
32;0.153;159;23583;0;708;0;0;2147483647;0;159;23252;0;667;481;16050;0;334
32;0.164;162;29750;41;708;0;0;2147483647;0;162;76215;0;45875;478;21535;0;459
32;0.16;170;27703;0;666;0;0;2147483647;0;170;27302;0;958;470;17961;0;459
64;0.181;326;50591;0;625;0;0;2147483647;0;326;51837;0;666;954;40582;0;833
64;0.2;324;59375;0;792;0;0;2147483647;0;323;69052;0;1291;957;42841;0;1417
64;0.197;327;55911;0;708;0;0;2147483647;0;327;60632;0;916;953;38274;0;833
64;0.201;311;49971;0;583;0;0;2147483647;0;311;54330;0;792;969;36291;0;417
64;0.225;332;55745;0;625;0;0;2147483647;0;332;55411;0;791;948;69632;0;28083
64;0.157;323;59371;0;667;0;0;2147483647;0;323;77927;0;17500;957;41464;0;833
64;0.158;292;56053;41;750;0;0;2147483647;0;291;61845;0;1000;989;45540;0;541
64;0.178;311;57251;0;833;0;0;2147483647;0;311;61080;0;917;969;45574;0;667
64;0.158;308;49873;0;625;0;0;2147483647;0;307;50342;0;750;973;42222;0;459
64;0.224;324;56720;0;834;0;0;2147483647;0;323;58373;0;750;957;34286;0;375
128;0.308;650;127915;0;875;0;0;2147483647;0;649;142965;0;1000;1911;98996;0;792
128;0.322;638;110917;0;792;0;0;2147483647;0;638;138659;0;26209;1922;81539;0;1000
128;0.372;655;128323;41;791;0;0;2147483647;0;655;136652;0;958;1905;99582;0;1125
