queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.043;20;700;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.043;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.05;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.04;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.039;20;200;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.038;20;200;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.045;20;200;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.038;20;700;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.036;20;500;0;100;0;0;2147483647;0;19;100;0;100;1;0;0;0
2;0.066;40;3600;0;600;0;0;2147483647;0;38;1400;0;300;2;200;0;200
2;0.066;40;1800;0;100;0;0;2147483647;0;38;800;0;100;2;100;0;100
2;0.065;40;3800;0;500;0;0;2147483647;0;38;2500;0;400;2;100;0;100
2;0.053;40;6700;0;500;0;0;2147483647;0;38;3100;0;300;2;0;0;0
2;0.056;40;4600;0;500;0;0;2147483647;0;38;2200;0;500;2;0;0;0
2;0.053;40;2800;0;200;0;0;2147483647;0;38;1100;0;100;2;0;0;0
2;0.053;40;2100;0;200;0;0;2147483647;0;38;1600;0;300;2;0;0;0
