queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.03;11;2666;-2147483648;1167;0;0;-2147483648;0;9;1751;-2147483648;542;0;0;-2147483648;0
1;0.008;11;1041;-2147483648;250;0;0;-2147483648;0;5;500;-2147483648;208;1;84;-2147483648;84
1;0.005;13;1040;-2147483648;84;0;0;-2147483648;0;4;207;-2147483648;83;0;0;-2147483648;0
1;0.006;10;710;-2147483648;84;0;0;-2147483648;0;6;375;-2147483648;84;0;0;-2147483648;0
1;0.006;12;832;-2147483648;84;0;0;-2147483648;0;5;249;-2147483648;83;0;0;-2147483648;0
1;0.005;7;542;-2147483648;84;0;0;-2147483648;0;4;209;-2147483648;83;0;0;-2147483648;0
1;0.004;6;458;-2147483648;84;0;0;-2147483648;0;3;167;-2147483648;83;0;0;-2147483648;0
1;0.004;8;750;-2147483648;125;0;0;-2147483648;0;2;84;-2147483648;42;1;42;-2147483648;42
1;0.005;10;792;-2147483648;84;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.005;8;584;-2147483648;84;0;0;-2147483648;0;4;208;-2147483648;83;0;0;-2147483648;0
2;0.007;22;1956;-2147483648;125;0;0;-2147483648;0;15;1000;-2147483648;208;0;0;-2147483648;0
2;0.006;23;1786;-2147483648;125;0;0;-2147483648;0;10;540;-2147483648;84;0;0;-2147483648;0
2;0.03;19;19957;-2147483648;17750;0;0;-2147483648;0;9;790;-2147483648;292;0;0;-2147483648;0
2;0.005;14;1168;-2147483648;125;0;0;-2147483648;0;6;293;-2147483648;83;0;0;-2147483648;0
2;0.006;18;1501;-2147483648;125;0;0;-2147483648;0;7;417;-2147483648;125;0;0;-2147483648;0
2;0.006;22;1790;-2147483648;125;0;0;-2147483648;0;8;500;-2147483648;125;0;0;-2147483648;0
2;0.006;22;1920;-2147483648;125;0;0;-2147483648;0;6;292;-2147483648;83;1;83;-2147483648;83
2;0.016;22;4668;-2147483648;542;0;0;-2147483648;0;12;2293;-2147483648;334;2;125;-2147483648;83
2;0.035;21;1748;-2147483648;125;0;0;-2147483648;0;5;292;-2147483648;84;0;0;-2147483648;0
2;0.047;19;1625;-2147483648;125;0;0;-2147483648;0;12;712;-2147483648;84;0;0;-2147483648;0
4;0.028;45;5459;-2147483648;250;0;0;-2147483648;0;25;2540;-2147483648;250;0;0;-2147483648;0
4;0.008;33;3333;-2147483648;125;0;0;-2147483648;0;15;1041;-2147483648;125;0;0;-2147483648;0
4;0.009;40;4709;-2147483648;292;0;0;-2147483648;0;15;1626;-2147483648;208;0;0;-2147483648;0
