queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.226048;15;20800;1344;1472;0;0;2147483647;0;7;10688;1472;1536;2;2240;1088;1152
1;0.163744;10;13760;1344;1408;0;0;2147483647;0;6;9216;1536;1536;3;3264;1088;1088
1;0.204896;11;15232;1344;1408;0;0;2147483647;0;9;13824;1536;1536;3;3264;1024;1152
1;0.18464;10;13696;1344;1408;0;0;2147483647;0;8;12288;1536;1536;3;3328;1088;1152
1;0.225824;12;16576;1344;1408;0;0;2147483647;0;11;16896;1536;1536;1;1088;1088;1088
1;0.14368;8;11008;1344;1408;0;0;2147483647;0;6;9216;1472;1600;1;1088;1088;1088
1;0.16432;9;12544;1344;1408;0;0;2147483647;0;7;10752;1536;1536;4;4352;1088;1088
1;0.132736;6;8192;1344;1408;0;0;2147483647;0;6;9216;1536;1536;4;4288;1024;1088
1;0.164;9;12480;1344;1408;0;0;2147483647;0;7;10688;1472;1536;3;3264;1088;1088
1;0.163008;8;10944;1344;1408;0;0;2147483647;0;8;12288;1536;1536;1;1088;1088;1088
2;0.357728;25;37056;1344;2688;0;0;2147483647;0;13;29312;1536;10816;5;5568;1088;1152
2;0.369888;21;31360;1344;2560;0;0;2147483647;0;18;46336;1536;10944;5;5568;1088;1152
2;0.346848;20;29824;1344;2560;0;0;2147483647;0;17;35520;1536;10816;2;11584;1088;10496
2;0.286688;15;23232;1344;2560;0;0;2147483647;0;15;23168;1536;1600;6;34624;1088;10496
2;0.306848;17;30912;1344;2624;0;0;2147483647;0;17;54208;1536;10944;2;11456;1088;10368
2;0.317184;20;32256;1344;2560;0;0;2147483647;0;14;21568;1536;1600;1;1088;1088;1088
2;0.357888;21;36352;1344;2624;0;0;2147483647;0;18;55808;1536;10944;1;1088;1088;1088
2;0.348352;23;48768;1344;2624;0;0;2147483647;0;19;48000;1536;10944;4;4416;1088;1152
