queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;6;291;-2147483648;125;0;0;-2147483648;0;4;207;-2147483648;83;9;291;-2147483648;167
1;0.092;7;291;-2147483648;42;0;0;-2147483648;0;6;209;-2147483648;42;2;41;-2147483648;41
1;0.092;7;209;-2147483648;42;0;0;-2147483648;0;7;208;-2147483648;42;3;42;-2147483648;42
1;0.092;6;210;-2147483648;42;0;0;-2147483648;0;5;124;-2147483648;42;6;125;-2147483648;42
1;0.093;4;124;-2147483648;42;0;0;-2147483648;0;4;41;-2147483648;41;8;252;-2147483648;42
1;0.092;6;84;-2147483648;42;0;0;-2147483648;0;4;126;-2147483648;42;4;83;-2147483648;42
1;0.094;5;208;-2147483648;42;0;0;-2147483648;0;5;167;-2147483648;42;9;249;-2147483648;42
1;0.12;4;125;-2147483648;84;0;0;-2147483648;0;4;209;-2147483648;125;4;332;-2147483648;208
1;0.092;4;124;-2147483648;42;0;0;-2147483648;0;4;124;-2147483648;42;5;167;-2147483648;42
1;0.091;6;250;-2147483648;42;0;0;-2147483648;0;6;166;-2147483648;42;3;82;-2147483648;41
2;0.093;13;1000;-2147483648;166;0;0;-2147483648;0;11;751;-2147483648;125;10;458;-2147483648;125
2;0.093;13;749;-2147483648;167;0;0;-2147483648;0;13;876;-2147483648;167;8;415;-2147483648;125
2;0.092;10;586;-2147483648;125;0;0;-2147483648;0;10;458;-2147483648;125;10;373;-2147483648;83
2;0.092;9;458;-2147483648;125;0;0;-2147483648;0;9;541;-2147483648;125;13;583;-2147483648;125
2;0.093;10;792;-2147483648;167;0;0;-2147483648;0;10;1001;-2147483648;167;8;417;-2147483648;125
2;0.092;9;378;-2147483648;42;0;0;-2147483648;0;9;375;-2147483648;125;4;250;-2147483648;125
2;0.094;14;876;-2147483648;167;0;0;-2147483648;0;13;1166;-2147483648;167;5;293;-2147483648;125
2;0.097;12;1043;-2147483648;208;0;0;-2147483648;0;10;333;-2147483648;125;14;749;-2147483648;125
2;0.092;8;541;-2147483648;125;0;0;-2147483648;0;8;541;-2147483648;167;12;458;-2147483648;42
2;0.11;11;958;-2147483648;167;0;0;-2147483648;0;11;583;-2147483648;125;8;499;-2147483648;125
4;0.104;26;4209;-2147483648;292;0;0;-2147483648;0;25;3918;-2147483648;292;17;2331;-2147483648;250
