queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;10;100;0;100;0;0;2147483647;0;10;300;0;100;10;300;0;100
1;0.019;5;200;0;100;0;0;2147483647;0;5;0;0;0;15;200;0;100
1;0.025;5;100;0;100;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.017;6;200;0;100;0;0;2147483647;0;6;100;0;100;14;300;0;100
1;0.025;3;0;0;0;0;0;2147483647;0;3;0;0;0;17;300;0;100
1;0.012;5;200;0;100;0;0;2147483647;0;5;0;0;0;15;400;0;100
1;0.015;4;0;0;0;0;0;2147483647;0;4;100;0;100;16;400;0;100
1;0.013;3;0;0;0;0;0;2147483647;0;3;0;0;0;17;500;0;100
1;0.011;4;300;0;200;0;0;2147483647;0;4;0;0;0;16;300;0;100
1;0.022;6;100;0;100;0;0;2147483647;0;6;200;0;100;14;400;0;100
2;0.014;15;400;0;100;0;0;2147483647;0;15;500;0;100;25;300;0;100
2;0.013;11;100;0;100;0;0;2147483647;0;11;100;0;100;29;900;0;100
2;0.015;8;0;0;0;0;0;2147483647;0;8;100;0;100;32;800;0;100
2;0.014;7;300;0;100;0;0;2147483647;0;7;100;0;100;33;600;0;100
2;0.015;10;500;0;200;0;0;2147483647;0;10;100;0;100;30;500;0;100
2;0.013;11;400;0;100;0;0;2147483647;0;11;0;0;0;29;500;0;100
2;0.014;13;300;0;100;0;0;2147483647;0;13;300;0;100;27;600;0;100
2;0.011;12;100;0;100;0;0;2147483647;0;12;300;0;100;28;600;0;100
2;0.014;6;100;0;100;0;0;2147483647;0;6;100;0;100;34;600;0;100
2;0.012;11;200;0;100;0;0;2147483647;0;11;200;0;100;29;600;0;100
4;0.016;26;500;0;100;0;0;2147483647;0;26;700;0;100;54;1100;0;100
4;0.021;15;700;0;200;0;0;2147483647;0;15;800;0;200;65;1800;0;200
4;0.015;21;700;0;100;0;0;2147483647;0;21;600;0;100;59;1000;0;100
4;0.016;25;700;0;100;0;0;2147483647;0;25;400;0;100;55;1100;0;100
4;0.016;17;600;0;200;0;0;2147483647;0;17;400;0;100;63;800;0;100
4;0.018;25;0;0;0;0;0;2147483647;0;25;1100;0;100;55;1000;0;100
4;0.018;23;1400;0;100;0;0;2147483647;0;23;800;0;100;57;1300;0;100
4;0.014;18;600;0;100;0;0;2147483647;0;18;500;0;100;62;1000;0;100
4;0.018;25;400;0;100;0;0;2147483647;0;24;600;0;100;56;1300;0;100
4;0.021;21;500;0;100;0;0;2147483647;0;21;400;0;100;59;1200;0;100
8;0.021;41;4900;0;400;0;0;2147483647;0;41;4600;0;300;119;6300;0;300
8;0.026;46;3700;0;200;0;0;2147483647;0;46;3000;0;200;114;3500;0;100
8;0.027;42;5000;0;300;0;0;2147483647;0;42;4400;0;200;118;4400;0;100
8;0.024;41;2400;0;200;0;0;2147483647;0;41;2200;0;200;119;3600;0;100
8;0.025;46;3600;0;300;0;0;2147483647;0;46;3800;0;300;114;3700;0;200
8;0.023;36;2300;0;200;0;0;2147483647;0;36;2200;0;200;124;3500;0;100
8;0.023;32;1800;0;200;0;0;2147483647;0;32;1600;0;100;128;3200;0;200
8;0.02;42;3800;0;300;0;0;2147483647;0;42;3700;0;200;118;5200;0;200
8;0.025;33;4800;0;500;0;0;2147483647;0;33;4300;0;500;127;5600;0;200
8;0.021;43;2700;0;200;0;0;2147483647;0;42;3200;0;200;118;3900;0;200
16;0.028;87;15300;0;700;0;0;2147483647;0;87;14800;0;600;233;16000;0;400
16;0.03;83;17100;0;500;0;0;2147483647;0;83;15400;0;500;237;18400;0;600
16;0.03;82;16800;0;800;0;0;2147483647;0;82;14400;0;500;238;13700;0;500
16;0.028;74;12100;0;500;0;0;2147483647;0;74;11100;0;500;246;10800;0;200
16;0.032;76;15600;0;700;0;0;2147483647;0;75;25700;0;12700;245;17200;0;800
16;0.027;69;14700;0;500;0;0;2147483647;0;69;14200;0;500;251;12500;0;300
16;0.028;83;8300;0;300;0;0;2147483647;0;83;8000;0;400;237;8100;0;200
16;0.035;96;14600;0;500;0;0;2147483647;0;96;14100;0;500;224;10900;0;300
16;0.027;94;19200;0;500;0;0;2147483647;0;94;17200;0;600;226;16400;0;500
16;0.029;78;9200;0;400;0;0;2147483647;0;78;9600;0;400;242;12700;0;200
32;0.045;170;30800;0;600;0;0;2147483647;0;170;31600;0;600;470;34300;0;500
32;0.041;156;34900;0;800;0;0;2147483647;0;156;29900;0;900;484;47600;0;12300
32;0.042;145;31900;0;700;0;0;2147483647;0;145;27600;0;500;495;34300;0;400
32;0.042;179;44700;0;700;0;0;2147483647;0;179;43400;0;700;461;45700;0;600
32;0.048;172;57200;0;1200;0;0;2147483647;0;172;56300;0;1100;468;69100;0;1000
32;0.038;155;37000;0;800;0;0;2147483647;0;155;38800;0;700;485;52200;0;700
32;0.04;152;36600;0;700;0;0;2147483647;0;152;34100;0;700;488;33700;0;500
32;0.038;159;47600;0;1000;0;0;2147483647;0;159;47200;0;900;481;65600;0;800
32;0.037;162;46700;0;800;0;0;2147483647;0;162;45400;0;900;478;47200;0;700
32;0.038;170;49100;0;700;0;0;2147483647;0;170;49000;0;900;470;55200;0;700
64;0.06;326;134000;0;1500;0;0;2147483647;0;326;124900;0;1300;954;194000;0;7100
64;0.064;324;104900;0;900;0;0;2147483647;0;323;100100;0;900;957;124600;0;800
64;0.058;327;105300;0;900;0;0;2147483647;0;327;112500;0;5300;953;143100;0;1000
64;0.061;311;82400;0;800;0;0;2147483647;0;311;77700;0;700;969;90700;0;600
64;0.065;332;116800;0;4200;0;0;2147483647;0;332;108400;0;1000;948;129800;0;900
64;0.052;323;90200;0;20800;0;0;2147483647;0;323;70200;0;600;957;92500;0;500
64;0.064;292;97200;0;2300;0;0;2147483647;0;292;92100;0;1000;988;147700;0;12300
64;0.057;311;120700;0;1200;0;0;2147483647;0;311;105200;0;1100;969;173200;0;13500
