queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;20;1600;0;1400;0;0;2147483647;0;14;400;0;100;1;0;0;0
1;0.014;20;2400;0;1900;0;0;2147483647;0;10;500;0;100;0;0;2147483647;0
1;0.01;20;1500;0;1100;0;0;2147483647;0;10;400;0;100;1;0;0;0
1;0.009;20;1200;0;800;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.015;20;3000;0;2200;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
1;0.01;20;1400;0;700;0;0;2147483647;0;7;200;0;100;1;0;0;0
1;0.009;20;1000;0;600;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.01;20;1200;0;700;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.009;20;1300;0;700;0;0;2147483647;0;8;100;0;100;1;0;0;0
1;0.009;20;1200;0;700;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.012;40;1500;0;800;0;0;2147483647;0;24;800;0;100;1;100;100;100
2;0.012;40;1900;0;800;0;0;2147483647;0;20;700;0;100;1;0;0;0
2;0.012;40;2000;0;800;0;0;2147483647;0;20;200;0;100;0;0;2147483647;0
2;0.011;40;1800;0;700;0;0;2147483647;0;15;600;0;100;0;0;2147483647;0
2;0.011;40;1700;0;700;0;0;2147483647;0;16;300;0;100;1;0;0;0
2;0.01;40;1300;0;600;0;0;2147483647;0;20;600;0;100;0;0;2147483647;0
2;0.011;40;1700;0;600;0;0;2147483647;0;21;600;0;100;0;0;2147483647;0
2;0.012;40;1400;0;700;0;0;2147483647;0;22;800;0;100;1;100;100;100
2;0.011;40;1900;0;600;0;0;2147483647;0;20;200;0;100;0;0;2147483647;0
2;0.012;40;2200;0;900;0;0;2147483647;0;17;100;0;100;0;0;2147483647;0
4;0.016;80;4200;0;1800;0;0;2147483647;0;45;1000;0;100;1;100;100;100
4;0.014;80;2100;0;700;0;0;2147483647;0;35;1300;0;100;0;0;2147483647;0
4;0.014;80;2200;0;700;0;0;2147483647;0;36;1300;0;100;1;0;0;0
4;0.015;80;2100;0;600;0;0;2147483647;0;44;1400;0;100;0;0;2147483647;0
4;0.014;80;2300;0;600;0;0;2147483647;0;37;900;0;100;0;0;2147483647;0
4;0.014;80;3200;0;900;0;0;2147483647;0;43;1400;0;100;0;0;2147483647;0
4;0.014;80;1800;0;700;0;0;2147483647;0;49;1800;0;100;0;0;2147483647;0
4;0.014;80;2300;0;700;0;0;2147483647;0;42;1300;0;100;0;0;2147483647;0
4;0.015;80;2800;0;900;0;0;2147483647;0;38;1000;0;100;1;0;0;0
4;0.013;80;2200;0;700;0;0;2147483647;0;40;1100;0;100;0;0;2147483647;0
8;0.028;160;7300;0;2500;0;0;2147483647;0;80;2200;0;300;1;0;0;0
8;0.02;160;4100;0;900;0;0;2147483647;0;80;2300;0;100;1;100;100;100
8;0.025;160;6400;0;1900;0;0;2147483647;0;80;2700;0;400;0;0;2147483647;0
8;0.025;160;9600;0;2000;0;0;2147483647;0;91;5800;0;600;0;0;2147483647;0
8;0.021;160;3700;0;800;0;0;2147483647;0;78;2300;0;100;1;0;0;0
8;0.023;160;6200;0;2000;0;0;2147483647;0;83;3200;0;800;0;0;2147483647;0
8;0.024;160;8000;0;2100;0;0;2147483647;0;76;6200;0;800;0;0;2147483647;0
8;0.032;160;19100;0;7200;0;0;2147483647;0;74;3600;0;700;1;100;100;100
8;0.052;160;40900;0;20100;0;0;2147483647;0;75;3700;0;600;1;100;100;100
8;0.026;160;10800;0;3500;0;0;2147483647;0;78;3300;0;500;1;0;0;0
16;0.045;320;62700;0;11100;0;0;2147483647;0;161;20500;0;700;1;100;100;100
16;0.042;320;41600;0;7100;0;0;2147483647;0;171;23700;0;800;0;0;2147483647;0
16;0.037;320;32700;0;7200;0;0;2147483647;0;161;35500;0;900;1;100;100;100
16;0.043;320;36900;0;9100;0;0;2147483647;0;151;35700;0;1100;0;0;2147483647;0
16;0.036;320;28500;0;2100;0;0;2147483647;0;154;36500;0;1100;1;0;0;0
16;0.069;320;56200;0;16200;0;0;2147483647;0;156;10700;0;600;0;0;2147483647;0
16;0.044;320;52400;0;10300;0;0;2147483647;0;164;47100;0;900;1;100;100;100
16;0.04;320;16600;0;1800;0;0;2147483647;0;170;15900;0;900;0;0;2147483647;0
16;0.043;320;37400;0;12300;0;0;2147483647;0;165;16100;0;800;0;0;2147483647;0
16;0.094;320;330000;0;61600;0;0;2147483647;0;152;12800;0;500;0;0;2147483647;0
32;0.174;640;1046400;0;138200;0;0;2147483647;0;332;70100;0;1100;1;100;100;100
32;0.054;640;106700;0;11800;0;0;2147483647;0;312;151300;0;2600;1;0;0;0
