queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;11;1085;-2147483648;459;0;0;-2147483648;0;9;1041;-2147483648;583;4;167;-2147483648;42
1;0.006;11;664;-2147483648;208;0;0;-2147483648;0;7;540;-2147483648;167;1;83;-2147483648;83
1;0.008;13;878;-2147483648;167;0;0;-2147483648;0;10;792;-2147483648;292;0;0;-2147483648;0
1;0.038;10;2167;-2147483648;959;0;0;-2147483648;0;9;1751;-2147483648;709;2;82;-2147483648;41
1;0.005;12;792;-2147483648;209;0;0;-2147483648;0;12;834;-2147483648;167;0;0;-2147483648;0
1;0.004;7;461;-2147483648;84;0;0;-2147483648;0;5;292;-2147483648;84;3;41;-2147483648;41
1;0.005;6;292;-2147483648;83;0;0;-2147483648;0;6;250;-2147483648;42;8;293;-2147483648;42
1;0.005;8;416;-2147483648;83;0;0;-2147483648;0;4;250;-2147483648;84;4;125;-2147483648;42
1;0.019;10;545;-2147483648;84;0;0;-2147483648;0;9;374;-2147483648;42;0;0;-2147483648;0
1;0.021;8;918;-2147483648;375;0;0;-2147483648;0;7;457;-2147483648;125;2;124;-2147483648;83
2;0.025;22;13795;-2147483648;10459;0;0;-2147483648;0;18;2750;-2147483648;209;3;250;-2147483648;125
2;0.051;23;3915;-2147483648;375;0;0;-2147483648;0;21;3333;-2147483648;209;0;0;-2147483648;0
2;0.006;19;1291;-2147483648;167;0;0;-2147483648;0;19;1293;-2147483648;166;1;84;-2147483648;84
2;0.008;14;872;-2147483648;84;0;0;-2147483648;0;13;627;-2147483648;84;9;417;-2147483648;83
