queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;37949fe2aa5812cae2910db5242f748296427618

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.103296;6;3584;576;640;0;0;2147483647;0;4;2304;576;576;9;1600;128;192
1;0.123744;7;4160;576;640;0;0;2147483647;0;6;3456;576;576;2;320;128;192
1;0.133984;7;4096;576;640;0;0;2147483647;0;7;4160;576;640;3;512;128;192
1;0.113216;6;3584;576;640;0;0;2147483647;0;5;2880;576;576;6;768;128;128
1;0.08416;4;2368;576;640;0;0;2147483647;0;4;2304;576;576;8;1152;128;192
1;0.10336;6;3456;576;576;0;0;2147483647;0;4;2304;576;576;4;704;128;192
1;0.103744;5;2880;576;576;0;0;2147483647;0;5;2880;576;576;9;1408;128;192
1;0.082112;4;2368;576;640;0;0;2147483647;0;4;2432;576;640;4;704;128;192
1;0.082624;4;2368;576;640;0;0;2147483647;0;4;2304;576;576;5;832;128;192
1;0.12368;6;3520;576;640;0;0;2147483647;0;6;3648;576;640;3;448;128;192
2;0.19504;13;7680;576;640;0;0;2147483647;0;11;6400;576;640;10;1984;128;576
2;0.215168;13;7744;576;640;0;0;2147483647;0;13;7680;576;640;8;2112;128;640
2;0.174592;10;5888;576;640;0;0;2147483647;0;10;5760;576;576;10;1536;128;192
2;0.16464;9;5504;576;640;0;0;2147483647;0;9;5248;576;640;13;2944;128;640
2;0.153472;10;5952;576;640;0;0;2147483647;0;10;6016;576;640;8;2176;128;640
2;0.166144;9;5376;576;640;0;0;2147483647;0;9;5248;576;640;4;1024;128;640
2;0.197024;14;8384;576;640;0;0;2147483647;0;13;7680;576;640;5;1280;128;640
2;0.185088;12;7104;576;640;0;0;2147483647;0;10;5952;576;640;14;2880;128;640
2;0.133344;8;4672;576;640;0;0;2147483647;0;8;4672;576;640;12;2112;128;192
2;0.174912;11;6528;576;640;0;0;2147483647;0;11;6400;576;640;8;1216;128;192
4;0.436032;26;15424;576;832;0;0;2147483647;0;25;15488;576;832;17;8832;128;832
4;0.24608;19;11456;576;640;0;0;2147483647;0;19;11392;576;640;23;7616;128;640
4;0.226144;19;11584;576;640;0;0;2147483647;0;19;11136;576;640;12;3456;128;640
4;0.267072;26;15616;576;640;0;0;2147483647;0;23;13632;576;640;19;7488;128;640
4;0.239104;19;11008;576;640;0;0;2147483647;0;19;11392;576;640;20;6272;128;640
4;0.297536;22;13056;576;640;0;0;2147483647;0;22;13248;576;640;22;10496;128;640
4;0.236608;18;10688;576;640;0;0;2147483647;0;18;10624;576;640;32;11264;128;640
4;0.257056;20;11712;576;640;0;0;2147483647;0;20;12352;576;640;23;9792;128;640
4;0.286688;25;15040;576;640;0;0;2147483647;0;25;14656;576;640;19;8384;192;640
4;0.2672;24;14400;576;640;0;0;2147483647;0;21;12480;576;640;13;5056;128;640
8;0.32912;45;26560;576;640;0;0;2147483647;0;44;26560;576;640;40;21760;128;640
8;0.327904;45;26816;576;640;0;0;2147483647;0;44;26176;576;640;29;16448;192;640
8;0.338208;41;24576;576;640;0;0;2147483647;0;41;24960;576;640;42;22848;192;640
8;0.318176;38;22592;576;640;0;0;2147483647;0;38;23040;576;640;55;30080;128;640
8;0.3488;49;28800;576;640;0;0;2147483647;0;48;29056;576;640;30;18688;576;640
8;0.285952;38;22336;576;640;0;0;2147483647;0;38;23104;576;640;42;18752;128;640
8;0.298048;38;22336;576;640;0;0;2147483647;0;38;23296;576;640;49;25344;128;640
8;0.328096;45;26496;576;640;0;0;2147483647;0;45;27200;576;640;36;19776;128;640
8;0.329568;39;23680;576;640;0;0;2147483647;0;39;23424;576;640;34;18752;128;640
8;0.32864;47;27840;576;640;0;0;2147483647;0;47;28352;576;640;31;17472;128;640
16;0.348768;90;53120;576;640;0;0;2147483647;0;88;53376;576;640;69;42816;576;640
16;0.34848;79;47168;576;640;0;0;2147483647;0;79;48064;576;640;97;58496;576;640
16;0.347744;87;52160;576;640;0;0;2147483647;0;87;51840;576;640;71;42880;576;640
16;0.355904;83;52416;576;768;0;0;2147483647;0;83;50624;576;640;85;52608;576;640
16;0.348512;86;50688;576;640;0;0;2147483647;0;86;53184;576;640;65;40640;576;640
16;0.348352;76;44800;576;640;0;0;2147483647;0;76;46464;576;640;73;44480;576;640
16;0.349184;87;51136;576;640;0;0;2147483647;0;87;52992;576;640;81;49344;576;640
16;0.34864;87;51456;576;640;0;0;2147483647;0;87;52864;576;640;73;45120;576;640
16;0.349312;79;46656;576;640;0;0;2147483647;0;79;48448;576;640;84;51136;576;640
16;0.347968;89;52160;576;640;0;0;2147483647;0;89;54400;576;640;63;38080;576;640
32;0.308576;167;101184;576;640;0;0;2147483647;0;160;97344;576;640;168;67264;128;640
32;0.307712;172;103424;576;640;0;0;2147483647;0;163;98432;576;640;151;56768;128;640
32;0.307328;162;97600;576;640;0;0;2147483647;0;154;93184;576;640;152;58752;128;640
32;0.328;162;95680;576;640;0;0;2147483647;0;162;98816;576;640;164;79744;128;640
32;0.298624;161;94720;576;640;0;0;2147483647;0;153;92352;576;640;171;59264;128;640
32;0.298752;143;85760;576;640;0;0;2147483647;0;143;86976;576;640;194;71936;128;640
32;0.307264;156;91072;576;640;0;0;2147483647;0;149;90240;576;640;168;67648;128;640
32;0.297952;168;99904;576;640;0;0;2147483647;0;163;100032;576;640;144;50432;128;640
32;0.318112;166;99584;576;640;0;0;2147483647;0;159;98816;576;640;179;83264;128;640
32;0.318016;164;98240;576;640;0;0;2147483647;0;164;101824;576;640;142;57216;128;640
64;0.318144;339;204672;576;640;0;0;2147483647;0;332;198272;576;640;310;124544;128;640
64;0.328192;324;193984;576;640;0;0;2147483647;0;324;195520;576;640;308;120640;128;640
64;0.327776;304;181568;576;640;0;0;2147483647;0;304;184960;576;640;357;134976;128;640
64;0.327232;324;193600;576;640;0;0;2147483647;0;317;188672;576;640;307;120512;128;640
64;0.4552;330;222336;576;832;0;0;2147483647;0;323;203904;576;704;321;142080;192;704
64;0.307328;291;174848;576;640;0;0;2147483647;0;276;172544;576;640;367;147008;128;640
64;0.317824;319;189440;576;640;0;0;2147483647;0;312;189952;576;640;328;130368;128;640
64;0.328704;311;185664;576;640;0;0;2147483647;0;301;183808;576;640;351;147328;128;640
64;0.32848;305;181568;576;640;0;0;2147483647;0;305;186048;576;640;334;144192;128;640
64;0.329664;330;196288;576;640;0;0;2147483647;0;330;202688;576;640;324;130624;128;640
128;0.327424;663;387136;512;640;0;0;2147483647;0;655;390720;512;640;619;236992;128;640
128;0.329568;628;366080;512;640;0;0;2147483647;0;623;374272;512;640;662;245952;128;640
128;0.318752;621;364736;512;640;0;0;2147483647;0;615;365120;512;640;672;264768;128;640
128;0.317952;630;369216;512;640;0;0;2147483647;0;616;369792;512;640;676;263424;128;640
128;0.318688;635;371392;512;640;0;0;2147483647;0;628;373824;512;640;665;253120;128;640
128;0.32896;644;375872;512;640;0;0;2147483647;0;631;375168;576;640;621;218816;128;640
128;0.319648;623;369152;512;640;0;0;2147483647;0;617;378304;512;1216;674;259136;128;640
128;0.33824;636;370496;512;640;0;0;2147483647;0;636;386048;576;640;668;271040;128;640
128;0.327936;631;370752;512;640;0;0;2147483647;0;631;392128;576;1408;645;271808;128;640
128;0.328416;646;376064;512;640;0;0;2147483647;0;634;375808;576;640;664;253632;128;640
256;0.328352;1291;751616;512;640;0;0;2147483647;0;1281;758848;512;640;1278;397376;128;640
256;0.32816;1251;734208;512;640;0;0;2147483647;0;1235;732096;512;640;1344;435008;128;640
256;0.328352;1279;744896;512;640;0;0;2147483647;0;1267;754304;512;640;1278;449664;128;640
256;0.33872;1259;734208;512;640;0;0;2147483647;0;1249;739136;512;640;1346;466112;128;640
256;0.338208;1277;738496;512;640;0;0;2147483647;0;1265;747968;512;640;1309;468672;128;640
256;0.591712;1337;884800;512;960;0;0;2147483647;0;1320;803712;512;832;1205;433152;128;832
256;0.349408;1331;796608;512;768;0;0;2147483647;0;1331;836160;576;8384;1226;494720;128;640
256;0.338976;1287;752896;512;640;0;0;2147483647;0;1275;754176;512;640;1274;425408;128;640
256;0.339264;1226;717440;512;640;0;0;2147483647;0;1217;726016;576;640;1360;501888;128;640
256;0.328384;1294;759872;512;640;0;0;2147483647;0;1279;756800;512;640;1244;417408;128;640
512;0.33872;2542;1475648;512;640;0;0;2147483647;0;2524;1473728;512;832;2614;840000;128;640
512;0.337216;2538;1465792;512;640;0;0;2147483647;0;2532;1483520;512;640;2608;788096;128;640
512;0.32784;2614;1515712;512;640;0;0;2147483647;0;2599;1515264;512;640;2500;809984;128;640
512;0.338592;2618;1515776;512;640;0;0;2147483647;0;2613;1529216;512;896;2493;796992;128;640
512;0.338688;2520;1450304;512;640;0;0;2147483647;0;2520;1473920;512;640;2580;800704;128;640
512;0.33824;2544;1477248;512;640;0;0;2147483647;0;2535;1485760;512;1088;2475;801280;128;1088
512;0.338368;2546;1464192;512;640;0;0;2147483647;0;2533;1490496;512;1216;2468;813632;128;1216
512;0.338464;2541;1470400;512;640;0;0;2147483647;0;2532;1488448;512;640;2568;830080;128;640
512;0.338016;2630;1520384;512;640;0;0;2147483647;0;2615;1542784;512;8512;2489;817984;128;640
512;0.32816;2590;1497472;512;640;0;0;2147483647;0;2581;1519168;512;640;2540;794688;128;640
1024;0.339296;5080;2921472;512;640;0;0;2147483647;0;5051;2955200;512;1280;5227;1516352;128;704
1024;0.33856;5232;3013312;512;640;0;0;2147483647;0;5207;3061376;512;8512;4998;1427328;128;640
1024;0.329408;5064;2914560;512;640;0;0;2147483647;0;5047;2937984;512;1088;5063;1464064;128;1088
1024;0.34944;5087;2921216;512;640;0;0;2147483647;0;5063;3005184;512;8512;5038;1541184;128;704
1024;0.338592;5220;3003008;512;640;0;0;2147483647;0;5213;3028032;512;960;5012;1486336;128;704
1024;0.337664;5230;3002304;512;640;0;0;2147483647;0;5214;3030848;512;832;5040;1425216;128;640
1024;0.592032;5126;6205888;512;140928;0;0;2147483647;0;5115;3054592;512;832;5069;1515072;128;832
1024;0.328288;5207;3177088;512;768;0;0;2147483647;0;5191;3119680;512;8384;4971;1410432;128;1088
1024;0.338656;5131;2955264;512;640;0;0;2147483647;0;5116;2964288;512;1088;5149;1481600;128;640
1024;0.348512;5110;2966464;512;832;0;0;2147483647;0;5090;2964160;512;832;5091;1457088;128;832
2048;0.34896;10312;5956096;512;768;0;0;2147483647;0;10287;6093504;512;8512;10196;2798464;128;768
2048;0.34912;10151;5873088;512;768;0;0;2147483647;0;10126;5958784;512;8320;10085;2755584;128;768
2048;0.348672;10450;6060544;512;768;0;0;2147483647;0;10434;6087040;512;896;10045;2800704;128;896
2048;0.338048;10333;6000832;512;768;0;0;2147483647;0;10319;6039872;512;8384;10027;2792192;128;1088
2048;0.348768;10241;5911808;512;768;0;0;2147483647;0;10234;5962496;512;1216;10212;2859648;128;1216
2048;0.348224;10288;5933568;512;704;0;0;2147483647;0;10272;5945024;512;1088;10271;2807424;128;1088
2048;0.339072;10153;5887424;512;768;0;0;2147483647;0;10144;5904960;512;896;10422;2894592;128;704
2048;0.34912;10208;5902400;512;768;0;0;2147483647;0;10197;5954048;512;1536;10307;2825920;128;704
2048;0.339136;10283;5943168;512;768;0;0;2147483647;0;10276;6025088;512;1408;10305;2877888;128;896
2048;0.34832;10300;5947520;512;768;0;0;2147483647;0;10278;6026176;512;8384;10165;2873856;128;896
4096;0.338464;20463;12073920;512;1024;0;0;2147483647;0;20399;12419456;512;8704;20295;5505280;128;1088
4096;0.34832;20783;12234560;512;1024;0;0;2147483647;0;20774;12467584;512;8448;20051;5617600;128;1152
4096;0.348256;20529;12111104;512;1024;0;0;2147483647;0;20521;12409472;512;1152;20468;5582208;128;1152
4096;0.34928;20361;12053120;512;1088;0;0;2147483647;0;20288;12510784;512;8640;20782;5649792;128;960
4096;0.348704;20583;12178944;512;1024;0;0;2147483647;0;20557;12494208;512;8576;20467;5680256;128;1344
4096;0.348864;20656;12205632;512;1024;0;0;2147483647;0;20640;12449856;512;8576;20309;5509568;128;1024
4096;0.589376;20532;12182528;512;1024;0;0;2147483647;0;20532;12589696;512;8640;20364;5476288;128;1024
4096;0.35872;20523;12492288;512;1088;0;0;2147483647;0;20502;12622592;512;8576;20432;5638208;128;1344
4096;0.348992;20659;12225856;512;1024;0;0;2147483647;0;20638;12471040;512;8576;20290;5467264;128;1344
4096;0.348512;20630;12193728;512;1024;0;0;2147483647;0;20621;12467456;512;8512;20262;5460416;128;1152
8192;0.350432;41246;24990528;512;1792;0;0;2147483647;0;41176;26069888;512;8832;40343;10954752;128;1472
8192;0.349632;40890;24846336;512;1856;0;0;2147483647;0;40876;26244864;512;8960;41183;10967424;128;1408
8192;0.349824;41239;25050112;512;1664;0;0;2147483647;0;41226;26371712;512;8896;40747;11071680;128;1344
8192;0.359008;41055;24904000;512;2304;0;0;2147483647;0;41021;26276032;512;8896;40809;11073344;128;1792
