queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;15;374;0;42;0;0;2147483647;0;7;168;0;42;2;0;0;0
1;0.047;10;292;0;42;0;0;2147483647;0;6;2416;0;2291;3;84;0;42
1;0.009;11;500;0;125;0;0;2147483647;0;9;332;0;42;3;125;0;83
1;0.023;10;331;0;125;0;0;2147483647;0;8;210;0;42;3;42;0;42
1;0.003;12;417;0;125;0;0;2147483647;0;11;291;0;42;1;42;42;42
1;0.005;8;501;41;125;0;0;2147483647;0;6;249;41;42;1;42;42;42
1;0.002;9;292;0;84;0;0;2147483647;0;7;207;0;42;4;125;0;42
1;0.013;6;292;41;83;0;0;2147483647;0;6;252;42;42;4;248;41;125
1;0.006;9;459;0;167;0;0;2147483647;0;7;291;41;42;3;83;0;42
1;0.003;8;251;0;84;0;0;2147483647;0;8;250;0;42;1;0;0;0
2;0.004;25;665;0;42;0;0;2147483647;0;16;461;0;42;2;41;0;41
2;0.014;21;583;0;42;0;0;2147483647;0;19;459;0;42;4;41;0;41
2;0.003;20;416;0;42;0;0;2147483647;0;18;458;0;42;1;0;0;0
2;0.004;15;459;0;84;0;0;2147483647;0;15;416;0;42;6;125;0;42
2;0.004;17;376;0;42;0;0;2147483647;0;16;416;0;42;3;41;0;41
2;0.003;20;544;0;42;0;0;2147483647;0;14;331;0;42;1;0;0;0
2;0.004;21;500;0;42;0;0;2147483647;0;18;500;0;42;1;42;42;42
2;0.004;23;502;0;42;0;0;2147483647;0;21;540;0;42;2;0;0;0
2;0.007;20;498;0;42;0;0;2147483647;0;16;460;0;42;5;83;0;42
2;0.008;17;751;0;125;0;0;2147483647;0;14;580;41;42;7;334;0;125
