queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;0.5;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;764;64;100;0;0;2147483647;0;9;636;64;96;4;56;12;16
1;0;11;700;60;92;0;0;2147483647;0;7;472;60;92;1;36;36;36
1;0;13;916;64;104;0;0;2147483647;0;10;716;68;96;0;0;2147483647;0
1;0;10;684;64;100;0;0;2147483647;0;9;628;64;96;2;24;12;12
1;0;12;748;56;96;0;0;2147483647;0;12;744;60;84;0;0;2147483647;0
1;0;7;524;68;104;0;0;2147483647;0;5;380;68;96;3;36;12;12
1;0;6;432;64;96;0;0;2147483647;0;6;436;68;96;8;120;12;36
1;0;8;508;60;88;0;0;2147483647;0;4;272;60;88;4;72;12;36
1;0;10;696;64;104;0;0;2147483647;0;9;636;64;96;0;0;2147483647;0
1;0;8;524;60;88;0;0;2147483647;0;7;468;60;88;2;48;12;36
2;0;22;1428;60;100;0;0;2147483647;0;18;1200;64;96;3;36;12;12
2;0;23;1644;68;104;0;0;2147483647;0;21;1536;68;96;0;0;2147483647;0
2;0;19;1252;64;100;0;0;2147483647;0;19;1308;64;88;1;76;76;76
2;0;14;864;60;84;0;0;2147483647;0;13;832;60;88;9;260;8;72
2;0;18;1224;64;104;0;0;2147483647;0;16;1128;68;108;2;120;12;108
2;0;22;1500;64;92;0;0;2147483647;0;13;888;64;76;0;0;2147483647;0
2;0;22;1352;60;84;0;0;2147483647;0;16;1028;60;84;2;96;12;84
2;0;22;1544;68;92;0;0;2147483647;0;19;1388;68;84;5;204;12;84
2;0;21;1384;64;92;0;0;2147483647;0;20;1344;64;76;0;0;2147483647;0
2;0;19;1140;56;72;0;0;2147483647;0;17;1052;60;72;2;80;40;40
4;0;45;3200;68;92;0;0;2147483647;0;41;3000;68;84;1;84;84;84
4;0;33;2236;64;92;0;0;2147483647;0;32;2292;64;88;10;592;12;88
4;0;40;2584;60;80;0;0;2147483647;0;31;1992;60;72;0;0;2147483647;0
4;0;44;3060;64;96;0;0;2147483647;0;37;2636;68;92;5;284;16;92
4;0;40;2552;60;88;0;0;2147483647;0;38;2492;64;84;1;84;84;84
4;0;37;2424;60;80;0;0;2147483647;0;37;2572;64;76;7;532;76;76
4;0;49;3504;68;96;0;0;2147483647;0;48;3484;68;84;2;164;80;84
4;0;37;2428;64;88;0;0;2147483647;0;34;2324;64;84;9;732;76;84
4;0;39;2436;60;84;0;0;2147483647;0;39;2472;60;72;5;240;12;72
4;0;39;2680;64;92;0;0;2147483647;0;34;2336;64;76;0;0;2147483647;0
8;0;78;5396;64;92;0;0;2147483647;0;73;5304;64;88;11;884;76;88
8;0;84;5576;60;88;0;0;2147483647;0;71;4776;60;76;2;148;72;76
